Steps,Time,TotalReward,Flag
9766974,0.0308,302.12,1
9767302,0.0322,302.12,1
9767844,0.0228,284.22,0
9768173,0.0298,302.12,1
9768501,0.0297,302.22,1
9768830,0.0284,302.32,1
9769159,0.0278,302.32,1
9769488,0.0310,302.12,1
9769816,0.0308,302.22,1
9770144,0.0273,302.22,1
9770472,0.0286,302.22,1
9770801,0.0331,302.32,1
9771129,0.0275,302.22,1
9771457,0.0280,302.22,1
9771785,0.0314,302.22,1
9772114,0.0270,302.32,1
9772442,0.0282,302.22,1
9772771,0.0305,302.32,1
9773099,0.0272,302.12,1
9773429,0.0269,302.12,1
9773757,0.0273,302.30,1
9774085,0.0382,302.30,1
9774415,0.0296,302.12,1
9774743,0.0283,302.30,1
9775071,0.0300,302.30,1
9775399,0.0326,302.12,1
9775728,0.0308,302.02,1
9776056,0.0303,302.20,1
9776385,0.0283,302.02,1
9776714,0.0302,302.02,1
9777042,0.0280,302.20,1
9777370,0.0285,302.30,1
9777700,0.0294,302.12,1
9778028,0.0278,302.30,1
9778355,0.0281,302.02,1
9778682,0.0355,302.02,1
9779009,0.0307,302.02,1
9779336,0.0302,302.02,1
9779663,0.0292,302.02,1
9779992,0.0280,301.85,1
9780319,0.0317,302.02,1
9780646,0.0333,302.02,1
9780973,0.0271,302.02,1
9781300,0.0276,302.02,1
9781627,0.0290,302.02,1
9781954,0.0327,302.02,1
9782281,0.0315,302.02,1
9782608,0.0297,302.02,1
9782935,0.0325,302.02,1
9783179,0.0079,161.37,0
9783423,0.0089,161.37,0
9783667,0.0087,161.37,0
9783911,0.0096,161.37,0
9784155,0.0084,161.37,0
9784399,0.0115,161.37,0
9784643,0.0078,161.37,0
9784887,0.0083,161.37,0
9785131,0.0090,161.37,0
9785375,0.0079,161.37,0
9785619,0.0083,161.37,0
9785863,0.0082,161.37,0
9786107,0.0093,161.37,0
9786351,0.0098,161.37,0
9786595,0.0092,161.37,0
9786839,0.0081,161.37,0
9787083,0.0076,161.37,0
9787327,0.0084,161.37,0
9787571,0.0089,161.37,0
9787815,0.0078,161.37,0
9788059,0.0089,161.37,0
9788387,0.0314,302.02,1
9788715,0.0289,302.22,1
9789043,0.0287,301.90,1
9789371,0.0312,301.90,1
9789699,0.0272,302.22,1
9790027,0.0290,302.22,1
9790355,0.0268,302.02,1
9790683,0.0272,301.90,1
9791011,0.0290,302.22,1
9791339,0.0286,302.22,1
9791667,0.0298,301.90,1
9791995,0.0316,301.90,1
9792323,0.0274,302.22,1
9792651,0.0281,301.90,1
9792979,0.0294,301.90,1
9793307,0.0295,302.20,1
9793635,0.0292,302.20,1
9793963,0.0284,302.20,1
9794291,0.0286,302.20,1
9794619,0.0281,302.10,1
9794947,0.0306,302.10,1
9795275,0.0281,301.80,1
9795603,0.0274,302.10,1
9795931,0.0274,301.80,1
9796259,0.0282,301.80,1
9796587,0.0277,302.10,1
9796915,0.0287,302.10,1
9797158,0.0079,161.28,0
9797486,0.0327,302.20,1
9797814,0.0288,302.10,1
9798142,0.0273,302.10,1
9798486,0.0276,301.60,1
9798830,0.1015,301.60,1
9799159,0.0282,302.00,1
9799503,0.0305,301.60,1
9799847,0.0272,301.60,1
9800176,0.0267,302.00,1
9800520,0.0289,301.60,1
9800849,0.0282,302.00,1
9801193,0.0287,301.60,1
9801522,0.0321,302.00,1
9801851,0.0277,302.00,1
9802180,0.0286,302.00,1
9802524,0.0285,301.60,1
9802853,0.0307,302.00,1
9803182,0.0295,302.00,1
9803426,0.0085,161.58,0
9803754,0.0282,302.12,1
9803998,0.0083,161.58,0
9804242,0.0085,161.58,0
9804486,0.0138,161.58,0
9804730,0.0086,161.58,0
9805058,0.0299,302.22,1
9805302,0.0095,161.58,0
9805630,0.0286,302.22,1
9805958,0.0310,302.22,1
9806286,0.0287,302.22,1
9806530,0.0083,161.58,0
9806774,0.0079,161.58,0
9807018,0.0081,161.58,0
9807346,0.0314,302.12,1
9807674,0.0311,302.22,1
9808002,0.0284,302.12,1
9808330,0.0279,302.02,1
9808658,0.0302,302.02,1
9808986,0.0274,302.02,1
9809314,0.0274,302.02,1
9809642,0.0279,302.02,1
9809970,0.0285,302.02,1
9810298,0.0291,302.02,1
9810626,0.0306,302.02,1
9810954,0.0276,302.02,1
9811282,0.0274,302.02,1
9811610,0.0278,302.02,1
9811938,0.0284,302.02,1
9812266,0.0358,302.02,1
9812594,0.0354,302.02,1
9812922,0.0281,302.02,1
9813250,0.0297,302.02,1
9813494,0.0080,161.58,0
9813738,0.0138,161.58,0
9813982,0.0076,161.58,0
9814226,0.0097,161.58,0
9814470,0.0083,161.58,0
9814714,0.0087,161.58,0
9814958,0.0108,161.58,0
9815202,0.0078,161.58,0
9815446,0.0078,161.58,0
9815690,0.0098,161.58,0
9815934,0.0095,161.58,0
9816178,0.0082,161.58,0
9816422,0.0089,161.58,0
9816666,0.0080,161.58,0
9816910,0.0082,161.58,0
9817154,0.0110,161.58,0
9817398,0.0092,161.58,0
9817642,0.0079,161.58,0
9817886,0.0081,161.58,0
9818130,0.0087,161.58,0
9818457,0.0277,302.10,1
9818784,0.0285,302.10,1
9819111,0.0282,302.10,1
9819438,0.0278,302.10,1
9819765,0.0273,302.10,1
9820092,0.0271,302.10,1
9820419,0.0313,302.10,1
9820747,0.0278,301.87,1
9821074,0.0281,302.10,1
9821422,0.0270,301.90,1
9821749,0.0284,302.10,1
9822097,0.0284,301.90,1
9822445,0.0276,301.90,1
9822772,0.0285,302.10,1
9823120,0.0308,301.90,1
9823447,0.0295,302.10,1
9823774,0.0311,302.10,1
9824101,0.0284,302.10,1
9824428,0.0316,302.10,1
9824755,0.0267,302.10,1
9825082,0.0275,302.10,1
9825409,0.0282,302.10,1
9825736,0.0308,302.10,1
9826063,0.0298,302.10,1
9826390,0.0272,302.10,1
9826717,0.0273,302.10,1
9827044,0.0272,302.10,1
9827371,0.0290,302.10,1
9827698,0.0284,302.10,1
9828025,0.0332,302.10,1
9828353,0.0322,302.27,1
9828681,0.0301,302.27,1
9829009,0.0310,302.27,1
9829337,0.0279,302.27,1
9829665,0.0286,302.27,1
9829993,0.0285,302.27,1
9830321,0.0277,302.27,1
9830649,0.0297,302.27,1
9830977,0.0284,302.27,1
9831305,0.0279,302.27,1
9831633,0.0281,302.27,1
9831961,0.0300,302.27,1
9832289,0.0276,302.27,1
9832617,0.0286,302.27,1
9832945,0.0326,302.27,1
9833273,0.0267,302.27,1
9833627,0.0270,302.28,1
9833981,0.0394,302.28,1
9834335,0.0280,302.28,1
9834689,0.0275,302.28,1
9835043,0.0279,302.28,1
9835397,0.0275,302.28,1
9835751,0.0298,302.28,1
9836105,0.0270,302.28,1
9836459,0.0287,302.28,1
9836813,0.0283,302.28,1
9837167,0.0287,302.28,1
9837521,0.0273,302.28,1
9837875,0.0274,302.28,1
9838229,0.2332,302.28,1
9838557,0.0303,302.37,1
9838885,0.0309,302.37,1
9839213,0.0303,302.37,1
9839541,0.0288,302.47,1
9839869,0.0285,302.37,1
9840197,0.0310,302.37,1
9840525,0.0305,302.37,1
9840853,0.0305,302.37,1
9841181,0.0279,302.37,1
9841509,0.0287,302.37,1
9841837,0.0284,302.37,1
9842165,0.0277,302.37,1
9842493,0.0316,302.37,1
9842821,0.1961,302.37,1
9843149,0.0279,302.37,1
9843477,0.0297,301.97,1
9843805,0.0294,301.97,1
9844133,0.0276,301.97,1
9844461,0.0285,301.97,1
9844789,0.0267,301.97,1
9845117,0.0279,301.97,1
9845445,0.0291,301.97,1
9845773,0.0304,301.97,1
9846101,0.0288,301.97,1
9846429,0.0274,301.97,1
9846757,0.0319,301.97,1
9847085,0.0292,301.97,1
9847413,0.0297,301.97,1
9847741,0.0289,301.97,1
9848069,0.0275,301.97,1
9848397,0.0273,301.97,1
9848739,0.0264,301.88,1
9849081,0.0282,301.88,1
9849415,0.0288,301.77,1
9849757,0.0283,301.88,1
9850099,0.0297,301.88,1
9850441,0.0300,301.88,1
9850783,0.0278,301.88,1
9851125,0.0282,301.88,1
9851467,0.0290,301.88,1
9851809,0.0279,301.88,1
9852151,0.0294,301.88,1
9852493,0.0300,301.88,1
9852835,0.0322,301.88,1
9853177,0.0272,301.88,1
9853505,0.0295,302.17,1
9853833,0.0276,302.17,1
9854161,0.0285,302.17,1
9854489,0.0273,301.97,1
9854817,0.0289,302.17,1
9855145,0.0284,302.17,1
9855474,0.0296,302.22,1
9855802,0.0280,302.17,1
9856130,0.0271,302.17,1
9856458,0.0263,302.17,1
9856786,0.0276,302.17,1
9857114,0.0273,302.17,1
9857442,0.0299,302.17,1
9857770,0.0310,302.17,1
9858098,0.0342,301.97,1
9858426,0.0280,302.30,1
9858973,0.0170,302.15,0
9859520,0.0210,302.15,0
9860067,0.0154,302.15,0
9860614,0.0164,302.15,0
9860942,0.0304,302.25,1
9861489,0.0154,302.15,0
9862036,0.0168,302.15,0
9862583,0.0156,302.15,0
9863130,0.0153,302.15,0
9863677,0.0151,302.15,0
9864017,0.0084,257.55,0
9864357,0.0086,257.55,0
9864697,0.0106,257.55,0
9865037,0.0104,257.55,0
9865377,0.0085,257.55,0
9865717,0.0084,257.55,0
9866057,0.0077,257.55,0
9866397,0.0075,257.55,0
9866737,0.0094,257.55,0
9867077,0.0079,257.55,0
9867417,0.0089,257.55,0
9867757,0.0084,257.55,0
9868097,0.0086,257.55,0
9868437,0.0080,257.55,0
9868764,0.0303,302.08,1
9869091,0.0274,302.08,1
9869418,0.0280,301.98,1
9869745,0.0336,302.08,1
9870072,0.0289,301.98,1
9870399,0.0279,302.08,1
9870726,0.0278,302.08,1
9871053,0.0283,302.08,1
9871380,0.0279,302.08,1
9871707,0.0276,302.08,1
9872034,0.0305,302.08,1
9872361,0.0269,302.08,1
9872688,0.0272,302.08,1
9873015,0.0279,301.98,1
9873342,0.0283,301.98,1
9873682,0.0073,257.65,0
9874010,0.0277,302.20,1
9874350,0.0083,257.65,0
9874690,0.0091,257.65,0
9875030,0.0084,257.65,0
9875358,0.0285,302.20,1
9875698,0.0082,257.65,0
9876038,0.0079,257.65,0
9876366,0.2281,302.20,1
9876706,0.0089,257.65,0
9877046,0.0088,257.65,0
9877386,0.0115,257.65,0
9877714,0.0285,302.20,1
9878054,0.0080,257.65,0
9878394,0.0078,257.65,0
9878640,0.0079,164.50,0
9878886,0.0098,164.50,0
9879132,0.0090,164.50,0
9879378,0.0081,164.50,0
9879624,0.0077,164.50,0
9879870,0.0077,164.50,0
9880116,0.0093,164.50,0
9880362,0.0084,164.50,0
9880608,0.0089,164.50,0
9880854,0.0078,164.50,0
9881100,0.0090,164.50,0
9881346,0.0098,164.50,0
9881592,0.0091,164.50,0
9881838,0.0123,164.50,0
9882084,0.0087,164.50,0
9882330,0.0079,164.50,0
9882576,0.0090,164.50,0
9882822,0.0086,164.50,0
9883068,0.0087,164.50,0
9883314,0.0084,164.50,0
9883643,0.0279,302.08,1
9883972,0.0306,302.28,1
9884301,0.0301,302.08,1
9884630,0.0387,302.08,1
9884959,0.0300,302.08,1
9885288,0.0271,302.28,1
9885617,0.0289,302.08,1
9885946,0.0291,302.28,1
9886275,0.0280,302.28,1
9886604,0.0285,302.28,1
9886933,0.0285,302.28,1
9887262,0.0318,302.08,1
9887591,0.0334,302.28,1
9887920,0.0280,302.28,1
9888249,0.0267,302.08,1
9888495,0.0076,164.50,0
9888823,0.0331,302.10,1
9889151,0.0308,302.30,1
9889479,0.0272,302.10,1
9889807,0.0280,302.10,1
9890135,0.0274,302.30,1
9890463,0.0301,302.10,1
9890791,0.0281,302.10,1
9891119,0.0294,302.30,1
9891447,0.0298,302.10,1
9891693,0.0086,164.50,0
9891939,0.0084,164.50,0
9892267,0.0301,302.10,1
9892595,0.0269,302.10,1
9892923,0.0280,302.10,1
9893169,0.0107,164.50,0
9893507,0.0278,302.20,1
9893835,0.0288,302.38,1
9894163,0.0289,302.38,1
9894491,0.0341,302.38,1
9894819,0.0291,302.38,1
9895147,0.0330,302.38,1
9895475,0.0285,302.38,1
9895803,0.0297,302.38,1
9896131,0.0275,302.28,1
9896459,0.0274,302.38,1
9896787,0.0275,302.38,1
9897115,0.0289,302.38,1
9897443,0.0300,302.28,1
9897771,0.0294,302.38,1
9898099,0.0388,302.38,1
9898427,0.0283,302.20,1
9898755,0.0293,302.10,1
9899083,0.0287,302.10,1
9899411,0.0274,302.10,1
9899739,0.0360,302.10,1
9900067,0.0279,302.10,1
9900395,0.0281,302.10,1
9900723,0.0275,302.10,1
9901051,0.0289,302.10,1
9901380,0.0277,302.20,1
9901708,0.0334,302.10,1
9902036,0.0284,302.10,1
9902364,0.0286,302.20,1
9902692,0.0296,302.10,1
9903020,0.0276,302.10,1
9903348,0.0305,302.10,1
9903676,0.0274,302.27,1
9904004,0.0264,302.27,1
9904332,0.0264,302.27,1
9904660,0.0284,302.27,1
9904988,0.0285,302.27,1
9905316,0.0288,302.27,1
9905644,0.0296,302.27,1
9905972,0.0311,302.27,1
9906300,0.0281,302.27,1
9906628,0.0273,302.27,1
9906956,0.0286,302.27,1
9907284,0.0333,302.27,1
9907612,0.0307,302.27,1
9907940,0.0278,302.27,1
9908268,0.0279,302.27,1
9908596,0.0283,302.27,1
9908924,0.0286,302.27,1
9909252,0.0278,302.27,1
9909580,0.0295,302.27,1
9909908,0.0266,302.27,1
9910236,0.0270,302.27,1
9910564,0.0271,302.27,1
9910892,0.0276,302.27,1
9911220,0.0285,302.27,1
9911548,0.0270,302.27,1
9911876,0.0274,302.27,1
9912204,0.0270,302.27,1
9912532,0.0283,302.27,1
9912860,0.0275,302.27,1
9913188,0.0276,302.27,1
9913517,0.0307,302.28,1
9913846,0.0286,302.28,1
9914175,0.0309,302.28,1
9914504,0.0292,302.28,1
9914833,0.0275,302.28,1
9915162,0.0265,302.28,1
9915491,0.0337,302.28,1
9915820,0.0276,302.28,1
9916149,0.0373,302.28,1
9916478,0.0283,302.28,1
9916807,0.0277,302.28,1
9917136,0.0271,302.28,1
9917465,0.0295,302.28,1
9917794,0.0275,302.28,1
9918123,0.0435,302.28,1
9918451,0.0366,302.17,1
9918779,0.0279,302.07,1
9919107,0.0369,301.97,1
9919435,0.0272,301.97,1
9919763,0.0275,302.07,1
9920091,0.0298,301.97,1
9920419,0.0323,301.97,1
9920747,0.0281,301.97,1
9921075,0.0283,301.97,1
9921403,0.0291,301.97,1
9921731,0.0278,301.97,1
9922059,0.0282,301.97,1
9922387,0.0281,302.07,1
9922715,0.0280,301.97,1
9923043,0.0279,301.97,1
9923371,0.0267,301.97,1
9923699,0.0287,301.98,1
9924027,0.0288,301.98,1
9924355,0.0286,301.98,1
9924683,0.0272,301.98,1
9925011,0.0280,301.98,1
9925339,0.0316,301.98,1
9925667,0.0282,301.98,1
9925995,0.0285,301.98,1
9926323,0.0277,301.98,1
9926651,0.0285,301.98,1
9926979,0.0272,301.98,1
9927307,0.0285,301.98,1
9927635,0.0325,301.98,1
9927963,0.0310,301.98,1
9928291,0.0302,301.98,1
9928632,0.0299,302.15,1
9928973,0.0267,302.15,1
9929314,0.0310,302.05,1
9929655,0.0293,302.15,1
9929996,0.0288,302.15,1
9930337,0.0279,302.15,1
9930678,0.0276,302.15,1
9931019,0.0284,302.15,1
9931360,0.0308,302.15,1
9931701,0.0270,302.15,1
9932042,0.0390,302.35,1
9932383,0.0281,302.15,1
9932724,0.0308,302.15,1
9933065,0.0432,302.15,1
9933393,0.0294,302.07,1
9933721,0.0285,301.97,1
9934049,0.0281,301.97,1
9934377,0.0299,301.97,1
9934705,0.0285,301.97,1
9935033,0.0279,301.97,1
9935361,0.0270,301.97,1
9935689,0.0281,301.97,1
9936017,0.0283,301.97,1
9936345,0.0299,301.97,1
9936673,0.0290,301.97,1
9937001,0.0301,301.97,1
9937329,0.0279,301.97,1
9937657,0.0272,301.97,1
9937985,0.0284,301.97,1
9938313,0.0321,301.97,1
9938641,0.0333,302.10,1
9938969,0.0286,302.10,1
9939297,0.0287,302.10,1
9939625,0.0271,302.10,1
9939953,0.0356,302.10,1
9940281,0.0271,302.10,1
9940609,0.0286,302.10,1
9940937,0.0280,302.10,1
9941265,0.0337,302.10,1
9941593,0.0288,302.10,1
9941921,0.0276,302.10,1
9942249,0.0287,302.10,1
9942577,0.0275,302.10,1
9942905,0.0276,302.10,1
9943233,0.0279,302.10,1
9943561,0.0316,301.90,1
9944089,0.0160,301.55,0
9944617,0.0149,301.55,0
9945145,0.0171,301.55,0
9945673,0.0162,301.55,0
9946201,0.0160,301.55,0
9946729,0.0157,301.55,0
9947257,0.0161,301.55,0
9947785,0.0200,301.55,0
9948313,0.0151,301.55,0
9948660,0.0359,302.15,1
9949007,0.0290,302.15,1
9949335,0.0313,301.87,1
9949663,0.0303,301.87,1
9949991,0.0291,301.87,1
9950319,0.0290,301.87,1
9950647,0.0288,301.87,1
9950994,0.0268,302.15,1
9951322,0.0275,301.87,1
9951650,0.0279,301.87,1
9951978,0.0279,301.87,1
9952306,0.0272,301.87,1
9952634,0.0326,301.87,1
9952962,0.0288,301.87,1
9953309,0.0310,302.15,1
9953649,0.0078,257.50,0
9953989,0.0086,257.50,0
9954329,0.0102,257.50,0
9954669,0.0078,257.50,0
9955009,0.0082,257.50,0
9955349,0.0078,257.50,0
9955689,0.0077,257.50,0
9956029,0.0082,257.50,0
9956369,0.0078,257.50,0
9956709,0.0091,257.50,0
9957049,0.0097,257.50,0
9957389,0.0104,257.50,0
9957729,0.0082,257.50,0
9958069,0.0160,257.50,0
9958397,0.0327,302.07,1
9958725,0.0276,302.20,1
9959053,0.0279,302.20,1
9959381,0.0343,302.20,1
9959709,0.0315,302.20,1
9960037,0.0270,302.20,1
9960365,0.0287,302.20,1
9960693,0.0276,302.20,1
9961021,0.0294,302.20,1
9961349,0.0276,302.20,1
9961677,0.0295,302.20,1
9962005,0.0282,302.20,1
9962333,0.0307,302.20,1
9962661,0.0287,302.20,1
9962989,0.0294,302.20,1
9963317,0.0317,302.20,1
9963645,0.0277,302.07,1
9963973,0.0270,302.07,1
9964302,0.0271,301.97,1
9964630,0.0306,302.07,1
9964959,0.0276,302.07,1
9965287,0.0283,302.07,1
9965616,0.0303,301.97,1
9965945,0.0280,302.07,1
9966274,0.0299,302.07,1
9968729,0.0247,195.50,0
9969058,0.0273,302.05,1
9969389,0.0271,302.05,1
9969718,0.0301,302.05,1
9970049,0.0282,302.05,1
9970380,0.0274,302.05,1
9970711,0.0275,302.05,1
9971042,0.0306,302.05,1
9971371,0.0275,302.05,1
9971702,0.0368,302.05,1
9972031,0.0334,302.05,1
9972362,0.0312,302.05,1
9972693,0.0285,302.05,1
9973022,0.0278,302.35,1
9973353,0.0273,302.05,1
9973681,0.0285,302.07,1
9974009,0.0290,302.07,1
9974337,0.0278,302.07,1
9974665,0.0288,302.07,1
9974993,0.0290,302.27,1
9975321,0.0290,302.07,1
9975649,0.0284,302.07,1
9975977,0.0295,302.07,1
9976305,0.0309,302.07,1
9976633,0.0287,302.07,1
9976961,0.0294,302.07,1
9977289,0.0285,302.07,1
9977617,0.0277,302.07,1
9977945,0.0287,302.07,1
9978294,0.0278,302.28,1
9978622,0.0278,301.97,1
9978950,0.0274,301.97,1
9979278,0.0295,301.97,1
9979606,0.0274,302.15,1
9979934,0.0300,302.15,1
9980262,0.0281,301.97,1
9980590,0.0378,301.97,1
9980918,0.0277,302.15,1
9981246,0.0289,302.15,1
9981574,0.0315,302.15,1
9981902,0.0314,302.15,1
9982230,0.0290,302.15,1
9982558,0.0273,302.07,1
9982886,0.0319,302.15,1
9983214,0.0275,302.15,1
9983542,0.0285,302.17,1
9983870,0.0288,302.17,1
9984198,0.0280,302.17,1
9984527,0.0294,302.25,1
9984855,0.0276,302.17,1
9985183,0.0312,302.17,1
9985511,0.0283,302.17,1
9985839,0.0272,302.17,1
9986168,0.0279,302.25,1
9986496,0.0277,302.17,1
9986824,0.0289,302.17,1
9987152,0.0309,302.17,1
9987480,0.0269,302.17,1
9987808,0.0336,302.17,1
9988136,0.0272,302.17,1
9988383,0.0097,161.10,0
9988630,0.0092,161.10,0
9988877,0.0080,161.10,0
9989124,0.0093,161.10,0
9989371,0.0101,161.10,0
9989618,0.0077,161.10,0
9989865,0.0108,161.10,0
9990112,0.0089,161.10,0
9990359,0.0097,161.10,0
9990606,0.0088,161.10,0
9990853,0.0083,161.10,0
9991100,0.0089,161.10,0
9991347,0.0099,161.10,0
9991594,0.0086,161.10,0
9991841,0.0081,161.10,0
9992088,0.0083,161.10,0
9992335,0.0083,161.10,0
9992582,0.0084,161.10,0
9992829,0.0079,161.10,0
9993076,0.0082,161.10,0
9993404,0.0301,302.17,1
9993732,0.0274,302.17,1
9994060,0.0285,302.17,1
9994388,0.0285,302.17,1
9994716,0.0280,302.17,1
9995044,0.0271,302.17,1
9995372,0.0276,302.17,1
9995700,0.0277,302.17,1
9996028,0.0282,302.17,1
9996356,0.0283,302.17,1
9996684,0.0272,302.17,1
9997012,0.0275,302.17,1
9997340,0.0280,302.17,1
9997668,0.0275,302.17,1
9997996,0.0290,302.17,1
9998324,0.0272,302.17,1
9998661,0.0285,302.65,1
9998998,0.0296,302.65,1
9999328,0.0278,302.07,1
9999665,0.0499,302.65,1
10000002,0.0329,302.65,1
10000339,0.0298,302.65,1
10000676,0.0280,302.65,1
10001013,0.0272,302.65,1
10001343,0.0276,302.07,1
10001680,0.0315,302.65,1
10002008,0.0285,302.27,1
10002345,0.0272,302.65,1
10002675,0.0334,302.07,1
10003012,0.0353,302.65,1
10003341,0.0285,302.17,1
10003846,0.0156,278.17,0
10004351,0.0157,278.17,0
10004856,0.0152,278.17,0
10005361,0.0209,278.17,0
10005866,0.0156,278.17,0
10006371,0.0147,278.17,0
10006731,0.0331,301.48,1
10007236,0.0157,278.17,0
10007741,0.0152,278.17,0
10008246,0.0154,278.17,0
10008579,0.0293,302.07,1
10008912,0.0269,302.07,1
10009245,0.0295,302.07,1
10009578,0.0309,302.07,1
10009911,0.0287,302.07,1
10010244,0.0298,302.07,1
10010577,0.0299,302.07,1
10010910,0.0281,302.07,1
10011243,0.0284,302.07,1
10011576,0.0353,302.07,1
10011909,0.0287,302.07,1
10012242,0.0300,302.07,1
10012575,0.0301,302.07,1
10012908,0.0269,302.07,1
10013241,0.0275,302.07,1
10013570,0.0272,302.30,1
10013898,0.0300,302.37,1
10014226,0.0317,302.37,1
10014554,0.0277,302.37,1
10014882,0.0316,302.37,1
10015211,0.0315,302.30,1
10015539,0.0266,302.37,1
10015867,0.0273,302.37,1
10016196,0.0317,302.30,1
10016524,0.0321,302.37,1
10016852,0.0288,302.37,1
10017180,0.0289,302.37,1
10017508,0.0294,302.37,1
10017838,0.0286,302.30,1
10018166,0.0270,302.37,1
10018494,0.0284,302.35,1
10018822,0.0277,302.35,1
10019150,0.0283,302.35,1
10019478,0.0310,302.35,1
10019806,0.0283,302.35,1
10020134,0.0281,302.35,1
10020462,0.0279,302.35,1
10020790,0.0267,302.35,1
10021118,0.0277,302.35,1
10021446,0.0267,302.35,1
10021774,0.0272,302.35,1
10022102,0.0266,302.35,1
10022430,0.0333,302.55,1
10022758,0.0320,302.35,1
10023086,0.0382,302.38,1
10023414,0.0290,302.27,1
10023742,0.0279,302.27,1
10024070,0.0281,302.27,1
10024398,0.0276,302.27,1
10024726,0.0306,302.27,1
10025092,0.0600,302.38,1
10025420,0.0308,302.27,1
10025748,0.0277,302.27,1
10026076,0.0285,302.27,1
10026404,0.0276,302.27,1
10026732,0.0277,302.27,1
10027060,0.0279,302.27,1
10027388,0.0373,302.27,1
10027716,0.0276,302.27,1
10028044,0.0276,302.27,1
10028372,0.0283,302.12,1
10028880,0.0177,280.92,0
10029208,0.0278,302.12,1
10029716,0.0217,280.92,0
10030224,0.0176,280.92,0
10030552,0.0266,302.12,1
10031060,0.0172,280.92,0
10031568,0.0153,280.92,0
10032076,0.0165,280.92,0
10032584,0.0158,280.92,0
10033092,0.0153,280.92,0
10033420,0.0281,302.02,1
10033749,0.0290,302.25,1
10034077,0.0280,302.02,1
10034406,0.0297,302.25,1
10034734,0.0276,302.02,1
10035063,0.0282,302.25,1
10035391,0.0265,302.02,1
10035719,0.0280,302.02,1
10036048,0.0287,302.25,1
10036376,0.0293,302.02,1
10036704,0.0270,302.02,1
10037032,0.0273,302.02,1
10037360,0.0284,302.02,1
10037688,0.0288,302.02,1
10038016,0.0264,302.02,1
10038358,0.0340,302.48,1
10038700,0.0348,302.48,1
10039042,0.0294,302.48,1
10039384,0.0275,302.48,1
10039726,0.0312,302.48,1
10040068,0.0331,302.48,1
10040410,0.0293,302.48,1
10040752,0.0283,302.48,1
10041094,0.0267,302.48,1
10041436,0.0287,302.48,1
10041778,0.0271,302.48,1
10042120,0.0338,302.48,1
10042462,0.0302,302.48,1
10042804,0.0267,302.48,1
10043153,0.0290,302.48,1
10043481,0.0274,301.97,1
10043809,0.0281,302.28,1
10044137,0.0281,301.97,1
10044465,0.0276,302.48,1
10044793,0.0279,302.30,1
10045121,0.0290,302.30,1
10045449,0.0284,302.48,1
10045777,0.0270,302.48,1
10046105,0.0275,302.48,1
10046433,0.0285,302.30,1
10046761,0.0279,301.97,1
10047089,0.0290,302.48,1
10047417,0.0276,302.30,1
10047745,0.0291,302.48,1
10048073,0.0272,302.48,1
10048401,0.0275,302.18,1
10048729,0.0285,302.18,1
10049057,0.0268,302.18,1
10049385,0.0271,302.18,1
10049713,0.0278,302.18,1
10050041,0.0276,302.18,1
10050369,0.0307,302.18,1
10050697,0.0350,302.18,1
10051025,0.0306,302.18,1
10051353,0.0308,302.18,1
10051681,0.0288,302.18,1
10052009,0.0294,302.18,1
10052337,0.0294,302.18,1
10052665,0.0282,302.18,1
10052993,0.0264,302.18,1
10053460,0.0174,222.82,0
10053927,0.0163,222.82,0
10054394,0.0162,222.82,0
10054861,0.0154,222.82,0
10055328,0.0169,222.82,0
10055795,0.0171,222.82,0
10056262,0.0158,222.82,0
10056729,0.0161,222.82,0
10057196,0.0148,222.82,0
10057663,0.0167,222.82,0
10058130,0.0152,222.82,0
10058458,0.0274,302.35,1
10058786,0.0268,302.35,1
10059114,0.0296,302.35,1
10059442,0.0284,302.35,1
10059770,0.0307,302.12,1
10060098,0.0289,302.45,1
10060426,0.0281,302.35,1
10060754,0.0283,302.35,1
10061082,0.0267,302.35,1
10061410,0.0274,302.35,1
10061738,0.0275,302.35,1
10062066,0.0269,302.35,1
10062394,0.0299,302.12,1
10062722,0.0276,302.35,1
10063050,0.0269,302.35,1
10063378,0.0267,301.87,1
10063706,0.0276,301.87,1
10064034,0.0284,301.87,1
10064362,0.0268,301.87,1
10064690,0.0277,301.87,1
10065018,0.0300,301.87,1
10065346,0.0290,301.87,1
10065674,0.0280,301.87,1
10066002,0.0291,301.87,1
10066330,0.0292,301.87,1
10066658,0.0292,301.87,1
10066986,0.0274,301.87,1
10067314,0.0291,301.87,1
10067642,0.0287,301.87,1
10067970,0.0277,301.87,1
10068298,0.0291,302.02,1
10068626,0.0268,302.02,1
10068954,0.0345,302.02,1
10069282,0.0319,302.02,1
10069610,0.0285,302.02,1
10069938,0.0294,302.02,1
10070266,0.0280,302.02,1
10070594,0.0349,302.02,1
10070922,0.0299,302.02,1
10071250,0.0282,302.02,1
10071578,0.0289,302.02,1
10071906,0.0279,302.02,1
10072234,0.0302,302.02,1
10072562,0.0297,302.02,1
10072890,0.0367,302.02,1
10073420,0.0234,301.97,0
10073748,0.0267,302.18,1
10074076,0.0281,302.18,1
10074404,0.0288,302.18,1
10074732,0.0355,302.18,1
10075060,0.2295,302.18,1
10075388,0.0323,302.18,1
10075716,0.0286,302.18,1
10076044,0.0276,302.18,1
10076372,0.0307,302.18,1
10076700,0.0266,302.18,1
10077028,0.0280,302.18,1
10077356,0.0269,302.18,1
