Steps,Time,TotalReward,Flag
27365366,0.0023,277.50,0
27365867,0.0023,277.50,0
27366368,0.0023,277.50,0
27366869,0.0023,277.50,0
27367370,0.0022,277.50,0
27367871,0.0023,277.50,0
27368372,0.0023,277.50,0
27368873,0.0025,277.50,0
27369374,0.0023,277.50,0
27369875,0.0023,277.50,0
27370376,0.0028,277.50,0
27370752,0.0140,301.50,1
27371079,0.0133,302.00,1
27371406,0.0133,302.00,1
27371733,0.0137,302.00,1
27372060,0.0138,302.00,1
27372387,0.0140,302.00,1
27372714,0.0139,302.00,1
27373041,0.0155,302.00,1
27373368,0.0135,302.00,1
27373695,0.0132,302.00,1
27374022,0.0143,302.00,1
27374349,0.0138,302.00,1
27374676,0.0141,302.00,1
27375003,0.0132,302.00,1
27375330,0.0148,302.00,1
27375657,0.0134,302.00,1
27375984,0.0134,302.00,1
27376311,0.0136,302.00,1
27376638,0.0139,302.00,1
27376956,0.0133,301.90,1
27377283,0.0139,302.00,1
27377610,0.0129,302.00,1
27377937,0.2142,302.00,1
27378264,0.0136,302.00,1
27378591,0.0138,302.00,1
27378918,0.0147,302.00,1
27379245,0.0134,302.00,1
27379572,0.0135,302.00,1
27379899,0.0137,302.00,1
27380226,0.0142,302.00,1
27380553,0.0136,302.00,1
27380880,0.0135,302.00,1
27381207,0.0141,302.00,1
27381534,0.0135,302.00,1
27381861,0.0135,302.00,1
27382188,0.0135,302.00,1
27382515,0.0139,302.00,1
27382842,0.0141,302.00,1
27383170,0.0136,301.90,1
27383497,0.0134,302.10,1
27383824,0.0149,302.10,1
27384151,0.0135,302.10,1
27384478,0.0137,302.10,1
27384805,0.0137,302.10,1
27385132,0.0133,302.10,1
27385459,0.0140,302.10,1
27385786,0.0138,302.10,1
27386113,0.0145,302.10,1
27386440,0.0139,302.10,1
27386767,0.0134,302.10,1
27387094,0.0130,302.10,1
27387421,0.0165,302.10,1
27387748,0.0133,302.10,1
27388075,0.0133,302.10,1
27388402,0.0136,302.10,1
27388729,0.0134,302.10,1
27389056,0.0137,302.10,1
27389247,0.0019,95.15,0
27389579,0.0130,301.90,1
27389934,0.0131,301.90,1
27390289,0.0134,301.90,1
27390644,0.0133,301.90,1
27390999,0.0253,301.90,1
27391354,0.0139,301.90,1
27391709,0.0144,301.90,1
27392064,0.0147,301.90,1
27392419,0.0134,301.90,1
27392774,0.0134,301.90,1
27393129,0.0140,301.90,1
27393484,0.0133,301.90,1
27393839,0.0130,301.90,1
27394194,0.0129,301.90,1
27394549,0.0134,301.90,1
27394904,0.0136,301.90,1
27395259,0.0142,301.90,1
27395595,0.0132,302.00,1
27396107,0.0023,285.80,0
27396619,0.0023,285.80,0
27397131,0.0023,285.80,0
27397643,0.0023,285.80,0
27398155,0.0023,285.80,0
27398667,0.0023,285.80,0
27399179,0.0023,285.80,0
27399691,0.0023,285.80,0
27400203,0.0024,285.80,0
27400715,0.0023,285.80,0
27401227,0.0023,285.80,0
27401739,0.0024,285.80,0
27402068,0.0153,302.30,1
27402306,0.0014,164.33,0
27402807,0.0023,284.30,0
27403308,0.0023,284.30,0
27403809,0.0023,284.30,0
27404310,0.0023,284.30,0
27404811,0.0023,284.30,0
27405312,0.0023,284.30,0
27405813,0.0023,284.30,0
27406314,0.0023,284.30,0
27406815,0.0023,284.30,0
27407316,0.0023,284.30,0
27407817,0.0023,284.30,0
27408318,0.0024,284.30,0
27408840,0.0023,283.20,0
27409077,0.0014,164.53,0
27409314,0.0014,164.53,0
27409551,0.0014,164.53,0
27409788,0.0014,164.53,0
27410025,0.0016,164.53,0
27410262,0.0014,164.53,0
27410499,0.0014,164.53,0
27410736,0.0014,164.53,0
27410973,0.0014,164.53,0
27411210,0.0014,164.53,0
27411447,0.0014,164.53,0
27411684,0.0014,164.53,0
27411921,0.0014,164.53,0
27412158,0.0014,164.53,0
27412395,0.0014,164.53,0
27412632,0.0016,164.53,0
27412869,0.0014,164.53,0
27413106,0.0016,164.53,0
27413343,0.0015,164.53,0
27413580,0.0014,164.53,0
27413817,0.0014,164.53,0
27414054,0.0014,164.53,0
27414291,0.0014,164.53,0
27414528,0.0015,164.53,0
27414765,0.0015,164.53,0
27415091,0.0187,302.10,1
27415275,0.0027,96.45,0
27415459,0.0028,96.45,0
27415643,0.0027,96.45,0
27415827,0.0029,96.45,0
27416011,0.0027,96.45,0
27416195,0.0027,96.45,0
27416379,0.0027,96.45,0
27416563,0.0027,96.45,0
27416747,0.0027,96.45,0
27416931,0.0027,96.45,0
27417115,0.0027,96.45,0
27417299,0.0036,96.45,0
27417483,0.0028,96.45,0
27417667,0.0027,96.45,0
27417851,0.0027,96.45,0
27418035,0.0029,96.45,0
27418219,0.0027,96.45,0
27418403,0.0029,96.45,0
27418587,0.0027,96.45,0
27418771,0.0028,96.45,0
27418955,0.0036,96.45,0
27419139,0.0027,96.45,0
27419323,0.0027,96.45,0
27419507,0.0027,96.45,0
27419691,0.0027,96.45,0
27419875,0.0028,96.45,0
27420059,0.0028,96.45,0
27420243,0.0028,96.45,0
27420427,0.0027,96.45,0
27420611,0.0027,96.45,0
27420795,0.0027,96.45,0
27420979,0.0027,96.45,0
27421163,0.0028,96.45,0
27421346,0.0015,95.55,0
27421707,0.0152,302.30,1
27422045,0.0140,302.30,1
27422383,0.0147,302.30,1
27422721,0.0141,302.30,1
27423059,0.0140,302.30,1
27423397,0.0139,302.30,1
27423735,0.0135,302.30,1
27424073,0.0131,302.30,1
27424411,0.0132,302.30,1
27424749,0.0132,302.30,1
27425087,0.0133,302.30,1
27425425,0.0133,302.30,1
27425763,0.0138,302.30,1
27426101,0.0207,302.30,1
27426439,0.0133,302.30,1
27426777,0.0135,302.30,1
27427115,0.0134,302.30,1
27427453,0.0135,302.30,1
27427781,0.0224,302.20,1
27428101,0.0129,302.20,1
27428421,0.0131,302.10,1
27428741,0.0127,302.10,1
27429061,0.0132,302.10,1
27429381,0.0293,302.10,1
27429701,0.0135,302.10,1
27430021,0.0149,302.10,1
27430341,0.0137,302.10,1
27430661,0.0136,302.10,1
27430981,0.0151,302.10,1
27431301,0.0136,302.10,1
27431621,0.0130,302.10,1
27431941,0.0132,302.10,1
27432261,0.0140,302.10,1
27432581,0.0129,302.10,1
27432901,0.0131,302.10,1
27433221,0.0146,302.10,1
27433541,0.0131,302.10,1
27433861,0.0133,302.10,1
27434181,0.0139,302.10,1
27434501,0.0138,302.10,1
27434820,0.0127,301.97,1
27435318,0.0023,279.30,0
27435816,0.0023,279.30,0
27436314,0.0022,279.30,0
27436812,0.0023,279.30,0
27437310,0.0023,279.30,0
27437808,0.0023,279.30,0
27438306,0.0023,279.30,0
27438804,0.0023,279.30,0
27439302,0.0023,279.30,0
27439800,0.0023,279.30,0
27440298,0.0024,279.30,0
27440796,0.0024,279.30,0
27441116,0.0128,301.97,1
27441444,0.0129,301.80,1
27441772,0.0128,301.80,1
27442100,0.0129,301.80,1
27442428,0.0129,301.80,1
27442756,0.0129,301.80,1
27443084,0.0130,301.80,1
27443412,0.0132,301.80,1
27443740,0.0134,301.80,1
27444068,0.0134,301.80,1
27444396,0.0132,301.80,1
27444724,0.0129,301.80,1
27445052,0.0132,301.80,1
27445380,0.0131,301.80,1
27445708,0.0131,301.80,1
27446036,0.0128,301.80,1
27446364,0.0130,301.80,1
27446692,0.0129,301.80,1
27447020,0.0133,301.80,1
27447381,0.0131,302.28,1
27447729,0.0125,302.08,1
27448077,0.0128,302.08,1
27448425,0.0129,302.08,1
27448773,0.0127,302.08,1
27449121,0.0145,302.08,1
27449469,0.0129,302.08,1
27449817,0.0129,302.08,1
27450165,0.0129,302.08,1
27450513,0.0135,302.08,1
27450861,0.0130,302.08,1
27451209,0.0131,302.08,1
27451557,0.0130,302.08,1
27451905,0.0159,302.08,1
27452253,0.0131,302.08,1
27452601,0.0132,302.08,1
27452949,0.0133,302.08,1
27453297,0.0135,302.08,1
27453630,0.0132,302.13,1
27453852,0.0015,149.97,0
27454074,0.0014,149.97,0
27454296,0.0014,149.97,0
27454518,0.0014,149.97,0
27454740,0.0014,149.97,0
27454962,0.0014,149.97,0
27455184,0.0014,149.97,0
27455406,0.0014,149.97,0
27455628,0.0014,149.97,0
27455850,0.0014,149.97,0
27456072,0.0014,149.97,0
27456294,0.0014,149.97,0
27456516,0.0014,149.97,0
27456738,0.0014,149.97,0
27456960,0.0014,149.97,0
27457182,0.0014,149.97,0
27457404,0.0014,149.97,0
27457626,0.0014,149.97,0
27457848,0.0015,149.97,0
27458070,0.0014,149.97,0
27458292,0.0014,149.97,0
27458514,0.0014,149.97,0
27458736,0.0014,149.97,0
27458958,0.0014,149.97,0
27459180,0.0014,149.97,0
27459402,0.0014,149.97,0
27459624,0.0015,149.97,0
27459992,0.0130,302.10,1
27460489,0.0023,279.68,0
27460839,0.0126,302.28,1
27461189,0.0129,302.28,1
27461539,0.0129,302.28,1
27461889,0.0130,302.28,1
27462239,0.0137,302.28,1
27462589,0.0147,302.28,1
27462939,0.0131,302.28,1
27463289,0.0146,302.28,1
27463639,0.0129,302.28,1
27463989,0.0130,302.28,1
27464339,0.0146,302.28,1
27464689,0.0131,302.28,1
27465039,0.0132,302.28,1
27465389,0.0144,302.28,1
27465739,0.0134,302.28,1
27466089,0.0140,302.28,1
27466279,0.0028,95.35,0
27466776,0.0023,279.42,0
27467096,0.0133,302.42,1
27467416,0.0134,302.42,1
27467736,0.0155,302.42,1
27468056,0.0131,302.42,1
27468376,0.0131,302.42,1
27468696,0.0130,302.42,1
27469016,0.0132,302.42,1
27469336,0.0131,302.42,1
27469656,0.0129,302.42,1
27469976,0.0130,302.42,1
27470296,0.0208,302.42,1
27470616,0.0133,302.42,1
27470936,0.0146,302.42,1
27471256,0.0130,302.42,1
27471576,0.0131,302.42,1
27471896,0.0133,302.42,1
27472216,0.0132,302.42,1
27472536,0.0136,302.42,1
27472721,0.0027,95.65,0
27473047,0.0129,302.10,1
27473298,0.0019,177.90,0
27473549,0.0019,177.90,0
27473800,0.0019,177.90,0
27474051,0.0018,177.90,0
27474302,0.0018,177.90,0
27474553,0.0019,177.90,0
27474804,0.0019,177.90,0
27475055,0.0019,177.90,0
27475306,0.0019,177.90,0
27475557,0.0018,177.90,0
27475808,0.0019,177.90,0
27476059,0.0019,177.90,0
27476310,0.0020,177.90,0
27476561,0.0019,177.90,0
27476812,0.0019,177.90,0
27477063,0.0018,177.90,0
27477314,0.0019,177.90,0
27477565,0.0018,177.90,0
27477816,0.0019,177.90,0
27478067,0.0018,177.90,0
27478318,0.0018,177.90,0
27478569,0.0019,177.90,0
27478820,0.0019,177.90,0
27479180,0.0136,302.00,1
27479515,0.0131,301.80,1
27479840,0.0123,302.17,1
27480165,0.0129,302.17,1
27480490,0.0130,302.17,1
27480815,0.0129,302.17,1
27481140,0.0135,302.17,1
27481465,0.0128,302.17,1
27481790,0.0130,302.17,1
27482115,0.0153,302.17,1
27482440,0.0139,302.17,1
27482765,0.2544,302.17,1
27483090,0.0134,302.17,1
27483415,0.0132,302.17,1
27483740,0.0131,302.17,1
27484065,0.0146,302.17,1
27484390,0.0128,302.17,1
27484715,0.0128,302.17,1
27485040,0.0133,302.17,1
27485362,0.0134,301.67,1
27485687,0.0136,302.50,1
27486009,0.0133,301.67,1
27486331,0.0129,301.67,1
27486653,0.0128,301.67,1
27486975,0.0128,301.67,1
27487297,0.0133,301.67,1
27487619,0.0131,301.67,1
27487941,0.0132,301.67,1
27488263,0.0129,301.67,1
27488585,0.0131,301.67,1
27488907,0.0130,301.67,1
27489229,0.0130,301.67,1
27489551,0.0146,301.67,1
27489873,0.0136,301.67,1
27490195,0.0130,301.67,1
27490517,0.0135,301.67,1
27490839,0.0129,301.67,1
27491161,0.0131,301.67,1
27491483,0.0129,301.67,1
27491997,0.0023,280.75,0
27492333,0.0138,301.72,1
27492669,0.2169,301.72,1
27493005,0.0145,301.72,1
27493341,0.0132,301.72,1
27493677,0.0129,301.72,1
27494013,0.0136,301.72,1
27494349,0.0128,301.72,1
27494685,0.0131,301.72,1
27495021,0.0127,301.72,1
27495357,0.0132,301.72,1
27495693,0.0129,301.72,1
27496029,0.0129,301.72,1
27496365,0.0133,301.72,1
27496701,0.0174,301.72,1
27497037,0.0157,301.72,1
27497373,0.0137,301.72,1
27497709,0.0129,301.72,1
27498028,0.0129,302.22,1
27498350,0.0133,302.00,1
27498672,0.0130,302.00,1
27498994,0.2136,302.00,1
27499316,0.0146,302.00,1
27499638,0.0139,302.00,1
27499960,0.0131,302.00,1
27500282,0.0138,302.00,1
27500604,0.0135,302.00,1
27500926,0.0131,302.00,1
27501248,0.0132,302.00,1
27501570,0.0132,302.00,1
27501892,0.0132,302.00,1
27502214,0.0131,302.00,1
27502536,0.0152,302.00,1
27502858,0.0137,302.00,1
27503180,0.0134,302.00,1
27503502,0.0131,302.00,1
27503824,0.0130,302.00,1
27504146,0.0130,302.00,1
27504499,0.0131,301.97,1
27504840,0.0125,301.47,1
27505181,0.0130,301.47,1
27505522,0.0130,301.47,1
27505863,0.0133,301.47,1
27506204,0.0131,301.47,1
27506545,0.0132,301.47,1
27506886,0.0133,301.47,1
27507227,0.0133,301.47,1
27507568,0.0131,301.47,1
27507909,0.0127,301.47,1
27508250,0.0135,301.47,1
27508591,0.0129,301.47,1
27508932,0.0132,301.47,1
27509273,0.0143,301.47,1
27509614,0.0131,301.47,1
27509955,0.0129,301.47,1
27510296,0.0131,301.47,1
27510797,0.0024,284.35,0
27511122,0.0131,302.15,1
27511447,0.0130,302.15,1
27511772,0.0129,302.15,1
27512097,0.0369,302.15,1
27512422,0.0140,302.15,1
27512747,0.0139,302.15,1
27513072,0.0137,302.15,1
27513397,0.0137,302.15,1
27513722,0.0135,302.15,1
27514047,0.0131,302.15,1
27514372,0.0135,302.15,1
27514697,0.0138,302.15,1
27515022,0.0148,302.15,1
27515347,0.0142,302.15,1
27515672,0.0148,302.15,1
27515997,0.0128,302.15,1
27516322,0.0130,302.15,1
27516647,0.0133,302.15,1
27516966,0.0601,302.20,1
27517285,0.0161,302.05,1
27517605,0.0215,302.25,1
27517925,0.0184,302.25,1
27518245,0.0145,302.25,1
27518565,0.0146,302.25,1
27518885,0.0138,302.25,1
27519205,0.0134,302.25,1
27519525,0.0135,302.25,1
27519845,0.0141,302.25,1
27520165,0.0134,302.25,1
27520485,0.0138,302.25,1
27520805,0.0136,302.25,1
27521125,0.0132,302.25,1
27521445,0.0132,302.25,1
27521765,0.0150,302.25,1
27522085,0.0132,302.25,1
27522405,0.0131,302.25,1
27522725,0.0134,302.25,1
27523045,0.0137,302.25,1
27523371,0.0131,302.00,1
27523583,0.0022,123.25,0
27523907,0.0137,301.90,1
27524231,0.0132,301.90,1
27524555,0.0142,301.90,1
27524879,0.0142,301.90,1
27525203,0.0129,301.90,1
27525527,0.0137,301.90,1
27525851,0.0177,301.90,1
27526175,0.0131,301.90,1
27526499,0.0133,301.90,1
27526823,0.0137,301.90,1
27527147,0.0131,301.90,1
27527471,0.0132,301.90,1
27527795,0.0132,301.90,1
27528119,0.0128,301.90,1
27528443,0.0131,301.90,1
27528767,0.0128,301.90,1
27529091,0.0133,301.90,1
27529415,0.0144,301.90,1
27529761,0.0138,301.95,1
27530082,0.0130,302.20,1
27530403,0.0132,302.10,1
27530724,0.0130,302.10,1
27531045,0.0133,302.10,1
27531366,0.0129,302.10,1
27531687,0.0132,302.10,1
27532008,0.0141,302.10,1
27532329,0.0154,302.10,1
27532650,0.0131,302.10,1
27532971,0.0128,302.10,1
27533292,0.0128,302.10,1
27533613,0.0133,302.10,1
27533934,0.0141,302.10,1
27534255,0.0135,302.10,1
27534576,0.0154,302.10,1
27534897,0.0162,302.10,1
27535218,0.0140,302.10,1
27535539,0.0137,302.10,1
27535860,0.0157,302.10,1
27536078,0.0016,123.85,0
27536407,0.0141,302.35,1
27536754,0.0128,302.38,1
27537101,0.0127,302.38,1
27537448,0.6176,302.38,1
27537795,0.0138,302.38,1
27538142,0.0153,302.38,1
27538489,0.0150,302.38,1
27538836,0.0137,302.38,1
27539183,0.0136,302.38,1
27539530,0.0134,302.38,1
27539877,0.0135,302.38,1
27540224,0.0130,302.38,1
27540571,0.0129,302.38,1
27540918,0.0133,302.38,1
27541265,0.0150,302.38,1
27541612,0.0134,302.38,1
27541959,0.0159,302.38,1
27542282,0.0135,301.70,1
27542605,0.0131,301.75,1
27542924,0.0156,301.90,1
27543243,0.0130,301.90,1
27543562,0.0132,301.90,1
27543881,0.0126,301.90,1
27544200,0.0131,301.90,1
27544519,0.0151,301.90,1
27544838,0.0132,301.90,1
27545157,0.0129,301.90,1
27545476,0.0138,301.90,1
27545795,0.0136,301.90,1
27546114,0.0131,301.90,1
27546433,0.0156,301.90,1
27546752,0.0131,301.90,1
27547071,0.0131,301.90,1
27547390,0.0146,301.90,1
27547709,0.0130,301.90,1
27548028,0.0131,301.90,1
27548347,0.0127,301.90,1
27548665,0.0136,302.07,1
27548984,0.0129,302.05,1
27549303,0.0132,302.25,1
27549622,0.0133,302.25,1
27549941,0.0129,302.25,1
27550260,0.0138,302.25,1
27550579,0.0135,302.25,1
27550898,0.0142,302.25,1
27551217,0.0170,302.25,1
27551536,0.0147,302.25,1
27551855,0.0134,302.25,1
27552174,0.0140,302.25,1
27552493,0.0133,302.25,1
27552812,0.0138,302.25,1
27553131,0.0130,302.25,1
27553450,0.0128,302.25,1
27553769,0.0132,302.25,1
27554088,0.0128,302.25,1
27554407,0.0147,302.25,1
27554726,0.0130,302.25,1
27555045,0.0130,302.05,1
27555364,0.0132,301.95,1
27555696,0.0134,302.25,1
27556028,0.0130,302.25,1
27556360,0.0132,302.25,1
27556692,0.0135,302.25,1
27557024,0.0136,302.25,1
27557356,0.0138,302.25,1
27557688,0.0129,302.25,1
27558020,0.0149,302.25,1
27558352,0.0139,302.25,1
27558684,0.0132,302.25,1
27559016,0.0131,302.25,1
27559348,0.0133,302.25,1
27559680,0.0139,302.25,1
27560012,0.0134,302.25,1
27560344,0.0137,302.25,1
27560676,0.0129,302.25,1
27561008,0.0135,302.25,1
27561327,0.0132,301.90,1
27561646,0.0134,301.95,1
27561965,0.0129,301.95,1
27562284,0.0167,301.95,1
27562603,0.0130,301.95,1
27562922,0.4320,301.95,1
27563241,0.0150,301.95,1
27563560,0.0140,301.95,1
27563879,0.0141,301.95,1
27564198,0.0137,301.95,1
27564517,0.0140,301.95,1
27564836,0.0128,301.95,1
27565155,0.0129,301.95,1
27565474,0.0129,301.95,1
27565793,0.0137,301.95,1
27566112,0.0131,301.95,1
27566431,0.0127,301.95,1
27566750,0.0131,301.95,1
27567069,0.0135,301.95,1
27567388,0.0134,301.95,1
27567707,0.0136,302.05,1
27568050,0.0128,302.00,1
27568369,0.0130,301.92,1
27568688,0.0145,301.92,1
27569007,0.0141,301.92,1
27569326,0.0135,301.92,1
27569645,0.0131,301.92,1
27569964,0.0131,301.92,1
27570283,0.0131,301.92,1
27570602,0.0133,301.92,1
27570921,0.0129,301.92,1
27571240,0.0132,301.92,1
27571559,0.0173,301.92,1
27571878,0.0143,301.92,1
27572197,0.0137,301.92,1
27572516,0.0136,301.92,1
27572835,0.0137,301.92,1
27573154,0.0141,301.92,1
27573473,0.0139,301.92,1
27573792,0.0133,301.92,1
27574313,0.0023,301.90,0
27574635,0.0134,301.80,1
27574957,0.0139,301.80,1
27575279,0.0132,301.80,1
27575601,0.0131,301.80,1
27575923,0.0135,301.80,1
27576245,0.0139,301.80,1
27576567,0.0138,301.80,1
27576889,0.0136,301.80,1
27577211,0.0132,301.80,1
27577533,0.0132,301.80,1
27577855,0.0138,301.80,1
27578177,0.0131,301.80,1
27578499,0.0128,301.80,1
27578821,0.0134,301.80,1
27579143,0.0134,301.80,1
27579465,0.0134,301.80,1
27579787,0.0131,301.80,1
27580109,0.0129,301.80,1
27580430,0.0140,302.20,1
27580750,0.0137,302.00,1
27581070,0.0128,302.00,1
27581390,0.0128,302.00,1
27581710,0.0131,302.00,1
27582030,0.0137,302.00,1
27582350,0.0133,302.00,1
27582670,0.0131,302.00,1
27582990,0.0135,302.00,1
27583310,0.0135,302.00,1
27583630,0.0132,302.00,1
27583950,0.0138,302.00,1
27584270,0.0129,302.00,1
27584590,0.0132,302.00,1
27584910,0.0129,302.00,1
27585230,0.0146,302.00,1
27585550,0.0128,302.00,1
27585870,0.0129,302.00,1
27586190,0.0127,302.00,1
27586510,0.0131,302.00,1
27586844,0.0135,302.40,1
27587165,0.0127,302.20,1
27587486,0.0126,302.20,1
27587807,0.0282,302.20,1
27588128,0.0129,302.20,1
27588449,0.0126,302.20,1
27588770,0.0128,302.20,1
27589091,0.0129,302.20,1
27589412,0.0128,302.20,1
27589733,0.0133,302.20,1
27590054,0.0132,302.20,1
27590375,0.0129,302.20,1
27590696,0.0138,302.20,1
27591017,0.0130,302.20,1
27591338,0.0132,302.20,1
27591659,0.0127,302.20,1
27591980,0.0132,302.20,1
27592301,0.0140,302.20,1
27592622,0.0131,302.20,1
27592943,0.0135,302.20,1
27593263,0.0129,302.25,1
27593583,0.0130,301.90,1
27593903,0.0132,301.90,1
27594223,0.0132,301.90,1
27594543,0.0136,301.90,1
27594863,0.0128,301.90,1
27595183,0.0130,301.90,1
27595503,0.0141,301.90,1
27595823,0.0134,301.90,1
27596143,0.0128,301.90,1
27596463,0.0133,301.90,1
27596783,0.0129,301.90,1
27597103,0.0144,301.90,1
27597423,0.0132,301.90,1
27597743,0.0156,301.90,1
27598063,0.0133,301.90,1
27598383,0.0134,301.90,1
27598703,0.0131,301.90,1
27599023,0.0131,301.90,1
27599344,0.0023,229.15,0
27599664,0.0131,302.05,1
27600170,0.0023,285.70,0
27600676,0.0023,285.70,0
27601182,0.0023,285.70,0
27601688,0.0023,285.70,0
27602194,0.0023,285.70,0
27602700,0.0023,285.70,0
27603206,0.0022,285.70,0
27603712,0.0022,285.70,0
27604218,0.0023,285.70,0
27604724,0.0023,285.70,0
27605230,0.0023,285.70,0
27605736,0.0024,285.70,0
27606242,0.0023,285.80,0
27606561,0.0143,302.10,1
27606880,0.0127,302.10,1
27607199,0.0129,302.10,1
27607518,0.0131,302.10,1
27607837,0.0129,302.10,1
27608156,0.0130,302.10,1
27608475,0.0128,302.10,1
27608794,0.0128,302.10,1
27609113,0.0133,302.10,1
27609432,0.0132,302.10,1
27609751,0.0130,302.10,1
27610070,0.0136,302.10,1
27610389,0.0127,302.10,1
27610708,0.0128,302.10,1
27611027,0.0134,302.10,1
27611346,0.0126,302.10,1
27611665,0.0128,302.10,1
27611984,0.0132,302.10,1
27612490,0.0023,285.65,0
27612825,0.0130,302.30,1
27613160,0.0130,302.30,1
27613495,0.0126,302.30,1
27613830,0.0131,302.30,1
27614165,0.0130,302.30,1
27614500,0.0133,302.30,1
27614835,0.0132,302.30,1
27615170,0.0129,302.30,1
27615505,0.0132,302.30,1
27615840,0.0143,302.30,1
27616175,0.0131,302.30,1
27616510,0.0140,302.30,1
27616845,0.0135,302.30,1
27617180,0.0138,302.30,1
27617515,0.0129,302.30,1
27617850,0.0137,302.30,1
27618185,0.0131,302.30,1
27618520,0.0135,302.30,1
27618839,0.0132,302.12,1
27619170,0.0123,301.90,1
27619501,0.0127,301.90,1
27619832,0.0146,301.90,1
27620163,0.0129,301.90,1
27620494,0.0131,301.90,1
27620825,0.0130,301.90,1
27621156,0.0127,301.90,1
27621487,0.0135,301.90,1
27621818,0.0130,301.90,1
27622149,0.0129,301.90,1
27622480,0.0126,301.90,1
27622811,0.0131,301.90,1
27623142,0.0128,301.90,1
27623473,0.0147,301.90,1
27623804,0.0140,301.90,1
27624135,0.0166,301.90,1
27624466,0.0139,301.90,1
27624797,0.0145,301.90,1
27625118,0.0147,302.17,1
27625439,0.0140,302.00,1
27625760,0.0139,302.00,1
27626081,0.0135,302.00,1
27626402,0.0128,302.00,1
27626723,0.0128,302.00,1
27627044,0.0136,302.00,1
27627365,0.0140,302.00,1
27627686,0.0130,302.00,1
27628007,0.0130,302.00,1
27628328,0.0130,302.00,1
27628649,0.0134,302.00,1
27628970,0.0130,302.00,1
27629291,0.0128,302.00,1
27629612,0.0133,302.00,1
27629933,0.0129,302.00,1
27630254,0.0130,302.00,1
27630575,0.0129,302.00,1
27630896,0.0130,302.00,1
27631217,0.0129,302.00,1
27631539,0.0133,302.22,1
27632036,0.0024,279.57,0
27632533,0.0023,279.57,0
27633030,0.0023,279.57,0
27633527,0.0024,279.57,0
27634024,0.0023,279.57,0
27634521,0.0025,279.57,0
27635018,0.0023,279.57,0
27635515,0.0023,279.57,0
27636012,0.0023,279.57,0
27636509,0.0023,279.57,0
27637006,0.0023,279.57,0
27637503,0.0028,279.57,0
27637822,0.0139,301.95,1
27638153,0.0131,302.00,1
27638650,0.0023,279.22,0
27639147,0.0023,279.22,0
27639644,0.0023,279.22,0
27640141,0.0024,279.22,0
27640638,0.0023,279.22,0
27641135,0.0025,279.22,0
27641632,0.0023,279.22,0
27642129,0.0023,279.22,0
27642626,0.0023,279.22,0
27643123,0.0023,279.22,0
27643620,0.0029,279.22,0
27644117,0.0024,279.22,0
27644375,0.0023,186.15,0
27644694,0.0147,302.20,1
27645013,0.0134,302.20,1
27645332,0.0128,302.20,1
27645651,0.0131,302.20,1
27645970,0.0130,302.20,1
27646289,0.0129,302.20,1
27646608,0.0128,302.20,1
27646927,0.0129,302.20,1
27647246,0.0129,302.20,1
27647565,0.0130,302.20,1
27647884,0.0131,302.20,1
27648203,0.0128,302.20,1
27648522,0.0132,302.20,1
27648841,0.0131,302.20,1
27649160,0.0129,302.20,1
27649479,0.0129,302.20,1
27649798,0.0130,302.20,1
27650117,0.0134,302.20,1
27650437,0.0138,302.20,1
27650787,0.0133,301.95,1
27651126,0.0125,301.50,1
27651465,0.0130,301.50,1
27651804,0.0138,301.50,1
27652143,0.0136,301.50,1
27652482,0.0131,301.50,1
27652821,0.0133,301.50,1
27653160,0.0130,301.50,1
27653499,0.0131,301.50,1
27653838,0.0171,301.50,1
27654177,0.0127,301.50,1
27654516,0.0130,301.50,1
27654855,0.0131,301.50,1
27655194,0.0130,301.50,1
27655533,0.0130,301.50,1
27655872,0.0127,301.50,1
27656211,0.0128,301.50,1
27656550,0.0133,301.50,1
27656869,0.0661,302.22,1
27657232,0.0136,302.02,1
27657595,0.0153,302.02,1
27657958,0.0160,302.02,1
27658321,0.0144,302.02,1
27658684,0.0145,302.02,1
27659047,0.0152,302.02,1
27659410,0.0144,302.02,1
27659773,0.0145,302.02,1
27660136,0.0152,302.02,1
27660499,0.0137,302.02,1
27660862,0.0143,302.02,1
27661225,0.0154,302.02,1
27661588,0.0141,302.02,1
27661951,0.0139,302.02,1
27662314,0.0149,302.02,1
27662677,0.0152,302.02,1
27663006,0.0143,301.60,1
27663325,0.0135,301.70,1
27663644,0.0139,302.12,1
27663963,0.0133,302.12,1
27664282,0.0138,302.12,1
27664601,0.0209,302.12,1
27664920,0.0139,302.12,1
27665239,0.0133,302.12,1
27665558,0.0132,302.12,1
27665877,0.0131,302.12,1
27666196,0.0132,302.12,1
27666515,0.0129,302.12,1
27666834,0.0132,302.12,1
27667153,0.0152,302.12,1
27667472,0.0133,302.12,1
27667791,0.0128,302.12,1
27668110,0.0133,302.12,1
27668429,0.0131,302.12,1
27668748,0.0129,302.12,1
27669067,0.0135,302.12,1
27669403,0.0137,302.22,1
27669722,0.0130,302.07,1
27670041,0.0129,302.07,1
27670360,0.0133,302.07,1
27670679,0.0133,302.07,1
27670998,0.0131,302.07,1
27671317,0.0129,302.07,1
27671636,0.0131,302.07,1
27671955,0.0127,302.07,1
27672274,0.0128,302.07,1
27672593,0.0129,302.07,1
27672912,0.0129,302.07,1
27673231,0.0132,302.07,1
27673550,0.0130,302.07,1
27673869,0.0131,302.07,1
