Steps,Time,TotalReward,Flag
12548536,0.0180,281.20,0
12549060,0.0176,281.20,0
12549584,0.0166,281.20,0
12550108,0.0157,281.20,0
12550632,0.0174,281.20,0
12550951,0.0292,302.22,1
12551270,0.0321,302.22,1
12551589,0.0296,302.22,1
12551908,0.0304,302.22,1
12552227,0.0287,302.22,1
12552546,0.0306,302.22,1
12552865,0.0300,302.22,1
12553184,0.0303,302.22,1
12553503,0.0280,302.22,1
12553822,0.0339,302.22,1
12554141,0.0489,302.22,1
12554460,0.0287,302.17,1
12554779,0.0303,302.07,1
12555098,0.0361,302.07,1
12555417,0.0302,302.07,1
12555736,0.0290,302.07,1
12556055,0.0319,302.07,1
12556374,0.0309,302.07,1
12556693,0.0317,302.07,1
12557012,0.0300,302.07,1
12557331,0.0314,302.07,1
12557650,0.0335,302.07,1
12557969,0.0303,302.07,1
12558288,0.0312,302.07,1
12558606,0.0316,302.02,1
12558924,0.0293,302.02,1
12559242,0.0321,302.02,1
12559560,0.0299,302.02,1
12559878,0.0298,302.02,1
12560196,0.0307,302.02,1
12560514,0.0347,302.02,1
12560832,0.0299,302.02,1
12561150,0.0290,302.02,1
12561468,0.0351,302.02,1
12561786,0.0297,302.02,1
12562104,0.0293,302.02,1
12562422,0.0300,302.02,1
12562741,0.0339,302.00,1
12563060,0.0287,302.00,1
12563379,0.0308,302.00,1
12563698,0.0308,302.00,1
12564017,0.0294,302.00,1
12564336,0.0290,302.00,1
12564655,0.0384,302.00,1
12564974,0.0309,302.00,1
12565293,0.0304,302.00,1
12565612,0.0312,302.00,1
12565931,0.0319,302.00,1
12566250,0.0287,302.00,1
12566569,0.0311,302.20,1
12566888,0.0289,302.20,1
12567207,0.0298,302.20,1
12567526,0.0312,302.20,1
12567845,0.0291,302.20,1
12568164,0.0341,302.20,1
12568483,0.0311,302.20,1
12568802,0.0295,302.20,1
12569121,0.0324,302.20,1
12569440,0.0299,302.20,1
12569759,0.0308,302.20,1
12570078,0.0291,302.20,1
12570397,0.0332,302.20,1
12570716,0.0312,302.17,1
12571035,0.0331,302.17,1
12571354,0.0290,302.17,1
12571673,0.0288,302.17,1
12571992,0.0470,302.17,1
12572311,0.0312,302.17,1
12572630,0.0360,302.17,1
12572949,0.0290,302.17,1
12573268,0.0297,302.17,1
12573587,0.0302,302.17,1
12573906,0.0322,302.17,1
12574225,0.0564,302.17,1
12574544,0.0302,302.07,1
12574862,0.0306,302.02,1
12575180,0.0289,302.02,1
12575498,0.0314,302.02,1
12575816,0.0290,302.02,1
12576134,0.0311,302.02,1
12576452,0.0353,302.02,1
12576770,0.0332,302.02,1
12577088,0.0329,302.02,1
12577406,0.0294,302.02,1
12577724,0.0304,302.02,1
12578042,0.0291,302.02,1
12578360,0.0314,302.02,1
12578679,0.0291,302.20,1
12578998,0.0328,302.20,1
12579317,0.0300,302.20,1
12579636,0.0296,302.20,1
12579955,0.0307,302.20,1
12580274,0.0298,302.20,1
12580593,0.0314,302.20,1
12580912,0.0299,302.20,1
12581231,0.0294,302.20,1
12581550,0.0303,302.20,1
12581869,0.0299,302.20,1
12582188,0.0310,302.20,1
12582507,0.0291,302.20,1
12582825,0.0302,302.12,1
12583143,0.0291,302.12,1
12583461,0.0298,302.12,1
12583779,0.0303,302.12,1
12584097,0.0294,302.12,1
12584415,0.0301,302.12,1
12584733,0.0333,302.12,1
12585051,0.0321,302.12,1
12585369,0.0302,302.12,1
12585687,0.0317,302.12,1
12586005,0.0324,302.12,1
12586323,0.0318,302.12,1
12586641,0.0466,302.23,1
12586959,0.1509,302.23,1
12587277,0.0300,302.23,1
12587595,0.0308,302.23,1
12587913,0.0345,302.23,1
12588231,0.0322,302.23,1
12588549,0.0322,302.23,1
12588867,0.0360,302.23,1
12589185,0.0313,302.23,1
12589503,0.0329,302.23,1
12589821,0.0334,302.23,1
12590139,0.0306,302.23,1
12590457,0.0316,302.23,1
12590775,0.0349,301.92,1
12591093,0.0398,301.92,1
12591411,0.0346,301.92,1
12591729,0.0287,301.92,1
12592047,0.0381,301.92,1
12592365,0.0301,301.92,1
12592683,0.0292,301.92,1
12593001,0.0311,301.92,1
12593319,0.0294,301.92,1
12593637,0.0290,301.92,1
12593955,0.0339,301.92,1
12594273,0.0334,301.92,1
12594591,0.0300,301.92,1
12594909,0.0302,302.00,1
12595227,0.0297,302.00,1
12595545,0.0329,302.00,1
12595863,0.0295,302.00,1
12596181,0.0317,302.00,1
12596499,0.0303,302.00,1
12596817,0.0293,302.00,1
12597135,0.0296,302.00,1
12597453,0.0304,302.00,1
12597771,0.0288,302.00,1
12598089,0.0326,302.00,1
12598407,0.0291,302.00,1
12598725,0.0303,302.23,1
12599043,0.0321,302.23,1
12599361,0.0300,302.23,1
12599679,0.0307,302.23,1
12599997,0.0317,302.23,1
12600315,0.0302,302.23,1
12600633,0.0324,302.23,1
12600951,0.0297,302.23,1
12601269,0.0305,302.23,1
12601587,0.0290,302.23,1
12601905,0.0304,302.23,1
12602223,0.0295,302.23,1
12602541,0.0298,302.23,1
12602886,0.0305,302.00,1
12603231,0.0307,302.00,1
12603576,0.0291,302.00,1
12603921,0.0361,302.00,1
12604266,0.0322,302.00,1
12604611,0.0321,302.00,1
12604956,0.0307,302.00,1
12605301,0.0291,302.00,1
12605646,0.0297,302.00,1
12605991,0.0307,302.00,1
12606336,0.0305,302.00,1
12606681,0.0300,302.00,1
12607000,0.0299,301.92,1
12607319,0.0283,301.92,1
12607638,0.0312,301.92,1
12607957,0.0321,301.92,1
12608276,0.0307,301.92,1
12608595,0.0290,301.92,1
12608914,0.0288,301.92,1
12609233,0.0291,301.92,1
12609552,0.0330,301.92,1
12609871,0.0294,301.92,1
12610190,0.0301,301.92,1
12610509,0.0334,301.92,1
12610766,0.0085,184.80,0
12611023,0.0082,184.80,0
12611280,0.0077,184.80,0
12611537,0.0080,184.80,0
12611794,0.0084,184.80,0
12612051,0.0080,184.80,0
12612308,0.0090,184.80,0
12612565,0.0083,184.80,0
12612822,0.0078,184.80,0
12613079,0.0080,184.80,0
12613336,0.0094,184.80,0
12613593,0.0090,184.80,0
12613850,0.0120,184.80,0
12614107,0.0076,184.80,0
12614364,0.0078,184.80,0
12614621,0.0082,184.80,0
12614956,0.0304,302.07,1
12615291,0.0333,302.07,1
12615626,0.0301,302.07,1
12615961,0.0293,302.07,1
12616296,0.0288,302.07,1
12616631,0.0320,302.07,1
12616966,0.0289,302.07,1
12617301,0.0337,302.07,1
12617636,0.0343,302.07,1
12617971,0.0285,302.07,1
12618306,0.0287,302.07,1
12618641,0.0293,302.07,1
12618959,0.0299,302.25,1
12619277,0.0307,302.25,1
12619595,0.0296,302.25,1
12619913,0.0306,302.25,1
12620231,0.0301,302.25,1
12620549,0.0340,302.25,1
12620867,0.0302,302.25,1
12621185,0.0299,302.25,1
12621503,0.0302,302.25,1
12621821,0.0288,302.25,1
12622139,0.0290,302.25,1
12622457,0.0293,302.25,1
12622775,0.0292,302.25,1
12623093,0.0291,302.05,1
12623411,0.0288,302.05,1
12623729,0.0299,302.05,1
12624047,0.0299,302.05,1
12624365,0.0297,302.05,1
12624683,0.0310,302.05,1
12625001,0.0310,302.05,1
12625319,0.0306,302.05,1
12625637,0.0293,302.05,1
12625955,0.0294,302.05,1
12626273,0.0297,302.05,1
12626591,0.0299,302.05,1
12626909,0.0344,302.28,1
12627227,0.0310,302.28,1
12627545,0.0330,302.28,1
12627863,0.0292,302.28,1
12628181,0.0334,302.28,1
12628499,0.0305,302.28,1
12628817,0.0306,302.28,1
12629135,0.0288,302.28,1
12629453,0.0300,302.28,1
12629771,0.0294,302.28,1
12630089,0.0298,302.28,1
12630407,0.0351,302.28,1
12630725,0.0324,302.28,1
12631043,0.0322,302.10,1
12631361,0.0292,302.10,1
12631679,0.0312,302.10,1
12631997,0.0310,302.10,1
12632315,0.0296,302.10,1
12632633,0.0299,302.10,1
12632951,0.0331,302.10,1
12633269,0.0302,302.10,1
12633587,0.0291,302.10,1
12633905,0.0336,302.10,1
12634223,0.0421,302.10,1
12634541,0.0285,302.10,1
12634859,0.0319,302.10,1
12635179,0.0293,302.25,1
12635499,0.0308,302.25,1
12635819,0.0326,302.25,1
12636139,0.0290,302.25,1
12636459,0.0324,302.25,1
12636779,0.0316,302.25,1
12637099,0.0291,302.25,1
12637419,0.0292,302.25,1
12637739,0.0310,302.25,1
12638059,0.0317,302.25,1
12638379,0.0338,302.25,1
12638699,0.0348,302.25,1
12639240,0.0150,302.10,0
12639781,0.0172,302.10,0
12640322,0.0151,302.10,0
12640863,0.0163,302.10,0
12641404,0.0150,302.10,0
12641945,0.0156,302.10,0
12642486,0.0167,302.10,0
12643027,0.0161,302.10,0
12643345,0.0336,302.12,1
12643663,0.0322,302.12,1
12643981,0.0299,302.12,1
12644299,0.0323,302.12,1
12644617,0.0322,302.12,1
12644935,0.0296,302.12,1
12645253,0.0285,302.12,1
12645571,0.0336,302.12,1
12645889,0.0311,302.12,1
12646207,0.0291,302.12,1
12646525,0.0291,302.12,1
12646843,0.0290,302.12,1
12647161,0.0293,302.12,1
12647479,0.0292,302.12,1
12647797,0.0297,302.12,1
12648115,0.0296,302.12,1
12648433,0.0295,302.12,1
12648751,0.0297,302.12,1
12649069,0.0296,302.12,1
12649387,0.0316,302.12,1
12649705,0.0300,302.12,1
12650023,0.0292,302.12,1
12650341,0.0285,302.12,1
12650659,0.0337,302.12,1
12650977,0.0299,302.12,1
12651295,0.0319,302.03,1
12651613,0.0301,302.03,1
12651931,0.0297,302.03,1
12652249,0.0317,302.03,1
12652567,0.0297,302.03,1
12652885,0.0317,302.03,1
12653203,0.0293,302.03,1
12653521,0.0333,302.03,1
12653839,0.0302,302.03,1
12654157,0.0349,302.03,1
12654475,0.0303,302.03,1
12654793,0.0303,302.03,1
12655111,0.0315,302.00,1
12655429,0.0294,302.00,1
12655747,0.0293,302.00,1
12656065,0.0290,302.00,1
12656383,0.0323,302.00,1
12656701,0.0289,302.00,1
12657019,0.0402,302.00,1
12657337,0.0344,302.00,1
12657655,0.0286,302.00,1
12657973,0.0316,302.00,1
12658291,0.0304,302.00,1
12658609,0.0310,302.00,1
12658927,0.0292,302.00,1
12659245,0.0293,302.10,1
12659563,0.0318,302.10,1
12659881,0.0291,302.10,1
12660199,0.0320,302.10,1
12660517,0.0304,302.10,1
12660835,0.0336,302.10,1
12661153,0.0299,302.10,1
12661471,0.0291,302.10,1
12661789,0.0302,302.10,1
12662107,0.0296,302.10,1
12662425,0.0328,302.10,1
12662743,0.0304,302.10,1
12663061,0.0305,302.10,1
12663379,0.0361,302.30,1
12663697,0.0334,302.30,1
12664015,0.0296,302.30,1
12664333,0.0296,302.30,1
12664651,0.0318,302.30,1
12664969,0.0310,302.30,1
12665287,0.0294,302.30,1
12665605,0.0358,302.30,1
12665923,0.0297,302.30,1
12666241,0.0290,302.30,1
12666559,0.0294,302.30,1
12666877,0.0474,302.30,1
12667195,0.0294,302.12,1
12667513,0.0293,302.03,1
12667831,0.0321,302.03,1
12668149,0.0338,302.03,1
12668467,0.0314,302.03,1
12668785,0.0289,302.03,1
12669103,0.0300,302.03,1
12669421,0.0301,302.03,1
12669739,0.0296,302.03,1
12670057,0.0294,302.03,1
12670375,0.0299,302.03,1
12670693,0.0314,302.03,1
12671011,0.0340,302.03,1
12671329,0.0298,302.00,1
12671647,0.0317,302.00,1
12671965,0.0319,302.00,1
12672283,0.0297,302.00,1
12672601,0.0289,302.00,1
12672919,0.0295,302.00,1
12673237,0.0287,302.00,1
12673555,0.0323,302.00,1
12673873,0.0339,302.00,1
12674191,0.0296,302.00,1
12674509,0.0362,302.00,1
12674827,0.0357,302.00,1
12675145,0.0308,302.00,1
12675463,0.0289,302.32,1
12675781,0.0340,302.32,1
12676099,0.0305,302.32,1
12676417,0.0292,302.32,1
12676735,0.0309,302.32,1
12677053,0.0303,302.32,1
12677371,0.0344,302.32,1
12677689,0.0293,302.32,1
12678007,0.0377,302.32,1
12678325,0.0298,302.32,1
12678643,0.0295,302.32,1
12678961,0.0299,302.32,1
12679279,0.0342,302.32,1
12679597,0.0294,302.05,1
12679915,0.0291,302.05,1
12680233,0.0305,302.05,1
12680551,0.0298,302.05,1
12680869,0.0288,302.05,1
12681187,0.0313,302.05,1
12681505,0.0296,302.05,1
12681823,0.0325,302.05,1
12682141,0.0300,302.05,1
12682459,0.0294,302.05,1
12682777,0.0294,302.05,1
12683095,0.0322,302.05,1
12683413,0.0291,302.15,1
12683731,0.0334,302.15,1
12684049,0.0315,302.15,1
12684367,0.0298,302.15,1
12684685,0.0305,302.15,1
12685003,0.0301,302.15,1
12685321,0.0314,302.15,1
12685639,0.0311,302.15,1
12685957,0.0327,302.15,1
12686275,0.0314,302.15,1
12686593,0.0317,302.15,1
12686911,0.0327,302.15,1
12687229,0.0290,302.15,1
12687547,0.0307,302.12,1
12687865,0.0311,302.12,1
12688183,0.0303,302.12,1
12688501,0.0430,302.12,1
12688819,0.0299,302.12,1
12689137,0.0304,302.12,1
12689455,0.0291,302.12,1
12689773,0.0305,302.12,1
12690091,0.0298,302.12,1
12690409,0.0297,302.12,1
12690727,0.0304,302.12,1
12691045,0.0295,302.12,1
12691363,0.0320,302.12,1
12691681,0.0371,302.05,1
12691999,0.0305,302.05,1
12692317,0.0295,302.05,1
12692635,0.0303,302.05,1
12692953,0.0289,302.05,1
12693271,0.0394,302.05,1
12693589,0.0304,302.05,1
12693907,0.0375,302.05,1
12694225,0.0292,302.05,1
12694543,0.0305,302.05,1
12694861,0.0316,302.05,1
12695179,0.0331,302.05,1
12695497,0.0294,302.05,1
12695815,0.0301,302.05,1
12696133,0.0333,302.05,1
12696451,0.0453,302.05,1
12696769,0.0303,302.05,1
12697087,0.0326,302.05,1
12697405,0.0296,302.05,1
12697723,0.0295,302.05,1
12698041,0.0295,302.05,1
12698359,0.0314,302.05,1
12698677,0.0291,302.05,1
12698995,0.0292,302.05,1
12699313,0.0291,302.05,1
12699631,0.0294,302.13,1
12699949,0.0291,302.13,1
12700267,0.0302,302.13,1
12700585,0.0290,302.13,1
12700903,0.0290,302.13,1
12701221,0.0308,302.13,1
12701539,0.0299,302.13,1
12701857,0.0313,302.13,1
12702175,0.0319,302.13,1
12702493,0.0293,302.13,1
12702811,0.0307,302.13,1
12703129,0.0290,302.13,1
12703447,0.0305,302.13,1
12703765,0.0357,302.23,1
12704083,0.0333,302.23,1
12704401,0.0317,302.23,1
12704719,0.0294,302.23,1
12705037,0.0286,302.23,1
12705355,0.0296,302.23,1
12705673,0.0290,302.23,1
12705991,0.0305,302.23,1
12706309,0.0337,302.23,1
12706627,0.0292,302.23,1
12706945,0.0301,302.23,1
12707263,0.0294,302.23,1
12707581,0.0301,302.23,1
12707900,0.0322,302.20,1
12708219,0.0292,302.20,1
12708538,0.0320,302.20,1
12708857,0.0293,302.20,1
12709176,0.0304,302.20,1
12709495,0.0308,302.20,1
12709814,0.0364,302.20,1
12710133,0.0299,302.20,1
12710452,0.0293,302.20,1
12710771,0.0306,302.20,1
12711090,0.0303,302.20,1
12711409,0.0432,302.20,1
12711727,0.0296,302.00,1
12712045,0.0316,302.15,1
12712363,0.0356,302.15,1
12712681,0.0283,302.15,1
12712999,0.0306,302.15,1
12713317,0.0292,302.15,1
12713635,0.0296,302.15,1
12713953,0.0320,302.15,1
12714271,0.0319,302.15,1
12714589,0.0300,302.15,1
12714907,0.0289,302.15,1
12715225,0.0307,302.15,1
12715543,0.0311,302.15,1
12715861,0.0333,302.25,1
12716179,0.0360,302.25,1
12716497,0.0338,302.25,1
12716815,0.0309,302.25,1
12717133,0.0298,302.25,1
12717451,0.0294,302.25,1
12717769,0.0298,302.25,1
12718087,0.0395,302.25,1
12718405,0.0301,302.25,1
12718723,0.0344,302.25,1
12719041,0.0288,302.25,1
12719359,0.0332,302.25,1
12719677,0.0302,302.25,1
12719995,0.0297,301.95,1
12720313,0.0387,301.95,1
12720631,0.0309,301.95,1
12720949,0.0296,301.95,1
12721267,0.0290,301.95,1
12721585,0.0462,301.95,1
12721903,0.0339,301.95,1
12722221,0.0345,301.95,1
12722539,0.0302,301.95,1
12722857,0.2361,301.95,1
12723175,0.0318,301.95,1
12723493,0.0321,301.95,1
12723811,0.0339,301.95,1
12724129,0.0305,302.05,1
12724447,0.0328,302.05,1
12724765,0.0308,302.05,1
12725083,0.0307,302.05,1
12725401,0.0373,302.05,1
12725719,0.0338,302.05,1
12726037,0.0309,302.05,1
12726355,0.0379,302.05,1
12726673,0.0304,302.05,1
12726991,0.0296,302.05,1
12727309,0.0334,302.05,1
12727627,0.0304,302.05,1
12727945,0.0289,302.05,1
12728292,0.0292,302.12,1
12728639,0.0266,302.12,1
12728986,0.0392,302.12,1
12729333,0.0275,302.12,1
12729680,0.5390,302.12,1
12730027,0.0274,302.12,1
12730374,0.0275,302.12,1
12730721,0.0269,302.12,1
12731068,0.0323,302.12,1
12731415,0.0376,302.12,1
12731762,0.0382,302.12,1
12732080,0.0300,302.32,1
12732409,0.0303,302.72,1
12732738,0.0290,302.72,1
12733067,0.0290,302.72,1
12733396,0.0300,302.72,1
12733725,0.0317,302.72,1
12734054,0.0347,302.72,1
12734383,0.0305,302.72,1
12734712,0.0352,302.72,1
12735041,0.0291,302.72,1
12735370,0.0397,302.72,1
12735699,0.0308,302.72,1
12736028,0.0323,302.72,1
12736346,0.0309,302.32,1
12736664,0.0332,302.32,1
12736982,0.0306,302.32,1
12737300,0.0292,302.32,1
12737618,0.0380,302.32,1
12737936,0.0294,302.32,1
12738254,0.0299,302.32,1
12738572,0.0292,302.32,1
12738890,0.0299,302.32,1
12739208,0.0299,302.32,1
12739526,0.0290,302.32,1
12739844,0.2879,302.32,1
12740162,0.0300,302.32,1
12740480,0.0297,302.23,1
12740798,0.0299,302.23,1
12741116,0.0371,302.23,1
12741434,0.0293,302.23,1
12741752,0.0290,302.23,1
12742070,0.0290,302.23,1
12742388,0.0330,302.23,1
12742706,0.0304,302.23,1
12743024,0.0294,302.23,1
12743342,0.0303,302.23,1
12743660,0.0303,302.23,1
12743978,0.0303,302.23,1
12744296,0.0301,302.23,1
12744614,0.0355,302.32,1
12744932,0.0312,302.32,1
12745250,0.0325,302.32,1
12745568,0.0299,302.32,1
12745886,0.0311,302.32,1
12746204,0.0300,302.32,1
12746522,0.0310,302.32,1
12746840,0.0302,302.32,1
12747158,0.0304,302.32,1
12747476,0.0419,302.32,1
12747794,0.0385,302.32,1
12748112,0.0354,302.32,1
12748431,0.0427,302.15,1
12748750,0.0365,302.15,1
12749069,0.0296,302.15,1
12749388,0.0447,302.15,1
12749707,0.0297,302.15,1
12750026,0.0297,302.15,1
12750345,0.0345,302.15,1
12750664,0.0487,302.15,1
12750983,0.0285,302.15,1
12751302,0.0315,302.15,1
12751621,0.0296,302.15,1
12751940,0.0292,302.15,1
12752259,0.0328,302.15,1
12752779,0.0157,301.95,0
12753299,0.0185,301.95,0
12753819,0.0178,301.95,0
12754339,0.0160,301.95,0
12754859,0.0149,301.95,0
12755379,0.0177,301.95,0
12755899,0.0155,301.95,0
12756419,0.0168,301.95,0
12756753,0.0477,302.15,1
12757087,0.0281,302.15,1
12757421,0.0303,302.15,1
12757755,0.0319,302.15,1
12758089,0.0318,302.15,1
12758423,0.0390,302.15,1
12758757,0.0291,302.15,1
12759091,0.0290,302.15,1
12759425,0.0376,302.15,1
12759759,0.0288,302.15,1
12760093,0.0307,302.15,1
12760427,0.0302,302.15,1
12760746,0.0372,302.12,1
12761065,0.0294,302.12,1
12761384,0.0291,302.12,1
12761703,0.0315,302.12,1
12762022,0.0306,302.12,1
12762341,0.0305,302.12,1
12762660,0.0312,302.12,1
12762979,0.0313,302.12,1
12763298,0.0288,302.12,1
12763617,0.0298,302.12,1
12763936,0.0291,302.12,1
12764255,0.0321,302.12,1
12764574,0.0300,302.12,1
12764892,0.0297,302.12,1
12765210,0.0313,302.12,1
12765528,0.0348,302.12,1
12765846,0.0291,302.12,1
12766164,0.0316,302.12,1
12766482,0.0328,302.12,1
12766800,0.0310,302.12,1
12767118,0.0288,302.12,1
12767436,0.0289,302.12,1
12767754,0.0320,302.12,1
12768072,0.0308,302.12,1
12768390,0.0323,302.12,1
12768708,0.0294,302.12,1
12769026,0.0317,302.23,1
12769344,0.0299,302.23,1
12769662,0.0283,302.23,1
12769980,0.0509,302.23,1
12770298,0.0293,302.23,1
12770616,0.0302,302.23,1
12770934,0.0285,302.23,1
12771252,0.0307,302.23,1
12771570,0.0296,302.23,1
12771888,0.0330,302.23,1
12772206,0.0371,302.23,1
12772524,0.0490,302.23,1
12772842,0.0297,302.00,1
12773099,0.0077,184.60,0
12773356,0.0080,184.60,0
12773613,0.0082,184.60,0
12773870,0.0076,184.60,0
12774127,0.0088,184.60,0
12774384,0.0076,184.60,0
12774641,0.0124,184.60,0
12774898,0.0078,184.60,0
12775155,0.0086,184.60,0
12775412,0.0081,184.60,0
12775669,0.0086,184.60,0
12775926,0.0079,184.60,0
12776183,0.0080,184.60,0
12776440,0.0078,184.60,0
12776697,0.0077,184.60,0
12776954,0.0077,184.58,0
12777211,0.0077,184.58,0
12777468,0.0084,184.58,0
12777725,0.0080,184.58,0
12777982,0.0110,184.58,0
12778239,0.0078,184.58,0
12778496,0.0093,184.58,0
12778753,0.0080,184.58,0
12779010,0.0080,184.58,0
12779267,0.0085,184.58,0
12779524,0.0087,184.58,0
12779781,0.0078,184.58,0
12780038,0.0083,184.58,0
12780295,0.0090,184.58,0
12780552,0.0083,184.58,0
12780809,0.0081,184.58,0
12781129,0.0280,301.90,1
12781449,0.0295,301.90,1
12781769,0.0340,301.90,1
12782089,0.0288,301.90,1
12782409,0.0296,301.90,1
12782729,0.0302,301.90,1
12783049,0.0304,301.90,1
12783369,0.0358,301.90,1
12783689,0.0294,301.90,1
12784009,0.0324,301.90,1
12784329,0.0296,301.90,1
12784649,0.0290,301.90,1
12784969,0.0301,301.90,1
12785287,0.0308,302.12,1
12785605,0.0344,302.12,1
12785923,0.0296,302.12,1
12786241,0.0308,302.12,1
12786559,0.0293,302.12,1
12786877,0.0304,302.12,1
12787195,0.0300,302.12,1
12787513,0.0316,302.12,1
12787831,0.0313,302.12,1
12788149,0.0292,302.12,1
12788467,0.0305,302.12,1
12788785,0.0323,302.12,1
12789103,0.0294,302.12,1
12789360,0.0087,184.70,0
12789617,0.0080,184.70,0
12789874,0.0082,184.70,0
12790131,0.0087,184.70,0
12790388,0.0092,184.70,0
12790645,0.0090,184.70,0
12790902,0.0074,184.70,0
12791159,0.0100,184.70,0
12791416,0.0093,184.70,0
12791673,0.0086,184.70,0
12791930,0.0090,184.70,0
12792187,0.0087,184.70,0
12792444,0.0100,184.70,0
12792701,0.0079,184.70,0
12792958,0.0176,184.70,0
12793285,0.0497,302.70,1
12793783,0.0212,278.20,0
12794281,0.0170,278.20,0
12794779,0.0156,278.20,0
12795277,0.0161,278.20,0
12795775,0.0161,278.20,0
12796273,0.0157,278.20,0
12796771,0.0150,278.20,0
12797269,0.0163,278.20,0
12797589,0.0331,302.27,1
12797909,0.0337,302.27,1
12798229,0.0288,302.27,1
12798549,0.0296,302.27,1
12798869,0.0299,302.27,1
12799189,0.0320,302.27,1
12799509,0.0301,302.27,1
12799829,0.0291,302.27,1
12800149,0.0316,302.27,1
12800469,0.0292,302.27,1
12800789,0.0299,302.27,1
12801109,0.0357,302.27,1
12801428,0.0327,302.07,1
12801747,0.0293,302.07,1
12802066,0.0308,302.07,1
12802385,0.0302,302.07,1
12802704,0.0286,302.07,1
12803023,0.0321,302.07,1
12803342,0.0295,302.07,1
12803661,0.0340,302.07,1
12803980,0.0295,302.07,1
12804299,0.0323,302.07,1
12804618,0.0297,302.07,1
12804937,0.0300,302.07,1
12805256,0.0321,302.07,1
12805513,0.0086,184.28,0
12805770,0.0102,184.28,0
12806027,0.0083,184.28,0
12806284,0.0080,184.28,0
12806541,0.0084,184.28,0
12806798,0.0085,184.28,0
12807055,0.0080,184.28,0
12807312,0.0078,184.28,0
12807569,0.0083,184.28,0
12807826,0.0078,184.28,0
12808083,0.0082,184.28,0
12808340,0.0080,184.28,0
12808597,0.0087,184.28,0
12808854,0.0079,184.28,0
12809111,0.0081,184.28,0
12809368,0.0083,184.28,0
12809687,0.0300,301.97,1
12810006,0.0304,301.97,1
12810325,0.0320,301.97,1
12810644,0.0300,301.97,1
12810963,0.0317,301.97,1
12811282,0.0322,301.97,1
12811601,0.0320,301.97,1
12811920,0.0307,301.97,1
12812239,0.0371,301.97,1
12812558,0.0364,301.97,1
12812877,0.0297,301.97,1
12813196,0.0284,301.97,1
12813515,0.0298,301.97,1
12813845,0.0471,302.72,1
12814175,0.0291,302.72,1
12814505,0.0305,302.72,1
12814835,0.0367,302.72,1
12815165,0.0348,302.72,1
12815495,0.0298,302.72,1
12815825,0.0299,302.72,1
12816155,0.0303,302.72,1
12816485,0.0332,302.72,1
12816815,0.0305,302.72,1
12817145,0.0431,302.72,1
12817475,0.0333,302.72,1
12817796,0.0380,302.30,1
12818117,0.0300,302.30,1
12818438,0.0294,302.30,1
12818759,0.0291,302.30,1
12819080,0.0314,302.30,1
12819401,0.0285,302.30,1
12819722,0.0298,302.30,1
12820043,0.0294,302.30,1
12820364,0.0294,302.30,1
12820685,0.0308,302.30,1
12821006,0.0300,302.30,1
12821327,0.0285,302.30,1
12821648,0.0302,302.30,1
12821967,0.0289,301.93,1
12822286,0.0302,301.93,1
12822605,0.0297,301.93,1
12822924,0.0307,301.93,1
12823243,0.0310,301.93,1
12823562,0.0357,301.93,1
12823881,0.0308,301.93,1
12824200,0.0294,301.93,1
12824519,0.0285,301.93,1
12824838,0.0318,301.93,1
12825157,0.0296,301.93,1
12825476,0.0304,301.93,1
12825795,0.0289,301.93,1
12826052,0.0080,184.50,0
12826309,0.0078,184.50,0
12826566,0.0077,184.50,0
12826823,0.0085,184.50,0
12827080,0.0078,184.50,0
12827337,0.0108,184.50,0
12827594,0.0084,184.50,0
12827851,0.0092,184.50,0
12828108,0.0088,184.50,0
12828365,0.0079,184.50,0
12828622,0.0077,184.50,0
12828879,0.0090,184.50,0
12829136,0.0105,184.50,0
12829393,0.0085,184.50,0
12829650,0.0087,184.50,0
12829907,0.0086,184.50,0
12830226,0.0300,301.87,1
12830545,0.0294,301.87,1
12830864,0.0319,301.87,1
12831183,0.0303,301.87,1
12831502,0.0298,301.87,1
12831821,0.0316,301.87,1
12832140,0.0301,301.87,1
12832459,0.0339,301.87,1
12832778,0.0285,301.87,1
12833097,0.0316,301.87,1
12833416,0.0315,301.87,1
12833735,0.0286,301.87,1
12834054,0.2380,301.87,1
12834373,0.0302,302.45,1
12834692,0.0326,302.45,1
12835011,0.0292,302.45,1
12835330,0.0292,302.45,1
12835649,0.0311,302.45,1
12835968,0.0308,302.45,1
12836287,0.0386,302.45,1
12836606,0.0295,302.45,1
12836925,0.0308,302.45,1
12837244,0.0296,302.45,1
12837563,0.0321,302.45,1
12837882,0.0303,302.45,1
12838201,0.0296,302.45,1
12838734,0.0167,301.82,0
12839267,0.0159,301.82,0
12839800,0.0162,301.82,0
12840333,0.0156,301.82,0
12840866,0.0206,301.82,0
12841399,0.0162,301.82,0
12841932,0.0209,301.82,0
12842465,0.0149,301.82,0
12843005,0.0231,301.90,0
12843545,0.0165,301.90,0
12844085,0.0153,301.90,0
12844625,0.0151,301.90,0
12845165,0.0156,301.90,0
12845705,0.0162,301.90,0
12846245,0.0151,301.90,0
12846795,0.0168,301.92,0
12847345,0.0162,301.92,0
12847895,0.0158,301.92,0
12848445,0.0157,301.92,0
12848995,0.0153,301.92,0
12849545,0.0193,301.92,0
12850095,0.0157,301.92,0
12850645,0.0163,301.92,0
12850902,0.0085,184.60,0
12851159,0.0096,184.60,0
