Steps,Time,TotalReward,Flag
10136242,0.0377,302.18,1
10136560,0.0312,302.18,1
10136878,0.0313,302.18,1
10137196,0.0285,302.18,1
10137514,0.0373,302.18,1
10137832,0.0332,302.18,1
10138150,0.0326,302.18,1
10138468,0.0299,302.18,1
10138786,0.0417,302.18,1
10139104,0.2330,302.18,1
10139422,0.0311,302.18,1
10139740,0.0373,302.18,1
10140058,0.0296,302.18,1
10140376,0.0285,302.18,1
10140694,0.0356,302.18,1
10141012,0.0320,302.18,1
10141330,0.0375,302.18,1
10141648,0.0360,302.18,1
10141966,0.0427,302.07,1
10142284,0.0364,302.07,1
10142602,0.0290,302.07,1
10142920,0.0542,302.07,1
10143238,0.0360,302.07,1
10143556,0.0390,302.07,1
10143874,0.0336,302.07,1
10144192,0.0299,302.07,1
10144510,0.0354,302.07,1
10144828,0.0289,302.07,1
10145146,0.0407,302.07,1
10145464,0.0337,302.07,1
10145782,0.0371,302.07,1
10146100,0.0328,302.07,1
10146418,0.0302,302.07,1
10146736,0.0424,302.07,1
10147054,0.0307,302.07,1
10147372,0.0345,302.07,1
10147690,0.0432,302.07,1
10148008,0.0477,302.07,1
10148326,0.0311,302.07,1
10148644,0.0309,302.07,1
10148962,0.0376,302.07,1
10149280,0.0457,302.07,1
10149598,0.0283,302.07,1
10149916,0.0299,302.10,1
10150234,0.0297,302.10,1
10150552,0.0449,302.10,1
10150870,0.0315,302.10,1
10151188,0.0392,302.10,1
10151506,0.0319,302.10,1
10151824,0.0384,302.10,1
10152142,0.0378,302.10,1
10152460,0.0436,302.10,1
10152778,0.0350,302.10,1
10153096,0.0435,302.10,1
10153414,0.0386,302.10,1
10153732,0.0341,302.10,1
10154050,0.0381,302.10,1
10154368,0.0334,302.10,1
10154686,0.0293,302.10,1
10155004,0.0298,302.10,1
10155322,0.0313,302.10,1
10155640,0.0291,302.10,1
10155958,0.0296,302.10,1
10156276,0.0308,302.10,1
10156594,0.0330,302.10,1
10156912,0.0282,302.10,1
10157230,0.0404,302.10,1
10157548,0.0364,302.10,1
10157867,0.0297,302.38,1
10158186,0.0291,302.38,1
10158505,0.0314,302.38,1
10158824,0.0281,302.38,1
10159143,0.0382,302.38,1
10159462,0.0325,302.38,1
10159781,0.0312,302.38,1
10160100,0.0333,302.38,1
10160419,0.0281,302.38,1
10160738,0.0315,302.38,1
10161057,0.0300,302.38,1
10161376,0.0315,302.38,1
10161695,0.0302,302.38,1
10162014,0.0345,302.38,1
10162333,0.0323,302.38,1
10162652,0.0302,302.38,1
10162971,0.0320,302.38,1
10163290,0.0326,302.38,1
10163609,0.0361,302.38,1
10163928,0.0305,302.38,1
10164247,0.0379,302.38,1
10164566,0.0349,302.38,1
10164885,0.0299,302.38,1
10165204,0.0335,302.38,1
10165523,0.0295,302.38,1
10165842,0.0332,302.38,1
10166160,0.0463,302.20,1
10166478,0.0414,302.20,1
10166796,0.0357,302.20,1
10167114,0.0362,302.20,1
10167432,0.0382,302.20,1
10167750,0.0312,302.20,1
10168068,0.0292,302.20,1
10168386,0.0305,302.20,1
10168704,0.0305,302.20,1
10169022,0.0332,302.20,1
10169340,0.0463,302.20,1
10169658,0.0317,302.20,1
10169976,0.0391,302.20,1
10170294,0.0322,302.20,1
10170612,0.0294,302.20,1
10170930,0.0331,302.20,1
10171248,0.0332,302.20,1
10171566,0.0488,302.20,1
10171884,0.0299,302.20,1
10172202,0.0327,302.20,1
10172520,0.0379,302.20,1
10172838,0.0355,302.20,1
10173156,0.0522,302.20,1
10173474,0.0323,302.20,1
10173792,0.0335,302.20,1
10174110,0.0354,302.20,1
10174428,0.0324,302.20,1
10174746,0.0293,302.20,1
10175064,0.0418,302.20,1
10175382,0.0346,302.20,1
10175700,0.0401,302.20,1
10176018,0.0329,302.20,1
10176336,0.0337,302.20,1
10176654,0.0355,302.20,1
10176972,0.0281,302.20,1
10177290,0.0295,302.20,1
10177608,0.0376,302.20,1
10177926,0.0382,302.20,1
10178244,0.0376,302.20,1
10178562,0.0453,302.20,1
10178880,0.0293,302.20,1
10179198,0.0409,302.20,1
10179516,0.0315,302.20,1
10179834,0.0307,302.20,1
10180152,0.0298,302.20,1
10180470,0.0324,302.20,1
10180788,0.0404,302.20,1
10181106,0.0358,302.20,1
10181424,0.0455,302.20,1
10181742,0.0332,302.20,1
10182060,0.0324,302.20,1
10182378,0.0353,302.20,1
10182696,0.0326,302.20,1
10183014,0.0382,302.20,1
10183332,0.0301,302.20,1
10183650,0.0355,302.20,1
10183968,0.0293,302.20,1
10184286,0.0312,302.20,1
10184604,0.0419,302.20,1
10184922,0.0477,302.20,1
10185240,0.0456,302.20,1
10185558,0.0409,302.20,1
10185876,0.0282,302.20,1
10186194,0.0411,302.20,1
10186512,0.0454,302.20,1
10186830,0.0371,302.20,1
10187148,0.0291,302.20,1
10187466,0.0311,302.20,1
10187784,0.0318,302.20,1
10188102,0.0295,302.20,1
10188420,0.0316,302.20,1
10188738,0.0330,302.20,1
10189056,0.0344,302.20,1
10189374,0.0393,302.20,1
10189692,0.0398,302.20,1
10190010,0.0317,302.20,1
10190328,0.0381,302.20,1
10190646,0.0307,302.20,1
10190964,0.0346,302.20,1
10191282,0.0300,302.20,1
10191600,0.0381,302.20,1
10191918,0.0309,302.20,1
10192236,0.0316,302.20,1
10192554,0.0390,302.20,1
10192872,0.0316,302.20,1
10193190,0.0347,302.20,1
10193508,0.0326,302.20,1
10193826,0.0312,302.20,1
10194144,0.0341,302.20,1
10194462,0.0303,302.20,1
10194780,0.0313,302.20,1
10195098,0.0324,302.20,1
10195416,0.0391,302.20,1
10195734,0.0336,302.20,1
10196052,0.0299,302.20,1
10196370,0.0288,302.20,1
10196688,0.0376,302.20,1
10197006,0.0400,302.20,1
10197324,0.0390,302.20,1
10197642,0.0376,302.20,1
10197960,0.0333,302.20,1
10198278,0.0363,302.20,1
10198596,0.0337,302.20,1
10198914,0.0362,302.20,1
10199232,0.0351,302.20,1
10199550,0.0467,302.20,1
10199868,0.0308,302.20,1
10200186,0.0372,302.20,1
10200504,0.0370,302.20,1
10200822,0.0333,302.20,1
10201140,0.0320,302.20,1
10201458,0.0305,302.20,1
10201776,0.0340,302.20,1
10202094,0.0324,302.20,1
10202412,0.0355,302.20,1
10202730,0.0389,302.20,1
10203048,0.0369,302.20,1
10203366,0.0325,302.20,1
10203684,0.0556,302.20,1
10204002,0.0552,302.20,1
10204320,0.0344,302.20,1
10204638,0.0341,302.20,1
10204956,0.0301,302.20,1
10205274,0.0304,302.20,1
10205592,0.0460,302.20,1
10205910,0.0351,302.20,1
10206228,0.0333,302.20,1
10206546,0.0408,302.20,1
10206864,0.0326,302.20,1
10207182,0.0302,302.20,1
10207500,0.0345,302.20,1
10207818,0.0373,302.10,1
10208136,0.0354,302.10,1
10208454,0.0400,302.10,1
10208772,0.0294,302.10,1
10209090,0.0336,302.10,1
10209408,0.0325,302.10,1
10209726,0.0351,302.10,1
10210044,0.0334,302.10,1
10210362,0.0430,302.10,1
10210680,0.0350,302.10,1
10210998,0.0322,302.10,1
10211316,0.0340,302.10,1
10211634,0.0305,302.10,1
10211952,0.0952,302.10,1
10212270,0.0311,302.10,1
10212588,0.0337,302.10,1
10212906,0.0332,302.10,1
10213224,0.0358,302.10,1
10213542,0.0378,302.10,1
10213860,0.0334,302.10,1
10214178,0.0369,302.10,1
10214496,0.0323,302.10,1
10214814,0.0337,302.10,1
10215132,0.0357,302.10,1
10215450,0.0405,302.10,1
10215768,0.0412,302.10,1
10216086,0.0293,302.20,1
10216404,0.0321,302.20,1
10216722,0.0474,302.20,1
10217040,0.0399,302.20,1
10217358,0.0292,302.20,1
10217676,0.0300,302.20,1
10217994,0.0336,302.20,1
10218312,0.0301,302.20,1
10218630,0.0369,302.20,1
10218948,0.0392,302.20,1
10219266,0.0364,302.20,1
10219584,0.0295,302.20,1
10219902,0.0367,302.20,1
10220220,0.0427,302.20,1
10220538,0.0410,302.20,1
10220856,0.0386,302.20,1
10221174,0.0273,302.20,1
10221492,0.0431,302.20,1
10221810,0.0379,302.20,1
10222128,0.0312,302.20,1
10222446,0.0418,302.20,1
10222764,0.0297,302.20,1
10223082,0.0321,302.20,1
10223400,0.0288,302.20,1
10223718,0.0280,302.20,1
10224036,0.0273,302.20,1
10224354,0.0289,302.20,1
10224672,0.0316,302.10,1
10224990,0.0286,302.10,1
10225308,0.0333,302.10,1
10225626,0.0290,302.10,1
10225944,0.0285,302.10,1
10226262,0.0301,302.10,1
10226580,0.0278,302.10,1
10226898,0.0311,302.10,1
10227216,0.0333,302.10,1
10227534,0.0363,302.10,1
10227852,0.0490,302.10,1
10228170,0.0278,302.10,1
10228488,0.0283,302.10,1
10228806,0.0368,302.10,1
10229124,0.0370,302.10,1
10229442,0.0404,302.10,1
10229760,0.0365,302.10,1
10230078,0.0296,302.10,1
10230396,0.0341,302.10,1
10230714,0.0382,302.10,1
10231032,0.0342,302.10,1
10231350,0.0297,302.10,1
10231668,0.0376,302.10,1
10231986,0.0342,302.10,1
10232304,0.0413,302.10,1
10232622,0.0418,302.10,1
10232940,0.0483,302.10,1
10233258,0.0365,302.40,1
10233576,0.0315,302.40,1
10233894,0.0297,302.40,1
10234212,0.0527,302.40,1
10234530,0.0321,302.40,1
10234848,0.0352,302.40,1
10235166,0.0374,302.40,1
10235484,0.0376,302.40,1
10235802,0.0348,302.40,1
10236120,0.0301,302.40,1
10236438,0.0401,302.40,1
10236756,0.0313,302.40,1
10237074,0.0364,302.40,1
10237392,0.0355,302.40,1
10237710,0.0318,302.40,1
10238028,0.0385,302.40,1
10238346,0.0655,302.40,1
10238664,0.0319,302.40,1
10238982,0.0436,302.40,1
10239300,0.0298,302.40,1
10239618,0.0353,302.40,1
10239936,0.0289,302.40,1
10240254,0.0345,302.40,1
10240572,0.0348,302.40,1
10240890,0.0352,302.40,1
10241208,0.0354,302.40,1
10241526,0.0360,302.10,1
10241844,0.0399,302.10,1
10242162,0.1143,302.10,1
10242480,0.0296,302.10,1
10242798,0.0312,302.10,1
10243116,0.0311,302.10,1
10243434,0.0350,302.10,1
10243752,0.0272,302.10,1
10244070,0.0370,302.10,1
10244388,0.0294,302.10,1
10244706,0.0324,302.10,1
10245024,0.0307,302.10,1
10245342,0.0305,302.10,1
10245660,0.0293,302.10,1
10245978,0.0425,302.10,1
10246296,0.0400,302.10,1
10246614,0.0329,302.10,1
10246932,0.0333,302.10,1
10247250,0.0405,302.10,1
10247568,0.0372,302.10,1
10247886,0.0383,302.10,1
10248204,0.0322,302.10,1
10248522,0.0379,302.10,1
10248840,0.0354,302.10,1
10249158,0.0378,302.10,1
10249476,0.0349,302.10,1
10249794,0.0318,302.10,1
10250112,0.0308,302.10,1
10250430,0.0401,302.30,1
10250748,0.0419,302.30,1
10251066,0.0384,302.30,1
10251384,0.0386,302.30,1
10251702,0.0354,302.30,1
10252020,0.0317,302.30,1
10252338,0.0289,302.30,1
10252656,0.0401,302.30,1
10252974,0.0363,302.30,1
10253292,0.0335,302.30,1
10253610,0.0274,302.30,1
10253928,0.0301,302.30,1
10254246,0.0406,302.30,1
10254564,0.0304,302.30,1
10254882,0.0296,302.30,1
10255200,0.0405,302.30,1
10255518,0.0303,302.30,1
10255836,0.0409,302.30,1
10256154,0.0302,302.30,1
10256472,0.0355,302.30,1
10256790,0.0330,302.30,1
10257108,0.0387,302.30,1
10257426,0.0341,302.30,1
10257744,0.0350,302.30,1
10258062,0.0294,302.30,1
10258380,0.0342,302.20,1
10258698,0.0327,302.20,1
10259016,0.0350,302.20,1
10259334,0.0303,302.20,1
10259652,0.0307,302.20,1
10259970,0.0316,302.20,1
10260288,0.0301,302.20,1
10260606,0.0354,302.20,1
10260924,0.0421,302.20,1
10261242,0.0324,302.20,1
10261560,0.0433,302.20,1
10261878,0.0301,302.20,1
10262196,0.0301,302.20,1
10262514,0.0323,302.20,1
10262832,0.0291,302.20,1
10263150,0.0326,302.20,1
10263468,0.0450,302.20,1
10263786,0.0326,302.20,1
10264104,0.0636,302.20,1
10264422,0.0366,302.20,1
10264740,0.0380,302.20,1
10265058,0.0321,302.20,1
10265376,0.0348,302.20,1
10265694,0.0319,302.20,1
10266012,0.0340,302.20,1
10266330,0.0307,302.20,1
10266648,0.0334,302.20,1
10266966,0.0324,302.12,1
10267284,0.0394,302.12,1
10267602,0.0361,302.12,1
10267920,0.0373,302.12,1
10268238,0.0346,302.12,1
10268556,0.0305,302.12,1
10268874,0.0360,302.12,1
10269192,0.0305,302.12,1
10269510,0.0356,302.12,1
10269828,0.0316,302.12,1
10270146,0.0337,302.12,1
10270464,0.0354,302.12,1
10270782,0.0344,302.12,1
10271100,0.0350,302.12,1
10271418,0.0346,302.12,1
10271736,0.0323,302.12,1
10272054,0.0348,302.12,1
10272372,0.0378,302.12,1
10272690,0.0326,302.12,1
10273008,0.0352,302.12,1
10273326,0.0289,302.12,1
10273644,0.0381,302.12,1
10273962,0.0320,302.12,1
10274280,0.0298,302.12,1
10274598,0.0329,302.12,1
10274916,0.0431,302.12,1
10275234,0.0316,302.13,1
10275552,0.0310,302.13,1
10275870,0.0336,302.13,1
10276188,0.0380,302.13,1
10276506,0.0313,302.13,1
10276824,0.0372,302.13,1
10277142,0.0391,302.13,1
10277460,0.0332,302.13,1
10277778,0.0298,302.13,1
10278096,0.0390,302.13,1
10278414,0.0315,302.13,1
10278732,0.0351,302.13,1
10279050,0.0558,302.13,1
10279368,0.0294,302.13,1
10279686,0.0498,302.13,1
10280004,0.0327,302.13,1
10280322,0.1070,302.13,1
10280640,0.0343,302.13,1
10280958,0.0630,302.13,1
10281276,0.0360,302.13,1
10281594,0.0441,302.13,1
10281912,0.0350,302.13,1
10282230,0.0333,302.13,1
10282548,0.0521,302.13,1
10282866,0.0424,302.22,1
10283293,0.0234,210.08,0
10283720,0.0199,210.08,0
10284147,0.0198,210.08,0
10284574,0.0197,210.08,0
10285001,0.0217,210.08,0
10285428,0.0169,210.08,0
10285855,0.0256,210.08,0
10286282,0.0195,210.08,0
10286709,0.0189,210.08,0
10287136,0.0179,210.08,0
10287563,0.0188,210.08,0
10287990,0.0167,210.08,0
10288417,0.0183,210.08,0
10288844,0.0190,210.08,0
10289271,0.0185,210.08,0
10289698,0.0194,210.08,0
10290125,0.0228,210.08,0
10290552,0.0228,210.08,0
10290979,0.0246,210.08,0
10291297,0.0385,302.20,1
10291615,0.0514,302.20,1
10291933,0.0379,302.20,1
10292251,0.0345,302.20,1
10292569,0.0308,302.20,1
10292887,0.0353,302.20,1
10293205,0.0316,302.20,1
10293523,0.0320,302.20,1
10293841,0.0323,302.20,1
10294159,0.0383,302.20,1
10294477,0.0327,302.20,1
10294795,0.0318,302.20,1
10295113,0.0321,302.20,1
10295431,0.0330,302.20,1
10295749,0.0364,302.20,1
10296067,0.0342,302.20,1
10296385,0.0320,302.20,1
10296703,0.0324,302.20,1
10297021,0.0288,302.20,1
10297339,0.0471,302.20,1
10297657,0.0362,302.20,1
10297975,0.0391,302.20,1
10298293,0.0342,302.20,1
10298611,0.0287,302.20,1
10298929,0.0302,302.20,1
10299247,0.0331,302.20,1
10299565,0.0292,302.03,1
10299883,0.0408,302.03,1
10300201,0.0339,302.03,1
10300519,0.0415,302.03,1
10300837,0.0338,302.03,1
10301155,0.0345,302.03,1
10301473,0.0293,302.03,1
10301791,0.0493,302.03,1
10302109,0.0349,302.03,1
10302427,0.0287,302.03,1
10302745,0.0404,302.03,1
10303063,0.0312,302.03,1
10303381,0.0384,302.03,1
10303699,0.0299,302.03,1
10304017,0.0330,302.03,1
10304335,0.0317,302.03,1
10304653,0.0433,302.03,1
10304971,0.0314,302.03,1
10305289,0.0309,302.03,1
10305607,0.0309,302.03,1
10305925,0.0314,302.03,1
10306243,0.0342,302.03,1
10306561,0.0304,302.03,1
10306879,0.0327,302.03,1
10307197,0.0292,302.03,1
10307515,0.0333,302.03,1
10307833,0.0356,302.20,1
10308151,0.0341,302.20,1
10308469,0.0324,302.20,1
10308787,0.0468,302.20,1
10309105,0.0381,302.20,1
10309423,0.0337,302.20,1
10309741,0.0445,302.20,1
10310059,0.0316,302.20,1
10310377,0.0360,302.20,1
10310695,0.0317,302.20,1
10311013,0.0344,302.20,1
10311331,0.0355,302.20,1
10311649,0.0426,302.20,1
10311967,0.0332,302.20,1
10312285,0.0347,302.20,1
10312603,0.0367,302.20,1
10312921,0.0504,302.20,1
10313239,0.0435,302.20,1
10313557,0.0417,302.20,1
10313875,0.0318,302.20,1
10314193,0.0402,302.20,1
10314511,0.0358,302.20,1
10314829,0.2894,302.20,1
10315147,0.0324,302.20,1
10315465,0.4600,302.20,1
10315783,0.0319,302.20,1
10316101,0.0334,302.40,1
10316419,0.0351,302.40,1
10316737,0.0336,302.40,1
10317055,0.0364,302.40,1
10317373,0.0340,302.40,1
10317691,0.0436,302.40,1
10318009,0.0359,302.40,1
10318327,0.0344,302.40,1
10318645,0.0364,302.40,1
10318963,0.0315,302.40,1
10319281,0.0343,302.40,1
10319599,0.0363,302.40,1
10319917,0.0430,302.40,1
10320235,0.0428,302.40,1
10320553,0.0322,302.40,1
10320871,0.0313,302.40,1
10321189,0.0551,302.40,1
10321507,0.0312,302.40,1
10321825,0.0302,302.40,1
10322143,0.0400,302.40,1
10322461,0.0294,302.40,1
10322779,0.0324,302.40,1
10323097,0.2279,302.40,1
10323415,0.0317,302.40,1
10323733,0.0323,302.40,1
10324051,0.0576,302.40,1
10324369,0.0371,302.10,1
10324687,0.0323,302.20,1
10325005,0.0392,302.20,1
10325323,0.0343,302.20,1
10325641,0.0524,302.20,1
10325959,0.0486,302.20,1
10326277,0.0322,302.20,1
10326595,0.0340,302.20,1
10326913,0.0349,302.20,1
10327231,0.0381,302.20,1
10327549,0.0372,302.20,1
10327867,0.0373,302.20,1
10328185,0.0384,302.20,1
10328503,0.0311,302.20,1
10328821,0.0385,302.20,1
10329139,0.0371,302.20,1
10329457,0.0335,302.20,1
10329775,0.0422,302.20,1
10330093,0.0321,302.20,1
10330411,0.0326,302.20,1
10330729,0.0311,302.20,1
10331047,0.0333,302.20,1
10331365,0.0342,302.20,1
10331683,0.0297,302.20,1
10332001,0.0327,302.20,1
10332319,0.0354,302.20,1
10332637,0.0353,302.00,1
10332955,0.0478,302.00,1
10333273,0.0304,302.00,1
10333591,0.0336,302.00,1
10333909,0.0340,302.00,1
10334227,0.0279,302.00,1
10334545,0.0344,302.00,1
10334863,0.0344,302.00,1
10335181,0.0488,302.00,1
10335499,0.0344,302.00,1
10335817,0.0394,302.00,1
10336135,0.0332,302.00,1
10336453,0.0358,302.00,1
10336771,0.0392,302.00,1
10337089,0.0317,302.00,1
10337407,0.0347,302.00,1
10337725,0.0301,302.00,1
10338043,0.0289,302.00,1
10338361,0.0355,302.00,1
10338679,0.0426,302.00,1
10338997,0.0379,302.00,1
10339315,0.0309,302.00,1
10339633,0.0426,302.00,1
10339951,0.0357,302.00,1
10340269,0.0366,302.00,1
10340587,0.0401,302.00,1
10340905,0.0328,302.20,1
10341223,0.0410,302.20,1
10341541,0.0305,302.20,1
10341859,0.0395,302.20,1
10342177,0.0322,302.20,1
10342495,0.0290,302.20,1
10342813,0.0338,302.20,1
10343131,0.0323,302.20,1
10343449,0.0382,302.20,1
10343767,0.0326,302.20,1
10344085,0.0308,302.20,1
10344403,0.0345,302.20,1
10344721,0.0384,302.20,1
10345039,0.0348,302.20,1
10345357,0.0335,302.20,1
10345675,0.0295,302.20,1
10345993,0.0329,302.20,1
10346311,0.0396,302.20,1
10346629,0.0358,302.20,1
10346947,0.0333,302.20,1
10347265,0.0375,302.20,1
10347583,0.0314,302.20,1
10347901,0.0398,302.20,1
10348219,0.0293,302.20,1
10348537,0.0435,302.20,1
10348855,0.0402,302.18,1
10349173,0.0302,302.10,1
10349491,0.0303,302.10,1
10349809,0.0380,302.10,1
10350127,0.0315,302.10,1
10350445,0.0359,302.10,1
10350763,0.0353,302.10,1
10351081,0.0348,302.10,1
10351399,0.0360,302.10,1
10351717,0.0481,302.10,1
10352035,0.0319,302.10,1
10352353,0.0307,302.10,1
10352671,0.0384,302.10,1
10352989,0.0291,302.10,1
10353307,0.0355,302.10,1
10353625,0.0329,302.10,1
10353943,0.0328,302.10,1
10354261,0.0298,302.10,1
10354579,0.0343,302.10,1
10354897,0.0362,302.10,1
10355215,0.0328,302.10,1
10355533,0.0355,302.10,1
10355851,0.0331,302.10,1
10356169,0.0303,302.10,1
10356487,0.0350,302.10,1
10356805,0.0299,302.10,1
10357123,0.0333,302.10,1
10357441,0.0449,302.10,1
10357759,0.0318,302.10,1
10358077,0.0294,302.10,1
10358395,0.0342,302.10,1
10358713,0.0286,302.10,1
10359031,0.0399,302.10,1
10359349,0.0331,302.10,1
10359667,0.0340,302.10,1
10359985,0.0313,302.10,1
10360303,0.0317,302.10,1
10360621,0.0310,302.10,1
10360939,0.0294,302.10,1
10361257,0.2265,302.10,1
10361575,0.0352,302.10,1
10361893,0.0334,302.10,1
10362211,0.0316,302.10,1
10362529,0.0319,302.10,1
10362847,0.0394,302.10,1
10363165,0.0288,302.10,1
10363483,0.0405,302.10,1
10363801,0.0314,302.10,1
10364119,0.0315,302.10,1
10364437,0.0334,302.10,1
10364755,0.0298,302.10,1
10365073,0.0488,302.10,1
10365391,0.0320,302.10,1
10365709,0.0403,302.10,1
10366027,0.0366,302.10,1
10366345,0.0305,302.10,1
10366663,0.0358,302.10,1
10366981,0.0332,302.10,1
10367299,0.0387,302.10,1
10367617,0.0388,302.10,1
10367935,0.0325,302.10,1
10368253,0.0359,302.10,1
10368571,0.0287,302.10,1
10368889,0.0352,302.10,1
10369207,0.0305,302.10,1
10369525,0.0301,302.10,1
10369843,0.0313,302.10,1
10370161,0.0387,302.10,1
10370479,0.0318,302.10,1
10370797,0.0285,302.10,1
10371115,0.0304,302.10,1
10371433,0.0375,302.10,1
10371751,0.0324,302.10,1
10372069,0.0296,302.10,1
10372387,0.0402,302.10,1
10372705,0.0325,302.10,1
10373023,0.0318,302.10,1
10373341,0.0428,302.10,1
10373659,0.0379,302.10,1
10373977,0.0355,302.10,1
10374295,0.0319,302.10,1
10374613,0.0313,302.10,1
10374931,0.0307,302.10,1
10375249,0.0311,302.10,1
10375567,0.0339,302.10,1
10375885,0.0315,302.10,1
10376203,0.0328,302.10,1
10376521,0.0331,302.10,1
10376839,0.0384,302.10,1
10377157,0.0329,302.10,1
10377475,0.0342,302.10,1
10377793,0.0401,302.10,1
10378111,0.0321,302.10,1
10378429,0.0335,302.10,1
10378747,0.0406,302.10,1
10379065,0.0320,302.10,1
10379383,0.0323,302.10,1
10379701,0.0387,302.10,1
10380019,0.0444,302.10,1
10380337,0.0307,302.10,1
10380655,0.0357,302.10,1
10380973,0.0372,302.10,1
10381291,0.0415,302.10,1
10381609,0.0373,302.10,1
10381927,0.0400,302.20,1
10382245,0.0453,302.20,1
10382563,0.0294,302.20,1
10382881,0.0350,302.20,1
10383199,0.0400,302.20,1
10383517,0.0285,302.20,1
10383835,0.0319,302.20,1
10384153,0.0377,302.20,1
10384471,0.0327,302.20,1
10384789,0.0299,302.20,1
10385107,0.0275,302.20,1
10385425,0.0307,302.20,1
10385743,0.0315,302.20,1
10386061,0.0363,302.20,1
10386379,0.0322,302.20,1
10386697,0.0345,302.20,1
10387015,0.0314,302.20,1
10387333,0.0356,302.20,1
10387651,0.0329,302.20,1
10387969,0.0417,302.20,1
10388287,0.0332,302.20,1
10388605,0.0314,302.20,1
10388923,0.0394,302.20,1
10389241,0.0356,302.20,1
10389559,0.0293,302.20,1
10389877,0.0328,302.20,1
10390196,0.0375,302.10,1
10390515,0.0344,302.10,1
10390834,0.0321,302.10,1
10391153,0.0287,302.10,1
10391472,0.0311,302.10,1
10391791,0.0321,302.10,1
10392110,0.0345,302.10,1
10392429,0.0334,302.10,1
10392748,0.0310,302.10,1
10393067,0.0537,302.10,1
10393386,0.0385,302.10,1
10393705,0.0304,302.10,1
10394024,0.0294,302.10,1
10394343,0.0324,302.10,1
10394662,0.0902,302.10,1
10394981,0.0339,302.10,1
10395300,0.0392,302.10,1
10395619,0.0364,302.10,1
10395938,0.0302,302.10,1
10396257,0.0457,302.10,1
10396576,0.0299,302.10,1
10396895,0.0342,302.10,1
10397214,0.0336,302.10,1
10397533,0.0302,302.10,1
10397851,0.1188,302.10,1
10398169,0.0502,302.10,1
10398487,0.0312,302.10,1
10398805,0.0353,302.10,1
10399123,0.0327,302.10,1
10399441,0.0319,302.10,1
10399759,0.0330,302.10,1
10400077,0.2381,302.10,1
10400395,0.0302,302.10,1
10400713,0.0348,302.10,1
10401031,0.0344,302.10,1
10401349,0.0383,302.10,1
10401667,0.0317,302.10,1
10401985,0.0395,302.10,1
10402303,0.2264,302.10,1
10402621,0.0398,302.10,1
10402939,0.0300,302.10,1
10403257,0.0323,302.10,1
10403575,0.0328,302.10,1
10403893,0.0365,302.10,1
10404211,0.0418,302.10,1
10404529,0.0396,302.10,1
10404847,0.0349,302.10,1
10405165,0.0308,302.10,1
10405483,0.0338,302.10,1
10405801,0.0617,302.10,1
10406119,0.0437,302.10,1
10406437,0.0383,302.10,1
10406755,0.0297,302.10,1
10407073,0.0336,302.10,1
10407391,0.0411,302.10,1
10407709,0.0409,302.10,1
10408027,0.0333,302.10,1
10408345,0.0415,302.10,1
10408663,0.0309,302.10,1
10408981,0.0341,302.10,1
10409299,0.0318,302.10,1
10409617,0.0344,302.10,1
10409935,0.0320,302.10,1
10410253,0.0351,302.10,1
10410571,0.0355,302.10,1
10410889,0.0354,302.10,1
10411207,0.0305,302.10,1
10411525,0.0303,302.10,1
10411843,0.0352,302.10,1
10412161,0.0318,302.10,1
10412479,0.0325,302.10,1
10412797,0.0360,302.10,1
10413115,0.0306,302.10,1
10413433,0.0440,302.10,1
10413751,0.0279,302.10,1
10414069,0.0306,302.12,1
10414387,0.0334,302.12,1
10414705,0.0334,302.12,1
10415023,0.0333,302.12,1
10415341,0.0328,302.12,1
10415659,0.0410,302.12,1
10415977,0.0352,302.12,1
10416295,0.0315,302.12,1
10416613,0.0482,302.12,1
10416931,0.0284,302.12,1
10417249,0.0312,302.12,1
10417567,0.0323,302.12,1
10417885,0.0287,302.12,1
10418203,0.0304,302.12,1
10418521,0.0326,302.12,1
10418839,0.0416,302.12,1
10419157,0.0474,302.12,1
10419475,0.0394,302.12,1
10419793,0.0329,302.12,1
10420111,0.0304,302.12,1
10420429,0.0312,302.12,1
10420747,0.0385,302.12,1
10421065,0.0312,302.12,1
10421383,0.0336,302.12,1
10421701,0.0334,302.12,1
10422019,0.0456,302.12,1
10422337,0.0366,302.12,1
10422655,0.0350,302.23,1
10422973,0.0314,302.23,1
10423291,0.0336,302.23,1
10423609,0.0347,302.23,1
10423927,0.0327,302.23,1
10424245,0.0301,302.23,1
10424563,0.0307,302.23,1
10424881,0.0306,302.23,1
10425199,0.0387,302.23,1
10425517,0.0321,302.23,1
10425835,0.0303,302.23,1
10426153,0.0348,302.23,1
10426471,0.0356,302.23,1
10426789,0.0409,302.23,1
10427107,0.0463,302.23,1
10427425,0.0393,302.23,1
10427743,0.0349,302.23,1
10428061,0.0294,302.23,1
10428379,0.0382,302.23,1
10428697,0.0342,302.23,1
10429015,0.0444,302.23,1
10429333,0.0381,302.23,1
10429651,0.0345,302.23,1
10429969,0.0291,302.23,1
10430287,0.0346,302.03,1
10430605,0.0289,302.03,1
10430923,0.0336,302.03,1
10431241,0.0339,302.03,1
10431559,0.0301,302.03,1
10431877,0.0326,302.03,1
10432195,0.0346,302.03,1
10432513,0.0337,302.03,1
10432831,0.0357,302.03,1
10433149,0.0369,302.03,1
10433467,0.0354,302.03,1
10433785,0.0296,302.03,1
10434103,0.0320,302.03,1
10434421,0.0350,302.03,1
