Steps,Time,TotalReward,Flag
8612032,0.0343,301.92,1
8612371,0.1099,302.05,1
8612710,0.0424,302.05,1
8613049,0.0379,302.05,1
8613388,0.0356,302.05,1
8613727,0.0547,302.05,1
8614066,0.0935,302.05,1
8614405,0.0867,302.05,1
8614744,0.0476,302.05,1
8615083,0.0765,302.05,1
8615422,0.0492,302.05,1
8615761,0.0331,302.05,1
8616100,0.0358,302.05,1
8616439,0.0479,302.05,1
8616778,0.0457,302.05,1
8617117,0.0593,302.05,1
8617456,0.0366,302.05,1
8617795,0.0591,302.05,1
8618134,0.0503,302.05,1
8618473,0.0617,302.05,1
8618812,0.0531,302.05,1
8619151,0.0711,302.05,1
8619490,0.0391,302.05,1
8619829,0.2437,302.05,1
8620168,0.0357,302.05,1
8620503,0.0506,301.95,1
8620838,0.0612,301.95,1
8621173,0.0999,301.95,1
8621508,0.0716,301.95,1
8621843,0.0325,301.95,1
8622178,0.0468,301.95,1
8622513,0.0317,301.95,1
8622848,0.0469,301.95,1
8623183,0.0386,301.95,1
8623518,0.0353,301.95,1
8623853,0.0664,301.95,1
8624188,0.0301,301.95,1
8624523,0.1014,301.95,1
8624858,0.0493,301.95,1
8625193,0.0715,301.95,1
8625528,0.0334,301.95,1
8625863,0.0623,301.95,1
8626198,0.0705,301.95,1
8626533,0.0347,301.95,1
8626868,0.0519,301.95,1
8627203,0.0486,301.95,1
8627538,0.0393,301.95,1
8627873,0.0559,301.95,1
8628208,0.0671,301.95,1
8628543,0.0669,301.95,1
8628894,0.0815,301.95,1
8629245,0.0327,301.95,1
8629596,0.0361,301.95,1
8629947,0.0571,301.95,1
8630298,0.0958,301.95,1
8630649,0.0737,301.95,1
8631000,0.0878,301.95,1
8631351,0.0418,301.95,1
8631702,0.0438,301.95,1
8632053,0.0334,301.95,1
8632404,0.0915,301.95,1
8632755,0.0358,301.95,1
8633106,0.0473,301.95,1
8633457,0.0821,301.95,1
8633808,0.0451,301.95,1
8634159,0.0888,301.95,1
8634510,0.0409,301.95,1
8634861,0.0507,301.95,1
8635212,0.0325,301.95,1
8635563,0.0493,301.95,1
8635914,0.0454,301.95,1
8636265,0.0764,301.95,1
8636616,0.0654,301.95,1
8636967,0.0731,301.95,1
8637285,0.0750,302.05,1
8637603,0.0693,302.05,1
8637921,0.0316,302.05,1
8638239,0.0407,302.05,1
8638557,0.0498,302.05,1
8638875,0.0352,302.05,1
8639193,0.0702,302.05,1
8639511,0.0393,302.05,1
8639829,0.0863,302.05,1
8640147,0.0506,302.05,1
8640465,0.0375,302.05,1
8640783,0.0444,302.05,1
8641101,0.1044,302.05,1
8641419,0.0515,302.05,1
8641737,0.0723,302.05,1
8642055,0.0572,302.05,1
8642373,0.0365,302.05,1
8642691,0.0438,302.05,1
8643009,0.0860,302.05,1
8643327,0.0688,302.05,1
8643645,0.0532,302.05,1
8643963,0.0444,302.05,1
8644281,0.0452,302.05,1
8644599,0.0423,302.05,1
8644917,0.0397,302.05,1
8645235,0.0533,302.05,1
8645553,0.0798,302.05,1
8645871,0.0800,302.05,1
8646189,0.0315,302.05,1
8646507,0.0357,302.05,1
8646825,0.0518,302.05,1
8647143,0.0479,302.05,1
8647461,0.0382,302.05,1
8647779,0.0654,302.05,1
8648097,0.0357,302.05,1
8648415,0.0464,302.05,1
8648733,0.0531,302.05,1
8649051,0.0527,302.05,1
8649369,0.0399,302.05,1
8649687,0.0394,302.05,1
8650005,0.0369,302.05,1
8650323,0.0495,302.05,1
8650641,0.0425,302.05,1
8650959,0.0541,302.05,1
8651277,0.0621,302.05,1
8651595,0.0813,302.05,1
8651913,0.0429,302.05,1
8652231,0.0462,302.05,1
8652549,0.0382,302.05,1
8652867,0.0778,302.05,1
8653185,0.0935,302.05,1
8653503,0.0412,302.05,1
8653821,0.0432,302.05,1
8654139,0.0318,302.05,1
8654457,0.0639,302.05,1
8654775,0.0315,302.05,1
8655093,0.0331,302.05,1
8655411,0.0499,302.05,1
8655729,0.0461,302.05,1
8656047,0.0536,302.05,1
8656365,0.0460,302.05,1
8656683,0.0348,302.05,1
8657001,0.0374,302.05,1
8657319,0.0306,302.05,1
8657637,0.0594,302.05,1
8657955,0.0377,302.05,1
8658273,0.0536,302.05,1
8658591,0.0365,302.05,1
8658909,0.1297,302.05,1
8659227,0.0348,302.05,1
8659545,0.0363,302.05,1
8659863,0.0352,302.05,1
8660181,0.0350,302.05,1
8660499,0.0448,302.05,1
8660817,0.0402,302.05,1
8661135,0.0402,302.05,1
8661453,0.0343,302.05,1
8661771,0.0325,302.05,1
8662089,0.0420,302.15,1
8662407,0.0664,302.15,1
8662725,0.0346,302.15,1
8663043,0.0363,302.15,1
8663361,0.0299,302.15,1
8663679,0.0692,302.15,1
8663997,0.0335,302.15,1
8664315,0.0374,302.15,1
8664633,0.0788,302.15,1
8664951,0.0410,302.15,1
8665269,0.0464,302.15,1
8665587,0.0365,302.15,1
8665905,0.0381,302.15,1
8666223,0.0346,302.15,1
8666541,0.0660,302.15,1
8666859,0.0408,302.15,1
8667177,0.0425,302.15,1
8667495,0.0381,302.15,1
8667813,0.0471,302.15,1
8668131,0.0626,302.15,1
8668449,0.0351,302.15,1
8668767,0.0447,302.15,1
8669085,0.0427,302.15,1
8669403,0.0323,302.15,1
8669721,0.0340,302.15,1
8670039,0.0683,302.15,1
8670357,0.0525,302.15,1
8670859,0.0251,282.65,0
8671361,0.0189,282.65,0
8671863,0.0237,282.65,0
8672365,0.0187,282.65,0
8672867,0.0193,282.65,0
8673369,0.0498,282.65,0
8673871,0.0273,282.65,0
8674373,0.0311,282.65,0
8674875,0.0480,282.65,0
8675377,0.0202,282.65,0
8675879,0.0193,282.65,0
8676381,0.0189,282.65,0
8676883,0.0212,282.65,0
8677385,0.0188,282.65,0
8677887,0.0181,282.65,0
8678389,0.0193,282.65,0
8678891,0.0206,282.65,0
8679209,0.0311,302.05,1
8679527,0.0437,302.05,1
8679845,0.0320,302.05,1
8680163,0.0598,302.05,1
8680481,0.0344,302.05,1
8680799,0.0612,302.05,1
8681117,0.0343,302.05,1
8681435,0.0410,302.05,1
8681753,0.0353,302.05,1
8682071,0.0373,302.05,1
8682389,0.0547,302.05,1
8682707,0.0534,302.05,1
8683025,0.0600,302.05,1
8683343,0.0341,302.05,1
8683661,0.0600,302.05,1
8683979,0.0565,302.05,1
8684297,0.0341,302.05,1
8684615,0.0307,302.05,1
8684933,0.0377,302.05,1
8685251,0.0364,302.05,1
8685569,0.0561,302.05,1
8685887,0.0776,302.05,1
8686205,0.0387,302.05,1
8686523,0.0412,302.05,1
8686841,0.0313,302.05,1
8687159,0.0758,302.05,1
8687477,0.0314,302.15,1
8687795,0.0642,302.15,1
8688113,0.0332,302.15,1
8688431,0.0720,302.15,1
8688749,0.0589,302.15,1
8689067,0.0563,302.15,1
8689385,0.0573,302.15,1
8689703,0.0554,302.15,1
8690021,0.0626,302.15,1
8690339,0.0651,302.15,1
8690657,0.0546,302.15,1
8690975,0.0374,302.15,1
8691293,0.0385,302.15,1
8691611,0.0439,302.15,1
8691929,0.0493,302.15,1
8692247,0.0307,302.15,1
8692565,0.0363,302.15,1
8692883,0.0721,302.15,1
8693201,0.0421,302.15,1
8693519,0.0320,302.15,1
8693837,0.0307,302.15,1
8694155,0.0318,302.15,1
8694473,0.0320,302.15,1
8694791,0.0418,302.15,1
8695109,0.0397,302.15,1
8695427,0.0732,302.15,1
8695745,0.0602,302.15,1
8696063,0.0502,301.95,1
8696381,0.0322,301.95,1
8696699,0.0647,301.95,1
8697017,0.0423,301.95,1
8697335,0.0408,301.95,1
8697653,0.0524,301.95,1
8697971,0.0655,301.95,1
8698289,0.0608,301.95,1
8698607,0.0329,301.95,1
8698925,0.0333,301.95,1
8699243,0.0472,301.95,1
8699561,0.0383,301.95,1
8699879,0.0419,301.95,1
8700197,0.0340,301.95,1
8700515,0.0358,301.95,1
8700833,0.0664,301.95,1
8701151,0.0433,301.95,1
8701469,0.0366,301.95,1
8701787,0.0360,301.95,1
8702105,0.0375,301.95,1
8702423,0.0558,301.95,1
8702741,0.0483,301.95,1
8703059,0.0317,301.95,1
8703377,0.0359,301.95,1
8703695,0.0341,301.95,1
8704013,0.0307,301.95,1
8704331,0.0406,301.92,1
8704649,0.0395,301.92,1
8704967,0.0316,301.92,1
8705285,0.0335,301.92,1
8705603,0.0427,301.92,1
8705921,0.0361,301.92,1
8706239,0.0408,301.92,1
8706557,0.0535,301.92,1
8706875,0.0630,301.92,1
8707193,0.0568,301.92,1
8707511,0.0302,301.92,1
8707829,0.0390,301.92,1
8708147,0.0474,301.92,1
8708465,0.0568,301.92,1
8708783,0.0426,301.92,1
8709101,0.0363,301.92,1
8709419,0.0716,301.92,1
8709737,0.0319,301.92,1
8710055,0.0629,301.92,1
8710373,0.0324,301.92,1
8710691,0.0350,301.92,1
8711009,0.0566,301.92,1
8711327,0.0534,301.92,1
8711645,0.0371,301.92,1
8711963,0.0355,301.92,1
8712281,0.0518,301.92,1
8712599,0.0564,302.12,1
8712917,0.0318,301.82,1
8713235,0.0443,301.82,1
8713553,0.0349,301.82,1
8713871,0.0332,301.82,1
8714189,0.0374,301.82,1
8714507,0.0311,301.82,1
8714825,0.0345,301.82,1
8715143,0.0383,301.82,1
8715461,0.0504,301.82,1
8715779,0.0340,301.82,1
8716097,0.0481,301.82,1
8716415,0.0378,301.82,1
8716733,0.0361,301.82,1
8717051,0.0395,301.82,1
8717369,0.0311,301.82,1
8717687,0.0376,301.82,1
8718005,0.0377,301.82,1
8718323,0.0824,301.82,1
8718641,0.0423,301.82,1
8718959,0.0320,301.82,1
8719277,0.0673,301.82,1
8719595,0.0358,301.82,1
8719913,0.0297,301.82,1
8720231,0.0328,301.82,1
8720549,0.0443,301.82,1
8720867,0.0405,301.82,1
8721185,0.0321,301.85,1
8721503,0.0374,301.85,1
8721821,0.0598,301.85,1
8722139,0.0422,301.85,1
8722457,0.0394,301.85,1
8722775,0.0374,301.85,1
8723093,0.0519,301.85,1
8723411,0.0520,301.85,1
8723729,0.0363,301.85,1
8724047,0.0444,301.85,1
8724365,0.0483,301.85,1
8724683,0.0665,301.85,1
8725001,0.0321,301.85,1
8725319,0.0436,301.85,1
8725637,0.0334,301.85,1
8725955,0.0478,301.85,1
8726273,0.0310,301.85,1
8726591,0.0324,301.85,1
8726909,0.0579,301.85,1
8727227,0.0425,301.85,1
8727545,0.0404,301.85,1
8727863,0.0341,301.85,1
8728181,0.0667,301.85,1
8728499,0.0530,301.85,1
8728817,0.0550,301.85,1
8729135,0.0431,301.85,1
8729453,0.0301,302.05,1
8729771,0.0336,302.05,1
8730089,0.0341,302.05,1
8730407,0.0624,302.05,1
8730725,0.0393,302.05,1
8731043,0.0409,302.05,1
8731361,0.0346,302.05,1
8731679,0.0325,302.05,1
8731997,0.0449,302.05,1
8732315,0.0355,302.05,1
8732633,0.0622,302.05,1
8732951,0.0444,302.05,1
8733269,0.0508,302.05,1
8733587,0.0323,302.05,1
8733905,0.0311,302.05,1
8734223,0.0625,302.05,1
8734541,0.0674,302.05,1
8734859,0.0366,302.05,1
8735177,0.0466,302.05,1
8735495,0.0436,302.05,1
8735813,0.0569,302.05,1
8736131,0.0451,302.05,1
8736449,0.0288,302.05,1
8736767,0.0308,302.05,1
8737085,0.0377,302.05,1
8737403,0.0357,302.05,1
8737721,0.0456,302.05,1
8738039,0.0626,302.05,1
8738357,0.0372,302.05,1
8738675,0.0307,302.05,1
8738993,0.0673,302.05,1
8739311,0.0649,302.05,1
8739629,0.0474,302.05,1
8739947,0.0526,302.05,1
8740265,0.0337,302.05,1
8740583,0.0311,302.05,1
8740901,0.0406,302.05,1
8741219,0.0625,302.05,1
8741537,0.0372,302.05,1
8741855,0.0326,302.05,1
8742173,0.0485,302.05,1
8742491,0.0423,302.05,1
8742809,0.0546,302.05,1
8743127,0.0398,302.05,1
8743445,0.0358,302.05,1
8743763,0.0312,302.05,1
8744081,0.0476,302.05,1
8744399,0.0316,302.05,1
8744717,0.0353,302.05,1
8745035,0.0322,302.05,1
8745353,0.0317,302.05,1
8745671,0.0354,302.05,1
8745989,0.0413,302.05,1
8746307,0.0563,302.25,1
8746625,0.0339,302.25,1
8746943,0.0367,302.25,1
8747261,0.0461,302.25,1
8747579,0.0421,302.25,1
8747897,0.0495,302.25,1
8748215,0.0535,302.25,1
8748533,0.0643,302.25,1
8748851,0.0336,302.25,1
8749169,0.0339,302.25,1
8749487,0.0311,302.25,1
8749805,0.0455,302.25,1
8750123,0.0647,302.25,1
8750441,0.0381,302.25,1
8750759,0.0650,302.25,1
8751077,0.0351,302.25,1
8751395,0.0383,302.25,1
8751713,0.0386,302.25,1
8752031,0.0345,302.25,1
8752349,0.0651,302.25,1
8752667,0.0523,302.25,1
8752985,0.0585,302.25,1
8753303,0.0456,302.25,1
8753621,0.0392,302.25,1
8753939,0.0409,302.25,1
8754257,0.0349,302.25,1
8754575,0.0393,301.95,1
8754893,0.0320,301.95,1
8755211,0.0307,301.95,1
8755529,0.0323,301.95,1
8755847,0.0363,301.95,1
8756165,0.0442,301.95,1
8756483,0.0452,301.95,1
8756801,0.0612,301.95,1
8757119,0.0327,301.95,1
8757437,0.0371,301.95,1
8757755,0.0320,301.95,1
8758073,0.0594,301.95,1
8758391,0.0372,301.95,1
8758709,0.0671,301.95,1
8759027,0.0333,301.95,1
8759345,0.0615,301.95,1
8759663,0.0298,301.95,1
8759981,0.2367,301.95,1
8760299,0.0450,301.95,1
8760617,0.0541,301.95,1
8760935,0.0434,301.95,1
8761253,0.0432,301.95,1
8761571,0.0367,301.95,1
8761889,0.0431,301.95,1
8762207,0.0618,301.95,1
8762525,0.0383,301.95,1
8762843,0.0413,302.25,1
8763161,0.0716,302.25,1
8763479,0.0443,302.25,1
8763797,0.0414,302.25,1
8764115,0.0318,302.25,1
8764433,0.0702,302.25,1
8764751,0.0344,302.25,1
8765069,0.0393,302.25,1
8765387,0.0474,302.25,1
8765705,0.0658,302.25,1
8766023,0.0403,302.25,1
8766341,0.0394,302.25,1
8766659,0.0468,302.25,1
8766977,0.0330,302.25,1
8767295,0.0332,302.25,1
8767613,0.0376,302.25,1
8767931,0.0358,302.25,1
8768249,0.0659,302.25,1
8768567,0.0334,302.25,1
8768885,0.0456,302.25,1
8769203,0.3707,302.25,1
8769521,0.0479,302.25,1
8769839,0.0443,302.25,1
8770157,0.0406,302.25,1
8770475,0.0331,302.25,1
8770793,0.0395,302.25,1
8771111,0.0368,302.25,1
8771429,0.0368,302.15,1
8771747,0.0325,302.15,1
8772065,0.0340,302.15,1
8772383,0.0338,302.15,1
8772701,0.0381,302.15,1
8773019,0.0341,302.15,1
8773337,0.0368,302.15,1
8773655,0.0344,302.15,1
8773973,0.0412,302.15,1
8774291,0.0304,302.15,1
8774609,0.0396,302.15,1
8774927,0.0410,302.15,1
8775245,0.2811,302.15,1
8775563,0.0311,302.15,1
8775881,0.0388,302.15,1
8776199,0.0453,302.15,1
8776517,0.0324,302.15,1
8776835,0.0463,302.15,1
8777153,0.0499,302.15,1
8777471,0.0324,302.15,1
8777789,0.0503,302.15,1
8778107,0.0790,302.15,1
8778425,0.0581,302.15,1
8778743,0.0351,302.15,1
8779061,0.0328,302.15,1
8779379,0.0402,302.15,1
8779697,0.0373,302.15,1
8780016,0.0435,302.05,1
8780335,0.0326,302.05,1
8780654,0.0508,302.05,1
8780973,0.0394,302.05,1
8781292,0.0315,302.05,1
8781611,0.0454,302.05,1
8781930,0.0382,302.05,1
8782249,0.0402,302.05,1
8782568,0.0375,302.05,1
8782887,0.0357,302.05,1
8783206,0.0452,302.05,1
8783525,0.0348,302.05,1
8783844,0.0314,302.05,1
8784163,0.0455,302.05,1
8784482,0.0326,302.05,1
8784801,0.0336,302.05,1
8785120,0.0391,302.05,1
8785439,0.0384,302.05,1
8785758,0.0380,302.05,1
8786077,0.0560,302.05,1
8786396,0.0351,302.05,1
8786715,0.0434,302.05,1
8787034,0.0491,302.05,1
8787353,0.0429,302.05,1
8787672,0.0380,302.05,1
8787991,0.0452,302.05,1
8788310,0.0678,302.05,1
8788628,0.0362,302.12,1
8788946,0.0464,302.12,1
8789264,0.0565,302.12,1
8789582,0.0425,302.12,1
8789900,0.0317,302.12,1
8790218,0.0534,302.12,1
8790536,0.0331,302.12,1
8790854,0.0551,302.12,1
8791172,0.0447,302.12,1
8791490,0.0420,302.12,1
8791808,0.0351,302.12,1
8792126,0.0314,302.12,1
8792444,0.0386,302.12,1
8792762,0.0382,302.12,1
8793080,0.0364,302.12,1
8793398,0.0310,302.12,1
8793716,0.0726,302.12,1
8794034,0.0363,302.12,1
8794352,0.0327,302.12,1
8794670,0.0455,302.12,1
8794988,0.0358,302.12,1
8795306,0.0370,302.12,1
8795624,0.0422,302.12,1
8795942,0.0423,302.12,1
8796260,0.0351,302.12,1
8796578,0.0491,302.12,1
8796896,0.0527,302.12,1
8797214,0.0407,301.92,1
8797532,0.0494,301.92,1
8797850,0.0391,301.92,1
8798168,0.0343,301.92,1
8798486,0.0363,301.92,1
8798804,0.0374,301.92,1
8799122,0.0634,301.92,1
8799440,0.0410,301.92,1
8799758,0.0375,301.92,1
8800076,0.0311,301.92,1
8800394,0.0478,301.92,1
8800712,0.0473,301.92,1
8801030,0.0605,301.92,1
8801348,0.0360,301.92,1
8801666,0.0548,301.92,1
8801984,0.0327,301.92,1
8802302,0.0372,301.92,1
8802620,0.0334,301.92,1
8802938,0.0341,301.92,1
8803256,0.0366,301.92,1
8803574,0.0377,301.92,1
8803892,0.0332,301.92,1
8804210,0.0298,301.92,1
8804528,0.0657,301.92,1
8804846,0.0307,301.92,1
8805164,0.0323,301.92,1
8805482,0.0338,301.92,1
8805802,0.0584,302.12,1
8806122,0.0638,302.12,1
8806442,0.0304,302.12,1
8806762,0.0548,302.12,1
8807082,0.0357,302.12,1
8807402,0.0394,302.12,1
8807722,0.0414,302.12,1
8808042,0.0324,302.12,1
8808362,0.0353,302.12,1
8808682,0.0332,302.12,1
8809002,0.0538,302.12,1
8809322,0.0340,302.12,1
8809642,0.0326,302.12,1
8809962,0.0420,302.12,1
8810282,0.0388,302.12,1
8810602,0.0335,302.12,1
8810922,0.0462,302.12,1
8811242,0.0379,302.12,1
8811562,0.0465,302.12,1
8811882,0.1874,302.12,1
8812202,0.0387,302.12,1
8812522,0.1373,302.12,1
8812842,0.0305,302.12,1
8813162,0.0553,302.12,1
8813482,0.0492,302.12,1
8813802,0.0458,302.12,1
8814122,0.0483,302.12,1
8814450,0.0367,302.45,1
8814778,0.0328,302.45,1
8815106,0.0406,302.45,1
8815434,0.0347,302.45,1
8815762,0.0584,302.45,1
8816090,0.0439,302.45,1
8816418,0.0363,302.45,1
8816746,0.0380,302.45,1
8817074,0.0369,302.45,1
8817402,0.0314,302.45,1
8817730,0.0606,302.45,1
8818058,0.0389,302.45,1
8818386,0.0345,302.45,1
8818714,0.0371,302.45,1
8819042,0.0341,302.45,1
8819370,0.0408,302.45,1
8819698,0.0486,302.45,1
8820026,0.0409,302.45,1
8820354,0.0511,302.45,1
8820682,0.0314,302.45,1
8821010,0.0490,302.45,1
8821338,0.0531,302.45,1
8821666,0.0465,302.45,1
8821994,0.0356,302.45,1
8822322,0.0337,302.45,1
8822650,0.0426,302.45,1
8822968,0.0570,302.05,1
8823286,0.0579,302.05,1
8823604,0.0587,302.05,1
8823922,0.0502,302.05,1
8824240,0.0591,302.05,1
8824558,0.0296,302.05,1
8824876,0.0392,302.05,1
8825194,0.0338,302.05,1
8825512,0.0633,302.05,1
8825830,0.0377,302.05,1
8826148,0.0335,302.05,1
8826466,0.0393,302.05,1
8826784,0.0532,302.05,1
8827102,0.0358,302.05,1
8827420,0.0504,302.05,1
8827738,0.0471,302.05,1
8828056,0.0339,302.05,1
8828374,0.0409,302.05,1
8828692,0.0666,302.05,1
8829010,0.0466,302.05,1
8829328,0.0348,302.05,1
8829646,0.0300,302.05,1
8829964,0.0435,302.05,1
8830282,0.0643,302.05,1
8830600,0.0449,302.05,1
8830918,0.0379,302.05,1
8831236,0.0434,302.05,1
8831775,0.0206,302.85,0
8832314,0.0177,302.85,0
8832853,0.0520,302.85,0
8833392,0.0177,302.85,0
8833931,0.0176,302.85,0
8834470,0.0217,302.85,0
8835009,0.0173,302.85,0
8835548,0.0273,302.85,0
8836087,0.0245,302.85,0
8836626,0.0236,302.85,0
8837165,0.0272,302.85,0
8837704,0.0179,302.85,0
8838243,0.0182,302.85,0
8838782,0.0215,302.85,0
8839321,0.0228,302.85,0
8839860,0.0230,302.85,0
8840399,0.0275,302.85,0
8840718,0.0397,302.05,1
8841037,0.0320,302.05,1
8841356,0.0291,302.05,1
8841675,0.0536,302.05,1
8841994,0.0663,302.05,1
8842313,0.0412,302.05,1
8842632,0.0702,302.05,1
8842951,0.0967,302.05,1
8843270,0.0382,302.05,1
8843589,0.1574,302.05,1
8843908,0.0714,302.05,1
8844227,0.0954,302.05,1
8844546,0.0520,302.05,1
8844865,0.0351,302.05,1
8845184,0.0588,302.05,1
8845503,0.0485,302.05,1
8845822,0.0658,302.05,1
8846141,0.0955,302.05,1
8846460,0.0823,302.05,1
8846779,0.0946,302.05,1
8847098,0.0468,302.05,1
8847417,0.0559,302.05,1
8847736,0.0909,302.05,1
8848055,0.0585,302.05,1
8848374,0.0376,302.05,1
8848693,0.0606,302.05,1
8849012,0.0998,302.05,1
8849331,0.0874,302.05,1
8849650,0.0500,302.05,1
8849969,0.0872,302.05,1
8850288,0.0713,302.05,1
8850607,0.0548,302.05,1
8850926,0.0921,302.05,1
8851245,0.0979,302.05,1
8851564,0.0854,302.05,1
8851883,0.0530,302.05,1
8852202,0.1679,302.05,1
8852521,0.0592,302.05,1
8852840,0.0924,302.05,1
8853159,0.1541,302.05,1
8853478,0.0867,302.05,1
8853797,0.0815,302.05,1
8854116,0.0834,302.05,1
8854435,0.0690,302.05,1
8854754,0.1458,302.05,1
8855073,0.0923,302.05,1
8855392,0.0683,302.05,1
8855711,0.0682,301.95,1
8856030,0.0428,301.95,1
8856349,0.0716,301.95,1
8856668,0.0971,301.95,1
8856987,0.0748,301.95,1
8857306,0.0730,301.95,1
8857625,0.0639,301.95,1
8857944,0.1283,301.95,1
8858263,0.0437,301.95,1
8858582,0.1094,301.95,1
8858901,0.1075,301.95,1
8859220,0.1333,301.95,1
8859539,0.0724,301.95,1
8859858,0.1843,301.95,1
8860177,0.0939,301.95,1
8860496,0.0937,301.95,1
8860815,0.0846,301.95,1
8861134,0.0908,301.95,1
8861453,0.0870,301.95,1
8861772,0.1403,301.95,1
8862091,0.0648,301.95,1
8862410,0.0373,301.95,1
8862729,0.0880,301.95,1
8863048,0.0810,302.15,1
8863367,0.0880,302.15,1
8863686,0.0459,302.15,1
8864005,0.0883,302.15,1
8864324,0.0690,302.15,1
8864643,0.0392,302.15,1
8864962,0.0748,302.15,1
8865281,0.1050,302.15,1
8865600,0.0832,302.15,1
8865919,0.0668,302.15,1
8866238,0.1665,302.15,1
8866557,0.0634,302.15,1
8866876,0.2171,302.15,1
8867195,0.1178,302.15,1
8867514,0.0716,302.15,1
8867833,0.0959,302.15,1
8868152,0.1056,302.15,1
8868471,0.0695,302.15,1
8868790,0.0739,302.15,1
8869109,0.0708,302.15,1
8869428,0.0557,302.15,1
8869747,0.0491,302.15,1
8870066,0.1282,302.15,1
8870385,0.1087,302.22,1
8870704,0.0436,302.22,1
8871023,0.0554,302.22,1
8871342,0.0728,302.22,1
8871661,0.0802,302.22,1
8871980,0.0708,302.22,1
8872299,0.2027,302.22,1
8872618,0.0708,302.22,1
8872937,0.1130,302.22,1
8873256,0.0721,302.22,1
8873575,0.0874,302.22,1
8873894,0.0604,302.22,1
8874213,0.0560,302.22,1
8874532,0.0561,302.22,1
8874851,0.0420,302.22,1
8875170,0.0575,302.22,1
8875489,0.0910,302.22,1
8875808,0.0824,302.22,1
8876127,0.0725,302.22,1
8876446,0.1202,302.22,1
8876765,0.0429,302.22,1
8877084,0.2209,302.22,1
8877403,0.0608,302.22,1
8877930,0.1005,301.75,0
8878457,0.0231,301.75,0
8878984,0.0219,301.75,0
8879511,0.1113,301.75,0
8880038,0.0247,301.75,0
8880565,0.2185,301.75,0
8881092,0.0786,301.75,0
8881619,0.0903,301.75,0
8882146,0.0635,301.75,0
8882673,0.0288,301.75,0
8883200,0.0411,301.75,0
8883727,0.1681,301.75,0
8884254,0.1175,301.75,0
8884781,0.1184,301.75,0
8885299,0.0336,301.65,0
8885817,0.0393,301.65,0
8886335,0.0950,301.65,0
8886853,0.0583,301.65,0
8887371,0.0406,301.65,0
8887889,0.0404,301.65,0
8888407,0.0764,301.65,0
8888925,0.0472,301.65,0
8889443,0.0828,301.65,0
8889961,0.0478,301.65,0
8890479,0.0863,301.65,0
8890997,0.0594,301.65,0
8891515,0.0617,301.65,0
8892033,0.0793,301.65,0
8892352,0.0855,302.05,1
8892671,0.0734,302.05,1
8892990,0.1059,302.05,1
8893309,0.1124,302.05,1
8893628,0.0659,302.05,1
8893947,0.0486,302.05,1
8894266,0.0910,302.05,1
8894585,0.0585,302.05,1
8894904,0.0557,302.05,1
8895223,0.0913,302.05,1
8895542,0.1189,302.05,1
8895861,0.0845,302.05,1
8896180,0.0579,302.05,1
8896499,0.0763,302.05,1
8896818,0.0708,302.05,1
8897137,0.0677,302.05,1
8897456,0.1117,302.05,1
8897775,0.0558,302.05,1
8898094,0.0828,302.05,1
8898413,0.1047,302.05,1
8898732,0.0719,302.05,1
8899051,0.0603,302.05,1
8899370,0.0669,302.05,1
8899688,0.1761,301.85,1
8900006,0.0564,301.85,1
8900324,0.0768,301.85,1
8900642,0.0669,301.85,1
8900960,0.0538,301.85,1
8901278,0.0921,301.85,1
8901596,0.0750,301.85,1
8901914,0.0763,301.85,1
8902232,0.0645,301.85,1
8902550,0.1190,301.85,1
8902868,0.0415,301.85,1
8903186,0.1360,301.85,1
8903504,0.1000,301.85,1
8903822,0.1406,301.85,1
8904140,0.1502,301.85,1
8904458,0.0676,301.85,1
8904776,0.0643,301.85,1
8905094,0.0987,301.85,1
8905412,0.1168,301.85,1
8905730,0.0988,301.85,1
8906048,0.0733,301.85,1
8906366,0.0746,301.85,1
8906684,0.0508,301.85,1
8907002,0.0575,301.82,1
8907320,0.0354,301.82,1
8907638,0.1242,301.82,1
8907956,0.0862,301.82,1
8908274,0.1053,301.82,1
8908592,0.1271,301.82,1
8908910,0.0937,301.82,1
8909228,0.1212,301.82,1
8909546,0.0816,301.82,1
8909864,0.0496,301.82,1
8910182,0.0525,301.82,1
8910500,0.0921,301.82,1
8910818,0.0506,301.82,1
8911136,0.0669,301.82,1
8911454,0.0806,301.82,1
8911772,0.0372,301.82,1
8912090,0.0337,301.82,1
8912408,0.0745,301.82,1
8912726,0.0757,301.82,1
8913044,0.0963,301.82,1
8913362,0.0544,301.82,1
8913680,0.0624,301.82,1
8913998,0.0848,301.82,1
8914533,0.0602,301.65,0
8915068,0.0999,301.65,0
8915603,0.1482,301.65,0
8916138,0.0807,301.65,0
8916673,0.0352,301.65,0
8917208,0.0421,301.65,0
8917743,0.1992,301.65,0
8918278,0.0228,301.65,0
8918813,0.0300,301.65,0
8919348,0.0831,301.65,0
8919883,0.2408,301.65,0
8920418,0.0464,301.65,0
8920953,0.0845,301.65,0
8921488,0.0660,301.65,0
8921806,0.0813,301.82,1
8922124,0.0541,301.82,1
8922442,0.0536,301.82,1
8922760,0.0552,301.82,1
8923078,0.0998,301.82,1
8923396,0.1440,301.82,1
8923714,0.0698,301.82,1
8924032,0.0538,301.82,1
8924350,0.0781,301.82,1
8924668,0.0716,301.82,1
8924986,0.0697,301.82,1
8925304,0.1565,301.82,1
8925622,0.0468,301.82,1
8925940,0.0691,301.82,1
