Steps,Time,TotalReward,Flag
8858744,0.0338,302.17,1
8859070,0.0309,302.17,1
8859396,0.0326,302.17,1
8859722,0.0310,302.17,1
8860048,0.0339,302.17,1
8860554,0.0187,278.27,0
8861060,0.0173,278.27,0
8861566,0.0208,278.27,0
8862072,0.0204,278.27,0
8862578,0.0173,278.27,0
8863084,0.0201,278.27,0
8863590,0.0351,278.27,0
8863916,0.0305,302.00,1
8864242,0.0286,301.95,1
8864568,0.0303,301.95,1
8864894,0.0303,301.95,1
8865220,0.0305,301.95,1
8865546,0.0325,301.95,1
8865872,0.0328,301.95,1
8866198,0.0337,301.95,1
8866524,0.0336,301.95,1
8866850,0.0299,301.95,1
8867176,0.0315,301.95,1
8867502,0.0326,301.95,1
8867766,0.0119,176.05,0
8868030,0.0130,176.05,0
8868294,0.0107,176.05,0
8868558,0.0100,176.05,0
8868822,0.0126,176.05,0
8869086,0.0093,176.05,0
8869350,0.0124,176.05,0
8869614,0.0084,176.05,0
8869878,0.0093,176.05,0
8870142,0.0086,176.05,0
8870406,0.0106,176.05,0
8870670,0.0098,176.05,0
8870934,0.0099,176.05,0
8871198,0.0181,176.05,0
8871774,0.0182,299.85,0
8872100,0.0316,302.22,1
8872426,0.0344,302.22,1
8872752,0.0320,302.22,1
8873078,0.0315,302.22,1
8873404,0.0324,302.22,1
8873730,0.0312,302.22,1
8874056,0.0318,302.22,1
8874382,0.0303,302.22,1
8874708,0.0403,302.22,1
8875034,0.0320,302.22,1
8875475,0.0222,202.30,0
8875916,0.0180,202.30,0
8876357,0.0188,202.30,0
8876798,0.0190,202.30,0
8877239,0.0178,202.30,0
8877680,0.0183,202.30,0
8878121,0.0184,202.30,0
8878562,0.0223,202.30,0
8879003,0.0178,202.30,0
8879245,0.0096,162.12,0
8879487,0.0089,162.12,0
8879729,0.0103,162.12,0
8879971,0.0091,162.12,0
8880213,0.0096,162.12,0
8880455,0.0116,162.12,0
8880697,0.0084,162.12,0
8880939,0.0101,162.12,0
8881181,0.0135,162.12,0
8881423,0.0090,162.12,0
8881665,0.0118,162.12,0
8881907,0.0086,162.12,0
8882149,0.0097,162.12,0
8882391,0.0091,162.12,0
8882633,0.0098,162.12,0
8882960,0.0316,302.22,1
8883287,0.0344,302.22,1
8883614,0.0300,302.22,1
8883941,0.0319,302.22,1
8884268,0.0320,302.22,1
8884595,0.0365,302.22,1
8884922,0.0348,302.22,1
8885249,0.0337,302.22,1
8885576,0.0342,302.22,1
8885903,0.0293,302.22,1
8886230,0.0335,302.22,1
8886557,0.0358,302.22,1
8886883,0.0291,302.23,1
8887209,0.0308,302.23,1
8887535,0.0309,302.23,1
8887861,0.0316,302.23,1
8888187,0.0323,302.23,1
8888513,0.0328,302.23,1
8888839,0.0283,302.23,1
8889165,0.0289,302.23,1
8889491,0.0353,302.23,1
8889817,0.0304,302.23,1
8890143,0.0381,302.23,1
8890469,0.0315,302.23,1
8890795,0.0375,302.35,1
8891121,0.0317,302.35,1
8891447,0.0299,302.35,1
8891773,0.0347,302.35,1
8892099,0.0310,302.35,1
8892425,0.0291,302.35,1
8892751,0.0298,302.35,1
8893077,0.0313,302.35,1
8893403,0.0346,302.35,1
8893729,0.0324,302.35,1
8894055,0.0482,302.35,1
8894297,0.0090,162.10,0
8894539,0.0104,162.10,0
8894781,0.0180,162.10,0
8895023,0.0094,162.10,0
8895265,0.0094,162.10,0
8895507,0.0099,162.10,0
8895749,0.0102,162.10,0
8895991,0.0098,162.10,0
8896233,0.0115,162.10,0
8896475,0.0112,162.10,0
8896717,0.0101,162.10,0
8896959,0.0090,162.10,0
8897201,0.0087,162.10,0
8897443,0.0103,162.10,0
8897685,0.0097,162.10,0
8897927,0.0089,162.10,0
8898277,0.0302,299.28,1
8898627,0.0364,299.28,1
8898977,0.0311,299.28,1
8899327,0.0334,299.28,1
8899677,0.0303,299.28,1
8900027,0.0308,299.28,1
8900377,0.0320,299.28,1
8900727,0.0320,299.28,1
8901077,0.0295,299.28,1
8901427,0.0305,299.28,1
8901777,0.0312,299.28,1
8902323,0.0271,300.08,0
8902869,0.0182,300.08,0
8903415,0.0184,300.08,0
8903961,0.0200,300.08,0
8904507,0.0167,300.08,0
8905053,0.0190,300.08,0
8905599,0.0178,300.08,0
8905945,0.0312,299.70,1
8906291,0.0291,299.70,1
8906637,0.0407,299.70,1
8906983,0.0320,299.70,1
8907329,0.0295,299.70,1
8907675,0.0279,299.70,1
8908021,0.0291,299.70,1
8908367,0.0295,299.70,1
8908713,0.0330,299.70,1
8909059,0.0308,299.70,1
8909405,0.0298,299.70,1
8909777,0.0320,300.42,1
8910149,0.0293,300.42,1
8910521,0.0334,300.42,1
8910893,0.0308,300.42,1
8911265,0.0305,300.42,1
8911637,0.0347,300.42,1
8912009,0.0293,300.42,1
8912381,0.0294,300.42,1
8912753,0.0384,300.42,1
8913125,0.0301,300.42,1
8913478,0.0292,300.52,1
8913831,0.0298,300.52,1
8914184,0.0310,300.52,1
8914537,0.0324,300.52,1
8914890,0.0319,300.52,1
8915243,0.0341,300.52,1
8915596,0.0318,300.52,1
8915949,0.0294,300.52,1
8916302,0.0316,300.52,1
8916655,0.0302,300.52,1
8917008,0.0330,300.52,1
8917335,0.0302,301.98,1
8917662,0.0315,301.98,1
8917989,0.0295,301.98,1
8918316,0.0303,301.98,1
8918643,0.0291,301.98,1
8918970,0.0315,301.98,1
8919297,0.2411,301.98,1
8919624,0.0288,301.98,1
8919951,0.0292,301.98,1
8920278,0.0295,301.98,1
8920605,0.0296,301.98,1
8920932,0.0310,301.98,1
8921175,0.0107,161.65,0
8921418,0.0097,161.65,0
8921661,0.0098,161.65,0
8921904,0.0094,161.65,0
8922147,0.0103,161.65,0
8922390,0.0097,161.65,0
8922633,0.0093,161.65,0
8922876,0.0091,161.65,0
8923119,0.0093,161.65,0
8923362,0.0091,161.65,0
8923605,0.0094,161.65,0
8923848,0.0092,161.65,0
8924091,0.0105,161.65,0
8924334,0.0104,161.65,0
8924577,0.0102,161.65,0
8927032,0.0252,204.90,0
8929487,0.0219,204.90,0
8929814,0.0301,302.30,1
8930141,0.0417,302.30,1
8930468,0.0351,302.30,1
8930795,0.0322,302.30,1
8931122,0.0352,302.30,1
8931449,0.0321,302.30,1
8931776,0.0314,302.30,1
8932103,0.0492,302.30,1
8932429,0.0296,302.10,1
8932871,0.0189,208.43,0
8933313,0.0180,208.43,0
8933755,0.0168,208.43,0
8934197,0.0196,208.43,0
8934639,0.0197,208.43,0
8935081,0.0180,208.43,0
8935523,0.0221,208.43,0
8935965,0.0203,208.43,0
8936304,0.0099,257.43,0
8936643,0.0116,257.43,0
8936982,0.0085,257.43,0
8937321,0.0096,257.43,0
8937660,0.0094,257.43,0
8937999,0.0090,257.43,0
8938338,0.0090,257.43,0
8938677,0.0091,257.43,0
8939016,0.0091,257.43,0
8939355,0.0094,257.43,0
8939694,0.0093,257.43,0
8940033,0.0097,257.43,0
8940360,0.0308,302.20,1
8940687,0.0304,302.20,1
8941014,0.0315,302.20,1
8941341,0.0304,302.20,1
8941668,0.0313,302.20,1
8941995,0.0314,302.20,1
8942322,0.0316,302.20,1
8942649,0.0463,302.20,1
8942976,0.0310,302.20,1
8943303,0.0318,302.20,1
8943630,0.0309,302.20,1
8943958,0.0320,301.48,1
8944286,0.0303,301.48,1
8944614,0.0375,301.48,1
8944942,0.0320,301.48,1
8945270,0.0310,301.48,1
8945598,0.0309,301.48,1
8945926,0.0316,301.48,1
8946254,0.0383,301.48,1
8946582,0.0324,301.48,1
8946910,0.0319,301.48,1
8947238,0.0320,301.48,1
8947566,0.0357,301.48,1
8947894,0.0309,302.03,1
8948222,0.0327,302.03,1
8948550,0.0292,302.03,1
8948878,0.0427,302.03,1
8949206,0.0335,302.03,1
8949534,0.0394,302.03,1
8949862,0.0343,302.03,1
8950190,0.0389,302.03,1
8950518,0.0307,302.03,1
8950846,0.0309,302.03,1
8951174,0.0296,302.03,1
8951502,0.0310,302.03,1
8951744,0.0093,161.80,0
8951986,0.0115,161.80,0
8952228,0.0096,161.80,0
8952470,0.0089,161.80,0
8952712,0.0099,161.80,0
8952954,0.0095,161.80,0
8953196,0.0088,161.80,0
8953438,0.0091,161.80,0
8953680,0.0084,161.80,0
8953922,0.0100,161.80,0
8954164,0.0103,161.80,0
8954406,0.0088,161.80,0
8954648,0.0109,161.80,0
8954890,0.0090,161.80,0
8955132,0.0118,161.80,0
8955379,0.0176,162.90,0
8955626,0.0177,162.90,0
8955873,0.0192,162.90,0
8956120,0.0227,162.90,0
8956367,0.0232,162.90,0
8956614,0.0183,162.90,0
8956861,0.0185,162.90,0
8957108,0.0213,162.90,0
8957355,0.0188,162.90,0
8957602,0.0188,162.90,0
8957849,0.0177,162.90,0
8958096,0.0190,162.90,0
8958343,0.0176,162.90,0
8958590,0.0180,162.90,0
8958837,0.0180,162.90,0
8959084,0.0173,162.90,0
8959411,0.0320,302.22,1
8959738,0.0288,302.22,1
8960065,0.0307,302.22,1
8960392,0.0333,302.22,1
8960719,0.0308,302.22,1
8961046,0.0376,302.22,1
8961373,0.0327,302.22,1
8961700,0.0312,302.22,1
8962027,0.0309,302.22,1
8962354,0.0308,302.22,1
8962681,0.0520,302.22,1
8963008,0.0308,302.22,1
8963354,0.0299,301.85,1
8963700,0.0299,301.85,1
8964046,0.0307,301.85,1
8964392,0.0313,301.85,1
8964738,0.0311,301.85,1
8965084,0.0334,301.85,1
8965430,0.0288,301.85,1
8965776,0.0312,301.85,1
8966122,0.0290,301.85,1
8966468,0.0296,301.85,1
8966814,0.0294,301.85,1
8967257,0.0187,208.10,0
8967700,0.0238,208.10,0
8968143,0.0189,208.10,0
8968586,0.0198,208.10,0
8969029,0.0165,208.10,0
8969472,0.0175,208.10,0
8969915,0.0237,208.10,0
8970358,0.0192,208.10,0
8970801,0.0210,208.10,0
8971237,0.0175,208.62,0
8971673,0.0171,208.62,0
8972109,0.0172,208.62,0
8972545,0.0200,208.62,0
8972981,0.0185,208.62,0
8973417,0.0183,208.62,0
8973853,0.0195,208.62,0
8974289,0.0196,208.62,0
8974654,0.0181,255.40,0
8975019,0.0167,255.40,0
8975384,0.0174,255.40,0
8975749,0.0179,255.40,0
8976114,0.0175,255.40,0
8976479,0.0178,255.40,0
8976844,0.0192,255.40,0
8977209,0.0294,255.40,0
8977574,0.0202,255.40,0
8977939,0.0213,255.40,0
8978304,0.0167,255.40,0
8978632,0.0303,301.38,1
8978960,0.0329,301.38,1
8979288,0.0317,301.38,1
8979616,0.0318,301.38,1
8979944,0.0345,301.38,1
8980272,0.0317,301.38,1
8980600,0.0309,301.38,1
8980928,0.0315,301.38,1
8981256,0.0313,301.38,1
8981584,0.0299,301.38,1
8981912,0.0311,301.38,1
8982240,0.0300,301.38,1
8982566,0.0303,302.23,1
8982892,0.0294,302.23,1
8983218,0.0315,302.23,1
8983544,0.0339,302.23,1
8983870,0.0295,302.23,1
8984196,0.0310,302.23,1
8984522,0.0403,302.23,1
8984848,0.0323,302.23,1
8985174,0.0318,302.23,1
8985500,0.0372,302.23,1
8985826,0.0339,302.23,1
8986153,0.0423,302.12,1
8986480,0.0314,302.12,1
8986807,0.0315,302.12,1
8987134,0.0332,302.12,1
8987461,0.0305,302.12,1
8987788,0.0309,302.12,1
8988115,0.0368,302.12,1
8988442,0.0318,302.12,1
8988769,0.0357,302.12,1
8989096,0.0310,302.12,1
8989423,0.0305,302.12,1
8989750,0.0348,302.12,1
8990089,0.0095,257.65,0
8990428,0.0143,257.65,0
8990767,0.0139,257.65,0
8991106,0.0096,257.65,0
8991445,0.0096,257.65,0
8991784,0.0096,257.65,0
8992123,0.0088,257.65,0
8992462,0.0085,257.65,0
8992801,0.0090,257.65,0
8993140,0.0091,257.65,0
8993479,0.0119,257.65,0
8993738,0.0091,176.78,0
8993997,0.0092,176.78,0
8994256,0.0104,176.78,0
8994515,0.0125,176.78,0
8994774,0.0091,176.78,0
8995033,0.0087,176.78,0
8995292,0.0098,176.78,0
8995551,0.0099,176.78,0
8995810,0.0104,176.78,0
8996069,0.0083,176.78,0
8996328,0.0093,176.78,0
8996587,0.0099,176.78,0
8996846,0.0089,176.78,0
8997105,0.0086,176.78,0
8997364,0.0107,176.78,0
8997694,0.0297,302.00,1
8998024,0.0318,302.00,1
8998354,0.0337,302.00,1
8998684,0.0306,302.00,1
8999014,0.0297,302.00,1
8999344,0.0320,302.00,1
8999674,0.0310,302.00,1
9000004,0.0334,302.00,1
9000334,0.0299,302.00,1
9000664,0.0308,302.00,1
9000994,0.0498,302.00,1
9001563,0.0174,283.12,0
9001890,0.0327,302.40,1
9002217,0.0325,302.40,1
9002544,0.0326,302.40,1
9002871,0.0311,302.40,1
9003198,0.0310,302.40,1
9003525,0.0306,302.40,1
9003852,0.0298,302.40,1
9004179,0.0306,302.40,1
9004506,0.0292,302.40,1
9004833,0.0464,302.40,1
9005280,0.0194,222.95,0
9005606,0.0286,302.00,1
9005932,0.0322,302.00,1
9006258,0.0387,302.00,1
9006584,0.0321,302.00,1
9006910,0.0294,302.00,1
9007236,0.0304,302.00,1
9007562,0.0319,302.00,1
9007888,0.0309,302.00,1
9008214,0.0316,302.00,1
9008540,0.0310,302.00,1
9008866,0.0297,302.00,1
9009205,0.0088,257.88,0
9009544,0.0098,257.88,0
9009883,0.0094,257.88,0
9010222,0.0137,257.88,0
9010561,0.0087,257.88,0
9010900,0.0090,257.88,0
9011239,0.0098,257.88,0
9011578,0.0097,257.88,0
9011917,0.0102,257.88,0
9012256,0.0118,257.88,0
9012595,0.0097,257.88,0
9012841,0.0087,163.30,0
9013087,0.0102,163.30,0
9013333,0.0092,163.30,0
9013579,0.0108,163.30,0
9013825,0.0089,163.30,0
9014071,0.0092,163.30,0
9014317,0.0094,163.30,0
9014563,0.0114,163.30,0
9014809,0.0099,163.30,0
9015055,0.0107,163.30,0
9015301,0.0095,163.30,0
9015547,0.0093,163.30,0
9015793,0.0091,163.30,0
9016039,0.0106,163.30,0
9016285,0.0094,163.30,0
9016531,0.0097,163.30,0
9016857,0.0404,302.00,1
9017183,0.0302,302.00,1
9017509,0.0294,302.00,1
9017835,0.0321,302.00,1
9018161,0.0299,302.00,1
9018487,0.0430,302.00,1
9018813,0.0311,302.00,1
9019139,0.0358,302.00,1
9019465,0.0364,302.00,1
9019791,0.0368,302.00,1
9020117,0.0513,302.00,1
9020587,0.0167,245.12,0
9020832,0.0130,163.43,0
9021077,0.0138,163.43,0
9021322,0.0145,163.43,0
9021567,0.0180,163.43,0
9021812,0.0139,163.43,0
9022057,0.0134,163.43,0
9022302,0.0139,163.43,0
9022547,0.0278,163.43,0
9022792,0.0143,163.43,0
9023037,0.0135,163.43,0
9023282,0.0136,163.43,0
9023527,0.0148,163.43,0
9023772,0.0126,163.43,0
9024017,0.0143,163.43,0
9024353,0.0348,302.32,1
9024689,0.0313,302.32,1
9025025,0.0305,302.32,1
9025361,0.0301,302.32,1
9025697,0.0343,302.32,1
9026033,0.0329,302.32,1
9026369,0.0338,302.32,1
9026705,0.0332,302.32,1
9027041,0.0311,302.32,1
9027377,0.0319,302.32,1
9027713,0.0337,302.32,1
9028049,0.0306,302.22,1
9028291,0.0102,162.27,0
9028533,0.0109,162.27,0
9028775,0.0095,162.27,0
9029017,0.0081,162.27,0
9029259,0.0164,162.27,0
9029501,0.0102,162.27,0
9029743,0.0092,162.27,0
9029985,0.0097,162.27,0
9030227,0.0143,162.27,0
9030469,0.0090,162.27,0
9030711,0.0089,162.27,0
9030953,0.0158,162.27,0
9031195,0.0088,162.27,0
9031437,0.0083,162.27,0
9031679,0.0092,162.27,0
9032007,0.0327,301.95,1
9032335,0.0310,301.95,1
9032663,0.0291,301.95,1
9032991,0.0271,301.95,1
9033319,0.0374,301.95,1
9033647,0.0368,301.95,1
9033975,0.0287,301.95,1
9034303,0.0302,301.95,1
9034631,0.0319,301.95,1
9034959,0.0311,301.95,1
9035287,0.0351,301.95,1
9035615,0.0318,301.95,1
9035951,0.0306,302.02,1
9036287,0.0308,302.02,1
9036623,0.0309,302.02,1
9036959,0.0323,302.02,1
9037295,0.0341,302.02,1
9037631,0.0317,302.02,1
9037967,0.0309,302.02,1
9038303,0.0315,302.02,1
9038639,0.0308,302.02,1
9038975,0.0290,302.02,1
9039311,0.0295,302.02,1
9039555,0.0093,161.12,0
9039799,0.0089,161.12,0
9040043,0.0120,161.12,0
9040287,0.0090,161.12,0
9040531,0.0098,161.12,0
9040775,0.0100,161.12,0
9041019,0.0091,161.12,0
9041263,0.0102,161.12,0
9041507,0.0096,161.12,0
9041751,0.0095,161.12,0
9041995,0.0093,161.12,0
9042239,0.0124,161.12,0
9042483,0.0093,161.12,0
9042727,0.0093,161.12,0
9042971,0.0132,161.12,0
9043215,0.0093,161.12,0
9043457,0.0088,161.90,0
9043699,0.0100,161.90,0
9043941,0.0090,161.90,0
9044183,0.0095,161.90,0
9044425,0.0095,161.90,0
9044667,0.0094,161.90,0
9044909,0.0120,161.90,0
9045151,0.0097,161.90,0
9045393,0.0081,161.90,0
9045635,0.0128,161.90,0
9045877,0.0097,161.90,0
9046119,0.0106,161.90,0
9046361,0.0155,161.90,0
9046603,0.0094,161.90,0
9046845,0.0086,161.90,0
9047087,0.0095,161.90,0
9047414,0.0348,302.12,1
9047741,0.0309,302.12,1
9048068,0.0316,302.12,1
9048395,0.0314,302.12,1
9048722,0.0302,302.12,1
9049049,0.0318,302.12,1
9049376,0.0326,302.12,1
9049703,0.0292,302.12,1
9050030,0.0306,302.12,1
9050357,0.0394,302.12,1
9050684,0.0474,302.12,1
9050928,0.0126,161.00,0
9051255,0.0312,302.17,1
9051582,0.0329,302.17,1
9051909,0.0309,302.17,1
9052236,0.0312,302.17,1
9052563,0.0316,302.17,1
9052890,0.0323,302.17,1
9053217,0.0292,302.17,1
9053544,0.0309,302.17,1
9053871,0.0279,302.17,1
9054198,0.0311,302.17,1
9054525,0.0477,302.17,1
9054852,0.0323,302.05,1
9055179,0.0325,302.15,1
9055506,0.0297,302.15,1
9055833,0.0302,302.15,1
9056160,0.0365,302.15,1
9056487,0.0292,302.15,1
9056814,0.0368,302.15,1
9057141,0.0343,302.15,1
9057468,0.0294,302.15,1
9057795,0.0312,302.15,1
9058122,0.0308,302.15,1
9058449,0.0307,302.15,1
9059021,0.0187,299.58,0
9059593,0.0183,299.58,0
9060165,0.0170,299.58,0
9060737,0.0171,299.58,0
9061309,0.0172,299.58,0
9061881,0.0184,299.58,0
9062453,0.0190,299.58,0
9062780,0.0309,302.15,1
9063107,0.0346,302.15,1
9063434,0.0394,302.15,1
9063761,0.0307,302.15,1
9064088,0.0295,302.15,1
9064415,0.0332,302.15,1
9064742,0.0308,302.15,1
9065069,0.0302,302.15,1
9065396,0.0309,302.15,1
9065723,0.0296,302.15,1
9066050,0.0314,302.15,1
9066376,0.0297,302.20,1
9066702,0.0427,302.20,1
9067028,0.0354,302.20,1
9067354,0.0303,302.20,1
9067680,0.0325,302.20,1
9068006,0.0343,302.20,1
9068332,0.0305,302.20,1
9068658,0.0316,302.20,1
9068984,0.0334,302.20,1
9069310,0.0373,302.20,1
9069636,0.0312,302.20,1
9069962,0.0319,302.20,1
9070290,0.0301,302.20,1
9070618,0.0326,302.20,1
9070946,0.0310,302.20,1
9071274,0.0300,302.20,1
9071602,0.0334,302.20,1
9071930,0.0324,302.20,1
9072258,0.0310,302.20,1
9072586,0.0302,302.20,1
9072914,0.0301,302.20,1
9073242,0.0360,302.20,1
9073570,0.0489,302.20,1
9073814,0.0095,160.88,0
9074203,0.0345,299.85,1
9074592,0.0357,299.85,1
9074981,0.0308,299.85,1
9075370,0.0334,299.85,1
9075759,0.0379,299.85,1
9076148,0.0299,299.85,1
9076537,0.0306,299.85,1
9076926,0.0289,299.85,1
9077315,0.0347,299.85,1
9077704,0.0294,299.85,1
9078030,0.0315,302.00,1
9078356,0.0284,302.00,1
9078682,0.0351,302.00,1
9079008,0.0281,302.00,1
9079334,0.0291,302.00,1
9079660,0.0287,302.00,1
9079986,0.0323,302.00,1
9080312,0.0344,302.00,1
9080638,0.0304,302.00,1
9080964,0.0306,302.00,1
9081290,0.0298,302.00,1
9081535,0.0089,161.00,0
9081780,0.0095,161.00,0
9082025,0.0120,161.00,0
9082270,0.0114,161.00,0
9082515,0.0087,161.00,0
9082760,0.0098,161.00,0
9083005,0.0083,161.00,0
9083250,0.0112,161.00,0
9083495,0.0096,161.00,0
9083740,0.0101,161.00,0
9083985,0.0103,161.00,0
9084230,0.0104,161.00,0
9084475,0.0096,161.00,0
9084720,0.0095,161.00,0
9084965,0.0091,161.00,0
9085210,0.0116,161.00,0
9085452,0.0097,161.83,0
9085694,0.0149,161.83,0
9085936,0.0101,161.83,0
9086178,0.0099,161.83,0
9086420,0.0100,161.83,0
9086662,0.0096,161.83,0
9086904,0.0104,161.83,0
9087146,0.0094,161.83,0
9087388,0.0101,161.83,0
9087630,0.0093,161.83,0
9087872,0.0117,161.83,0
9088114,0.0091,161.83,0
9088356,0.0101,161.83,0
9088598,0.0093,161.83,0
9088840,0.0088,161.83,0
9089082,0.0144,161.83,0
9089324,0.0090,162.18,0
9089566,0.0094,162.18,0
9089808,0.0092,162.18,0
9090050,0.0094,162.18,0
9090292,0.0098,162.18,0
9090534,0.0100,162.18,0
9090776,0.0096,162.18,0
9091018,0.0092,162.18,0
9091260,0.0121,162.18,0
9091502,0.0114,162.18,0
9091744,0.0088,162.18,0
9091986,0.0092,162.18,0
9092228,0.0105,162.18,0
9092470,0.0095,162.18,0
9092712,0.0095,162.18,0
9092956,0.0112,161.38,0
9093200,0.0113,161.38,0
9093444,0.0103,161.38,0
9093688,0.0089,161.38,0
9093932,0.0166,161.38,0
9094176,0.0098,161.38,0
9094420,0.0093,161.38,0
9094664,0.0092,161.38,0
9094908,0.0095,161.38,0
9095152,0.0089,161.38,0
9095396,0.0096,161.38,0
9095640,0.0091,161.38,0
9095884,0.0097,161.38,0
9096128,0.0096,161.38,0
9096372,0.0108,161.38,0
9096616,0.0088,161.38,0
9096942,0.0320,301.97,1
9097268,0.0298,301.97,1
9097594,0.0295,301.97,1
9097920,0.0311,301.97,1
9098246,0.0322,301.97,1
9098572,0.0309,301.97,1
9098898,0.0314,301.97,1
9099224,0.0306,301.97,1
9099550,0.0312,301.97,1
9099876,0.0302,301.97,1
9100202,0.0303,301.97,1
9100528,0.0304,301.97,1
9100856,0.0325,301.17,1
9101184,0.0313,301.17,1
9101512,0.0361,301.17,1
9101840,0.0361,301.17,1
9102168,0.0342,301.17,1
9102496,0.0311,301.17,1
9102824,0.0375,301.17,1
9103152,0.0315,301.17,1
9103480,0.0296,301.17,1
9103808,0.0289,301.17,1
9104136,0.0301,301.17,1
9104464,0.0297,301.17,1
9104792,0.0311,301.20,1
9105120,0.0347,301.20,1
9105448,0.0314,301.20,1
9105776,0.0306,301.20,1
9106104,0.0324,301.20,1
9106432,0.0300,301.20,1
9106760,0.0438,301.20,1
9107088,0.0386,301.20,1
9107416,0.0331,301.20,1
9107744,0.0384,301.20,1
9108072,0.0297,301.20,1
9108398,0.0351,302.00,1
9108724,0.0300,302.00,1
9109050,0.0317,302.00,1
9109376,0.0521,302.00,1
9109702,0.0309,302.00,1
9110028,0.0298,302.00,1
9110354,0.0306,302.00,1
9110680,0.0305,302.00,1
9111006,0.0301,302.00,1
9111332,0.0357,302.00,1
9111658,0.0366,302.00,1
9111984,0.0380,302.00,1
9112227,0.0093,161.48,0
9112470,0.0087,161.48,0
9112713,0.0115,161.48,0
9112956,0.0095,161.48,0
9113199,0.0100,161.48,0
9113442,0.0095,161.48,0
9113685,0.0103,161.48,0
9113928,0.0097,161.48,0
9114171,0.0099,161.48,0
9114414,0.0092,161.48,0
9114657,0.0088,161.48,0
9114900,0.0096,161.48,0
9115143,0.0109,161.48,0
9115386,0.0102,161.48,0
9115629,0.0091,161.48,0
9115955,0.0312,302.20,1
9116281,0.0394,302.20,1
9116607,0.0395,302.20,1
9116933,0.0369,302.20,1
9117259,0.0354,302.20,1
9117585,0.0320,302.20,1
9117911,0.0312,302.20,1
9118237,0.0308,302.20,1
9118563,0.0281,302.20,1
9118889,0.0321,302.20,1
9119215,0.0292,302.20,1
9119541,0.0290,302.20,1
9119880,0.0093,257.55,0
9120219,0.0090,257.55,0
9120558,0.0093,257.55,0
9120897,0.0140,257.55,0
9121236,0.0091,257.55,0
9121575,0.0162,257.55,0
9121914,0.0095,257.55,0
9122253,0.0088,257.55,0
9122592,0.0095,257.55,0
9122931,0.0100,257.55,0
9123270,0.0093,257.55,0
9123598,0.0311,302.25,1
9123926,0.0368,302.25,1
9124254,0.0334,302.25,1
9124582,0.0361,302.25,1
9124910,0.0323,302.25,1
9125238,0.0318,302.25,1
9125566,0.0310,302.25,1
9125894,0.0316,302.25,1
9126222,0.0303,302.25,1
9126550,0.0287,302.25,1
9126878,0.0326,302.25,1
9127206,0.0295,302.25,1
9127533,0.0312,302.35,1
9127860,0.0301,302.35,1
9128187,0.0316,302.35,1
9128514,0.0322,302.35,1
9128841,0.0311,302.35,1
9129168,0.0305,302.35,1
9129495,0.0308,302.35,1
9129822,0.0301,302.35,1
9130149,0.0317,302.35,1
9130476,0.0282,302.35,1
9130803,0.0326,302.35,1
9131129,0.0297,302.30,1
9131455,0.0348,302.30,1
9131781,0.0363,302.30,1
9132107,0.0309,302.30,1
9132433,0.0289,302.30,1
9132759,0.0345,302.30,1
9133085,0.0330,302.30,1
9133411,0.0328,302.30,1
9133737,0.0293,302.30,1
9134063,0.0302,302.30,1
9134389,0.0310,302.30,1
9134715,0.0322,302.30,1
9135043,0.0299,302.02,1
9135371,0.0313,302.02,1
9135699,0.0808,302.02,1
9136027,0.0474,302.02,1
9136355,0.0297,302.02,1
9136683,0.0310,302.02,1
9137011,0.0313,302.02,1
9137339,0.0344,302.02,1
9137667,0.0293,302.02,1
9137995,0.0320,302.02,1
9138323,0.0316,302.02,1
9138649,0.0356,302.10,1
9138975,0.0307,302.10,1
9139301,0.0354,302.10,1
9139627,0.0291,302.10,1
9139953,0.0346,302.10,1
9140279,0.0306,302.10,1
9140605,0.0332,302.10,1
9140931,0.0310,302.10,1
9141257,0.0321,302.10,1
9141583,0.0363,302.10,1
9141909,0.0337,302.10,1
9142235,0.0315,302.10,1
9142562,0.0303,302.00,1
9142889,0.0327,302.00,1
9143216,0.0311,302.00,1
9143543,0.0317,302.00,1
9143870,0.0328,302.00,1
9144197,0.0295,302.00,1
9144524,0.0331,302.00,1
9144851,0.0328,302.00,1
9145178,0.0308,302.00,1
9145505,0.0310,302.00,1
9145832,0.0306,302.00,1
9146158,0.0298,302.10,1
9146484,0.0311,302.10,1
9146810,0.0340,302.10,1
9147136,0.0302,302.10,1
9147462,0.0304,302.10,1
9147788,0.0320,302.10,1
9148114,0.0297,302.10,1
9148440,0.0336,302.10,1
9148766,0.0311,302.10,1
9149092,0.0319,302.10,1
9149418,0.0305,302.10,1
9149744,0.0315,302.10,1
9150070,0.0455,302.05,1
9150396,0.0304,302.05,1
9150722,0.0453,302.05,1
9151048,0.0307,302.05,1
9151374,0.0327,302.05,1
9151700,0.0370,302.05,1
9152026,0.0380,302.05,1
9152352,0.0314,302.05,1
9152678,0.0347,302.05,1
9153004,0.0375,302.05,1
9153330,0.0515,302.05,1
9153545,0.0095,133.95,0
9153891,0.0386,302.10,1
9154237,0.0329,302.10,1
9154583,0.0298,302.10,1
9154929,0.0369,302.10,1
9155275,0.0305,302.10,1
9155621,0.0295,302.10,1
9155967,0.0369,302.10,1
9156313,0.0287,302.10,1
9156659,0.0302,302.10,1
9157005,0.0350,302.10,1
9157351,0.0290,302.10,1
9157852,0.0169,278.10,0
9158353,0.0188,278.10,0
9158854,0.0186,278.10,0
