Steps,Time,TotalReward,Flag
8925264,0.0293,301.90,1
8925590,0.0349,301.90,1
8925916,0.0295,301.90,1
8926242,0.0270,301.90,1
8926568,0.0270,301.90,1
8926894,0.0287,301.90,1
8927220,0.0307,301.90,1
8927546,0.0297,301.90,1
8927872,0.0278,301.90,1
8928198,0.0284,301.90,1
8928524,0.0282,301.90,1
8928850,0.0287,301.90,1
8929176,0.0271,301.90,1
8929502,0.0303,301.90,1
8929828,0.0277,301.90,1
8930154,0.0269,301.90,1
8930480,0.0285,301.80,1
8930806,0.0282,301.80,1
8931132,0.0285,301.80,1
8931458,0.0274,301.80,1
8931784,0.0271,301.80,1
8932110,0.0292,301.80,1
8932436,0.0286,301.80,1
8932762,0.0295,301.80,1
8933088,0.0276,301.80,1
8933414,0.0296,301.80,1
8933740,0.0280,301.80,1
8934066,0.0308,301.80,1
8934392,0.0286,301.80,1
8934718,0.0285,301.80,1
8935044,0.0272,301.80,1
8935370,0.0268,301.80,1
8935696,0.0286,301.80,1
8936022,0.0315,301.80,1
8936348,0.0302,301.80,1
8936674,0.0274,301.80,1
8937000,0.0329,301.80,1
8937326,0.0281,301.80,1
8937652,0.0277,301.80,1
8937978,0.0284,301.80,1
8938304,0.0285,301.80,1
8938630,0.0288,301.80,1
8938956,0.0274,301.80,1
8939282,0.0277,301.80,1
8939608,0.0298,301.80,1
8939934,0.0282,301.80,1
8940260,0.0261,301.80,1
8940586,0.0268,301.80,1
8940912,0.0275,301.80,1
8941238,0.0297,301.80,1
8941564,0.0269,301.80,1
8941890,0.0278,301.80,1
8942216,0.0293,301.80,1
8942542,0.0278,301.80,1
8942868,0.0273,301.80,1
8943194,0.0269,301.80,1
8943520,0.0328,301.80,1
8943846,0.0268,301.80,1
8944172,0.0264,301.80,1
8944498,0.0303,301.80,1
8944824,0.0288,301.80,1
8945150,0.0298,301.80,1
8945476,0.0309,301.80,1
8945802,0.0288,301.80,1
8946128,0.0278,301.80,1
8946454,0.0271,301.80,1
8946780,0.0291,301.80,1
8947106,0.0282,301.80,1
8947432,0.0288,301.80,1
8947758,0.0284,301.80,1
8948084,0.0282,301.80,1
8948410,0.0283,301.80,1
8948736,0.0270,301.80,1
8949062,0.0273,301.80,1
8949388,0.0367,301.80,1
8949714,0.0296,301.80,1
8950040,0.0281,301.80,1
8950366,0.0285,301.80,1
8950692,0.0294,301.80,1
8951018,0.0296,301.80,1
8951344,0.0328,301.80,1
8951670,0.0290,301.80,1
8951996,0.0285,301.80,1
8952322,0.0292,301.80,1
8952648,0.0262,301.80,1
8952974,0.0274,301.80,1
8953300,0.0328,301.80,1
8953626,0.0277,301.80,1
8953952,0.0277,301.80,1
8954278,0.0289,301.80,1
8954604,0.0272,301.80,1
8954930,0.0290,301.80,1
8955256,0.0389,301.80,1
8955582,0.0283,301.80,1
8955908,0.0277,301.82,1
8956234,0.0334,301.82,1
8956560,0.0291,301.82,1
8956886,0.0342,301.82,1
8957212,0.0271,301.82,1
8957538,0.0278,301.82,1
8957864,0.0278,301.82,1
8958190,0.0276,301.82,1
8958516,0.0287,301.82,1
8958842,0.0329,301.82,1
8959168,0.0308,301.82,1
8959494,0.0291,301.82,1
8959820,0.0271,301.82,1
8960146,0.0281,301.82,1
8960472,0.0280,301.82,1
8960798,0.0289,301.82,1
8961124,0.0268,301.82,1
8961450,0.0268,301.82,1
8961776,0.0269,301.82,1
8962102,0.0318,301.82,1
8962428,0.0271,301.82,1
8962754,0.0272,301.82,1
8963080,0.0279,301.82,1
8963406,0.0263,301.82,1
8963732,0.0267,301.82,1
8964058,0.0311,301.82,1
8964588,0.0156,301.53,0
8965118,0.0152,301.53,0
8965648,0.0154,301.53,0
8966178,0.0152,301.53,0
8966708,0.0152,301.53,0
8967238,0.0166,301.53,0
8967768,0.0160,301.53,0
8968298,0.0153,301.53,0
8968828,0.0158,301.53,0
8969358,0.0158,301.53,0
8969888,0.0164,301.53,0
8970418,0.0156,301.53,0
8970948,0.0161,301.53,0
8971478,0.0152,301.53,0
8972008,0.0185,301.53,0
8972538,0.0155,301.53,0
8972864,0.0288,301.82,1
8973190,0.0293,301.82,1
8973516,0.0279,301.82,1
8973842,0.0277,301.82,1
8974168,0.0286,301.82,1
8974494,0.0267,301.82,1
8974820,0.0292,301.82,1
8975146,0.0310,301.82,1
8975472,0.0318,301.82,1
8975798,0.0288,301.82,1
8976124,0.0271,301.82,1
8976450,0.0278,301.82,1
8976776,0.0292,301.82,1
8977102,0.0309,301.82,1
8977428,0.0296,301.82,1
8977754,0.0285,301.82,1
8978080,0.0285,301.82,1
8978406,0.0291,301.82,1
8978732,0.0291,301.82,1
8979058,0.0279,301.82,1
8979384,0.0282,301.82,1
8979710,0.0284,301.82,1
8980036,0.0281,301.82,1
8980362,0.0278,301.82,1
8980688,0.0406,301.82,1
8981014,0.0273,301.80,1
8981340,0.0278,301.82,1
8981666,0.0273,301.82,1
8981992,0.0272,301.82,1
8982318,0.0317,301.82,1
8982644,0.0268,301.82,1
8982970,0.0274,301.82,1
8983296,0.0269,301.82,1
8983622,0.0280,301.82,1
8983948,0.0334,301.82,1
8984274,0.0295,301.82,1
8984600,0.0292,301.82,1
8984926,0.0281,301.82,1
8985252,0.0272,301.82,1
8985578,0.0294,301.82,1
8985904,0.0273,301.82,1
8986230,0.0284,301.82,1
8986556,0.0295,301.82,1
8986882,0.0344,301.82,1
8987208,0.0296,301.82,1
8987534,0.0269,301.82,1
8987860,0.0279,301.82,1
8988186,0.0276,301.82,1
8988512,0.0271,301.82,1
8988838,0.0300,301.82,1
8989164,0.0318,301.82,1
8989490,0.0321,301.82,1
8989816,0.0291,301.82,1
8990142,0.0301,301.82,1
8990468,0.0281,301.82,1
8990794,0.0284,301.82,1
8991120,0.0266,301.82,1
8991446,0.0278,301.82,1
8991772,0.0285,301.82,1
8992098,0.0265,301.82,1
8992424,0.0279,301.82,1
8992750,0.0284,301.82,1
8993076,0.0381,301.82,1
8993402,0.0282,301.82,1
8993728,0.0278,301.82,1
8994054,0.0277,301.82,1
8994380,0.0313,301.82,1
8994706,0.0268,301.82,1
8995032,0.0265,301.82,1
8995358,0.0309,301.82,1
8995684,0.0315,301.82,1
8996010,0.0284,301.82,1
8996336,0.0294,301.82,1
8996662,0.0293,301.82,1
8996988,0.0270,301.82,1
8997314,0.0410,301.82,1
8997640,0.0286,301.82,1
8997966,0.0271,301.82,1
8998292,0.0292,301.82,1
8998618,0.0283,301.82,1
8998944,0.0287,301.82,1
8999270,0.0275,301.82,1
8999596,0.0284,301.82,1
8999922,0.0279,301.82,1
9000248,0.0298,301.82,1
9000574,0.0294,301.82,1
9000900,0.0289,301.82,1
9001226,0.0292,301.82,1
9001552,0.0286,301.82,1
9001878,0.0294,301.82,1
9002204,0.0280,301.82,1
9002530,0.0287,301.82,1
9002856,0.0268,301.82,1
9003182,0.0325,301.82,1
9003508,0.0293,301.82,1
9003834,0.0269,301.82,1
9004160,0.0269,301.82,1
9004486,0.0275,301.82,1
9004812,0.0281,301.82,1
9005138,0.0281,301.82,1
9005464,0.0273,301.82,1
9005790,0.0394,301.82,1
9006116,0.0278,301.62,1
9006442,0.0281,301.73,1
9006768,0.0266,301.73,1
9007094,0.0283,301.73,1
9007420,0.0279,301.73,1
9007746,0.0273,301.73,1
9008072,0.0281,301.73,1
9008398,0.0271,301.73,1
9008724,0.0265,301.73,1
9009050,0.0276,301.73,1
9009376,0.0275,301.73,1
9009702,0.0296,301.73,1
9010028,0.0269,301.73,1
9010354,0.0282,301.73,1
9010680,0.0277,301.73,1
9011006,0.0265,301.73,1
9011332,0.0282,301.73,1
9011658,0.0286,301.73,1
9011984,0.0307,301.73,1
9012310,0.0306,301.73,1
9012636,0.0283,301.73,1
9012962,0.0280,301.73,1
9013288,0.0279,301.73,1
9013614,0.0294,301.73,1
9013940,0.0285,301.73,1
9014266,0.0280,301.73,1
9014592,0.0289,301.70,1
9014918,0.0275,301.70,1
9015244,0.0292,301.70,1
9015570,0.0262,301.70,1
9015896,0.0299,301.70,1
9016222,0.0283,301.70,1
9016548,0.0311,301.70,1
9016874,0.0267,301.70,1
9017200,0.0288,301.70,1
9017526,0.0268,301.70,1
9017852,0.0285,301.70,1
9018178,0.0266,301.70,1
9018504,0.0341,301.70,1
9018830,0.0280,301.70,1
9019156,0.0265,301.70,1
9019482,0.0276,301.70,1
9019808,0.0278,301.70,1
9020134,0.0274,301.70,1
9020460,0.0286,301.70,1
9020786,0.0272,301.70,1
9021112,0.0272,301.70,1
9021438,0.0316,301.70,1
9021764,0.0278,301.70,1
9022090,0.0311,301.70,1
9022416,0.0281,301.70,1
9022742,0.0281,301.70,1
9023068,0.0282,302.00,1
9023394,0.0290,302.00,1
9023720,0.0309,302.00,1
9024046,0.0274,302.00,1
9024372,0.0295,302.00,1
9024698,0.0298,302.00,1
9025024,0.0280,302.00,1
9025350,0.0290,302.00,1
9025676,0.0279,302.00,1
9026002,0.0301,302.00,1
9026328,0.0282,302.00,1
9026654,0.0281,302.00,1
9026980,0.0289,302.00,1
9027306,0.0470,302.00,1
9027632,0.0300,302.00,1
9027958,0.0269,302.00,1
9028284,0.0284,302.00,1
9028610,0.0272,302.00,1
9028936,0.0261,302.00,1
9029262,0.0292,302.00,1
9029588,0.0312,302.00,1
9029914,0.0270,302.00,1
9030240,0.0292,302.00,1
9030566,0.0295,302.00,1
9030892,0.0277,302.00,1
9031218,0.0280,302.00,1
9031561,0.0343,302.13,1
9031904,0.0281,302.13,1
9032247,0.4921,302.13,1
9032590,0.0341,302.13,1
9032933,0.0292,302.13,1
9033276,0.0302,302.13,1
9033619,0.0292,302.13,1
9033962,0.0332,302.13,1
9034305,0.0268,302.13,1
9034648,0.0279,302.13,1
9034991,0.0291,302.13,1
9035334,0.0284,302.13,1
9035677,0.0280,302.13,1
9036020,0.0339,302.13,1
9036363,0.0271,302.13,1
9036706,0.0261,302.13,1
9037049,0.0293,302.13,1
9037392,0.0272,302.13,1
9037735,0.0285,302.13,1
9038078,0.0299,302.13,1
9038421,0.0263,302.13,1
9038764,0.0269,302.13,1
9039107,0.0268,302.13,1
9039450,0.0264,302.13,1
9039776,0.0296,301.80,1
9040102,0.0297,301.80,1
9040428,0.0280,301.80,1
9040754,0.0281,301.80,1
9041080,0.0280,301.80,1
9041406,0.0282,301.80,1
9041732,0.0342,301.80,1
9042058,0.0271,301.80,1
9042384,0.0270,301.80,1
9042710,0.0287,301.80,1
9043036,0.0280,301.80,1
9043362,0.0272,301.80,1
9043688,0.0293,301.80,1
9044014,0.0266,301.80,1
9044340,0.0281,301.80,1
9044666,0.0281,301.80,1
9044992,0.0287,301.80,1
9045318,0.0276,301.80,1
9045644,0.0265,301.80,1
9045970,0.0270,301.80,1
9046296,0.0309,301.80,1
9046622,0.0287,301.80,1
9046948,0.0281,301.80,1
9047274,0.0270,301.80,1
9047600,0.0521,301.80,1
9047926,0.0276,301.80,1
9048252,0.0272,302.10,1
9048578,0.0319,302.10,1
9048904,0.0288,302.10,1
9049230,0.0282,302.10,1
9049556,0.0269,302.10,1
9049882,0.0320,302.10,1
9050208,0.0290,302.10,1
9050534,0.0282,302.10,1
9050860,0.0289,302.10,1
9051186,0.0302,302.10,1
9051512,0.0304,302.10,1
9051838,0.0296,302.10,1
9052164,0.0274,302.10,1
9052490,0.0262,302.10,1
9052816,0.0270,302.10,1
9053142,0.0298,302.10,1
9053468,0.0289,302.10,1
9053794,0.0266,302.10,1
9054120,0.0301,302.10,1
9054446,0.0274,302.10,1
9054772,0.0318,302.10,1
9055098,0.0281,302.10,1
9055424,0.0282,302.10,1
9055750,0.0274,302.10,1
9056076,0.0276,302.10,1
9056402,0.0290,301.70,1
9056728,0.0285,301.70,1
9057054,0.0296,301.70,1
9057380,0.0268,301.70,1
9057706,0.0267,301.70,1
9058032,0.0285,301.70,1
9058358,0.0274,301.70,1
9058684,1.2796,301.70,1
9059010,0.0386,301.70,1
9059336,0.0307,301.70,1
9059662,0.0298,301.70,1
9059988,0.0298,301.70,1
9060314,0.0289,301.70,1
9060640,0.0313,301.70,1
9060966,0.0291,301.70,1
9061292,0.0332,301.70,1
9061618,0.0279,301.70,1
9061944,0.0323,301.70,1
9062270,0.0295,301.70,1
9062596,0.0283,301.70,1
9062922,0.0276,301.70,1
9063248,0.0292,301.70,1
9063574,0.0288,301.70,1
9063900,0.0275,301.70,1
9064226,0.0287,301.70,1
9064552,0.0286,301.70,1
9064878,0.0295,301.70,1
9065204,0.0304,301.70,1
9065530,0.0273,301.70,1
9065856,0.0343,301.70,1
9066182,0.0292,301.70,1
9066508,0.0346,301.70,1
9066834,0.0321,301.70,1
9067160,0.0298,301.70,1
9067486,0.0296,301.70,1
9067812,0.0278,301.70,1
9068138,0.0278,301.70,1
9068464,0.0298,301.70,1
9068790,0.0289,301.70,1
9069116,0.0283,301.70,1
9069442,0.0264,301.70,1
9069768,0.0286,301.70,1
9070094,0.0266,301.70,1
9070420,0.0300,301.70,1
9070746,0.0299,301.70,1
9071072,0.0280,301.70,1
9071398,0.0275,301.70,1
9071724,0.0278,301.70,1
9072050,0.0271,301.70,1
9072376,0.0543,301.70,1
9072702,0.0264,301.80,1
9073028,0.0276,301.70,1
9073354,0.0298,301.70,1
9073680,0.0271,301.70,1
9074006,0.0271,301.70,1
9074332,0.0273,301.70,1
9074658,0.0281,301.70,1
9074984,0.0286,301.70,1
9075310,0.0265,301.70,1
9075636,0.0268,301.70,1
9075962,0.0271,301.70,1
9076288,0.0295,301.70,1
9076614,0.0267,301.70,1
9076940,0.0287,301.70,1
9077266,0.0279,301.70,1
9077592,0.0287,301.70,1
9077918,0.0270,301.70,1
9078244,0.0287,301.70,1
9078570,0.0265,301.70,1
9078896,0.0277,301.70,1
9079222,0.0297,301.70,1
9079548,0.0268,301.70,1
9079874,0.0273,301.70,1
9080200,0.0286,301.70,1
9080526,0.0268,301.70,1
9080852,0.0275,301.70,1
9081178,0.0288,302.00,1
9081504,0.0282,302.00,1
9081830,0.0299,302.00,1
9082156,0.0281,302.00,1
9082482,0.0275,302.00,1
9082808,0.0281,302.00,1
9083134,0.0276,302.00,1
9083460,0.0282,302.00,1
9083786,0.0269,302.00,1
9084112,0.0275,302.00,1
9084438,0.0271,302.00,1
9084764,0.0281,302.00,1
9085090,0.0279,302.00,1
9085416,0.0303,302.00,1
9085742,0.0288,302.00,1
9086068,0.0272,302.00,1
9086394,0.0305,302.00,1
9086720,0.0292,302.00,1
9087046,0.0293,302.00,1
9087372,0.0353,302.00,1
9087698,0.0281,302.00,1
9088024,0.0274,302.00,1
9088350,0.0280,302.00,1
9088676,0.0307,302.00,1
9089002,0.0294,302.00,1
9089328,0.0288,302.00,1
9089654,0.0278,301.85,1
9089980,0.0276,301.85,1
9090306,0.0294,301.85,1
9090632,0.0270,301.85,1
9090958,0.0284,301.85,1
9091284,0.0276,301.85,1
9091610,0.0276,301.85,1
9091936,0.0289,301.85,1
9092262,0.0276,301.85,1
9092588,0.0292,301.85,1
9092914,0.0261,301.85,1
9093240,0.0281,301.85,1
9093566,0.0275,301.85,1
9093892,0.0273,301.85,1
9094218,0.0275,301.85,1
9094544,0.0282,301.85,1
9094870,0.0271,301.85,1
9095196,0.0272,301.85,1
9095522,0.0262,301.85,1
9095848,0.0292,301.85,1
9096174,0.0268,301.85,1
9096500,0.0275,301.85,1
9096826,0.0278,301.85,1
9097152,0.0273,301.85,1
9097478,0.0270,301.85,1
9097804,0.1639,301.72,1
9098130,0.0269,301.72,1
9098456,0.0280,301.72,1
9098782,0.0285,301.72,1
9099108,0.0267,301.72,1
9099434,0.0284,301.72,1
9099760,0.0282,301.72,1
9100086,0.0328,301.72,1
9100412,0.0286,301.72,1
9100738,0.0266,301.72,1
9101064,0.0302,301.72,1
9101390,0.0283,301.72,1
9101716,0.0282,301.72,1
9102042,0.0269,301.72,1
9102368,0.0303,301.72,1
9102694,0.0279,301.72,1
9103020,0.0301,301.72,1
9103346,0.0286,301.72,1
9103672,0.0280,301.72,1
9103998,0.0284,301.72,1
9104324,0.0284,301.72,1
9104650,0.0267,301.72,1
9104976,0.0273,301.72,1
9105302,0.0291,301.72,1
9105628,0.0265,301.72,1
9105954,0.0280,301.72,1
9106281,0.0286,301.75,1
9106608,0.0328,301.75,1
9106935,0.0271,301.75,1
9107262,0.0287,301.75,1
9107589,0.0285,301.75,1
9107916,0.0271,301.75,1
9108243,0.0278,301.75,1
9108570,0.0277,301.75,1
9108897,0.0267,301.75,1
9109224,0.0279,301.75,1
9109551,0.0290,301.75,1
9109878,0.0276,301.75,1
9110205,0.0282,301.75,1
9110532,0.0295,301.75,1
9110859,0.0275,301.75,1
9111186,0.0300,301.75,1
9111513,0.0282,301.75,1
9111840,0.0279,301.75,1
9112167,0.0277,301.75,1
9112494,0.0501,301.75,1
9112821,0.0271,301.75,1
9113148,0.0264,301.75,1
9113475,0.0276,301.75,1
9113802,0.0286,301.75,1
9114129,0.0300,301.75,1
9114456,0.0282,301.75,1
9114982,0.0154,277.73,0
9115508,0.0161,277.73,0
9116034,0.0154,277.73,0
9116560,0.0153,277.73,0
9117086,0.0154,277.73,0
9117612,0.0155,277.73,0
9118138,0.0157,277.73,0
9118664,0.0180,277.73,0
9119190,0.0171,277.73,0
9119716,0.0162,277.73,0
9120242,0.0154,277.73,0
9120768,0.0159,277.73,0
9121294,0.0186,277.73,0
9121820,0.0152,277.73,0
9122346,0.0154,277.73,0
9122872,0.0205,277.73,0
9123198,0.0299,301.90,1
9123524,0.0284,301.90,1
9123850,0.0276,301.90,1
9124176,0.0282,301.90,1
9124502,0.0346,301.90,1
9124828,0.0298,301.90,1
9125154,0.0269,301.90,1
9125480,0.0295,301.90,1
9125806,0.0287,301.90,1
9126132,0.0282,301.90,1
9126458,0.0299,301.90,1
9126784,0.0282,301.90,1
9127110,0.0286,301.90,1
9127436,0.0279,301.90,1
9127762,0.0293,301.90,1
9128088,0.0282,301.90,1
9128414,0.0278,301.90,1
9128740,0.0280,301.90,1
9129066,0.0281,301.90,1
9129392,0.0304,301.90,1
9129718,0.0281,301.90,1
9130044,0.0290,301.90,1
9130370,0.0281,301.90,1
9130696,0.0301,301.90,1
9131022,0.0405,301.90,1
9131348,0.0280,301.72,1
9131674,0.0270,301.82,1
9132000,0.0307,301.82,1
9132326,0.0288,301.82,1
9132652,0.0265,301.82,1
9132978,0.0298,301.82,1
9133304,0.0289,301.82,1
9133630,0.0290,301.82,1
9133956,0.0303,301.82,1
9134282,0.0285,301.82,1
9134608,0.0274,301.82,1
9134934,0.0284,301.82,1
9135260,0.0352,301.82,1
9135586,0.0278,301.82,1
9135912,0.0296,301.82,1
9136238,0.0293,301.82,1
9136564,0.0283,301.82,1
9136890,0.0272,301.82,1
9137216,0.0271,301.82,1
9137542,0.0286,301.82,1
9137868,0.0291,301.82,1
9138194,0.0289,301.82,1
9138520,0.0316,301.82,1
9138846,0.0278,301.82,1
9139172,0.0283,301.82,1
9139498,0.0298,301.82,1
9139824,0.0284,301.80,1
9140150,0.0296,301.80,1
9140476,0.0281,301.80,1
9140802,0.0363,301.80,1
9141128,0.0281,301.80,1
9141454,0.0269,301.80,1
9141780,0.0294,301.80,1
9142106,0.0277,301.80,1
9142432,0.0323,301.80,1
9142758,0.0318,301.80,1
9143084,0.0289,301.80,1
9143410,0.0297,301.80,1
9143736,0.0307,301.80,1
9144062,0.0288,301.80,1
9144388,0.0281,301.80,1
9144714,0.0294,301.80,1
9145040,0.0286,301.80,1
9145366,0.0273,301.80,1
9145692,0.0328,301.80,1
9146018,0.0263,301.80,1
9146344,0.0290,301.80,1
9146670,0.0290,301.80,1
9146996,0.0281,301.80,1
9147322,0.0291,301.80,1
9147648,0.0420,301.80,1
9147974,0.0285,302.00,1
9148300,0.0286,302.00,1
9148626,0.0289,302.00,1
9148952,0.0271,302.00,1
9149278,0.0266,302.00,1
9149604,0.0305,302.00,1
9149930,0.0278,302.00,1
9150256,0.0266,302.00,1
9150582,0.0363,302.00,1
9150908,0.0276,302.00,1
9151234,0.0276,302.00,1
9151560,0.0288,302.00,1
9151886,0.0268,302.00,1
9152212,0.0269,302.00,1
9152538,0.0292,302.00,1
9152864,0.0271,302.00,1
9153190,0.0350,302.00,1
9153516,0.0309,302.00,1
9153842,0.0287,302.00,1
9154168,0.0290,302.00,1
9154494,0.0275,302.00,1
9154820,0.0278,302.00,1
9155146,0.0269,302.00,1
9155472,0.0278,302.00,1
9155798,0.0272,302.00,1
9156124,0.0400,302.00,1
9156450,0.0276,301.70,1
9156776,0.0263,302.10,1
9157102,0.0269,302.10,1
9157428,0.0271,302.10,1
9157754,0.0269,302.10,1
9158080,0.0268,302.10,1
9158406,0.0279,302.10,1
9158732,0.0273,302.10,1
9159058,0.0277,302.10,1
9159384,0.0329,302.10,1
9159710,0.0278,302.10,1
9160036,0.0267,302.10,1
9160362,0.0303,302.10,1
9160688,0.0280,302.10,1
9161014,0.0286,302.10,1
9161340,0.0291,302.10,1
9161666,0.0280,302.10,1
9161992,0.0276,302.10,1
9162318,0.0275,302.10,1
9162644,0.0309,302.10,1
9162970,0.0285,302.10,1
9163296,0.0279,302.10,1
9163622,0.0270,302.10,1
9163948,0.0292,302.10,1
9164274,0.0271,302.10,1
9164600,0.0286,302.10,1
9164926,0.0281,301.80,1
9165252,0.0292,301.80,1
9165578,0.0266,301.80,1
9165904,0.0270,301.80,1
9166230,0.0269,301.80,1
9166556,0.0277,301.80,1
9166882,0.0283,301.80,1
9167208,0.0294,301.80,1
9167534,0.0277,301.80,1
9167860,0.0263,301.80,1
9168186,0.0279,301.80,1
9168512,0.0260,301.80,1
9168838,0.0260,301.80,1
9169164,0.0275,301.80,1
9169490,0.0282,301.80,1
9169816,0.0261,301.80,1
9170142,0.0268,301.80,1
9170468,0.0278,301.80,1
9170794,0.0281,301.80,1
9171120,0.0291,301.80,1
9171446,0.0272,301.80,1
9171772,0.0374,301.80,1
9172098,0.0269,301.80,1
9172424,0.0273,301.80,1
9172750,0.0274,301.80,1
9173076,0.0272,301.80,1
9173402,0.0287,301.72,1
9173728,0.0284,301.72,1
9174054,0.0302,301.72,1
9174380,0.0263,301.72,1
9174706,0.0280,301.72,1
9175032,0.0283,301.72,1
9175358,0.0273,301.72,1
9175684,0.0258,301.72,1
9176010,0.0292,301.72,1
9176336,0.0284,301.72,1
9176662,0.0273,301.72,1
9176988,0.0378,301.72,1
9177314,0.0288,301.72,1
9177640,0.0335,301.72,1
9177966,0.0288,301.72,1
9178292,0.0297,301.72,1
9178618,0.0282,301.72,1
9178944,0.0286,301.72,1
9179270,0.0268,301.72,1
9179596,0.0292,301.72,1
9179922,0.0279,301.72,1
9180248,0.0290,301.72,1
9180574,0.0292,301.72,1
9180900,0.0271,301.72,1
9181226,0.0269,301.72,1
9181552,0.0283,301.72,1
9182080,0.0155,301.60,0
9182608,0.0156,301.60,0
9183136,0.0169,301.60,0
9183664,0.0168,301.60,0
9184192,0.0153,301.60,0
9184720,0.0150,301.60,0
9185248,0.0173,301.60,0
9185776,0.0202,301.60,0
9186304,0.0159,301.60,0
9186832,0.0156,301.60,0
9187360,0.0163,301.60,0
9187888,0.0160,301.60,0
9188416,0.0168,301.60,0
9188944,0.0154,301.60,0
9189472,0.0153,301.60,0
9190000,0.0165,301.60,0
9190326,0.0284,301.80,1
9190652,0.0291,301.80,1
9190978,0.0289,301.80,1
9191304,0.0313,301.80,1
9191630,0.0285,301.80,1
9191956,0.0280,301.80,1
9192282,0.0286,301.80,1
9192608,0.0266,301.80,1
9192934,0.0328,301.80,1
9193260,0.0279,301.80,1
9193586,0.0267,301.80,1
9193912,0.0290,301.80,1
9194238,0.0302,301.80,1
9194564,0.0293,301.80,1
9194890,0.0277,301.80,1
9195216,0.0271,301.80,1
9195542,0.0285,301.80,1
9195868,0.0286,301.80,1
9196194,0.0278,301.80,1
9196520,0.0274,301.80,1
9196846,0.0272,301.80,1
9197172,0.0363,301.80,1
9197498,0.0269,301.80,1
9197824,0.0275,301.80,1
9198150,0.0271,301.80,1
9198476,0.0281,301.80,1
9198802,0.0305,301.80,1
9199128,0.0269,301.80,1
9199454,0.0268,301.80,1
9199780,0.0283,301.80,1
9200106,0.0314,301.80,1
9200432,0.0362,301.80,1
9200758,0.0283,301.80,1
9201084,0.0290,301.80,1
9201410,0.0264,301.80,1
9201736,0.0273,301.80,1
9202062,0.0305,301.80,1
9202388,0.0272,301.80,1
9202714,0.0289,301.80,1
9203040,0.0282,301.80,1
9203366,0.0268,301.80,1
9203692,0.0265,301.80,1
9204018,0.0292,301.80,1
9204344,0.0309,301.80,1
9204670,0.0292,301.80,1
9204996,0.0293,301.80,1
9205322,0.0282,301.80,1
9205648,0.0275,301.80,1
9205974,0.0320,301.80,1
9206300,0.0281,301.80,1
9206626,0.0281,301.80,1
9206952,0.0336,301.70,1
9207278,0.0293,301.70,1
9207604,0.0274,301.70,1
9207930,0.0288,301.70,1
9208256,0.0282,301.70,1
9208582,0.0273,301.70,1
9208908,0.0278,301.70,1
9209234,0.0308,301.70,1
9209560,0.0276,301.70,1
9209886,0.0276,301.70,1
9210212,0.0282,301.70,1
9210538,0.0305,301.70,1
9210864,0.0289,301.70,1
9211190,0.0304,301.70,1
9211516,0.0281,301.70,1
9211842,0.0318,301.70,1
9212168,0.0278,301.70,1
9212494,0.0285,301.70,1
9212820,0.0275,301.70,1
9213146,0.0287,301.70,1
9213472,0.0270,301.70,1
9213798,0.0269,301.70,1
9214124,0.0283,301.70,1
9214450,0.0284,301.70,1
9214776,0.0284,301.70,1
9215102,0.0271,301.70,1
9215428,0.0269,301.80,1
9215754,0.0287,301.80,1
9216080,0.0336,301.80,1
9216406,0.0275,301.80,1
9216732,0.0270,301.80,1
9217058,0.0288,301.80,1
9217384,0.0269,301.80,1
9217710,0.0283,301.80,1
9218036,0.0287,301.80,1
9218362,0.0292,301.80,1
9218688,0.0329,301.80,1
9219014,0.0271,301.80,1
9219340,0.0274,301.80,1
9219666,0.0284,301.80,1
9219992,0.0289,301.80,1
9220318,0.0355,301.80,1
9220644,0.0287,301.80,1
9220970,0.2434,301.80,1
9221296,0.0293,301.80,1
9221622,0.7125,301.80,1
9221948,0.0292,301.80,1
9222274,0.0306,301.80,1
9222600,0.0263,301.80,1
9222926,0.0284,301.80,1
9223252,0.0534,301.80,1
9223578,0.0263,301.90,1
9223904,0.0266,301.70,1
9224230,0.0280,301.70,1
9224556,0.0270,301.70,1
9224882,0.0267,301.70,1
9225208,0.0273,301.70,1
9225534,0.0269,301.70,1
9225860,0.0266,301.70,1
9226186,0.0291,301.70,1
9226512,0.0261,301.70,1
9226838,0.0273,301.70,1
9227164,0.0426,301.70,1
9227490,0.0281,301.70,1
9227816,0.0264,301.70,1
9228142,0.0281,301.70,1
9228468,0.0307,301.70,1
9228794,0.0297,301.70,1
9229120,0.0341,301.70,1
9229446,0.0286,301.70,1
9229772,0.0278,301.70,1
9230098,0.0311,301.70,1
9230424,0.0284,301.70,1
9230750,0.0275,301.70,1
9231076,0.0260,301.70,1
9231402,0.0272,301.70,1
9231728,0.0305,301.70,1
9232054,0.0302,301.80,1
9232380,0.0288,301.80,1
9232706,0.0281,301.80,1
9233032,0.0275,301.80,1
9233358,0.0330,301.80,1
9233684,0.0268,301.80,1
9234010,0.0279,301.80,1
9234336,0.0292,301.80,1
9234662,0.0274,301.80,1
9234988,0.0280,301.80,1
9235314,0.0289,301.80,1
9235640,0.0331,301.80,1
9235966,0.0279,301.80,1
9236292,0.0282,301.80,1
9236618,0.0300,301.80,1
9236944,0.0286,301.80,1
9237270,0.0324,301.80,1
9237596,0.0266,301.80,1
9237922,0.0283,301.80,1
9238248,0.0271,301.80,1
9238574,0.0281,301.80,1
9238900,0.0291,301.80,1
