Steps,Time,TotalReward,Flag
20172806,0.0150,302.30,1
20173124,0.0140,302.30,1
20173442,0.0142,302.30,1
20173760,0.0143,302.30,1
20174078,0.0139,302.30,1
20174396,0.0153,302.30,1
20174714,0.0139,302.20,1
20175032,0.0139,302.40,1
20175350,0.0146,302.40,1
20175668,0.0136,302.40,1
20175986,0.0136,302.40,1
20176304,0.0135,302.40,1
20176622,0.0138,302.40,1
20176940,0.0134,302.40,1
20177258,0.0137,302.40,1
20177576,0.0148,302.40,1
20177894,0.0139,302.40,1
20178212,0.0139,302.40,1
20178530,0.0139,302.40,1
20178848,0.0144,302.40,1
20179166,0.0139,302.40,1
20179484,0.0146,302.40,1
20179802,0.0139,302.40,1
20180120,0.0147,302.40,1
20180438,0.0151,302.40,1
20180756,0.0148,302.10,1
20181074,0.0142,302.30,1
20181392,0.0140,302.30,1
20181710,0.0137,302.30,1
20182028,0.0146,302.30,1
20182346,0.0141,302.30,1
20182664,0.0159,302.30,1
20182982,0.0139,302.30,1
20183300,0.0138,302.30,1
20183618,0.0139,302.30,1
20183936,0.0148,302.30,1
20184254,0.0139,302.30,1
20184572,0.0148,302.30,1
20184890,0.0136,302.30,1
20185208,0.0140,302.30,1
20185526,0.0138,302.30,1
20185844,0.0140,302.30,1
20186162,0.0138,302.30,1
20186480,0.0138,302.30,1
20186798,0.2704,302.10,1
20187116,0.1841,302.20,1
20187434,0.0143,302.20,1
20187752,0.0210,302.20,1
20188070,0.0149,302.20,1
20188388,0.0153,302.20,1
20188706,0.0147,302.20,1
20189024,0.0139,302.20,1
20189342,0.0151,302.20,1
20189660,0.0150,302.20,1
20189978,0.0144,302.20,1
20190296,0.0144,302.20,1
20190614,0.0144,302.20,1
20190932,0.0147,302.20,1
20191250,0.0145,302.20,1
20191568,0.0141,302.20,1
20191886,0.0153,302.20,1
20192204,0.0139,302.20,1
20192522,0.0142,302.10,1
20193026,0.0023,279.40,0
20193521,0.0023,276.60,0
20194016,0.0023,276.60,0
20194511,0.0023,276.60,0
20195006,0.0023,276.60,0
20195501,0.0023,276.60,0
20195996,0.0023,276.60,0
20196491,0.0024,276.60,0
20196986,0.0023,276.60,0
20197481,0.0023,276.60,0
20197976,0.0023,276.60,0
20198471,0.0039,276.60,0
20198789,0.0136,302.20,1
20199107,0.0139,302.20,1
20199425,0.0139,302.20,1
20199743,0.0134,302.20,1
20200061,0.0131,302.20,1
20200379,0.0138,302.20,1
20200697,0.0144,302.20,1
20201015,0.0140,302.20,1
20201333,0.0145,302.20,1
20201651,0.0150,302.20,1
20201969,0.0152,302.20,1
20202287,0.0172,302.20,1
20202605,0.0155,302.20,1
20202923,0.0147,302.20,1
20203241,0.0146,302.20,1
20203559,0.0143,302.20,1
20203877,0.0144,302.20,1
20204195,0.0147,302.20,1
20204552,0.0147,302.40,1
20204931,0.0140,302.07,1
20205249,0.0154,302.40,1
20205567,0.0148,302.40,1
20205885,0.0199,302.40,1
20206203,0.0144,302.40,1
20206521,0.0146,302.40,1
20206839,0.0141,302.40,1
20207157,0.0145,302.40,1
20207475,0.0145,302.40,1
20207793,0.0144,302.40,1
20208111,0.0146,302.40,1
20208429,0.0146,302.40,1
20208747,0.0144,302.40,1
20209065,0.0141,302.40,1
20209383,0.0164,302.40,1
20209701,0.0159,302.40,1
20210019,0.0136,302.40,1
20210337,0.0134,302.40,1
20210698,0.0133,302.30,1
20211072,0.0134,302.40,1
20211446,0.0176,302.40,1
20211820,0.0138,302.40,1
20212194,0.0141,302.40,1
20212568,0.0138,302.40,1
20212942,0.0135,302.40,1
20213316,0.0140,302.40,1
20213690,0.0133,302.40,1
20214064,0.0136,302.40,1
20214438,0.0134,302.40,1
20214812,0.0135,302.40,1
20215186,0.0130,302.40,1
20215560,0.0134,302.40,1
20215934,0.0134,302.40,1
20216308,0.0135,302.40,1
20216812,0.0023,279.77,0
20217130,0.0139,302.20,1
20217448,0.0149,302.20,1
20217766,0.0143,302.20,1
20218084,0.0143,302.20,1
20218402,0.0135,302.20,1
20218720,0.0137,302.20,1
20219038,0.0136,302.20,1
20219356,0.0148,302.20,1
20219674,0.0151,302.20,1
20219992,0.0151,302.20,1
20220310,0.0152,302.20,1
20220628,0.0152,302.20,1
20220946,0.0150,302.20,1
20221264,0.0152,302.20,1
20221582,0.0145,302.20,1
20221900,0.0150,302.20,1
20222218,0.0144,302.20,1
20222536,0.0149,302.20,1
20222854,0.0190,302.10,1
20223174,0.0141,302.30,1
20223494,0.0141,302.30,1
20223814,0.0144,302.30,1
20224134,0.0147,302.30,1
20224454,0.0158,302.30,1
20224774,0.0151,302.30,1
20225094,0.0148,302.30,1
20225414,0.0147,302.30,1
20225734,0.0148,302.30,1
20226054,0.0145,302.30,1
20226374,0.0143,302.30,1
20226694,0.0140,302.30,1
20227014,0.0158,302.30,1
20227334,0.0138,302.30,1
20227654,0.0144,302.30,1
20227974,0.0149,302.30,1
20228294,0.0142,302.30,1
20228613,0.0138,302.10,1
20228932,0.0151,302.30,1
20229292,0.0143,302.50,1
20229652,0.0143,302.50,1
20230012,0.0146,302.50,1
20230372,0.0157,302.50,1
20230732,0.0141,302.50,1
20231092,0.0147,302.50,1
20231452,0.0143,302.50,1
20231812,0.0147,302.50,1
20232172,0.0154,302.50,1
20232532,0.0157,302.50,1
20232892,0.0143,302.50,1
20233252,0.0139,302.50,1
20233612,0.0140,302.50,1
20233972,0.0140,302.50,1
20234332,0.0136,302.50,1
20234651,0.0139,302.30,1
20234984,0.0135,302.30,1
20235317,0.0160,302.30,1
20235650,0.0141,302.30,1
20235983,0.0166,302.30,1
20236316,0.0140,302.30,1
20236649,0.0140,302.30,1
20236982,0.0139,302.30,1
20237315,0.0148,302.30,1
20237648,0.0143,302.30,1
20237981,0.0142,302.30,1
20238314,0.0148,302.30,1
20238647,0.0141,302.30,1
20238980,0.0134,302.30,1
20239313,0.0138,302.30,1
20239646,0.0141,302.30,1
20239979,0.0138,302.30,1
20240312,0.0135,302.30,1
20240630,0.0138,302.30,1
20240949,0.0139,302.20,1
20241268,0.0144,302.20,1
20241587,0.0141,302.20,1
20241906,0.0133,302.20,1
20242225,0.0144,302.20,1
20242544,0.0145,302.20,1
20242863,0.0140,302.20,1
20243182,0.0140,302.20,1
20243501,0.0138,302.20,1
20243820,0.0137,302.20,1
20244139,0.0135,302.20,1
20244458,0.0153,302.20,1
20244777,0.0138,302.20,1
20245096,0.0141,302.20,1
20245415,0.0711,302.20,1
20245734,0.0137,302.20,1
20246053,0.0138,302.20,1
20246372,0.0138,302.20,1
20246691,0.0139,302.20,1
20247009,0.0138,302.07,1
20247327,0.0136,302.17,1
20247645,0.0144,302.17,1
20247963,0.0132,302.17,1
20248281,0.0137,302.17,1
20248599,0.0131,302.17,1
20248917,0.0135,302.17,1
20249235,0.0134,302.17,1
20249553,0.0145,302.17,1
20249871,0.0132,302.17,1
20250189,0.0140,302.17,1
20250507,0.0137,302.17,1
20250825,0.0133,302.17,1
20251143,0.0134,302.17,1
20251461,0.0136,302.17,1
20251779,0.0140,302.17,1
20252097,0.0136,302.17,1
20252415,0.0133,302.17,1
20252733,0.0132,302.17,1
20253051,0.0132,302.27,1
20253369,0.0146,302.27,1
20253687,0.0136,302.27,1
20254005,0.0136,302.27,1
20254323,0.0139,302.27,1
20254641,0.0136,302.27,1
20254959,0.0137,302.27,1
20255277,0.0138,302.27,1
20255595,0.0136,302.27,1
20255913,0.0140,302.27,1
20256231,0.0135,302.27,1
20256549,0.0134,302.27,1
20256867,0.0134,302.27,1
20257185,0.0141,302.27,1
20257503,0.0133,302.27,1
20257821,0.0134,302.27,1
20258139,0.0132,302.27,1
20258457,0.0130,302.27,1
20258775,0.0151,302.17,1
20259093,0.0135,302.17,1
20259411,0.0133,302.17,1
20259729,0.0135,302.17,1
20260047,0.0134,302.17,1
20260365,0.0140,302.17,1
20260683,0.0135,302.17,1
20261001,0.0139,302.17,1
20261319,0.0142,302.17,1
20261637,0.0162,302.17,1
20261955,0.0139,302.17,1
20262273,0.0140,302.17,1
20262591,0.0140,302.17,1
20262909,0.0143,302.17,1
20263227,0.0145,302.17,1
20263545,0.0143,302.17,1
20263863,0.0137,302.17,1
20264181,0.0139,302.17,1
20264499,0.0138,302.17,1
20264818,0.0141,302.27,1
20265137,0.0144,302.10,1
20265456,0.0140,302.27,1
20265775,0.0139,302.27,1
20266094,0.0137,302.27,1
20266413,0.0162,302.27,1
20266732,0.0138,302.27,1
20267051,0.0139,302.27,1
20267370,0.0139,302.27,1
20267689,0.0139,302.27,1
20268008,0.0138,302.27,1
20268327,0.0156,302.27,1
20268646,0.0139,302.27,1
20268965,0.0139,302.27,1
20269284,0.0140,302.27,1
20269603,0.0145,302.27,1
20269922,0.0138,302.27,1
20270241,0.4248,302.27,1
20270560,0.5253,302.27,1
20270878,0.0349,302.30,1
20271196,0.0158,302.30,1
20271514,0.0153,302.30,1
20271832,0.0145,302.30,1
20272150,0.0142,302.30,1
20272468,0.0138,302.30,1
20272786,0.0146,302.30,1
20273104,0.0135,302.30,1
20273422,0.0134,302.30,1
20273740,0.0129,302.30,1
20274058,0.0145,302.30,1
20274376,0.0139,302.30,1
20274694,0.0136,302.30,1
20275012,0.0135,302.30,1
20275330,0.0134,302.30,1
20275648,0.0135,302.30,1
20275966,0.0144,302.30,1
20276284,0.0153,302.30,1
20276602,0.0130,302.10,1
20276920,0.0136,302.00,1
20277238,0.0140,302.20,1
20277556,0.0142,302.20,1
20277874,0.0137,302.20,1
20278192,0.0139,302.20,1
20278510,0.0140,302.20,1
20278828,0.0136,302.20,1
20279146,0.0154,302.20,1
20279464,0.0140,302.20,1
20279782,0.0145,302.20,1
20280100,0.0143,302.20,1
20280418,0.0143,302.20,1
20280736,0.0145,302.20,1
20281054,0.0138,302.20,1
20281372,0.0145,302.20,1
20281690,0.0141,302.20,1
20282008,0.0137,302.20,1
20282326,0.0156,302.20,1
20282644,0.0152,302.10,1
20282962,0.0145,302.20,1
20283280,0.0142,302.40,1
20283598,0.0143,302.40,1
20283916,0.0143,302.40,1
20284234,0.0210,302.40,1
20284552,0.0147,302.40,1
20284870,0.0148,302.40,1
20285188,0.0148,302.40,1
20285506,0.0154,302.40,1
20285824,0.0146,302.40,1
20286142,0.0147,302.40,1
20286460,0.0152,302.40,1
20286778,0.0146,302.40,1
20287096,0.0158,302.40,1
20287414,0.0155,302.40,1
20287732,0.0203,302.40,1
20288050,0.2178,302.40,1
20288368,0.0147,302.40,1
20288863,0.0023,276.70,0
20289204,0.0138,302.30,1
20289545,0.0146,302.30,1
20289886,0.0144,302.30,1
20290227,0.0156,302.30,1
20290568,0.0147,302.30,1
20290909,0.0149,302.30,1
20291250,0.0144,302.30,1
20291591,0.0144,302.30,1
20291932,0.0136,302.30,1
20292273,0.0143,302.30,1
20292614,0.0140,302.30,1
20292955,0.0143,302.30,1
20293296,0.0147,302.30,1
20293637,0.0140,302.30,1
20293978,0.0139,302.30,1
20294319,0.0155,302.30,1
20294653,0.0135,302.10,1
20294998,0.0220,302.20,1
20295317,0.0150,302.10,1
20295636,0.2152,302.10,1
20295955,0.0180,302.10,1
20296274,0.1369,302.10,1
20296593,0.0877,302.10,1
20296912,0.0147,302.10,1
20297231,0.0141,302.10,1
20297550,0.0135,302.10,1
20297869,0.0141,302.10,1
20298188,0.0140,302.10,1
20298507,0.0145,302.10,1
20298826,0.0147,302.10,1
20299145,0.0161,302.10,1
20299464,0.0143,302.10,1
20299783,0.0141,302.10,1
20300102,0.0142,302.10,1
20300599,0.0023,276.80,0
20300945,0.0137,302.20,1
20301291,0.0158,302.20,1
20301637,0.0140,302.20,1
20301983,0.0139,302.20,1
20302329,0.0145,302.20,1
20302675,0.0145,302.20,1
20303021,0.2232,302.20,1
20303367,2.1108,302.20,1
20303713,0.0150,302.20,1
20304059,0.0148,302.20,1
20304405,0.0144,302.20,1
20304751,0.0144,302.20,1
20305097,0.0148,302.20,1
20305443,0.0137,302.20,1
20305786,0.0170,302.30,1
20306302,0.0023,284.38,0
20306818,0.0023,284.38,0
20307334,0.0024,284.38,0
20307850,0.0023,284.38,0
20308366,0.0023,284.38,0
20308882,0.0023,284.38,0
20309398,0.0024,284.38,0
20309914,0.0034,284.38,0
20310430,0.0023,284.38,0
20310946,0.0023,284.38,0
20311462,0.0024,284.38,0
20311978,0.0023,284.38,0
20312297,0.0152,302.30,1
20312616,0.0140,302.30,1
20312935,0.0140,302.30,1
20313254,0.0138,302.30,1
20313573,0.0145,302.30,1
20313892,0.0145,302.30,1
20314211,0.0157,302.30,1
20314530,0.0143,302.30,1
20314849,0.0137,302.30,1
20315168,0.0141,302.30,1
20315487,0.0142,302.30,1
20315806,0.0137,302.30,1
20316125,0.0144,302.30,1
20316444,0.0137,302.30,1
20316763,0.0139,302.30,1
20317082,0.0143,302.30,1
20317401,0.0142,302.30,1
20317720,0.0139,302.30,1
20318038,0.0147,302.40,1
20318357,0.0138,302.10,1
20318853,0.0023,276.60,0
20319349,0.0024,276.60,0
20319845,0.0023,276.60,0
20320341,0.0023,276.60,0
20320837,0.0023,276.60,0
20321333,0.0024,276.60,0
20321829,0.0023,276.60,0
20322325,0.0023,276.60,0
20322821,0.0024,276.60,0
20323317,0.0023,276.60,0
20323813,0.0026,276.60,0
20324132,0.0138,302.20,1
20324450,0.0141,302.10,1
20324769,0.0137,302.30,1
20325088,0.0138,302.30,1
20325407,0.0143,302.30,1
20325726,0.0147,302.30,1
20326045,0.0138,302.30,1
20326364,0.0139,302.30,1
20326683,0.0138,302.30,1
20327002,0.0135,302.30,1
20327321,0.0137,302.30,1
20327640,0.0128,302.30,1
20327959,0.0151,302.30,1
20328278,0.0137,302.30,1
20328597,0.0142,302.30,1
20328916,0.0139,302.30,1
20329235,0.0138,302.30,1
20329554,0.0137,302.30,1
20329873,0.0138,302.30,1
20330191,0.0133,302.10,1
20330509,0.0136,302.10,1
20330828,0.0139,301.88,1
20331147,0.0146,301.88,1
20331466,0.0154,301.88,1
20331785,0.0141,301.88,1
20332104,0.0138,301.88,1
20332423,0.0143,301.88,1
20332742,0.0140,301.88,1
20333061,0.0138,301.88,1
20333380,0.0138,301.88,1
20333699,0.0143,301.88,1
20334018,0.0139,301.88,1
20334337,0.0141,301.88,1
20334656,0.0142,301.88,1
20334975,0.0138,301.88,1
20335294,0.0139,301.88,1
20335613,0.0154,301.88,1
20335932,0.0140,301.88,1
20336251,0.0138,301.88,1
20336569,0.0136,302.00,1
20336898,0.0136,302.30,1
20337227,0.0142,302.30,1
20337556,0.0140,302.30,1
20337885,0.0200,302.30,1
20338214,0.0143,302.30,1
20338543,0.0142,302.30,1
20338872,0.0147,302.30,1
20339201,0.0142,302.30,1
20339530,0.0141,302.30,1
20339859,0.0141,302.30,1
20340188,0.0147,302.30,1
20340517,0.0141,302.30,1
20340846,0.0174,302.30,1
20341175,0.0142,302.30,1
20341504,0.0139,302.30,1
20341833,0.0141,302.30,1
20342162,0.0143,302.30,1
20342481,0.0136,302.50,1
20342800,0.0145,302.20,1
20343119,0.0141,302.50,1
20343438,0.0139,302.50,1
20343757,0.0140,302.50,1
20344076,0.0145,302.50,1
20344395,0.0138,302.50,1
20344714,0.0143,302.50,1
20345033,0.0139,302.50,1
20345352,0.0139,302.50,1
20345671,0.0136,302.50,1
20345990,0.0138,302.50,1
20346309,0.0134,302.50,1
20346628,0.0141,302.50,1
20346947,0.0131,302.50,1
20347266,0.0137,302.50,1
20347585,0.0141,302.50,1
20347904,0.0140,302.50,1
20348223,0.0219,302.50,1
20348543,0.0190,302.50,1
20348881,0.0139,302.40,1
20349200,0.0162,302.10,1
20349519,0.0147,302.10,1
20349838,0.0148,302.10,1
20350157,0.0144,302.10,1
20350476,0.0147,302.10,1
20350795,0.0147,302.10,1
20351114,0.0148,302.10,1
20351433,0.0143,302.10,1
20351752,0.0149,302.10,1
20352071,0.0146,302.10,1
20352390,0.0144,302.10,1
20352709,0.0142,302.10,1
20353028,0.0138,302.10,1
20353347,0.0141,302.10,1
20353666,0.0143,302.10,1
20353985,0.0161,302.10,1
20354304,0.0138,302.10,1
20354859,0.0023,286.30,0
20355178,0.0140,302.30,1
20355497,0.0141,302.30,1
20355816,0.0139,302.30,1
20356135,0.0150,302.30,1
20356454,0.0143,302.30,1
20356773,0.0142,302.30,1
20357092,0.0140,302.30,1
20357411,0.0149,302.30,1
20357730,0.0145,302.30,1
20358049,0.0152,302.30,1
20358368,0.0138,302.30,1
20358687,0.0141,302.30,1
20359006,0.0139,302.30,1
20359325,0.0138,302.30,1
20359644,0.0141,302.30,1
20359963,0.0143,302.30,1
20360282,0.0142,302.30,1
20360636,0.0143,302.10,1
20361172,0.0023,302.10,0
20361702,0.0023,302.20,0
20362232,0.0024,302.20,0
20362762,0.0023,302.20,0
20363292,0.0023,302.20,0
20363822,0.0023,302.20,0
20364352,0.0024,302.20,0
20364882,0.0023,302.20,0
20365412,0.0023,302.20,0
20365942,0.0023,302.20,0
20366472,0.0024,302.20,0
20366790,0.0145,302.20,1
20367129,0.0143,302.30,1
20367449,0.0141,302.20,1
20367769,0.2153,302.20,1
20368089,0.0143,302.20,1
20368409,0.0149,302.20,1
20368729,0.0149,302.20,1
20369049,0.0138,302.20,1
20369369,0.0133,302.20,1
20369689,0.0134,302.20,1
20370009,0.0142,302.20,1
20370329,0.0131,302.20,1
20370649,0.0134,302.20,1
20370969,0.0138,302.20,1
20371289,0.0154,302.20,1
20371609,0.0135,302.20,1
20371929,0.0138,302.20,1
20372249,0.0132,302.20,1
20372569,0.0144,302.20,1
20372910,0.0142,302.20,1
20373229,0.0135,302.50,1
20373548,0.0135,302.50,1
20373867,0.0135,302.50,1
20374186,0.0132,302.50,1
20374505,0.0135,302.50,1
20374824,0.0139,302.50,1
20375143,0.0152,302.50,1
20375462,0.0135,302.50,1
20375781,0.0154,302.50,1
20376100,0.0138,302.50,1
20376419,0.0146,302.50,1
20376738,0.0146,302.50,1
20377057,0.0140,302.50,1
20377376,0.0151,302.50,1
20377695,0.0141,302.50,1
20378014,0.0139,302.50,1
20378333,0.0135,302.50,1
20378675,0.0130,302.20,1
20379168,0.0023,276.50,0
20379661,0.0024,276.50,0
20380154,0.0023,276.50,0
20380647,0.0023,276.50,0
20381140,0.0029,276.50,0
20381633,0.0024,276.50,0
20382126,0.0023,276.50,0
20382619,0.0024,276.50,0
20383112,0.0024,276.50,0
20383605,0.0023,276.50,0
20384098,0.0023,276.50,0
20384591,0.0024,276.50,0
20385088,0.0023,278.10,0
20385406,0.0147,302.23,1
20385724,0.0139,302.23,1
20386042,0.0150,302.23,1
20386360,0.0150,302.23,1
20386678,0.0146,302.23,1
20386996,0.0141,302.23,1
20387314,0.0143,302.23,1
20387632,0.0140,302.23,1
20387950,0.0173,302.23,1
20388268,0.0143,302.23,1
20388586,0.0141,302.23,1
20388904,0.2159,302.23,1
20389222,0.0835,302.23,1
20389540,0.0144,302.23,1
20389858,0.0154,302.23,1
20390176,0.2227,302.23,1
20390494,0.1125,302.23,1
20390989,0.0023,276.70,0
20391484,0.0023,276.70,0
20391979,0.0023,276.70,0
20392474,0.0024,276.70,0
20392969,0.0024,276.70,0
20393464,0.0023,276.70,0
20393959,0.0023,276.70,0
20394454,0.0023,276.70,0
20394949,0.0023,276.70,0
20395444,0.0023,276.70,0
20395939,0.0023,276.70,0
20396434,0.0040,276.70,0
20396755,0.0141,302.30,1
20397297,0.0023,285.75,0
20397839,0.0023,285.75,0
20398381,0.0023,285.75,0
20398923,0.0024,285.75,0
20399465,0.0023,285.75,0
20400007,0.0024,285.75,0
20400549,0.0023,285.75,0
20401091,0.0023,285.75,0
20401633,0.0023,285.75,0
20402175,0.0024,285.75,0
20402717,0.0023,285.75,0
20403051,0.0170,302.75,1
20403385,0.0141,302.75,1
20403719,0.0134,302.75,1
20404053,0.0134,302.75,1
20404387,0.0136,302.75,1
20404721,0.0136,302.75,1
20405055,0.0132,302.75,1
20405389,0.0133,302.75,1
20405723,0.0134,302.75,1
20406057,0.0132,302.75,1
20406391,0.0134,302.75,1
20406725,0.0139,302.75,1
20407059,0.0134,302.75,1
20407393,0.0136,302.75,1
20407727,0.0135,302.75,1
20408061,0.0136,302.75,1
20408395,0.0131,302.75,1
20408910,0.0023,277.85,0
20409258,0.0133,302.17,1
20409606,0.0135,302.17,1
20409954,0.0134,302.17,1
20410302,0.0134,302.17,1
20410650,0.0138,302.17,1
20410998,0.0131,302.17,1
20411346,0.0135,302.17,1
20411694,0.0132,302.17,1
20412042,0.0133,302.17,1
20412390,0.0131,302.17,1
20412738,0.0133,302.17,1
20413086,0.0132,302.17,1
20413434,0.0136,302.17,1
20413782,0.0148,302.17,1
20414130,0.0149,302.17,1
20414478,0.0137,302.17,1
20414804,0.0135,301.78,1
20415131,0.0140,301.97,1
20415458,0.0136,301.97,1
20415785,0.0139,301.97,1
20416112,0.0138,301.97,1
20416439,0.0138,301.97,1
20416766,0.1699,301.97,1
20417093,0.0136,301.97,1
20417420,0.0137,301.97,1
20417747,0.0138,301.97,1
20418074,0.0137,301.97,1
20418401,0.2149,301.97,1
20418728,1.0818,301.97,1
20419055,0.0136,301.97,1
20419382,0.0155,301.97,1
20419709,0.2292,301.97,1
20420035,0.0143,302.00,1
20420292,0.0014,177.35,0
20420549,0.0015,177.35,0
20420806,0.0014,177.35,0
20421063,0.0014,177.35,0
20421320,0.0014,177.35,0
20421577,0.0014,177.35,0
20421834,0.0015,177.35,0
20422091,0.0015,177.35,0
20422348,0.0014,177.35,0
20422605,0.0014,177.35,0
20422862,0.0014,177.35,0
20423119,0.0016,177.35,0
20423376,0.0015,177.35,0
20423633,0.0014,177.35,0
20423890,0.0014,177.35,0
20424147,0.0014,177.35,0
20424404,0.0015,177.35,0
20424661,0.0015,177.35,0
20424918,0.0015,177.35,0
20425175,0.0014,177.35,0
20425432,0.0014,177.35,0
20425689,0.0016,177.35,0
20426007,0.0151,302.07,1
20426325,0.0144,301.97,1
20426643,0.0146,301.97,1
20426961,0.0140,301.97,1
20427279,0.0143,301.97,1
20427597,0.0143,301.97,1
20427915,0.0139,301.97,1
20428233,0.0146,301.97,1
20428551,0.0146,301.97,1
20428869,0.0154,301.97,1
20429187,0.0138,301.97,1
20429505,0.0140,301.97,1
20429823,0.0146,301.97,1
20430141,0.0140,301.97,1
20430459,0.0154,301.97,1
20430777,0.0135,301.97,1
20431095,0.0134,301.97,1
20431413,0.0146,301.97,1
20431731,0.0133,301.97,1
20432071,0.0128,302.15,1
20432389,0.0134,302.17,1
20432707,0.0137,302.17,1
20433025,0.0132,302.17,1
20433343,0.0135,302.17,1
20433661,0.0134,302.17,1
20433979,0.0146,302.17,1
20434297,0.0132,302.17,1
20434615,0.0140,302.17,1
20434933,0.0143,302.17,1
20435251,0.0138,302.17,1
20435569,0.0138,302.17,1
20435887,0.0137,302.17,1
20436205,0.0140,302.17,1
20436523,0.0141,302.17,1
20436841,0.0156,302.17,1
20437159,0.0148,302.17,1
20437477,0.0137,302.17,1
20437795,0.0148,302.17,1
20438114,0.0137,301.97,1
20438433,0.0141,302.17,1
20438752,0.0139,302.17,1
20439071,0.0139,302.17,1
20439390,0.0490,302.17,1
20439709,0.0146,302.17,1
20440028,0.0140,302.17,1
20440347,0.0141,302.17,1
20440666,0.0141,302.17,1
20440985,0.0145,302.17,1
20441304,0.0146,302.17,1
20441623,0.0146,302.17,1
20441942,0.0145,302.17,1
20442261,0.2151,302.17,1
20442580,0.0145,302.17,1
20442899,0.0150,302.17,1
20443218,0.0145,302.17,1
20443537,0.0171,302.17,1
20443857,0.0140,301.98,1
20444175,0.0142,302.17,1
20444501,0.0139,301.97,1
20444827,0.0149,301.97,1
20445153,0.0141,301.97,1
20445479,0.0143,301.97,1
20445805,0.0143,301.97,1
20446131,0.0150,301.97,1
20446457,0.0143,301.97,1
20446783,0.0174,301.97,1
20447109,0.0142,301.97,1
20447435,0.0141,301.97,1
20447761,0.0140,301.97,1
20448087,0.0142,301.97,1
20448413,0.0140,301.97,1
20448739,0.0151,301.97,1
20449065,0.0140,301.97,1
20449391,0.0256,301.97,1
20449717,0.0154,301.97,1
20450035,0.0144,302.07,1
20450353,0.0180,302.27,1
20450671,0.0136,302.27,1
20450989,0.0144,302.27,1
20451307,0.0139,302.27,1
20451625,0.0136,302.27,1
20451943,0.0133,302.27,1
20452261,0.0153,302.27,1
20452579,0.0137,302.27,1
20452897,0.0133,302.27,1
20453215,0.0137,302.27,1
20453533,0.0143,302.27,1
20453851,0.0135,302.27,1
20454169,0.0156,302.27,1
20454487,0.0133,302.27,1
20454805,0.0144,302.27,1
20455123,0.0135,302.27,1
20455441,0.0137,302.27,1
20455759,0.0135,302.27,1
20456077,0.0137,302.27,1
20456409,0.0137,302.20,1
20456741,0.0141,302.20,1
20457073,0.0146,302.20,1
20457405,0.0135,302.20,1
20457737,0.0139,302.20,1
20458069,0.0140,302.20,1
20458401,0.0139,302.20,1
20458733,0.0145,302.20,1
20459065,0.0136,302.20,1
20459397,0.0148,302.20,1
20459729,0.2169,302.20,1
20460061,1.5342,302.20,1
20460393,0.3273,302.20,1
20460725,0.0208,302.20,1
20461043,0.0179,302.17,1
20461361,0.0150,301.97,1
20461679,0.0192,302.17,1
20461997,0.0151,302.17,1
20462315,0.0192,302.17,1
20462633,0.0153,302.17,1
20462951,0.0145,302.17,1
20463269,0.0160,302.17,1
20463587,0.0148,302.17,1
20463905,0.0169,302.17,1
20464223,0.0149,302.17,1
20464541,0.0171,302.17,1
20464859,0.0143,302.17,1
20465177,0.0137,302.17,1
20465495,0.0138,302.17,1
20465813,0.0142,302.17,1
20466131,0.0138,302.17,1
20466449,0.0138,302.17,1
20466767,0.0134,302.17,1
20467085,0.0150,302.17,1
20467404,0.0164,302.37,1
20467748,0.0277,302.38,1
20468092,0.0139,302.38,1
20468436,0.0169,302.38,1
20468780,0.0218,302.38,1
20469124,0.0151,302.38,1
20469468,0.0144,302.38,1
20469812,0.0157,302.38,1
20470156,0.0157,302.38,1
20470500,0.0154,302.38,1
20470844,0.0143,302.38,1
20471188,0.0140,302.38,1
20471532,0.0153,302.38,1
20471876,0.0140,302.38,1
20472220,0.0135,302.38,1
20472564,0.0134,302.38,1
20472908,0.0135,302.38,1
20473226,0.0152,302.17,1
20473546,0.0141,302.07,1
20473865,0.0140,302.20,1
20474184,0.0141,302.20,1
20474503,0.0140,302.20,1
20474822,0.0139,302.20,1
20475141,0.0143,302.20,1
20475460,0.0156,302.20,1
20475779,0.0140,302.20,1
20476098,0.0136,302.20,1
20476417,0.0145,302.20,1
20476736,0.0139,302.20,1
20477055,0.0137,302.20,1
20477374,0.0141,302.20,1
20477693,0.0144,302.20,1
20478012,0.0139,302.20,1
20478331,0.0149,302.20,1
20478650,0.0139,302.20,1
20478969,0.0141,302.20,1
20479287,0.4823,302.17,1
20479605,0.0437,302.18,1
20479923,0.0283,302.18,1
20480241,0.0142,302.18,1
20480559,0.0145,302.18,1
20480877,0.0144,302.18,1
20481195,0.0149,302.18,1
20481513,0.0160,302.18,1
20481831,0.0142,302.18,1
20482149,0.0135,302.18,1
20482467,0.0138,302.18,1
20482785,0.0133,302.18,1
20483103,0.0135,302.18,1
20483421,0.0158,302.18,1
20483739,0.0134,302.18,1
20484057,0.0140,302.18,1
20484375,0.0140,302.18,1
20484693,0.0134,302.18,1
20485011,0.0153,302.18,1
20485329,0.0133,302.07,1
20485647,0.0131,302.10,1
20485965,0.0143,302.10,1
20486283,0.0133,302.10,1
20486601,0.0137,302.10,1
20486919,0.0135,302.10,1
20487237,0.0137,302.10,1
20487555,0.0140,302.10,1
20487873,0.0139,302.10,1
20488191,0.0135,302.10,1
20488509,0.0140,302.10,1
20488827,0.0132,302.10,1
20489145,0.0136,302.10,1
