Steps,Time,TotalReward,Flag
8190301,0.0180,161.18,0
8190543,0.0152,161.18,0
8190785,0.0168,161.18,0
8191027,0.0199,161.18,0
8191269,0.0171,161.18,0
8191511,0.0175,161.18,0
8191753,0.0159,161.18,0
8191995,0.0182,161.18,0
8192237,0.0162,161.18,0
8192582,0.0369,300.47,1
8192927,0.0390,300.47,1
8193272,0.0317,300.47,1
8193617,0.0323,300.47,1
8193962,0.0311,300.47,1
8194307,0.0304,300.47,1
8194652,0.0302,300.47,1
8194997,0.0333,300.47,1
8195342,0.0395,300.47,1
8195687,0.0315,300.47,1
8196032,0.0329,300.47,1
8196377,0.0322,300.47,1
8196722,0.0462,300.47,1
8197173,0.0188,223.28,0
8197630,0.0186,225.90,0
8198099,0.0180,225.95,0
8198568,0.0175,225.95,0
8199037,0.0177,225.95,0
8199506,0.0174,225.95,0
8199975,0.0287,225.95,0
8200444,0.0199,225.95,0
8200913,0.0183,225.95,0
8201382,0.0249,225.95,0
8201851,0.0170,225.95,0
8202094,0.0088,161.47,0
8202337,0.0086,161.47,0
8202580,0.0098,161.47,0
8202823,0.0095,161.47,0
8203066,0.0116,161.47,0
8203309,0.0088,161.47,0
8203552,0.0091,161.47,0
8203795,0.0088,161.47,0
8204038,0.0086,161.47,0
8204281,0.0113,161.47,0
8204524,0.0096,161.47,0
8204767,0.0090,161.47,0
8205010,0.0088,161.47,0
8205253,0.0093,161.47,0
8205496,0.0093,161.47,0
8205739,0.0112,161.47,0
8205982,0.0092,161.47,0
8206225,0.0089,161.47,0
8206485,0.0180,177.22,0
8206745,0.0172,177.22,0
8207005,0.0175,177.22,0
8207265,0.0219,177.22,0
8207525,0.0180,177.22,0
8207785,0.0201,177.22,0
8208045,0.0166,177.22,0
8208305,0.0179,177.22,0
8208565,0.0162,177.22,0
8208825,0.0161,177.22,0
8209085,0.0183,177.22,0
8209345,0.0175,177.22,0
8209605,0.0180,177.22,0
8209865,0.0222,177.22,0
8210125,0.0190,177.22,0
8210385,0.0184,177.22,0
8210645,0.0174,177.22,0
8210905,0.0173,177.22,0
8211258,0.0324,301.90,1
8211611,0.0346,301.90,1
8211964,0.0344,301.90,1
8212317,0.0316,301.90,1
8212670,0.0328,301.90,1
8213023,0.0315,301.90,1
8213376,0.0337,301.90,1
8213729,0.0353,301.90,1
8214082,0.0368,301.90,1
8214435,0.0316,301.90,1
8214788,0.0318,301.90,1
8215141,0.0378,301.90,1
8215468,0.0361,302.30,1
8215830,0.0352,302.05,1
8216225,0.0407,302.20,1
8216733,0.0232,281.40,0
8217241,0.0175,281.40,0
8217636,0.0375,302.20,1
8218031,0.0327,302.20,1
8218539,0.0202,281.40,0
8219047,0.0198,281.40,0
8219555,0.0235,281.40,0
8220063,0.0259,281.40,0
8220402,0.0146,257.58,0
8220741,0.0106,257.38,0
8221080,0.0143,257.38,0
8221419,0.0100,257.38,0
8221758,0.0098,257.38,0
8222097,0.0098,257.38,0
8222436,0.0094,257.38,0
8222678,0.0230,161.33,0
8223017,0.0109,257.38,0
8223259,0.0230,161.33,0
8223598,0.0098,257.38,0
8223937,0.0091,257.38,0
8224179,0.0355,161.33,0
8224518,0.0125,257.38,0
8224857,0.0090,257.38,0
8225184,0.0353,302.30,1
8225511,0.0339,302.30,1
8225838,0.0321,302.30,1
8226165,0.0320,302.30,1
8226492,0.0320,302.30,1
8226819,0.0352,302.30,1
8227146,0.0360,302.30,1
8227473,0.0343,302.30,1
8227800,0.0376,302.30,1
8228127,0.0310,302.30,1
8228454,0.0371,302.30,1
8228781,0.0338,302.30,1
8229108,0.0337,302.30,1
8229435,0.0359,302.30,1
8229991,0.0172,300.55,0
8230547,0.0181,300.55,0
8231103,0.0223,300.55,0
8231659,0.0189,300.55,0
8232215,0.0169,300.55,0
8232726,0.0171,280.15,0
8233282,0.0192,300.55,0
8233838,0.0839,300.55,0
8234166,0.0336,302.00,1
8234616,0.0286,224.15,0
8235068,0.0214,224.35,0
8235518,0.0206,224.15,0
8235970,0.0171,224.35,0
8236420,0.0199,224.15,0
8236870,0.0185,224.15,0
8237320,0.0191,224.15,0
8237772,0.0178,224.35,0
8238222,0.0180,224.15,0
8238672,0.0189,224.15,0
8239122,0.0224,224.15,0
8239465,0.0328,300.85,1
8239808,0.0307,300.85,1
8240151,0.0298,300.85,1
8240494,0.0272,300.85,1
8240837,0.0291,300.85,1
8241180,0.0345,300.85,1
8241523,0.0345,300.85,1
8241866,0.0340,300.85,1
8242209,0.0293,300.85,1
8242552,0.0303,300.85,1
8242895,0.0297,300.85,1
8243238,0.0296,300.85,1
8243581,0.0374,300.85,1
8243924,0.0307,300.85,1
8244167,0.0095,161.48,0
8244410,0.0096,161.48,0
8244653,0.0084,161.48,0
8244896,0.0095,161.48,0
8245139,0.0101,161.48,0
8245382,0.0090,161.48,0
8245625,0.0089,161.48,0
8245868,0.0080,161.48,0
8246111,0.0105,161.48,0
8246354,0.0087,161.48,0
8246597,0.0121,161.48,0
8246840,0.0097,161.48,0
8247083,0.0093,161.48,0
8247326,0.0079,161.48,0
8247569,0.0092,161.48,0
8247812,0.0097,161.48,0
8248055,0.0104,161.48,0
8248298,0.0103,161.48,0
8248541,0.0114,161.48,0
8248784,0.0157,161.48,0
8249291,0.0160,281.30,0
8249618,0.0332,302.60,1
8249945,0.0303,302.50,1
8250272,0.0363,302.50,1
8250616,0.0298,299.63,1
8251123,0.0176,281.62,0
8251467,0.0302,299.63,1
8251794,0.0324,302.50,1
8252121,0.0394,302.60,1
8252448,0.0381,302.60,1
8252775,0.0356,302.50,1
8253102,0.0316,302.60,1
8253446,0.0369,299.63,1
8253773,0.0299,302.50,1
8254100,0.0305,302.40,1
8254427,0.0297,302.40,1
8254754,0.2328,302.40,1
8255081,0.0368,302.40,1
8255408,0.0408,302.40,1
8255735,0.0359,302.40,1
8256062,0.0314,302.40,1
8256389,0.0316,302.40,1
8256716,0.0336,302.40,1
8257043,0.0334,302.40,1
8257370,0.0359,302.40,1
8257697,0.0341,302.40,1
8258024,0.0321,302.20,1
8258351,0.0305,302.40,1
8258678,0.0316,302.40,1
8259234,0.0170,299.45,0
8259790,0.0168,299.45,0
8260346,0.0196,299.45,0
8260702,0.0333,299.45,1
8261258,0.0217,299.45,0
8261614,0.0314,299.45,1
8261970,0.0326,299.45,1
8262332,0.0329,301.65,1
8262888,0.0214,299.45,0
8263444,0.0178,299.45,0
8263686,0.0191,161.12,0
8263928,0.0198,161.12,0
8264170,0.0210,161.12,0
8264412,0.0177,161.12,0
8264654,0.0212,161.12,0
8264896,0.0162,161.12,0
8265138,0.0201,161.12,0
8265478,0.0131,256.70,0
8265720,0.0211,161.12,0
8265962,0.0232,161.12,0
8266204,0.0265,161.12,0
8266544,0.0130,256.70,0
8266786,0.0172,161.12,0
8267126,0.0106,256.70,0
8267368,0.0168,161.12,0
8267610,0.0394,161.12,0
8267840,0.0182,149.18,0
8268167,0.0374,302.00,1
8268494,0.0374,302.00,1
8268821,0.0329,302.00,1
8269148,0.0419,302.00,1
8269475,0.0368,302.00,1
8269802,0.0352,302.00,1
8270129,0.0343,302.00,1
8270456,0.0423,302.00,1
8270783,0.0322,302.00,1
8271110,0.0313,302.00,1
8271437,0.0390,302.00,1
8271764,0.0317,302.10,1
8272091,0.0317,302.00,1
8272418,0.0296,302.00,1
8272760,0.0310,300.48,1
8273102,0.0296,300.48,1
8273443,0.0321,300.78,1
8273784,0.0629,300.78,1
8274126,0.0312,300.48,1
8274467,0.0300,300.78,1
8274808,0.0350,300.78,1
8275167,0.0309,301.68,1
8275509,0.0299,300.48,1
8275850,0.0304,300.78,1
8276191,0.0340,300.78,1
8276735,0.0193,299.97,0
8277076,0.0282,300.78,1
8277417,0.0328,300.78,1
8277647,0.0194,149.17,0
8277877,0.0257,149.17,0
8278107,0.0194,149.17,0
8278337,0.0175,149.17,0
8278567,0.0171,149.17,0
8278797,0.0222,149.17,0
8279027,0.0191,149.17,0
8279257,0.0170,149.17,0
8279487,0.0225,149.17,0
8279717,0.0172,149.17,0
8279947,0.0318,149.17,0
8280177,0.0179,149.17,0
8280407,0.0164,149.17,0
8280637,0.0222,149.17,0
8280867,0.0253,149.17,0
8281097,0.0200,149.17,0
8281327,0.0171,149.17,0
8281557,0.0197,149.17,0
8281787,0.0179,149.17,0
8282017,0.0180,149.17,0
8282247,0.0208,149.17,0
8282505,0.0200,176.90,0
8282763,0.0212,176.90,0
8283021,0.0222,176.90,0
8283279,0.0229,176.90,0
8283628,0.0299,301.38,1
8283977,0.0308,301.38,1
8284235,0.0195,176.90,0
8284493,0.0217,176.90,0
8284751,0.0210,176.90,0
8285009,0.0208,176.90,0
8285358,0.0327,301.38,1
8285616,0.0219,176.90,0
8285965,0.0374,301.38,1
8286223,0.0231,176.90,0
8286481,0.0229,176.90,0
8286830,0.0352,301.38,1
8287088,0.0298,176.90,0
8287449,0.0326,302.00,1
8287810,0.0320,302.00,1
8288171,0.0399,302.00,1
8288532,0.0308,302.00,1
8288893,0.0335,302.00,1
8289254,0.0372,302.00,1
8289615,0.0490,302.00,1
8289976,0.0351,302.00,1
8290337,0.0345,302.00,1
8290698,0.0383,302.00,1
8291059,0.0313,302.00,1
8291420,0.0302,302.00,1
8291781,0.0403,302.00,1
8292284,0.0189,277.15,0
8292611,0.0299,301.90,1
8292938,0.0383,301.90,1
8293265,0.0300,301.90,1
8293592,0.0300,301.90,1
8294095,0.0195,277.15,0
8294422,0.0401,302.10,1
8294925,0.0167,277.15,0
8295252,0.0293,301.90,1
8295579,0.0419,301.90,1
8296082,0.0223,277.15,0
8296409,0.0353,301.90,1
8296736,0.0417,302.10,1
8297063,0.0315,301.85,1
8297305,0.0191,162.30,0
8297547,0.0162,162.30,0
8297789,0.0196,162.30,0
8298031,0.0192,162.30,0
8298273,0.0215,162.30,0
8298515,0.0224,162.30,0
8298757,0.0189,162.30,0
8298999,0.0185,162.30,0
8299241,0.0186,162.30,0
8299483,0.0172,162.30,0
8299725,0.0206,162.30,0
8299967,0.0213,162.30,0
8300209,0.0238,162.30,0
8300451,0.0181,162.30,0
8300693,0.0202,162.30,0
8300935,0.0221,162.30,0
8301177,0.0182,162.30,0
8301504,0.0363,302.20,1
8301831,0.0454,302.20,1
8302158,0.0358,302.20,1
8302485,0.0333,302.20,1
8302812,0.0324,302.20,1
8303139,0.0388,302.20,1
8303466,0.0332,302.20,1
8303793,0.0497,302.20,1
8304120,0.0347,302.20,1
8304447,0.0349,302.20,1
8304774,0.0377,302.20,1
8305101,0.1686,302.20,1
8305428,0.0430,302.20,1
8305755,0.0377,302.20,1
8306107,0.0345,300.65,1
8306453,0.0349,302.50,1
8306805,0.0335,300.65,1
8307157,0.0336,300.65,1
8307503,0.0331,302.50,1
8307855,0.0314,300.65,1
8308207,0.0348,300.65,1
8308559,0.0356,300.65,1
8308905,0.0336,302.50,1
8309251,0.0370,302.50,1
8309603,0.0308,300.65,1
8309955,0.0327,300.65,1
8310307,0.0400,300.65,1
8310565,0.0241,176.90,0
8310823,0.0223,176.90,0
8311081,0.0212,176.90,0
8311339,0.0200,176.90,0
8311597,0.0270,176.90,0
8311855,0.0268,176.90,0
8312113,0.0265,176.90,0
8312371,0.0263,176.90,0
8312629,0.0228,176.90,0
8312887,0.0250,176.90,0
8313145,0.0209,176.90,0
8313403,0.0310,176.90,0
8313661,0.0270,176.90,0
8313919,0.0211,176.90,0
8314177,0.0218,176.90,0
8314435,0.0211,176.90,0
8314693,0.0224,176.90,0
8314951,0.0244,176.90,0
8315209,0.0267,176.90,0
8315467,0.0222,176.90,0
8315807,0.0429,302.10,1
8316147,0.0326,302.10,1
8316487,0.0317,302.10,1
8316827,0.0313,302.10,1
8317167,0.0336,302.10,1
8317507,0.0301,302.10,1
8317847,0.0296,302.10,1
8318214,0.0376,300.53,1
8318554,0.0302,302.10,1
8318894,0.0353,302.10,1
8319234,0.0296,302.10,1
8319601,0.0287,300.53,1
8319968,0.0316,300.53,1
8320308,0.0287,302.10,1
8320674,0.0343,301.20,1
8321040,0.0302,301.20,1
8321406,0.0316,301.20,1
8321772,0.0357,301.20,1
8322138,0.0312,301.20,1
8322504,0.0446,301.20,1
8322870,0.0300,301.20,1
8323236,0.0304,301.20,1
8323602,0.0337,301.20,1
8323968,0.0320,301.20,1
8324334,0.0326,301.20,1
8324700,0.0315,301.20,1
8325066,0.0301,301.20,1
8325393,0.0298,302.20,1
8325720,0.0342,302.20,1
8326047,0.0319,302.40,1
8326374,0.0317,302.20,1
8326701,0.0293,302.40,1
8327028,0.0299,302.20,1
8327355,0.0316,302.40,1
8327682,0.0366,302.20,1
8328009,0.0293,302.20,1
8328336,0.0312,302.40,1
8328663,0.0307,302.20,1
8328990,0.0351,302.20,1
8329317,0.0307,302.20,1
8329644,0.0361,302.40,1
8329971,0.0362,302.40,1
8330563,0.0188,300.10,0
8331155,0.0189,300.10,0
8331747,0.0209,300.10,0
8332339,0.0171,300.10,0
8332929,0.0181,300.10,0
8333433,0.0181,277.00,0
8334025,0.0186,300.10,0
8334617,0.0208,300.10,0
8335207,0.0246,300.10,0
8335548,0.0401,300.88,1
8335889,0.0344,300.88,1
8336230,0.0328,300.88,1
8336571,0.0409,300.88,1
8336912,0.0351,300.88,1
8337253,0.0372,300.88,1
8337594,0.0335,300.88,1
8337935,0.0383,300.88,1
8338276,0.0330,300.88,1
8338617,0.0368,300.88,1
8338958,0.0320,300.88,1
8339299,0.0315,300.88,1
8339641,0.0374,300.78,1
8339982,0.0311,300.35,1
8340323,0.0302,300.35,1
8340664,0.0448,300.35,1
8341005,0.0331,300.35,1
8341346,0.0385,300.35,1
8341687,0.0306,300.35,1
8342028,0.0381,300.35,1
8342369,0.0345,300.35,1
8342710,0.0384,300.35,1
8343051,0.0335,300.35,1
8343392,0.0335,300.35,1
8343733,0.0295,300.35,1
8344074,0.0306,300.35,1
8344415,0.0335,300.35,1
8344673,0.0126,177.20,0
8344931,0.0097,177.20,0
8345189,0.0095,177.20,0
8345447,0.0106,177.20,0
8345705,0.0106,177.20,0
8345963,0.0105,177.20,0
8346221,0.0130,177.20,0
8346479,0.0087,177.20,0
8346737,0.0086,177.20,0
8346995,0.0130,177.20,0
8347253,0.0101,177.20,0
8347511,0.0095,177.20,0
8347769,0.0092,177.20,0
8348027,0.0099,177.20,0
8348285,0.0092,177.20,0
8348543,0.0094,177.20,0
8348801,0.0107,177.20,0
8349059,0.0097,177.20,0
8349305,0.0178,160.48,0
8349551,0.0173,160.48,0
8349797,0.0191,160.48,0
8350043,0.0202,160.48,0
8350289,0.0222,160.48,0
8350535,0.0196,160.48,0
8350781,0.0183,160.48,0
8351027,0.0165,160.48,0
8351273,0.0170,160.48,0
8351519,0.0230,160.48,0
8351765,0.0179,160.48,0
8352023,0.0160,177.13,0
8352269,0.0172,160.48,0
8352515,0.0185,160.48,0
8352761,0.0193,160.48,0
8353007,0.0209,160.48,0
8353344,0.0294,301.92,1
8353590,0.0161,160.48,0
8353836,0.0205,160.48,0
8354100,0.0168,183.90,0
8354364,0.0197,183.90,0
8354628,0.0169,183.90,0
8354892,0.0211,183.90,0
8355156,0.0174,183.90,0
8355420,0.0222,183.90,0
8355684,0.0234,183.90,0
8355948,0.0193,183.90,0
8356212,0.0191,183.90,0
8356476,0.0187,183.90,0
8356740,0.0177,183.90,0
8357004,0.0181,183.90,0
8357268,0.0187,183.90,0
8357532,0.0199,183.90,0
8357796,0.0186,183.90,0
8358060,0.0176,183.90,0
8358324,0.0173,183.90,0
8358588,0.0176,183.90,0
8358852,0.0180,183.90,0
8359179,0.0336,302.28,1
8359506,0.0308,302.28,1
8359833,0.0334,302.28,1
8360160,0.0356,302.28,1
8360487,0.0395,302.28,1
8360814,0.0325,302.28,1
8361141,0.0332,302.28,1
8361468,0.0381,302.28,1
8361795,0.0308,302.28,1
8362122,0.0308,302.28,1
8362449,0.0311,302.28,1
8362776,0.0304,302.28,1
8363103,0.0312,302.28,1
8363430,0.0544,302.28,1
8363757,0.0294,302.28,1
8364084,0.0299,302.03,1
8364411,0.0366,302.00,1
8364738,0.0296,302.03,1
8365065,0.0359,302.03,1
8365392,0.0331,302.00,1
8365719,0.0529,302.00,1
8366046,0.0366,302.00,1
8366373,0.0301,302.03,1
8366700,0.0316,302.03,1
8367027,0.0293,302.00,1
8367354,0.0295,302.03,1
8367681,0.0312,302.00,1
8368008,0.0294,302.03,1
8368335,0.0315,302.03,1
8368662,0.0326,302.03,1
8368989,0.0287,302.20,1
8369316,0.0370,302.20,1
8369643,0.0303,302.20,1
8369970,0.0299,302.20,1
8370297,0.0303,302.20,1
8370624,0.0301,302.20,1
8370951,0.0344,302.20,1
8371278,0.0374,302.20,1
8371605,0.0347,302.20,1
8371932,0.0348,302.20,1
8372259,0.0369,302.20,1
8372586,0.0362,302.20,1
8372913,0.0303,302.20,1
8373240,0.0457,302.20,1
8373598,0.0323,302.12,1
8373959,0.0324,302.33,1
8374317,0.0329,302.12,1
8374675,0.0327,302.12,1
8375033,0.0326,302.12,1
8375391,0.0330,302.12,1
8375749,0.0326,302.12,1
8376107,0.0305,302.12,1
8376465,0.0302,302.12,1
8376823,0.0324,302.12,1
8377181,0.0324,302.12,1
8377539,0.0308,302.12,1
8377897,0.0330,302.12,1
8378324,0.0154,199.43,0
8378751,0.0187,199.43,0
8379178,0.0196,199.43,0
8379605,0.0187,199.43,0
8380032,0.0204,199.43,0
8380459,0.0202,199.43,0
8380886,0.0183,199.43,0
8381313,0.0170,199.43,0
8381740,0.0210,199.43,0
8382167,0.0209,199.43,0
8382594,0.0160,199.43,0
8383098,0.0191,277.12,0
8383462,0.0318,302.20,1
8383966,0.0169,277.12,0
8384470,0.0168,277.12,0
8384834,0.2324,302.20,1
8385338,0.0211,277.12,0
8385842,0.0223,277.12,0
8386223,0.0303,301.12,1
8386727,0.0177,277.12,0
8387231,0.0227,277.12,0
8387595,0.0302,302.20,1
8388022,0.0169,199.33,0
8388449,0.0187,199.33,0
8388876,0.0157,199.33,0
8389303,0.0175,199.33,0
8389730,0.0211,199.33,0
8390157,0.0201,199.33,0
8390584,0.0179,199.33,0
8391011,0.0170,199.33,0
8391438,0.0198,199.33,0
8391865,0.0185,199.33,0
8392292,0.0176,199.33,0
8392719,0.0266,199.33,0
8393225,0.0202,281.00,0
8393595,0.0296,300.43,1
8394101,0.0177,281.00,0
8394471,0.0303,300.43,1
8395041,0.0178,300.23,0
8395547,0.0165,281.00,0
8396053,0.0166,281.00,0
8396630,0.0181,300.23,0
8397000,0.0296,300.43,1
8397506,0.0183,281.00,0
8397847,0.0340,300.50,1
8398202,0.0300,302.00,1
8398557,0.0324,302.00,1
8398898,0.0328,300.50,1
8399453,0.0190,281.60,0
8399794,0.0313,300.50,1
8400149,0.0302,302.00,1
8400704,0.0179,281.60,0
8401059,0.0327,302.00,1
8401614,0.0199,281.60,0
8401955,0.0327,300.50,1
8402468,0.0190,275.50,0
8402823,0.0300,301.23,1
8403178,0.0293,301.23,1
8403533,0.0335,301.23,1
8403888,0.0316,301.23,1
8404243,0.0325,301.23,1
8404598,0.0321,301.23,1
8404953,0.0300,301.23,1
8405308,0.0301,301.23,1
8405663,0.0319,301.23,1
8406018,0.0298,301.23,1
8406373,0.0346,301.23,1
8406728,0.0329,301.23,1
8407066,0.0346,302.15,1
8407580,0.0204,275.30,0
8408094,0.0251,275.30,0
8408608,0.0204,275.30,0
8409122,0.0181,275.30,0
8409367,0.0085,164.73,0
8409881,0.0170,275.30,0
8410395,0.0202,275.30,0
8410640,0.0092,164.73,0
8411154,0.0231,275.30,0
8411668,0.0195,275.30,0
8412025,0.0285,302.00,1
8412382,0.0283,302.00,1
8412739,0.0296,302.00,1
8413096,0.0319,302.00,1
8413453,0.0303,302.00,1
8413810,0.0327,302.00,1
8414167,0.0312,302.00,1
8414524,0.0306,302.00,1
8414774,0.0113,148.47,0
8415131,0.0327,302.00,1
8415488,0.0307,302.00,1
8415845,0.0294,302.00,1
8416202,0.0283,302.00,1
8416530,0.0325,302.12,1
8416858,0.0308,302.12,1
8417186,0.0324,302.12,1
8417515,0.0324,301.45,1
8417844,0.0301,301.45,1
8418352,0.0171,281.03,0
8418681,0.0430,301.45,1
8419009,0.0311,302.12,1
8419338,0.0347,301.45,1
8419667,0.0318,301.45,1
8419996,0.0303,301.45,1
8420325,0.0336,301.45,1
8420654,0.0292,301.45,1
8420983,0.0373,301.45,1
8421312,0.0317,302.30,1
8421641,0.0287,302.30,1
8421970,0.0350,302.30,1
8422299,0.0332,302.30,1
8422628,0.0305,302.30,1
8423137,0.0177,281.05,0
8423646,0.0227,281.05,0
8423975,0.0372,302.30,1
8424304,0.0293,302.30,1
8424633,0.0303,302.30,1
8424962,0.0356,302.30,1
8425317,0.0350,302.00,1
8425646,0.0300,302.30,1
8425988,0.0284,301.85,1
8426330,0.0328,301.85,1
8426672,0.2294,301.85,1
8427014,0.0419,301.85,1
8427356,0.2141,301.85,1
8427698,0.0315,301.85,1
8428040,0.0345,301.85,1
8428382,0.0314,301.85,1
8428724,0.0452,301.85,1
8429066,0.0318,301.85,1
8429408,0.0364,301.85,1
8429750,0.0301,301.85,1
8430092,0.0331,301.85,1
8430434,0.0350,301.85,1
8430699,0.0090,183.62,0
8430964,0.0089,183.62,0
8431229,0.0085,183.62,0
8431494,0.0095,183.62,0
8431759,0.0130,183.62,0
8432024,0.0095,183.62,0
8432289,0.0137,183.62,0
8432554,0.0103,183.62,0
8432819,0.0090,183.62,0
8433084,0.0132,183.62,0
8433349,0.0091,183.62,0
8433614,0.0096,183.62,0
8433879,0.0091,183.62,0
8434144,0.0103,183.62,0
8434409,0.0107,183.62,0
8434674,0.0088,183.62,0
8434939,0.0091,183.62,0
8435204,0.0082,183.62,0
8435451,0.0185,160.78,0
8435698,0.0172,160.78,0
8435945,0.0151,160.78,0
8436192,0.0254,160.78,0
8436439,0.0201,160.78,0
8436686,0.0204,160.78,0
8436933,0.0209,160.78,0
8437180,0.0202,160.78,0
8437508,0.0316,302.30,1
8437755,0.0177,160.78,0
8438002,0.0161,160.78,0
8438249,0.0202,160.78,0
8438496,0.0183,160.78,0
8438743,0.0186,160.78,0
8438990,0.0218,160.78,0
8439237,0.0215,160.78,0
8439484,0.0219,160.78,0
8439731,0.0214,160.78,0
8439978,0.0226,160.78,0
8440225,0.0166,160.78,0
8440480,0.0104,160.92,0
8440735,0.0123,160.92,0
8440990,0.0149,160.92,0
8441245,0.0103,160.92,0
8441500,0.0103,160.92,0
8441755,0.0089,160.92,0
8442010,0.0101,160.92,0
8442265,0.0176,160.92,0
8442520,0.0092,160.92,0
8442775,0.0115,160.92,0
8443030,0.0099,160.92,0
8443285,0.0092,160.92,0
8443540,0.0105,160.92,0
8443795,0.0099,160.92,0
8444050,0.0088,160.92,0
8444305,0.0090,160.92,0
8444560,0.0104,160.92,0
8444815,0.0093,160.92,0
8445070,0.0099,160.92,0
8445412,0.0305,300.63,1
8445754,0.0298,300.63,1
8446095,0.0296,300.73,1
8446435,0.0294,300.33,1
8446777,0.0303,300.63,1
8447119,0.0443,300.63,1
8447459,0.0410,300.33,1
8447801,0.0291,300.63,1
8448141,0.0331,300.33,1
8448483,0.0355,300.63,1
8448825,0.0335,300.63,1
8449167,0.0305,300.63,1
8449509,0.0380,300.63,1
8449851,0.1235,300.63,1
8450193,0.0300,300.63,1
8450550,0.0317,301.90,1
8450991,0.0214,209.48,0
8451432,0.0212,209.48,0
8451873,0.0182,209.48,0
8452230,0.0427,301.90,1
8452671,0.0157,209.48,0
8453112,0.0194,209.48,0
8453553,0.0208,209.48,0
8453994,0.0195,209.48,0
8454435,0.0191,209.48,0
8454876,0.0187,209.48,0
8455318,0.0192,209.53,0
8455760,0.0200,209.53,0
8456202,0.0205,209.53,0
8456644,0.0190,209.53,0
8457086,0.0188,209.53,0
8457528,0.0215,209.53,0
8457970,0.0209,209.53,0
8458412,0.0183,209.53,0
8458854,0.0189,209.53,0
8459296,0.0190,209.53,0
8459663,0.0390,301.55,1
8460020,0.0296,302.25,1
8460492,0.0209,222.27,0
8460859,0.0363,301.55,1
8461226,0.0351,301.55,1
8461593,0.0368,301.55,1
8461959,0.0297,300.65,1
8462409,0.0158,209.58,0
8462775,0.0301,301.85,1
8463142,0.0328,301.55,1
8463508,0.0334,300.65,1
8463875,0.0626,301.55,1
8464121,0.0217,160.58,0
8464624,0.0278,276.43,0
8464968,0.0320,302.25,1
8465312,0.0315,302.25,1
8465815,0.0182,276.43,0
8466318,0.0180,276.43,0
8466662,0.0374,302.25,1
8467165,0.0265,276.43,0
8467509,0.0294,302.25,1
8468012,0.0180,276.43,0
8468515,0.0173,276.43,0
8468861,0.0308,302.25,1
8469207,0.0335,302.25,1
8469553,0.0314,302.25,1
8469899,0.0321,302.25,1
8470245,0.0316,302.25,1
8470591,0.0315,302.25,1
8470937,0.0323,302.25,1
8471283,0.0311,302.25,1
8471629,0.0299,302.25,1
8471975,0.0377,302.25,1
8472321,0.0409,302.25,1
8472667,0.0349,302.25,1
8473013,0.0332,302.25,1
8473359,0.0322,302.25,1
8473686,0.0362,301.27,1
8474013,0.0343,301.27,1
8474340,0.0307,301.27,1
8474667,0.0340,301.27,1
8474994,0.0309,301.27,1
8475321,0.0392,301.27,1
8475648,0.0366,301.27,1
8475975,0.0370,301.27,1
8476302,0.0331,301.27,1
8476644,0.0471,300.48,1
8476971,0.0360,301.27,1
8477298,0.0382,301.27,1
8477625,0.0337,301.27,1
8477952,0.0293,302.25,1
8478279,0.0329,302.25,1
8478606,0.0358,302.25,1
8478933,0.0337,302.25,1
8479260,0.0298,302.25,1
8479587,0.0357,302.25,1
8479914,0.0380,302.25,1
8480241,0.0346,302.25,1
8480568,0.0382,302.25,1
8480895,0.0319,302.25,1
8481222,0.0356,302.25,1
8481549,0.0357,302.25,1
8481876,0.0325,302.25,1
8482203,0.0354,302.25,1
8482530,0.0295,302.10,1
8482857,0.0360,302.10,1
8483184,0.0360,302.10,1
8483511,0.0334,302.10,1
8483838,0.0359,302.10,1
8484165,0.0331,302.10,1
8484492,0.0393,302.10,1
8484819,0.0330,302.10,1
8485146,0.0308,302.10,1
8485473,0.0309,302.10,1
8485800,0.0331,302.10,1
8486127,0.0325,302.10,1
8486454,0.0371,302.10,1
8486781,0.0325,302.10,1
8487108,0.0410,302.10,1
8487448,0.0098,257.63,0
8487800,0.0327,302.25,1
8488140,0.0091,257.63,0
8488480,0.0098,257.63,0
8488820,0.0100,257.63,0
8489172,0.0328,302.25,1
8489512,0.0114,257.63,0
8489852,0.0209,257.63,0
8490192,0.0105,257.63,0
8490532,0.0096,257.63,0
8490872,0.0101,257.63,0
8491212,0.0101,257.63,0
8491564,0.0335,302.25,1
8491992,0.0174,199.63,0
8492420,0.0201,199.63,0
8492848,0.0183,199.63,0
8493276,0.0210,199.63,0
8493704,0.0206,199.63,0
8494132,0.0174,199.63,0
8494560,0.0179,199.63,0
8494988,0.0185,199.63,0
8495416,0.0179,199.63,0
8495844,0.0183,199.63,0
8496272,0.0174,199.63,0
8496700,0.0177,199.73,0
8497128,0.0162,199.73,0
8497556,0.0179,199.73,0
8497984,0.0162,199.73,0
8498412,0.0207,199.73,0
8498840,0.0209,199.73,0
8499268,0.0191,199.73,0
8499696,0.0192,199.73,0
8500124,0.0215,199.73,0
8500552,0.0384,199.73,0
8500980,0.0187,199.73,0
8501408,0.0184,199.73,0
8501915,0.0167,281.52,0
8502422,0.0180,281.52,0
8502929,0.0177,281.52,0
8503436,0.0170,281.52,0
8503943,0.0172,281.52,0
8504450,0.0208,281.52,0
8504957,0.0174,281.52,0
8505464,0.0165,281.52,0
8505971,0.0165,281.52,0
8506478,0.0164,281.52,0
8506805,0.0315,302.25,1
8507132,0.0361,302.25,1
