Steps,Time,TotalReward,Flag
8579686,0.0472,302.10,1
8580040,0.0422,302.10,1
8580394,0.0307,302.10,1
8580748,0.0353,302.10,1
8581102,0.0339,302.10,1
8581456,0.0465,302.10,1
8581810,0.0321,302.10,1
8582164,0.0339,302.10,1
8582492,0.0294,302.20,1
8582820,0.0301,302.20,1
8583148,0.0308,302.20,1
8583476,0.0319,302.00,1
8583804,0.0326,302.20,1
8584132,0.0300,302.00,1
8584460,0.0362,302.20,1
8584788,0.0303,302.20,1
8585116,0.0340,302.20,1
8585444,0.0330,302.20,1
8585952,0.0199,281.10,0
8586280,0.0332,302.20,1
8586608,0.0308,302.20,1
8586936,0.0302,302.20,1
8587264,0.0340,302.20,1
8587592,0.0328,302.20,1
8587968,0.0350,300.25,1
8588399,0.0276,199.38,0
8588920,0.0177,277.75,0
8589296,0.0325,300.25,1
8589727,0.0207,199.38,0
8590158,0.0187,199.38,0
8590509,0.0343,300.80,1
8590940,0.0191,199.38,0
8591371,0.0233,199.35,0
8591802,0.0172,199.38,0
8592233,0.0166,199.38,0
8592664,0.0229,199.35,0
8593095,0.0212,199.35,0
8593435,0.0307,301.53,1
8593775,0.0316,301.53,1
8594115,0.0340,301.53,1
8594455,0.0363,301.53,1
8594795,0.0315,301.53,1
8595135,0.0334,301.53,1
8595475,0.0310,301.53,1
8595815,0.0393,301.53,1
8596155,0.0325,301.53,1
8596495,0.0316,301.53,1
8596835,0.0299,301.53,1
8597175,0.0344,301.53,1
8597515,0.0334,301.53,1
8597855,0.0313,301.53,1
8598195,0.0337,301.53,1
8598535,0.0456,301.53,1
8598864,0.0371,302.30,1
8599193,0.0341,302.30,1
8599522,0.0348,302.30,1
8599913,0.0322,301.40,1
8600242,0.0344,302.30,1
8600571,0.0342,302.30,1
8600900,0.0378,302.30,1
8601290,0.0350,301.60,1
8601680,0.0301,301.60,1
8602073,0.0321,301.30,1
8602402,0.0325,302.30,1
8602731,0.0314,302.30,1
8603060,0.0317,302.30,1
8603453,0.0314,301.30,1
8603844,0.0337,301.40,1
8604234,0.0314,301.60,1
8604562,0.0339,301.70,1
8604890,0.0364,302.07,1
8605218,0.0322,302.07,1
8605546,0.0353,302.07,1
8605874,0.0313,302.07,1
8606202,0.0369,301.70,1
8606530,0.0336,302.07,1
8606858,0.0371,301.70,1
8607186,0.0313,301.70,1
8607514,0.0343,302.07,1
8607842,0.0308,302.07,1
8608170,0.0338,302.07,1
8608498,0.0369,302.07,1
8608826,0.0425,302.07,1
8609154,0.0332,301.70,1
8609482,0.0460,302.07,1
8609810,0.0357,302.07,1
8610153,0.0635,302.20,1
8610496,0.0356,302.10,1
8610839,0.0339,302.10,1
8611182,0.0293,302.10,1
8611525,0.0290,302.10,1
8611868,0.1065,302.20,1
8612211,0.0364,302.20,1
8612554,0.0315,302.20,1
8612897,0.0329,302.20,1
8613240,0.0307,302.20,1
8613583,0.0309,302.20,1
8613926,0.0293,302.10,1
8614269,0.0308,302.20,1
8614612,0.0311,302.20,1
8614955,0.0332,302.20,1
8615283,0.0305,301.47,1
8615611,0.0357,301.47,1
8615939,0.0339,301.47,1
8616267,0.0347,301.47,1
8616595,0.0311,301.47,1
8616923,0.0360,301.47,1
8617251,0.0319,301.47,1
8617579,0.0313,301.47,1
8617907,0.0419,301.47,1
8618235,0.0297,301.47,1
8618563,0.0392,301.47,1
8618891,0.0457,301.47,1
8619219,0.0382,301.47,1
8619547,0.0321,301.47,1
8619875,0.0338,301.47,1
8620203,0.0391,301.47,1
8620551,0.0305,301.57,1
8620899,0.0346,301.57,1
8621247,0.0326,301.57,1
8621595,0.0325,301.57,1
8621943,0.0346,301.57,1
8622291,0.0321,301.57,1
8622639,0.0388,301.57,1
8622987,0.0325,301.57,1
8623335,0.0340,301.57,1
8623683,0.0408,301.57,1
8624031,0.0389,301.57,1
8624379,0.0337,301.57,1
8624727,0.0382,301.57,1
8625075,0.0379,301.57,1
8625423,0.0356,301.57,1
8625946,0.0228,282.17,0
8626314,0.0371,301.45,1
8626703,0.0714,300.48,1
8627092,0.0362,300.48,1
8627615,0.0222,282.17,0
8627964,0.0610,301.55,1
8628313,0.0329,301.65,1
8628662,0.0400,301.55,1
8629030,0.0338,301.45,1
8629553,0.0181,282.17,0
8629902,0.0400,301.65,1
8630425,0.0199,282.17,0
8630774,0.0336,301.55,1
8631101,0.0311,301.77,1
8631445,0.0348,301.78,1
8631789,0.0319,301.78,1
8632133,0.0330,301.78,1
8632460,0.0338,301.88,1
8632804,0.0315,301.78,1
8633148,0.0343,301.78,1
8633475,0.0367,301.88,1
8633819,0.0379,301.78,1
8634146,0.0342,301.88,1
8634490,0.0335,301.78,1
8634834,0.0364,301.78,1
8635161,0.0330,301.77,1
8635488,0.0287,301.88,1
8635832,0.0321,301.78,1
8636176,0.0309,301.78,1
8636702,0.0219,301.57,0
8637228,0.0177,301.57,0
8637565,0.0369,302.08,1
8637902,0.0317,302.08,1
8638428,0.0189,301.57,0
8638765,0.0336,302.08,1
8639102,0.0518,302.08,1
8639628,0.0201,301.57,0
8640154,0.0175,301.57,0
8640491,0.0386,302.08,1
8640828,0.0323,302.08,1
8641354,0.0202,301.57,0
8641691,0.0372,302.08,1
8642019,0.0347,302.08,1
8642347,0.0343,302.08,1
8642675,0.0349,302.08,1
8643003,0.0301,302.08,1
8643331,0.0330,302.08,1
8643659,0.0351,302.08,1
8643987,0.0377,302.08,1
8644315,0.0320,302.08,1
8644643,0.0344,302.08,1
8644971,0.0391,302.08,1
8645299,0.0316,302.08,1
8645627,0.0372,302.08,1
8645955,0.0303,302.08,1
8646283,0.0335,302.08,1
8646611,0.0467,302.08,1
8646827,0.0097,136.20,0
8647155,0.0351,301.68,1
8647483,0.0322,301.68,1
8647811,0.0387,301.68,1
8648139,0.0504,301.68,1
8648467,0.0366,301.68,1
8648806,0.0185,255.80,0
8649145,0.0162,255.80,0
8649473,0.0662,301.68,1
8649812,0.0178,255.80,0
8650140,0.0324,301.68,1
8650468,0.0318,301.68,1
8650796,0.0314,301.68,1
8651124,0.0353,301.68,1
8651452,0.0336,301.68,1
8651780,0.0356,301.68,1
8652108,0.0322,301.68,1
8652652,0.0219,301.70,0
8653188,0.0249,279.10,0
8653732,0.0222,301.70,0
8654268,0.0191,279.10,0
8654596,0.0351,301.80,1
8654924,0.0366,301.80,1
8655460,0.0218,279.10,0
8655996,0.0180,279.10,0
8656532,0.0200,279.10,0
8656860,0.0329,301.90,1
8657396,0.0212,279.10,0
8657726,0.0406,302.07,1
8658056,0.0324,301.97,1
8658386,0.0319,302.07,1
8658716,0.0335,302.07,1
8659046,0.0309,302.07,1
8659376,0.0346,302.07,1
8659706,0.0334,302.07,1
8660036,0.0315,302.07,1
8660366,0.0314,302.07,1
8660696,0.0359,301.97,1
8661026,0.0412,302.07,1
8661356,0.0523,302.07,1
8661686,0.0427,302.07,1
8662016,0.0333,302.07,1
8662346,0.0494,301.97,1
8662844,0.0178,281.10,0
8663199,0.0337,301.50,1
8663554,0.0320,301.50,1
8663909,0.0410,301.50,1
8664264,0.0332,301.50,1
8664619,0.0332,301.50,1
8664974,0.0308,301.50,1
8665329,0.0361,301.50,1
8665684,0.0318,301.50,1
8666039,0.0331,301.50,1
8666394,0.0294,301.50,1
8666749,0.0327,301.50,1
8667104,0.0337,301.50,1
8667459,0.0401,301.50,1
8667814,0.0487,301.50,1
8668165,0.0406,301.80,1
8668516,0.0367,301.80,1
8668846,0.0370,301.80,1
8669197,0.0337,301.80,1
8669548,0.0336,301.80,1
8669878,0.0317,301.80,1
8670198,0.0335,302.00,1
8670549,0.0305,301.80,1
8670900,0.0311,301.80,1
8671251,0.0344,301.80,1
8671581,0.0446,301.80,1
8671932,0.0325,301.80,1
8672283,0.0313,301.80,1
8672634,0.0443,301.80,1
8672985,0.0328,301.80,1
8673315,0.0287,301.80,1
8673661,0.0330,301.33,1
8674007,0.0312,301.33,1
8674277,0.0200,182.92,0
8674547,0.0235,182.92,0
8674817,0.0262,182.92,0
8675163,0.0353,301.33,1
8675509,0.0298,301.33,1
8675855,0.0363,301.33,1
8676201,0.0337,301.33,1
8676471,0.0194,182.92,0
8676741,0.0258,182.92,0
8677087,0.0361,301.33,1
8677357,0.0187,182.92,0
8677703,0.0352,301.33,1
8678049,0.0377,301.33,1
8678319,0.0177,182.92,0
8678665,0.0369,301.33,1
8678899,0.0091,161.95,0
8679133,0.0105,161.95,0
8679367,0.0091,161.95,0
8679601,0.0112,161.95,0
8679835,0.0092,161.95,0
8680069,0.0118,161.95,0
8680303,0.0096,161.95,0
8680537,0.0096,161.95,0
8680771,0.0099,161.95,0
8681005,0.0092,161.95,0
8681239,0.0090,161.95,0
8681473,0.0089,161.95,0
8681707,0.0100,161.95,0
8681941,0.0102,161.95,0
8682175,0.0091,161.95,0
8682409,0.0102,161.95,0
8682643,0.0096,161.95,0
8682877,0.0082,161.95,0
8683111,0.0097,161.95,0
8683345,0.0097,161.95,0
8683579,0.0099,161.95,0
8683813,0.0084,161.95,0
8684047,0.0102,161.95,0
8684281,0.0093,162.05,0
8684515,0.0129,162.05,0
8684749,0.0118,162.05,0
8684983,0.0093,162.05,0
8685217,0.0125,162.05,0
8685451,0.0090,162.05,0
8685685,0.0094,162.05,0
8685919,0.0097,162.05,0
8686153,0.0095,162.05,0
8686387,0.0095,162.05,0
8686621,0.0115,162.05,0
8686855,0.0094,162.05,0
8687089,0.0096,162.05,0
8687323,0.0094,162.05,0
8687557,0.0089,162.05,0
8687791,0.0103,162.05,0
8688025,0.0090,162.05,0
8688259,0.0090,162.05,0
8688493,0.0098,162.05,0
8688727,0.0097,162.05,0
8688961,0.0086,162.05,0
8689195,0.0102,162.05,0
8689514,0.0369,302.23,1
8689833,0.0354,302.23,1
8690152,0.0351,302.23,1
8690471,0.0339,302.23,1
8690789,0.0440,302.17,1
8691108,0.0327,302.23,1
8691426,0.0390,302.17,1
8691745,0.0317,302.23,1
8692064,0.0336,302.23,1
8692383,0.0268,302.23,1
8692702,0.0449,302.23,1
8693020,0.0332,302.17,1
8693339,0.0323,302.23,1
8693658,0.0363,302.32,1
8693977,0.0358,302.23,1
8694295,0.0495,302.17,1
8694626,0.0328,301.93,1
8694884,0.0117,184.45,0
8695379,0.0213,279.10,0
8695637,0.0112,184.45,0
8695895,0.0104,184.45,0
8696390,0.0290,279.10,0
8696648,0.0093,184.45,0
8696906,0.0091,184.45,0
8697164,0.0155,184.45,0
8697659,0.0173,279.10,0
8697917,0.0099,184.45,0
8698175,0.0105,184.45,0
8698433,0.0094,184.45,0
8698691,0.0113,184.45,0
8698949,0.0095,184.45,0
8699207,0.0095,184.45,0
8699465,0.0106,184.45,0
8699723,0.0090,184.45,0
8700218,0.0245,279.30,0
8700713,0.0184,279.30,0
8701208,0.0182,279.30,0
8701703,0.0199,279.30,0
8702198,0.0208,279.30,0
8702693,0.0289,279.30,0
8703188,0.0236,279.30,0
8703683,0.0173,279.30,0
8704178,0.0260,279.30,0
8704673,0.0168,279.30,0
8705168,0.0187,279.30,0
8705487,0.0327,301.90,1
8705806,0.0374,301.90,1
8706125,0.0393,301.90,1
8706444,0.0320,301.90,1
8706763,0.0333,301.90,1
8707082,0.0325,301.90,1
8707401,0.1062,301.90,1
8707720,0.0313,301.90,1
8708039,0.0337,301.90,1
8708358,0.0335,301.90,1
8708677,0.0372,301.90,1
8708996,0.0321,301.90,1
8709315,0.0302,301.90,1
8709634,0.0479,301.90,1
8709953,0.0513,302.00,1
8710272,0.0329,301.90,1
8710591,0.0463,301.90,1
8710910,0.0436,302.00,1
8711229,0.4837,302.10,1
8711548,0.0323,302.10,1
8711867,0.0317,302.10,1
8712186,0.0321,302.10,1
8712505,0.0305,302.10,1
8712824,0.0327,302.10,1
8713143,0.0392,302.10,1
8713462,0.0439,302.10,1
8713781,0.0338,302.10,1
8714100,0.0371,302.20,1
8714419,0.0322,302.10,1
8714738,0.0302,302.10,1
8715057,0.0341,302.10,1
8715376,0.0309,302.10,1
8715695,0.0458,302.10,1
8716231,0.0235,286.10,0
8716551,0.0468,302.20,1
8716870,0.0355,302.00,1
8717189,0.0336,302.00,1
8717508,0.0315,302.00,1
8717827,0.0454,302.00,1
8718146,0.0332,302.00,1
8718466,0.0358,302.20,1
8718785,0.0367,302.00,1
8719104,0.0336,302.00,1
8719423,0.0356,302.00,1
8719742,0.0303,302.00,1
8720062,0.0358,302.20,1
8720381,0.0343,302.00,1
8720700,0.0384,302.00,1
8721019,0.0397,302.00,1
8723478,0.0180,275.85,0
8723797,0.0482,301.97,1
8724116,0.0400,301.97,1
8724435,0.0342,301.97,1
8724754,0.0340,301.97,1
8725073,0.0395,301.97,1
8725392,0.0378,301.97,1
8725711,0.0305,301.97,1
8726030,0.0380,301.97,1
8726349,0.0436,301.97,1
8726668,0.0301,301.97,1
8726987,0.0505,302.17,1
8727306,0.0342,302.17,1
8727625,0.0321,301.97,1
8727944,0.0343,302.17,1
8728263,0.0347,302.17,1
8728582,0.0334,302.17,1
8728901,0.0305,302.17,1
8729220,0.0328,302.17,1
8729539,0.0421,302.17,1
8729858,0.0434,301.97,1
8730177,0.0340,302.17,1
8730496,0.0353,302.17,1
8730815,0.0363,301.97,1
8731134,0.0343,302.17,1
8731453,0.0401,302.17,1
8731772,0.0339,301.97,1
8732300,0.0232,301.37,0
8732828,0.0198,301.37,0
8733185,0.8041,302.08,1
8733542,0.0564,302.08,1
8733899,0.1089,302.08,1
8734256,0.0316,302.08,1
8734784,0.0176,301.37,0
8735312,0.0189,301.37,0
8735840,0.0183,301.37,0
8736197,0.8556,302.08,1
8736554,0.0363,302.08,1
8737082,0.0256,301.37,0
8737401,1.8970,302.05,1
8737720,0.0340,302.05,1
8738039,0.0300,302.05,1
8738358,0.0335,302.05,1
8738677,0.0316,302.05,1
8738996,0.1932,302.05,1
8739315,0.0511,302.05,1
8739634,0.2055,302.05,1
8739953,0.0424,302.05,1
8740272,0.0339,302.05,1
8740591,0.0857,302.05,1
8740910,0.0355,302.05,1
8741229,0.2331,302.05,1
8741548,0.0350,302.05,1
8741867,0.3118,302.05,1
8742186,0.0374,302.05,1
8742522,0.0672,302.47,1
8742858,0.0409,302.47,1
8743178,0.0329,301.97,1
8743515,0.0338,302.47,1
8743852,0.0335,302.47,1
8744172,0.0346,301.97,1
8744509,0.0398,302.47,1
8744846,0.0328,302.47,1
8745166,0.0340,301.97,1
8745486,0.0375,301.97,1
8745822,0.0320,302.47,1
8746158,0.6024,302.47,1
8746478,0.0330,301.97,1
8746798,0.0386,301.97,1
8747118,0.0373,301.97,1
8747438,0.0388,301.97,1
8747782,0.0313,302.08,1
8748126,0.0327,302.08,1
8748470,0.0348,302.08,1
8748814,0.0368,302.08,1
8749158,0.0318,302.08,1
8749502,0.0299,302.08,1
8749846,0.0346,302.08,1
8750190,0.0392,302.08,1
8750535,0.0805,302.07,1
8750879,0.0306,302.08,1
8751223,0.0316,302.08,1
8751567,0.0297,302.08,1
8751911,0.0981,302.08,1
8752255,0.0324,302.08,1
8752599,0.0405,302.08,1
8752944,0.0358,302.07,1
8753262,0.0374,301.97,1
8753580,0.0304,301.97,1
8753898,0.0390,302.07,1
8754216,0.0332,302.07,1
8754534,0.0349,301.97,1
8754852,0.0357,301.97,1
8755170,0.0324,301.97,1
8755488,0.0343,301.97,1
8755806,0.0338,301.97,1
8756124,0.0317,301.97,1
8756442,0.0392,301.97,1
8756760,0.0331,301.97,1
8757078,0.0320,301.97,1
8757396,0.2315,301.97,1
8757714,0.0374,301.97,1
8758032,0.0406,301.97,1
8758352,0.0400,302.15,1
8758672,0.0379,302.15,1
8758992,0.0585,302.15,1
8759312,0.0374,302.15,1
8759632,0.0334,302.15,1
8759952,0.0324,302.15,1
8760272,0.0329,302.15,1
8760592,0.0338,302.15,1
8760912,0.0347,302.15,1
8761232,0.0408,302.15,1
8761552,0.0331,302.15,1
8761872,0.0347,302.15,1
8762192,0.0344,302.15,1
8762512,0.0339,302.15,1
8762832,0.0376,302.15,1
8763152,0.0329,302.15,1
8763644,0.0238,277.87,0
8764136,0.0224,277.87,0
8764628,0.0191,277.87,0
8765120,0.0178,277.87,0
8765612,0.0186,277.87,0
8766104,0.0179,277.87,0
8766596,0.0172,277.87,0
8767088,0.0195,277.87,0
8767580,0.0345,277.87,0
8768072,0.0187,277.87,0
8768564,0.0224,277.87,0
8769092,0.0205,301.65,0
8769620,0.0192,301.65,0
8770148,0.0181,301.65,0
8770676,0.0236,301.65,0
8771204,0.0180,301.65,0
8771732,0.0177,301.65,0
8772260,0.0176,301.65,0
8772788,0.0178,301.65,0
8773316,0.0226,301.65,0
8773844,0.0197,301.65,0
8774352,0.0159,282.45,0
8774860,0.0179,282.45,0
8775368,0.0189,282.45,0
8775876,0.0165,282.45,0
8776384,0.0169,282.45,0
8776892,0.0185,282.45,0
8777400,0.0175,282.45,0
8777908,0.0197,282.45,0
8778416,0.0186,282.45,0
8778924,0.0205,282.45,0
8779432,0.0215,282.45,0
8779764,0.6461,301.30,1
8780096,0.1145,301.30,1
8780474,0.0480,301.60,1
8780804,0.1076,301.60,1
8781182,0.0369,301.60,1
8781512,0.0406,301.60,1
8781890,0.0313,301.60,1
8782222,0.0393,301.30,1
8782600,0.0301,301.60,1
8782930,0.0322,301.60,1
8783308,0.0350,301.60,1
8783686,0.0332,301.60,1
8784064,0.0362,301.60,1
8784442,0.0303,301.60,1
8784768,0.0707,301.80,1
8785094,0.0346,301.80,1
8785420,0.0345,301.80,1
8785746,0.0345,301.80,1
8786072,0.0383,301.80,1
8786398,0.0383,301.80,1
8786745,0.0723,301.37,1
8787071,0.0350,301.80,1
8787397,0.0324,301.80,1
8787723,0.0347,301.80,1
8788049,0.0312,301.80,1
8788375,0.0540,301.80,1
8788701,0.0432,301.80,1
8789027,0.0391,301.80,1
8789353,0.0343,301.80,1
8789679,0.0347,301.80,1
8790189,0.0176,282.58,0
8790699,0.0208,282.58,0
8791207,0.0173,282.48,0
8791526,0.0366,301.87,1
8791845,0.0400,301.87,1
8792164,0.0331,301.87,1
8792483,0.0380,301.87,1
8792802,0.0337,301.87,1
8793121,0.0305,301.87,1
8793631,0.0191,282.58,0
8793975,0.0926,301.78,1
8794294,0.0352,301.87,1
8794613,0.0320,301.87,1
8794932,0.0344,301.87,1
8795440,0.0169,277.85,0
8795948,0.0196,277.85,0
8796456,0.0175,277.85,0
8796964,0.0211,277.85,0
8797472,0.0189,277.85,0
8797981,0.0179,277.85,0
8798489,0.0177,277.85,0
8798998,0.0189,277.85,0
8799506,0.0190,277.85,0
8800014,0.0187,277.85,0
8800522,0.0235,277.85,0
8800841,0.0385,302.05,1
8801341,0.0193,280.85,0
8801661,0.0501,302.35,1
8801980,0.0336,302.05,1
8802300,0.0359,302.35,1
8802620,0.0376,302.35,1
8803137,0.0190,301.95,0
8803457,0.0412,302.35,1
8803777,0.0430,302.35,1
8804097,0.0504,302.35,1
8804416,0.0369,302.05,1
8804736,0.0328,302.35,1
8805236,0.0218,280.85,0
8805556,0.0395,302.35,1
8806072,0.0184,301.55,0
8806588,0.0199,301.55,0
8807104,0.0182,301.55,0
8807620,0.0196,301.55,0
8808136,0.0179,301.55,0
8808652,0.0236,301.55,0
8808971,0.0317,302.15,1
8809487,0.0193,301.55,0
8810003,0.0243,301.55,0
8810519,0.0224,301.55,0
8811035,0.0167,301.55,0
8811354,0.0363,302.15,1
8811673,0.0334,302.15,1
8811992,0.0345,302.15,1
8812311,0.0297,302.15,1
8812630,0.0337,302.15,1
8812949,0.0317,302.15,1
8813268,0.5579,302.15,1
8813587,0.0333,302.15,1
8813906,0.0333,302.15,1
8814225,0.0327,302.15,1
8814544,0.0359,302.15,1
8814863,0.0390,302.15,1
8815182,0.0319,302.15,1
8815501,0.0322,302.15,1
8815820,0.0481,302.15,1
8816139,0.0321,302.15,1
8816683,0.0191,301.95,0
8817001,0.0340,301.95,1
8817545,0.0176,301.95,0
8818089,0.0167,301.95,0
8818633,0.0207,301.95,0
8819177,0.0173,301.95,0
8819721,0.0200,301.95,0
8820265,0.0214,301.95,0
8820809,0.0224,301.95,0
8821127,0.0357,301.95,1
8821445,0.0320,301.95,1
8821967,0.0227,301.65,0
8822489,0.0172,301.65,0
8823011,0.0244,301.65,0
8823533,0.0185,301.65,0
8824055,0.0193,301.65,0
8824577,0.0230,301.65,0
8825099,0.0175,301.65,0
8825621,0.0178,301.65,0
8826143,0.0289,301.65,0
8826665,0.0331,301.65,0
8826995,0.0795,302.25,1
8827367,0.0667,302.45,1
8827739,0.0317,302.45,1
8828111,0.0323,302.45,1
8828483,0.0558,302.45,1
8828855,0.0321,302.45,1
8829227,0.0318,302.45,1
8829599,0.0314,302.45,1
8829971,0.0356,302.45,1
8830343,0.0341,302.45,1
8830715,0.0342,302.45,1
8831087,0.0327,302.45,1
8831459,0.0317,302.45,1
8831831,0.6727,302.45,1
8832203,0.0317,302.45,1
8832590,0.6389,302.65,1
8832977,0.0310,302.65,1
8833364,0.1247,302.65,1
8833709,0.0362,302.35,1
8834096,0.0345,302.65,1
8834483,0.0420,302.65,1
8834870,0.0382,302.65,1
8835257,0.0379,302.65,1
8835644,0.0315,302.65,1
8836031,0.0352,302.65,1
8836376,0.0334,302.35,1
8836763,0.0328,302.65,1
8837150,0.0342,302.65,1
8837537,0.0389,302.65,1
8837855,0.0493,302.05,1
8838173,0.0383,302.05,1
8838491,0.0371,302.05,1
8838809,0.0394,302.05,1
8839127,0.0655,302.05,1
8839445,0.0347,302.05,1
8839763,0.0495,302.05,1
8840081,0.0367,302.05,1
8840399,0.0321,302.05,1
8840717,0.0322,302.05,1
8841035,0.0366,302.05,1
8841353,0.0320,302.05,1
8841671,0.0336,302.05,1
8841989,0.0328,302.05,1
8842307,0.0512,302.05,1
8842625,0.0414,302.05,1
8842943,0.0318,302.25,1
8843261,0.0348,302.15,1
8843579,0.0319,302.15,1
8843897,0.0368,301.95,1
8844215,0.0338,302.15,1
8844533,0.0376,301.95,1
8844851,0.0337,301.95,1
8845169,0.0369,302.15,1
8845487,0.0349,302.15,1
8845805,0.0378,301.95,1
8846123,0.0434,301.95,1
8846441,0.0324,302.15,1
8846759,0.0380,302.15,1
8847077,0.0302,301.95,1
8847395,0.0338,301.95,1
8847713,0.0384,301.95,1
8848031,0.0349,302.15,1
8848526,0.0213,278.07,0
8849021,0.0184,278.07,0
8849516,0.0168,278.07,0
8850011,0.0184,278.07,0
8850506,0.0164,278.07,0
8851001,0.0180,278.07,0
8851496,0.0212,278.07,0
8851991,0.0184,278.07,0
8852486,0.0175,278.07,0
8852981,0.0190,278.07,0
8853476,0.0234,278.07,0
8853824,0.0510,301.95,1
8854142,0.0504,302.05,1
8854490,0.0319,301.95,1
8854808,0.0516,301.95,1
8855126,0.0314,301.95,1
8855445,0.0437,302.05,1
8855763,0.0378,302.05,1
8856081,0.0314,301.95,1
8856399,0.1128,302.05,1
8856717,0.0316,301.95,1
8857036,0.0421,302.05,1
8857354,0.0321,302.05,1
8857673,0.0353,302.05,1
8857992,0.0333,302.05,1
8858340,0.0374,301.95,1
8858658,0.0357,301.95,1
8858976,0.0317,302.25,1
8859472,0.0212,278.17,0
8859790,0.0300,302.25,1
8860108,0.0336,302.25,1
8860426,0.0500,302.25,1
8860744,0.1149,302.25,1
8861062,0.0449,302.25,1
8861558,0.0166,278.17,0
8862054,0.0203,278.17,0
8862550,0.0207,278.17,0
8863046,0.0182,278.17,0
8863364,0.4805,302.25,1
8863860,0.0190,278.17,0
8864178,0.0353,301.97,1
8864496,0.0326,301.97,1
8864814,0.0368,301.97,1
8865132,0.0373,301.97,1
8865450,0.0333,301.97,1
8865768,0.0356,301.97,1
8866086,0.0416,301.97,1
8866404,0.0468,301.97,1
8866722,0.0342,301.97,1
8867040,0.0557,301.97,1
8867358,0.0317,301.97,1
8867676,0.0350,301.97,1
8867994,0.2920,301.97,1
8868312,0.0336,301.97,1
8868630,0.0313,301.97,1
8868948,0.1463,301.97,1
8869266,0.0338,301.97,1
8869584,0.0334,302.07,1
8869902,0.0510,302.07,1
8870220,0.0326,302.07,1
8870538,0.0372,302.07,1
8870856,0.0405,302.07,1
8871174,0.0405,302.07,1
8871492,0.0310,302.07,1
8871810,0.0311,302.07,1
8872128,0.0330,302.07,1
8872446,0.0379,302.07,1
8872764,0.0455,302.07,1
8873082,0.0365,302.07,1
8873400,0.0335,302.07,1
8873718,0.0411,302.07,1
8874036,0.0372,302.07,1
8874354,0.0370,302.07,1
8874672,0.0335,302.00,1
8874990,0.0391,302.00,1
8875308,0.0354,302.00,1
8875626,0.0354,302.00,1
8875944,0.0320,302.00,1
8876262,0.0307,302.00,1
8876580,0.0330,302.00,1
8876898,0.0335,302.00,1
8877216,0.0328,302.00,1
8877534,0.0334,302.00,1
8877852,0.0393,302.00,1
8878170,0.0342,302.00,1
8878488,0.0345,302.00,1
8878806,0.0315,302.00,1
8879124,0.0327,302.00,1
8879442,0.0312,302.00,1
8879760,0.0364,302.00,1
8880203,0.0169,208.57,0
8880646,0.0259,208.57,0
8881089,0.0206,208.57,0
8881532,0.0210,208.57,0
8881975,0.0179,208.57,0
8882418,0.0182,208.57,0
8882861,0.0189,208.57,0
8883304,0.0183,208.57,0
8883747,0.0192,208.57,0
8884190,0.0219,208.57,0
8884633,0.0178,208.57,0
8885076,0.0205,208.57,0
8885394,0.0301,302.00,1
8885712,0.0327,302.00,1
8886030,0.0326,302.00,1
8886348,0.0337,302.00,1
8886666,0.0323,302.00,1
8886984,0.0365,302.00,1
8887302,0.0341,302.00,1
8887620,0.0334,302.00,1
8887938,0.0327,302.00,1
8888256,0.0324,302.00,1
8888574,0.0329,302.00,1
8888892,0.0317,302.00,1
8889210,0.0316,302.00,1
8889528,0.0329,302.00,1
8889846,0.0348,302.00,1
8890164,0.0367,302.00,1
8890482,0.0348,302.00,1
8890800,0.0308,302.00,1
8891118,0.0344,302.00,1
8891436,0.0318,302.00,1
8891754,0.0318,302.00,1
8892072,0.0305,302.00,1
8892390,0.0353,302.00,1
8892708,0.0317,302.00,1
8893026,0.0381,302.00,1
8893344,0.2106,302.00,1
8893662,0.1316,302.00,1
8893980,0.1894,302.00,1
8894298,0.0477,302.00,1
8894616,0.0386,302.00,1
8894934,0.0353,302.00,1
8895252,0.0350,302.00,1
8895570,0.0313,302.00,1
8895888,0.0328,302.00,1
8896206,0.0332,302.10,1
8896524,0.0358,302.10,1
8896842,0.0314,302.10,1
8897160,0.0324,302.10,1
8897478,0.0354,302.10,1
8897796,0.0329,302.10,1
8898114,0.0340,302.10,1
8898432,0.0332,302.10,1
8898750,0.0386,302.10,1
8899068,0.0331,302.10,1
8899386,0.0503,302.10,1
8899704,0.0347,302.10,1
8900022,0.0319,302.10,1
8900340,0.0327,302.10,1
8900658,0.0344,302.10,1
8900976,0.0368,302.10,1
8901294,0.0368,302.10,1
8901824,0.0195,302.07,0
8902354,0.0180,302.07,0
8902884,0.0229,302.07,0
8903414,0.0499,302.07,0
8903944,0.0232,302.07,0
8904474,0.0179,302.07,0
8905004,0.0161,302.07,0
8905534,0.0225,302.07,0
8906064,0.0219,302.07,0
8906594,0.0179,302.07,0
8906924,0.0139,256.75,0
8907254,0.0104,256.75,0
8907584,0.0120,256.75,0
8907914,0.0096,256.75,0
8908244,0.0088,256.75,0
8908574,0.0089,256.75,0
8908904,0.0092,256.75,0
8909234,0.0114,256.75,0
8909564,0.0105,256.75,0
8909894,0.0095,256.75,0
8910224,0.0102,256.75,0
8910554,0.0100,256.75,0
8910884,0.0140,256.75,0
8911214,0.0091,256.75,0
8911544,0.0099,256.75,0
8911874,0.0171,256.75,0
8912389,0.0227,301.77,0
8912986,0.0203,302.38,0
8913378,0.0835,302.48,1
8913975,0.0211,302.38,0
