Steps,Time,TotalReward,Flag
30456916,0.0717,302.38,1
30457277,0.0587,302.38,1
30457461,0.0183,95.58,0
30457645,0.0278,95.58,0
30457831,0.0087,95.58,0
30458015,0.0181,95.58,0
30458201,0.0094,95.58,0
30458385,0.0274,95.58,0
30458937,0.0209,301.48,0
30459284,0.0645,301.98,1
30459631,0.0525,301.98,1
30460162,0.0178,301.57,0
30460693,0.0250,301.57,0
30461266,0.0173,301.48,0
30461608,0.0349,302.08,1
30461950,0.0369,302.08,1
30462292,0.0829,302.08,1
30462644,0.0746,301.88,1
30462986,0.0680,302.18,1
30463328,0.0379,302.18,1
30463660,0.0101,257.13,0
30463992,0.0121,257.13,0
30464322,0.0995,302.03,1
30464505,0.0174,95.78,0
30465047,0.0537,301.70,0
30465589,0.0177,301.70,0
30466110,0.0245,282.90,0
30466631,0.0425,282.90,0
30467145,0.0187,284.00,0
30467654,0.0192,282.07,0
30468168,0.0240,282.33,0
30468541,0.0255,255.73,0
30468883,0.0355,301.50,1
30469225,0.0396,301.50,1
30469566,0.0594,301.75,1
30469917,0.0643,301.85,1
30470268,0.0443,301.85,1
30470781,0.0183,280.18,0
30471289,0.0192,282.15,0
30471641,0.0326,302.05,1
30472153,0.0169,280.20,0
30472675,0.0486,280.40,0
30473188,0.0206,280.03,0
30473445,0.0279,183.95,0
30473792,0.0574,301.67,1
30474350,0.0177,301.47,0
30474912,0.0452,301.85,0
30475474,0.0216,301.85,0
30475821,0.0530,302.05,1
30476168,0.0343,302.05,1
30476515,0.0529,302.05,1
30476862,0.0387,302.05,1
30477233,0.0490,302.20,1
30477802,0.0212,302.00,0
30478300,0.0444,282.50,0
30478649,0.0768,302.50,1
30479004,0.0730,302.40,1
30479368,0.0653,302.40,1
30479641,0.0175,174.93,0
30479914,0.0163,174.93,0
30480187,0.0210,174.93,0
30480460,0.0184,174.93,0
30480870,0.0347,254.60,0
30481280,0.0183,254.60,0
30481690,0.0180,254.60,0
30482152,0.0194,223.03,0
30482366,0.0199,121.72,0
30482580,0.0190,121.72,0
30482794,0.0170,121.72,0
30483155,0.0211,226.92,0
30483398,0.0170,160.25,0
30483886,0.0199,209.40,0
30484129,0.0412,160.25,0
30484372,0.0179,160.25,0
30484633,0.0199,183.28,0
30484894,0.0173,183.28,0
30485155,0.0503,183.28,0
30485416,0.0200,183.28,0
30485677,0.0163,183.28,0
30485921,0.0183,159.12,0
30486165,0.0089,159.12,0
30486409,0.0093,159.12,0
30486653,0.0088,159.12,0
30486897,0.0125,159.12,0
30487228,0.1310,302.00,1
30487468,0.0133,161.40,0
30487708,0.0125,161.40,0
30487948,0.0128,161.40,0
30488188,0.0135,161.40,0
30488566,0.0232,228.45,0
30488817,0.0085,177.93,0
30489224,1.3432,301.87,1
30489554,0.0621,302.18,1
30490065,0.0433,284.35,0
30490400,0.0480,302.07,1
30490753,0.0425,301.85,1
30491083,0.0718,302.15,1
30491511,0.0437,209.98,0
30491939,0.0222,209.98,0
30492283,0.0677,301.70,1
30492546,0.0100,184.10,0
30492809,0.0167,184.10,0
30493072,0.0123,184.10,0
30493342,0.0098,182.27,0
30493672,0.2884,301.70,1
30494007,0.0474,301.98,1
30494334,0.0607,302.10,1
30494674,0.0379,301.95,1
30495014,0.0727,301.95,1
30495354,0.0417,301.95,1
30495694,0.0567,301.95,1
30496029,0.0325,301.35,1
30496555,0.0533,301.55,0
30496893,0.0413,301.95,1
30497221,0.0504,301.90,1
30497549,0.0338,301.90,1
30497877,0.0639,301.90,1
30498205,0.0633,301.90,1
30498440,0.0252,162.38,0
30498780,0.0556,301.90,1
30499015,0.0206,162.38,0
30499250,0.0264,162.38,0
30499485,0.0506,162.38,0
30499815,0.0474,302.05,1
30500149,0.0754,302.00,1
30500483,0.0447,302.00,1
30500813,0.0448,302.05,1
30501144,0.0357,302.00,1
30501475,0.0361,302.00,1
30501806,0.0322,302.00,1
30502160,0.0661,301.70,1
30502515,0.0690,302.13,1
30503041,0.0464,301.90,0
30503370,0.0563,301.70,1
30503698,0.0386,302.03,1
30504027,0.0316,301.70,1
30504356,0.0504,301.70,1
30504684,0.0296,301.72,1
30505012,0.0305,301.72,1
30505341,0.1068,301.72,1
30505685,0.0376,301.43,1
30506021,0.0490,302.50,1
30506357,0.0339,302.50,1
30506693,0.0710,302.50,1
30506820,0.0194,51.85,0
30506947,0.0146,51.85,0
30507074,0.0115,51.85,0
30507201,0.0100,51.85,0
30507328,0.0104,51.85,0
30507455,0.0391,51.85,0
30507582,0.0117,51.85,0
30507709,0.0083,51.85,0
30507836,0.0321,51.85,0
30507963,0.0273,51.85,0
30508147,0.0428,95.48,0
30508739,0.0189,279.40,0
30509265,0.0385,301.60,0
30509596,0.0348,301.68,1
30509934,0.0585,301.80,1
30510272,0.0368,301.80,1
30510610,0.0454,301.80,1
30511049,0.0091,255.90,0
30511625,0.0188,285.48,0
30511962,0.0589,302.35,1
30512302,0.0521,302.33,1
30512642,0.0656,302.33,1
30512982,0.0345,302.33,1
30513316,0.0404,302.30,1
30513567,0.0095,160.70,0
30514102,0.0228,286.08,0
30514437,0.0428,302.20,1
30514772,0.0323,302.20,1
30515107,0.0355,302.20,1
30515442,0.0422,302.20,1
30515783,0.0322,302.08,1
30516108,0.0770,302.18,1
30516442,0.0094,257.10,0
30516612,0.0236,73.35,0
30516785,0.0226,73.35,0
30516955,0.0305,73.35,0
30517126,0.0260,73.35,0
30517299,0.0136,73.35,0
30517469,0.0255,73.35,0
30517639,0.0186,73.35,0
30517806,0.0171,73.25,0
30517973,0.0233,73.25,0
30518140,0.0162,73.25,0
30518307,0.0217,73.25,0
30518474,0.0207,73.25,0
30518641,0.0252,73.25,0
30518808,0.0203,73.25,0
30519170,0.0087,256.50,0
30519532,0.0106,256.50,0
30519870,0.0177,256.90,0
30520201,0.0114,256.78,0
30520408,0.0166,74.05,0
30520747,0.0545,302.18,1
30521086,0.0512,302.18,1
30521627,0.0171,302.18,0
30521959,0.0092,257.10,0
30522291,0.0109,257.10,0
30522650,0.0733,302.35,1
30522864,0.0342,133.78,0
30523078,0.0094,133.78,0
30523292,0.0105,133.78,0
30523506,0.0088,133.78,0
30523720,0.0088,133.78,0
30524281,0.0166,271.58,0
30524553,0.0191,177.70,0
30524799,0.0089,160.35,0
30525045,0.0098,160.35,0
30525280,0.0094,161.63,0
30525615,0.0122,256.63,0
30526157,0.0217,301.82,0
30526393,0.0186,162.35,0
30526629,0.0500,162.35,0
30526865,0.0228,162.35,0
30527101,0.0225,162.35,0
30527337,0.0187,162.35,0
30527550,0.0112,133.68,0
30527763,0.0135,133.68,0
30527976,0.0095,133.68,0
30528189,0.0120,133.68,0
30528402,0.0095,133.68,0
30528615,0.0347,133.68,0
30528870,0.0094,177.43,0
30529214,0.0116,257.50,0
30529469,0.0093,177.43,0
30529724,0.0089,177.43,0
30529966,0.0339,160.48,0
30530208,0.0133,160.48,0
30530450,0.0105,160.48,0
30530692,0.0100,160.48,0
30530934,0.0087,160.48,0
30531826,0.0255,149.60,0
30532157,0.0233,149.70,0
30532298,0.0089,54.80,0
30532439,0.0103,54.80,0
30532580,0.0105,54.80,0
30532721,0.0136,54.80,0
30532955,0.0098,71.73,0
30533096,0.0097,54.80,0
30533237,0.0175,54.80,0
30533378,0.0098,54.80,0
30533519,0.0104,54.80,0
30533660,0.0120,54.80,0
30533801,0.0114,54.80,0
30533942,0.0125,54.80,0
30534083,0.0097,54.80,0
30534224,0.0094,54.80,0
30534365,0.0095,54.80,0
30534582,0.0137,72.95,0
30534789,0.0228,73.33,0
30534996,0.0457,73.33,0
30535213,0.0093,72.95,0
30535420,0.0309,73.33,0
30535505,0.0251,15.00,0
30535590,0.0506,15.00,0
30535675,0.0568,15.00,0
30535760,0.0534,15.00,0
30535845,0.0267,15.00,0
30535930,0.0294,15.00,0
30536015,0.0184,15.00,0
30536100,0.0184,15.00,0
30536185,0.0187,15.00,0
30536270,0.0189,15.00,0
30536355,0.0496,15.00,0
30536440,0.0362,15.00,0
30536525,0.0195,15.00,0
30536610,0.0440,15.00,0
30538400,0.0168,209.25,0
30538932,0.0219,301.93,0
30539282,1.1773,301.53,1
30539632,0.0410,301.53,1
30540148,0.0303,280.73,0
30540498,0.0192,178.13,0
30541143,0.0307,301.68,0
30541788,0.0181,301.68,0
30544243,0.0335,43.45,0
30544456,0.0175,133.80,0
30544669,0.0333,133.80,0
30544882,0.0434,133.80,0
30545095,0.0183,133.80,0
30545355,0.0109,178.03,0
30545615,0.0091,178.03,0
30545875,0.0350,178.03,0
30546135,0.0112,178.03,0
30546459,0.0749,301.93,1
30546720,0.0098,184.05,0
30547044,0.0665,301.93,1
30547368,0.0506,301.93,1
30549828,0.0170,278.00,0
30550080,0.0126,177.93,0
30550409,0.7473,302.18,1
30550738,0.0326,302.18,1
30551067,0.0315,302.18,1
30551595,0.0242,245.07,0
30552123,0.0220,245.07,0
30552401,0.0104,180.67,0
30552834,0.0194,208.85,0
30553112,0.0098,180.67,0
30553545,0.0423,208.85,0
30553888,0.0872,301.90,1
30554233,1.2954,302.30,1
30554448,0.0184,126.25,0
30554967,0.0193,271.05,0
30555182,0.0169,126.35,0
30555536,0.0637,301.52,1
30555874,0.0614,301.98,1
30556212,0.0425,301.98,1
30556550,0.0339,301.98,1
30556888,0.0456,301.98,1
30557160,0.0165,183.97,0
30557728,0.0553,301.52,1
30558128,0.0193,256.17,0
30558517,0.0086,227.55,0
30559024,0.0175,225.85,0
30559335,0.0110,161.43,0
30559646,0.0115,161.43,0
30559957,0.0095,161.43,0
30560268,0.0153,161.43,0
30560784,0.0526,285.65,0
30561300,0.0316,285.88,0
30561799,0.0197,282.35,0
30562138,0.0784,301.97,1
30562477,0.4776,301.97,1
30562985,0.0185,282.55,0
30563450,0.0405,209.28,0
30563798,0.0594,301.35,1
30564005,0.0086,134.78,0
30564212,0.0090,134.78,0
30564419,0.0135,134.78,0
30564626,0.0104,134.78,0
30564833,0.0246,134.78,0
30565419,0.0184,301.37,0
30565830,0.0428,302.33,1
30566241,0.0841,302.33,1
30566332,0.0360,14.95,0
30566423,0.0106,14.95,0
30566514,0.0144,14.95,0
30566605,0.0086,14.95,0
30566696,0.0129,14.95,0
30566787,0.0117,14.95,0
30566878,0.0099,14.95,0
30566969,0.0087,14.95,0
30567060,0.0089,14.95,0
30567151,0.0094,14.95,0
30567242,0.0089,14.95,0
30567690,0.0223,204.98,0
30568138,0.0173,204.98,0
30568586,0.0293,204.98,0
30568722,0.0426,55.72,0
30568858,0.0405,55.72,0
30568994,0.0241,55.72,0
30569130,0.0283,55.72,0
30569266,0.0227,55.72,0
30569402,0.0287,55.72,0
30569538,0.0326,55.72,0
30569674,0.0188,55.65,0
30570166,0.0296,223.38,0
30570658,0.0198,223.38,0
30571150,0.0182,223.38,0
30571414,0.0162,183.70,0
30571678,0.0199,183.70,0
30571942,0.0252,183.70,0
30572393,0.0167,224.05,0
30572657,0.0092,183.25,0
30572921,0.0147,183.25,0
30573357,0.0178,209.58,0
30573596,0.0094,121.22,0
30573835,0.0090,121.22,0
30574074,0.0137,121.22,0
30574313,0.0083,121.22,0
30574551,0.0109,161.95,0
30574789,0.0151,161.95,0
30575027,0.0345,161.95,0
30575265,0.0147,161.95,0
30575503,0.0101,161.95,0
30575742,0.0172,122.75,0
30576289,0.0177,281.03,0
30576488,0.0196,104.52,0
30577035,0.0249,281.03,0
30577244,0.0203,134.68,0
30577453,0.0165,134.68,0
30577662,0.0106,134.68,0
30578100,0.0186,205.08,0
30578566,0.0231,209.75,0
30579032,0.0183,209.75,0
30579492,0.0182,209.73,0
30579952,0.0187,209.73,0
30580507,0.0484,280.55,0
30580904,0.0238,227.90,0
30581412,0.0535,200.30,0
30581677,0.0092,183.58,0
30581942,0.0113,183.58,0
30582207,0.0102,183.58,0
30582472,0.0217,183.58,0
30582711,0.0079,162.02,0
30582951,0.0248,161.03,0
30583190,0.0103,162.02,0
30583429,0.0092,162.02,0
30583668,0.0081,162.02,0
30583958,0.0109,182.12,0
30584248,0.0101,182.12,0
30584536,0.0144,181.92,0
30584826,0.0125,182.12,0
30585371,0.0161,282.48,0
30585710,0.0212,228.62,0
30586049,0.0471,228.62,0
30586310,0.0501,183.53,0
30586682,1.2347,301.23,1
30587054,0.0376,301.23,1
30587426,0.0454,301.23,1
30589886,0.0188,277.70,0
30590393,0.0318,282.75,0
30590950,0.0213,280.95,0
30591192,0.0216,159.32,0
30591434,0.0278,159.32,0
30591676,0.0363,159.32,0
30591918,0.0362,159.32,0
30592160,0.0257,159.32,0
30592403,0.0400,159.87,0
30592691,0.0166,174.80,0
30592934,0.0169,159.87,0
30593177,0.0255,159.87,0
30593465,0.0091,174.80,0
30593805,0.0664,301.52,1
30594145,0.0388,301.52,1
30594485,0.0393,301.52,1
30594840,0.0435,301.55,1
30595385,0.0412,301.25,0
30595740,0.0323,301.55,1
30596288,0.0174,301.73,0
30596836,0.0377,301.73,0
30597393,0.0200,301.47,0
30597575,0.0160,95.58,0
30597757,0.0162,95.58,0
30597939,0.0171,95.58,0
30598121,0.0280,95.58,0
30598656,0.0459,301.20,0
30599202,0.0206,301.25,0
30599700,0.0196,272.28,0
30600239,0.0214,301.47,0
30600778,0.0178,301.47,0
30601110,0.0176,256.80,0
30601442,0.0259,256.80,0
30601774,0.0416,256.80,0
30602281,0.0170,282.30,0
30602788,0.0194,282.30,0
30603360,0.0323,301.68,0
30603932,0.0534,301.68,0
30604114,0.0215,97.78,0
30604296,0.0245,97.78,0
30604478,0.0176,97.78,0
30604660,0.0165,97.78,0
30604842,0.0415,97.78,0
30605024,0.0187,97.78,0
30605206,0.0170,95.48,0
30605388,0.0212,95.48,0
30605570,0.0175,95.48,0
30605752,0.0187,95.48,0
30605934,0.0171,95.48,0
30606116,0.0301,95.48,0
30606650,0.0257,301.65,0
30607001,0.1165,302.05,1
30607544,0.0542,301.65,0
30607787,0.0158,95.40,0
30608127,0.0087,257.05,0
30608370,0.0203,95.40,0
30608729,1.3144,301.75,1
30609304,0.0216,302.50,0
30609858,0.0209,302.10,0
30610286,0.0160,210.15,0
30610714,0.0592,209.95,0
30611142,0.0184,210.15,0
30611505,0.0375,301.55,1
30613963,0.0386,199.93,0
30614469,0.0179,271.85,0
30614907,0.0224,200.35,0
30615338,0.0201,209.98,0
30615769,0.0174,209.98,0
30616211,0.0198,209.88,0
30616755,0.0389,301.57,0
30617107,0.0787,302.00,1
30617439,0.0136,227.78,0
30617771,0.0202,227.78,0
30617978,0.0190,135.05,0
30618316,0.0715,302.08,1
30618654,0.0491,302.08,1
30618992,0.0342,302.08,1
30619234,0.0165,160.18,0
30619572,0.0197,256.93,0
30619919,0.0718,301.33,1
30620257,0.0178,256.93,0
30620591,0.0217,256.98,0
30620925,0.0171,256.98,0
30621259,0.0266,256.98,0
30621593,0.0180,256.98,0
30621817,0.0095,149.30,0
30622249,0.0192,210.05,0
30622681,0.0173,210.05,0
30623046,0.0238,227.25,0
30623411,0.0096,227.25,0
30623776,0.0103,227.25,0
30624141,0.0157,227.25,0
30624576,0.0171,202.25,0
30624827,0.0174,160.15,0
30625262,0.0167,202.25,0
30625703,0.0198,209.80,0
30626063,0.0206,229.10,0
30626504,0.0517,209.80,0
30626711,0.0085,73.25,0
30627113,0.0211,183.38,0
30627750,0.0200,302.03,0
30628323,0.0203,285.50,0
30628710,0.0104,257.10,0
30628947,0.0185,148.83,0
30629184,0.0095,148.83,0
30629421,0.0121,148.83,0
30629658,0.0108,148.83,0
30630112,0.0182,204.77,0
30630653,0.0168,285.55,0
30631194,0.0183,285.55,0
30631545,1.3238,302.40,1
30631896,0.0393,302.40,1
30632250,0.0758,301.70,1
30632709,0.0220,209.47,0
30632952,0.0202,162.93,0
30633195,0.0204,162.93,0
30633418,0.0089,149.35,0
30633661,0.0098,160.88,0
30633904,0.0100,160.88,0
30634147,0.0122,160.88,0
30634424,0.0098,175.52,0
30634762,0.0411,302.20,1
30635121,0.0568,301.80,1
30635464,0.0319,302.10,1
30635802,0.0355,302.20,1
30636064,0.0192,150.75,0
30636339,0.0095,151.50,0
30636601,0.0178,150.75,0
30636862,0.0161,150.75,0
30637240,0.0537,300.83,1
30637448,0.0219,73.03,0
30637671,0.0124,149.68,0
30637933,0.0090,160.25,0
30638156,0.0399,149.68,0
30638347,0.0439,95.53,0
30638538,0.0171,95.53,0
30638729,0.0163,95.53,0
30638920,0.0255,95.53,0
30639109,0.0428,97.93,0
30639298,0.0162,97.80,0
30639480,0.0196,97.63,0
30639663,0.0242,95.83,0
30639846,0.0227,95.83,0
30640029,0.0200,95.83,0
30640212,0.0228,95.83,0
30640395,0.0245,95.83,0
30640742,0.0628,301.43,1
30641192,0.0180,223.85,0
30641642,0.0247,223.85,0
30641830,0.0467,93.77,0
30642018,0.0215,93.77,0
30642206,0.0267,93.77,0
30642394,0.0248,93.77,0
30642582,0.0226,93.77,0
30642770,0.0427,93.77,0
30643097,0.0725,301.72,1
30643424,0.0393,301.72,1
30643751,0.0335,301.72,1
30644078,0.0999,301.72,1
30644284,0.0303,72.95,0
30644490,0.0259,72.95,0
30644696,0.0179,72.95,0
30644902,0.0178,72.95,0
30645108,0.0177,72.95,0
30645316,0.0248,73.05,0
30645524,0.0220,73.05,0
30645732,0.0173,73.05,0
30645940,0.0222,73.05,0
30646148,0.0217,73.05,0
30646356,0.0184,73.05,0
30646562,0.0349,73.35,0
30646768,0.0175,73.35,0
30646974,0.0192,73.35,0
30647180,0.0197,73.35,0
30647386,0.0152,73.35,0
30647592,0.0147,73.35,0
30647799,0.0094,73.25,0
30648006,0.0117,73.25,0
30648213,0.0103,73.25,0
30648420,0.0092,73.25,0
30648627,0.0095,73.25,0
30648834,0.0095,73.25,0
30649074,0.0132,161.22,0
30649314,0.0175,161.22,0
30649554,0.0186,161.22,0
30649794,0.0143,161.22,0
30650034,0.0154,161.22,0
30650225,0.0261,95.47,0
30650416,0.0101,95.47,0
30650607,0.0098,95.47,0
30650798,0.0096,95.47,0
30650989,0.0119,95.47,0
30651180,0.0095,95.47,0
30651618,0.0185,209.90,0
30652056,0.0254,209.90,0
30652512,0.0378,210.25,0
30652808,0.0141,185.72,0
30653104,0.0091,185.72,0
30653361,0.0185,159.95,0
30653657,0.0106,185.72,0
30654061,1.2887,301.45,1
30654523,0.0176,209.85,0
30654927,0.0336,301.45,1
30655155,0.0084,148.88,0
30655406,0.0198,161.42,0
30655657,0.0151,161.72,0
30655908,0.0138,161.72,0
30656159,0.0186,161.72,0
30656398,0.0261,161.35,0
30656637,0.0475,161.35,0
30656885,0.0136,161.25,0
30657124,0.0244,161.35,0
30657363,0.0209,161.35,0
30657573,0.0210,73.85,0
30657813,0.0217,161.50,0
30658053,0.0175,161.50,0
30658293,0.0255,161.50,0
30658533,0.0222,161.50,0
30658792,0.0234,161.50,0
30659051,0.0477,161.50,0
30659310,0.0240,161.50,0
30659803,0.0356,210.28,0
30659987,0.0215,95.68,0
30660210,0.0195,149.68,0
30660302,0.0236,13.55,0
30660486,0.0206,95.78,0
30660709,0.0175,149.68,0
30660949,0.0249,161.23,0
30661437,0.0278,226.70,0
30661678,0.0171,161.62,0
30662166,0.0174,226.70,0
30662614,0.0192,209.73,0
30663060,0.0418,209.73,0
30663419,0.1047,301.87,1
30663778,0.0343,301.87,1
30664137,0.0429,301.87,1
30664496,0.0402,301.87,1
30664685,0.0162,96.62,0
30664874,0.0168,96.62,0
30665063,0.0166,96.62,0
30665252,0.0164,96.62,0
30665441,0.0192,96.62,0
30665630,0.0136,96.62,0
30665829,0.0104,105.13,0
30666028,0.0092,105.13,0
30666227,0.0134,105.13,0
30666426,0.0086,105.13,0
30666625,0.0343,105.13,0
30666824,0.0172,105.13,0
30667264,0.0180,210.03,0
30667704,0.0185,210.03,0
30668144,0.0196,210.03,0
30668480,0.0194,228.85,0
30668816,0.0208,228.85,0
30669152,0.0190,228.85,0
30669488,0.0342,228.85,0
30669675,0.0126,96.75,0
30669914,0.0144,161.52,0
30670153,0.0206,161.52,0
30670340,0.0198,96.75,0
30670527,0.0162,96.75,0
30670714,0.0201,96.75,0
30670940,0.0103,122.38,0
30671166,0.0096,122.38,0
30671392,0.0104,122.38,0
30671618,0.0093,122.38,0
30671844,0.0097,122.38,0
30672045,0.0119,94.75,0
30672246,0.0089,94.75,0
30672447,0.0082,94.75,0
30672648,0.0086,94.75,0
30672849,0.0120,94.75,0
30673045,0.0350,93.25,0
30673283,0.0118,161.77,0
30673523,0.0123,161.20,0
30673761,0.0094,161.77,0
30674001,0.0132,161.20,0
30674639,0.0187,284.03,0
30674975,2.7126,302.45,1
30675190,0.0354,123.93,0
30675405,0.0232,123.93,0
30675620,0.0253,123.93,0
30675835,0.0421,123.93,0
30676050,0.0227,123.93,0
30676396,0.0509,302.08,1
30676739,0.1510,302.03,1
30677082,0.0982,302.03,1
30677281,0.0088,93.25,0
30677612,0.8594,301.92,1
30677820,0.0203,135.05,0
30678028,0.0204,135.05,0
30678236,0.0206,135.05,0
30678444,0.0436,135.05,0
30678652,0.0171,135.05,0
30678860,0.0154,135.05,0
30679058,0.0091,95.52,0
30679256,0.0077,95.52,0
30679454,0.0089,95.52,0
30679652,0.0083,95.52,0
30680277,0.0444,302.30,0
30680494,0.0266,123.93,0
30680722,0.0119,148.85,0
30680936,0.0205,125.73,0
30681153,0.0241,123.93,0
30681518,0.0117,228.18,0
30681705,0.0612,96.15,0
30682097,1.2018,302.05,1
30682360,0.0253,161.40,0
30682597,0.0250,161.35,0
30682834,0.0244,161.35,0
30683071,0.0293,161.35,0
30683308,0.0337,161.35,0
30683545,0.0500,161.35,0
30683780,0.0177,123.60,0
30683957,0.0207,73.20,0
30684134,0.0461,73.20,0
30684311,0.0248,73.20,0
30684488,0.0199,73.20,0
30684665,0.0291,73.20,0
30684904,0.0105,161.50,0
30685142,0.0104,161.50,0
30685380,0.0094,161.50,0
30685619,0.0109,161.50,0
30685858,0.0101,161.50,0
30686327,0.0411,201.58,0
30686796,0.0258,201.58,0
30687265,0.0198,201.58,0
30687641,0.0110,258.78,0
30688017,0.0095,258.78,0
30688393,0.0100,258.78,0
30688908,0.0180,271.63,0
30689423,0.0267,271.63,0
30689509,0.0102,15.15,0
30689595,0.0322,15.15,0
30689681,0.0184,15.15,0
30689767,0.0098,15.15,0
30689853,0.0085,15.15,0
30689939,0.0169,15.15,0
30690025,0.0449,15.15,0
30690111,0.0105,15.15,0
30690197,0.0092,15.15,0
30690283,0.0124,15.15,0
30690369,0.0103,15.15,0
30690455,0.0096,15.15,0
30690541,0.0084,15.15,0
30690627,0.0104,15.15,0
30690974,1.5797,302.22,1
30691235,0.0114,161.50,0
30691496,0.0093,161.50,0
30691742,0.0178,149.28,0
30692242,0.0193,246.18,0
30692426,0.0132,95.38,0
30692610,0.0174,95.38,0
30692794,0.0138,95.38,0
30692978,0.0132,95.38,0
30693418,0.0164,209.55,0
30693747,0.0496,301.92,1
30694076,0.0860,301.92,1
30694405,0.0633,301.92,1
30694589,0.0167,96.05,0
30695133,0.0171,281.10,0
30695418,0.0182,175.15,0
30695602,0.0241,96.05,0
30695827,0.0093,149.43,0
30696052,0.0095,149.43,0
30696277,0.0086,149.43,0
30696811,0.0207,301.57,0
30697008,0.0089,93.45,0
30697205,0.0203,94.15,0
30697402,0.0208,94.15,0
30697599,0.0526,94.15,0
30697796,0.0257,94.15,0
30697993,0.0442,94.15,0
30698328,1.0071,301.95,1
30698663,0.0463,301.95,1
30699052,0.0117,266.97,0
30699439,0.0179,266.80,0
30699626,0.0124,95.65,0
30699813,0.0141,95.65,0
30700251,0.0247,209.65,0
30700689,0.0270,209.65,0
30700949,0.0131,184.23,0
30701209,0.0124,184.23,0
30701533,0.0671,302.12,1
30701793,0.0158,184.23,0
30702000,0.0085,134.85,0
30702207,0.0090,134.65,0
30702518,0.0190,158.10,0
30702790,0.0092,183.43,0
30702997,0.0275,134.65,0
30703204,0.0443,134.65,0
30703411,0.0103,134.65,0
30703618,0.0091,134.65,0
30703825,0.0100,134.65,0
30704032,0.0132,134.65,0
30704270,0.0251,161.05,0
30704508,0.0561,161.05,0
30706964,0.0115,206.25,0
30707499,0.0200,301.93,0
30707875,1.3783,302.05,1
30708424,0.0174,282.85,0
30708973,0.0198,282.85,0
30709304,0.2353,301.90,1
30709784,0.0260,246.25,0
30710373,0.0184,301.80,0
30710753,0.1309,302.10,1
30710997,0.0223,163.30,0
30711088,0.0287,14.95,0
30711179,0.0204,14.95,0
30711270,0.0187,14.95,0
30711361,0.0172,14.95,0
30711452,0.0185,14.95,0
30711543,0.0282,14.95,0
30711634,0.0175,14.95,0
30711725,0.0188,14.95,0
30711816,0.0182,14.95,0
30711907,0.0180,14.95,0
30711998,0.0189,14.95,0
30712089,0.0193,14.95,0
30712224,0.0242,50.82,0
30712359,0.0086,50.82,0
30712494,0.0097,50.82,0
30712629,0.0092,50.82,0
30712764,0.0110,50.82,0
30712899,0.0115,50.82,0
30713034,0.0088,50.82,0
30713169,0.0112,50.82,0
30713304,0.0079,50.82,0
30713644,0.2664,302.22,1
30713984,0.0376,302.22,1
30714324,0.0422,302.22,1
30714682,0.0581,302.17,1
30715021,0.0646,301.90,1
30715360,0.0404,301.97,1
30715699,0.0381,301.90,1
30716038,0.0468,301.97,1
30716255,0.0092,93.67,0
30716472,0.0099,93.67,0
30716689,0.0164,93.67,0
30716906,0.0095,93.67,0
30717119,0.0320,123.68,0
30717356,0.0210,161.38,0
30717593,0.0226,161.38,0
30717830,0.0300,161.38,0
30718067,0.0234,161.38,0
30718405,0.1017,301.83,1
30718743,0.0369,301.83,1
30719093,0.0671,301.53,1
30719653,0.0181,301.55,0
30719973,0.0256,78.28,0
30720365,0.0093,257.10,0
30720596,0.0410,147.77,0
30720827,0.0098,147.77,0
30721058,0.0098,147.77,0
30721289,0.0091,147.77,0
30721520,0.0109,147.77,0
30721751,0.0097,147.77,0
30722029,0.0189,47.03,0
30722307,0.0224,47.03,0
30722585,0.0268,47.03,0
30722862,0.0187,46.92,0
30723048,0.0134,95.38,0
30723234,0.0142,95.38,0
30723420,0.0401,95.38,0
30723606,0.0136,95.38,0
30723958,1.3359,302.12,1
30724456,0.0181,271.48,0
30724954,0.0182,271.48,0
30725452,0.0177,271.48,0
30725745,0.0252,62.32,0
30726071,0.0171,70.85,0
30726461,0.0327,121.12,0
30726649,0.0178,96.78,0
30726837,0.0148,96.78,0
30727025,0.0179,96.78,0
30727213,0.0142,96.78,0
30727401,0.0134,96.78,0
30727589,0.0168,96.78,0
30727777,0.0136,96.78,0
30728227,0.0208,224.35,0
30728677,0.0188,224.35,0
30729127,0.0212,224.35,0
30729681,0.0179,301.33,0
30730235,0.0153,301.33,0
30730497,0.0262,184.18,0
30730929,0.0233,210.00,0
30731361,0.0221,210.00,0
30731797,0.0276,209.70,0
30731882,0.0189,15.05,0
30731967,0.0179,15.05,0
30732052,0.0169,15.05,0
30732137,0.0189,15.05,0
30732222,0.0240,15.05,0
30732307,0.0144,15.05,0
30732392,0.0153,15.05,0
30732477,0.0196,15.05,0
30732562,0.0173,15.05,0
30732647,0.0233,15.05,0
30732732,0.0191,15.05,0
30733056,0.1056,302.15,1
30733484,0.0244,209.98,0
30733829,1.4076,301.53,1
30734257,0.0490,209.98,0
30734516,0.0185,183.95,0
30734775,0.0175,183.95,0
30735034,0.0257,183.95,0
30735293,0.0092,183.80,0
30735378,0.0186,15.05,0
30735463,0.0537,15.05,0
30735548,0.0213,15.05,0
30735633,0.0198,15.05,0
30735718,0.0163,15.05,0
30735803,0.0219,15.05,0
30735888,0.0172,15.05,0
30735973,0.0205,15.05,0
30736058,0.0179,15.05,0
30736143,0.0183,15.05,0
30736228,0.0174,15.05,0
30736314,0.0101,15.45,0
