Steps,Time,TotalReward,Flag
582677,0.0231,60.62,0
582946,0.0193,60.62,0
583215,0.0178,60.62,0
583484,0.0183,60.62,0
583753,0.0203,60.62,0
584022,0.0253,60.62,0
584291,0.0292,60.62,0
584560,0.0185,60.62,0
584829,0.0202,60.62,0
585098,0.0186,60.62,0
585367,0.0186,60.62,0
585636,0.0188,60.62,0
585905,0.0195,60.62,0
586174,0.0198,60.62,0
586443,0.0177,60.62,0
586712,0.0174,60.62,0
586981,0.0175,60.62,0
587250,0.0179,60.62,0
587519,0.0175,60.62,0
587788,0.0194,60.62,0
588057,0.0171,60.62,0
588326,0.0184,60.62,0
588595,0.0207,60.62,0
588864,0.0179,60.67,0
589133,0.0204,60.67,0
589402,0.0196,60.67,0
589671,0.0230,60.67,0
589940,0.0172,60.67,0
590209,0.0209,60.67,0
590478,0.0198,60.67,0
590747,0.0167,60.67,0
591016,0.0199,60.67,0
591285,0.0191,60.67,0
591554,0.0236,60.67,0
591823,0.0236,60.67,0
592092,0.0209,60.67,0
592361,0.0180,60.67,0
592630,0.0170,60.67,0
592899,0.0229,60.67,0
593168,0.0198,60.67,0
593437,0.0201,60.67,0
593706,0.0280,60.67,0
593975,0.0209,60.67,0
594244,0.0178,60.67,0
594513,0.0191,60.67,0
594782,0.0207,60.67,0
595051,0.0223,60.67,0
595320,0.0170,60.67,0
595589,0.0184,60.67,0
595858,0.0192,60.67,0
596127,0.0181,60.67,0
596396,0.0174,60.67,0
596665,0.0199,60.67,0
596934,0.0186,60.67,0
597203,0.0167,60.67,0
597472,0.0163,60.67,0
597741,0.0174,60.67,0
598010,0.0190,60.67,0
598279,0.0197,60.67,0
598548,0.0344,60.67,0
598817,0.0190,60.62,0
599086,0.0180,60.67,0
599355,0.0170,60.67,0
599624,0.0260,60.67,0
599893,0.0180,60.67,0
600162,0.0210,60.67,0
600431,0.0265,60.67,0
600700,0.0220,60.67,0
600969,0.0183,60.67,0
601238,0.0191,60.67,0
601507,0.0195,60.67,0
601776,0.0179,60.67,0
602045,0.0185,60.67,0
602314,0.0173,60.67,0
602583,0.0171,60.67,0
602852,0.0175,60.67,0
603121,0.0279,60.67,0
603390,0.0192,60.67,0
603659,0.0174,60.67,0
603928,0.0179,60.67,0
604197,0.0182,60.67,0
604466,0.0200,60.67,0
604735,0.0186,60.67,0
605004,0.0228,60.67,0
605273,0.0164,60.67,0
605542,0.0172,60.67,0
605811,0.0169,60.67,0
606080,0.0195,60.67,0
606349,0.0168,60.67,0
606618,0.0201,60.67,0
606887,0.0262,60.67,0
607156,0.0206,60.67,0
607425,0.0219,60.67,0
607694,0.0189,60.67,0
607963,0.0183,60.67,0
608232,0.0200,60.67,0
608501,0.0175,60.67,0
608770,0.0205,60.67,0
609039,0.0181,60.67,0
609308,0.0213,60.67,0
609577,0.0213,60.67,0
609846,0.0189,60.67,0
610115,0.0184,60.67,0
610384,0.0215,60.67,0
610653,0.0169,60.67,0
610922,0.0194,60.67,0
611191,0.0184,60.67,0
611460,0.0172,60.67,0
611729,0.0203,60.67,0
611998,0.0194,60.67,0
612267,0.0175,60.67,0
612536,0.0184,60.67,0
612805,0.0176,60.67,0
613074,0.0166,60.67,0
613343,0.0194,60.67,0
613612,0.0559,60.67,0
613881,0.0250,60.67,0
614150,0.0178,60.67,0
614419,0.0192,60.67,0
614688,0.0174,60.67,0
614957,0.0168,60.67,0
615226,0.0200,60.67,0
615495,0.0183,60.67,0
615764,0.0189,60.67,0
616033,0.0221,60.67,0
616302,0.0194,60.67,0
616571,0.0208,60.67,0
616840,0.0177,60.67,0
617109,0.0211,60.67,0
617378,0.0174,60.67,0
617647,0.0193,60.67,0
617916,0.0166,60.67,0
618185,0.0196,60.67,0
618454,0.0204,60.67,0
618723,0.0266,60.67,0
618992,0.0288,60.62,0
619261,0.0188,60.67,0
619530,0.0217,60.67,0
619799,0.0181,60.67,0
620068,0.0220,60.67,0
620337,0.0177,60.67,0
620606,0.0175,60.67,0
620875,0.0176,60.67,0
621144,0.0189,60.67,0
621413,0.0203,60.67,0
621682,0.0189,60.67,0
621951,0.0182,60.67,0
622220,0.0169,60.67,0
622489,0.0198,60.67,0
622758,0.0210,60.67,0
623027,0.0212,60.67,0
623296,0.0221,60.67,0
623565,0.0178,60.67,0
623834,0.0195,60.67,0
624103,0.0189,60.67,0
624372,0.0210,60.67,0
624641,0.0177,60.67,0
624910,0.0173,60.67,0
625179,0.0187,60.67,0
625448,0.0209,60.67,0
625717,0.0187,60.67,0
625986,0.0175,60.67,0
626255,0.0199,60.67,0
626524,0.0178,60.67,0
626793,0.0186,60.67,0
627062,0.0173,60.67,0
627331,0.0255,60.67,0
627600,0.0226,60.67,0
627869,0.0197,60.67,0
628138,0.0172,60.67,0
628407,0.0201,60.67,0
628676,0.0207,60.67,0
628945,0.0213,60.67,0
629214,0.0200,60.67,0
629483,0.0196,60.67,0
629752,0.0210,60.67,0
630021,0.0211,60.67,0
630290,0.0251,60.67,0
630559,0.0179,60.67,0
630828,0.0205,60.67,0
631097,0.0172,60.67,0
631366,0.0201,60.67,0
631635,0.0223,60.67,0
631904,0.0177,60.67,0
632173,0.0181,60.67,0
632442,0.0175,60.67,0
632711,0.0240,60.67,0
632980,0.0183,60.67,0
633249,0.0190,60.67,0
633518,0.0225,60.67,0
633787,0.0209,60.67,0
634056,0.0230,60.67,0
634325,0.0184,60.67,0
634594,0.0174,60.67,0
634863,0.0183,60.67,0
635132,0.0167,60.67,0
635401,0.0200,60.67,0
635670,0.0177,60.67,0
635939,0.0196,60.67,0
636208,0.0259,60.67,0
636477,0.0197,60.67,0
636746,0.0173,60.67,0
637015,0.0237,60.67,0
637284,0.0175,60.67,0
637553,0.0190,60.67,0
637822,0.0199,60.67,0
638091,0.0245,60.67,0
638360,0.0182,60.67,0
638629,0.0197,60.67,0
638897,0.0245,60.87,0
639165,0.0204,60.87,0
639433,0.0203,60.87,0
639701,0.0217,60.87,0
639969,0.0194,60.87,0
640237,0.0198,60.87,0
640505,0.0266,60.87,0
640773,0.0242,60.87,0
641041,0.0179,60.87,0
641309,0.0219,60.87,0
641577,0.0170,60.87,0
641845,0.0159,60.87,0
642113,0.0206,60.87,0
642381,0.0190,60.87,0
642649,0.0200,60.87,0
642917,0.0213,60.87,0
643185,0.0225,60.87,0
643453,0.0188,60.87,0
643721,0.0195,60.87,0
643989,0.0175,60.87,0
644257,0.0206,60.87,0
644525,0.0200,60.87,0
644793,0.0235,60.87,0
645061,0.0177,60.87,0
645329,0.0217,60.87,0
645597,0.0227,60.87,0
645865,0.0184,60.87,0
646133,0.0207,60.87,0
646401,0.0206,60.87,0
646669,0.0216,60.87,0
646937,0.0179,60.87,0
647205,0.0210,60.87,0
647473,0.0162,60.87,0
647741,0.0234,60.87,0
648009,0.0223,60.87,0
648277,0.0176,60.87,0
648545,0.0165,60.87,0
648813,0.0186,60.87,0
649081,0.0201,60.87,0
649349,0.0187,60.87,0
649617,0.0159,60.87,0
649885,0.0210,60.87,0
650153,0.0179,60.87,0
650421,0.0185,60.87,0
650689,0.0257,60.87,0
650957,0.0181,60.87,0
651225,0.0172,60.87,0
651493,0.0229,60.87,0
651761,0.0196,60.87,0
652029,0.0176,60.87,0
652297,0.0187,60.87,0
652565,0.0195,60.87,0
652833,0.0224,60.87,0
653101,0.0254,60.87,0
653369,0.0197,60.87,0
653637,0.0198,60.87,0
653905,0.0192,60.87,0
654173,0.0180,60.87,0
654441,0.0173,60.87,0
654709,0.0194,60.87,0
654977,0.0172,60.87,0
655245,0.0206,60.87,0
655513,0.0194,60.87,0
655781,0.0203,60.87,0
656049,0.0238,60.87,0
656317,0.0200,60.87,0
656585,0.0216,60.87,0
656853,0.0177,60.87,0
657121,0.0370,60.87,0
657389,0.0201,60.87,0
657657,0.0174,60.87,0
657925,0.0195,60.87,0
658193,0.0367,60.87,0
658468,0.0204,60.67,0
658736,0.0187,60.87,0
659004,0.0184,60.87,0
659272,0.0174,60.87,0
659540,0.0257,60.87,0
659808,0.0161,60.87,0
660076,0.0183,60.87,0
660344,0.0221,60.87,0
660612,0.0182,60.87,0
660880,0.0187,60.87,0
661148,0.0190,60.87,0
661416,0.0187,60.87,0
661684,0.0202,60.87,0
661952,0.0175,60.87,0
662220,0.0178,60.87,0
662488,0.0176,60.87,0
662756,0.0186,60.87,0
663024,0.0175,60.87,0
663292,0.0181,60.87,0
663560,0.0191,60.87,0
663828,0.0196,60.87,0
664096,0.0215,60.87,0
664364,0.0230,60.87,0
664632,0.0180,60.87,0
664900,0.0201,60.87,0
665168,0.0201,60.87,0
665436,0.0207,60.87,0
665704,0.0168,60.87,0
665972,0.0205,60.87,0
666240,0.0205,60.87,0
666508,0.0232,60.87,0
666776,0.0228,60.87,0
667044,0.0220,60.87,0
667312,0.0201,60.87,0
667580,0.0228,60.87,0
667848,0.0212,60.87,0
668116,0.0193,60.87,0
668385,0.0203,60.77,0
668654,0.0171,60.77,0
668923,0.0251,60.77,0
669192,0.0180,60.77,0
669461,0.0205,60.77,0
669730,0.0187,60.77,0
669999,0.0185,60.77,0
670268,0.0221,60.77,0
670537,0.0187,60.77,0
670806,0.0206,60.77,0
671075,0.0175,60.77,0
671344,0.0179,60.77,0
671613,0.0186,60.77,0
671882,0.0213,60.77,0
672151,0.0189,60.77,0
672420,0.0205,60.77,0
672689,0.0191,60.77,0
672958,0.0186,60.77,0
673227,0.0175,60.77,0
673496,0.0329,60.77,0
673765,0.0258,60.77,0
674034,0.0186,60.77,0
674303,0.0201,60.77,0
674572,0.0194,60.77,0
674841,0.0266,60.77,0
675110,0.0181,60.77,0
675379,0.0206,60.77,0
675648,0.0219,60.77,0
675917,0.0241,60.77,0
676186,0.0174,60.77,0
676455,0.0183,60.77,0
676724,0.0169,60.77,0
676993,0.0206,60.77,0
677262,0.0240,60.77,0
677531,0.0256,60.77,0
677800,0.0180,60.77,0
678069,0.0173,60.77,0
678338,0.0235,60.77,0
678798,0.0162,225.47,0
679258,0.0239,225.47,0
679718,0.0231,225.47,0
680178,0.0194,225.47,0
680638,0.0187,225.47,0
681098,0.0182,225.47,0
681558,0.0184,225.47,0
682018,0.0219,225.47,0
682478,0.0230,225.47,0
682938,0.0177,225.47,0
683398,0.0176,225.47,0
683858,0.0242,225.47,0
684318,0.0197,225.47,0
684778,0.0177,225.47,0
685238,0.0180,225.47,0
685698,0.0207,225.47,0
686158,0.0167,225.47,0
686618,0.0174,225.47,0
687078,0.0336,225.47,0
687538,0.0248,225.47,0
687998,0.0294,225.47,0
688458,0.0184,225.47,0
688918,0.0172,227.20,0
689378,0.0168,227.20,0
689838,0.0208,227.20,0
690298,0.0160,227.20,0
690758,0.0189,227.20,0
691218,0.0180,227.20,0
691678,0.0180,227.20,0
692138,0.0170,227.20,0
692598,0.0173,227.20,0
693058,0.0204,227.20,0
693518,0.0194,227.20,0
693978,0.0201,227.20,0
694438,0.0190,227.20,0
694898,0.0255,227.20,0
695358,0.0190,227.20,0
695818,0.0223,227.20,0
696278,0.0169,227.20,0
696738,0.0216,227.20,0
697198,0.0173,227.20,0
697658,0.0195,227.20,0
698118,0.0204,227.20,0
698578,0.0171,227.20,0
699038,0.0248,227.20,0
699401,0.0104,256.38,0
699764,0.0090,256.38,0
700127,0.0085,256.38,0
700490,0.0090,256.38,0
700853,0.0134,256.38,0
701216,0.0092,256.38,0
701579,0.0096,256.38,0
701942,0.0100,256.38,0
702305,0.0144,256.38,0
702668,0.0094,256.38,0
703031,0.0115,256.38,0
703394,0.0093,256.38,0
703757,0.0096,256.38,0
704120,0.0094,256.38,0
704483,0.0091,256.38,0
704846,0.0096,256.38,0
705209,0.0094,256.38,0
705572,0.0099,256.38,0
705935,0.0118,256.38,0
706298,0.0088,256.38,0
706661,0.0102,256.38,0
707024,0.0097,256.38,0
707387,0.0098,256.38,0
707750,0.0099,256.38,0
708113,0.0094,256.38,0
708476,0.0100,256.38,0
708839,0.0111,256.38,0
709202,0.0111,256.38,0
709653,0.0169,225.15,0
710104,0.0193,225.15,0
710555,0.0170,225.15,0
711006,0.0204,225.15,0
711457,0.0196,225.15,0
711908,0.0307,225.15,0
712359,0.0172,225.15,0
712810,0.0226,225.15,0
713261,0.0309,225.15,0
713712,0.0212,225.15,0
714163,0.0185,225.15,0
714614,0.0182,225.15,0
715065,0.0248,225.15,0
715516,0.0162,225.15,0
715967,0.0181,225.15,0
716418,0.0173,225.15,0
716869,0.0185,225.15,0
717320,0.0220,225.15,0
717771,0.0183,225.15,0
718222,0.0188,225.15,0
718673,0.0177,225.15,0
719124,0.0187,225.15,0
719575,0.0204,225.15,0
719911,0.0097,228.48,0
720247,0.0129,228.48,0
720583,0.0090,228.48,0
720919,0.0093,228.48,0
721255,0.0094,228.48,0
721591,0.0103,228.48,0
721927,0.0113,228.48,0
722263,0.0145,228.48,0
722599,0.0093,228.48,0
722935,0.0090,228.48,0
723271,0.0094,228.48,0
723607,0.0113,228.48,0
723943,0.0091,228.48,0
724279,0.0094,228.48,0
724615,0.0108,228.48,0
724951,0.0096,228.48,0
725287,0.0090,228.48,0
725623,0.0087,228.48,0
725959,0.0093,228.48,0
726295,0.0095,228.48,0
726631,0.0087,228.48,0
726967,0.0099,228.48,0
727303,0.0093,228.48,0
727639,0.0081,228.48,0
727975,0.0099,228.48,0
728311,0.0096,228.48,0
728647,0.0107,228.48,0
728983,0.0095,228.48,0
729319,0.0097,228.48,0
729655,0.0087,228.48,0
730177,0.0169,276.68,0
730699,0.0216,276.68,0
731221,0.0189,276.68,0
731743,0.0163,276.68,0
732265,0.0179,276.68,0
732787,0.0213,276.68,0
733309,0.0178,276.68,0
733831,0.0208,276.68,0
734353,0.0215,276.68,0
734875,0.0193,276.68,0
735397,0.0170,276.68,0
735919,0.0227,276.68,0
736441,0.0165,276.68,0
736963,0.0182,276.68,0
737485,0.0170,276.68,0
738007,0.0178,276.68,0
738529,0.0222,276.68,0
739051,0.0181,276.68,0
739573,0.0168,276.68,0
740095,0.0176,276.68,0
740441,0.0138,227.90,0
740787,0.0124,227.90,0
741133,0.0130,227.90,0
741479,0.0130,227.90,0
741825,0.0149,227.90,0
742171,0.0149,227.90,0
742517,0.0136,227.90,0
742863,0.0150,227.90,0
743209,0.0128,227.90,0
743555,0.0147,227.90,0
743901,0.0135,227.90,0
744247,0.0121,227.90,0
744593,0.0166,227.90,0
744939,0.0232,227.90,0
745285,0.0154,227.90,0
745631,0.0209,227.90,0
745977,0.0258,227.90,0
746323,0.0158,227.90,0
746669,0.0126,227.90,0
747015,0.0123,227.90,0
747361,0.0140,227.90,0
747707,0.0152,227.90,0
748053,0.0140,227.90,0
748399,0.0143,227.90,0
748745,0.0133,227.90,0
749091,0.0132,227.90,0
749437,0.0137,227.90,0
749783,0.0142,227.90,0
750129,0.0157,227.90,0
750475,0.0197,227.90,0
750925,0.0174,223.55,0
751375,0.0195,223.55,0
751825,0.0181,223.55,0
752275,0.0207,223.55,0
752725,0.0177,223.55,0
753175,0.0182,223.55,0
753625,0.0182,223.55,0
754075,0.0172,223.55,0
754525,0.0273,223.55,0
754975,0.0174,223.55,0
755425,0.0180,223.55,0
755875,0.0162,223.55,0
756325,0.0179,223.55,0
756775,0.0200,223.55,0
757225,0.0192,223.55,0
757675,0.0198,223.55,0
758125,0.0172,223.55,0
758575,0.0186,223.55,0
759025,0.0207,223.55,0
759475,0.0177,223.55,0
759925,0.0171,223.55,0
760375,0.0257,223.55,0
760825,0.0194,223.55,0
761099,0.0176,60.87,0
761373,0.0193,60.87,0
761647,0.0180,60.87,0
761921,0.0180,60.87,0
762195,0.0207,60.87,0
762469,0.0169,60.87,0
762743,0.0260,60.87,0
763017,0.0238,60.87,0
763291,0.0181,60.87,0
763565,0.0177,60.87,0
763839,0.0177,60.87,0
764113,0.0297,60.87,0
764387,0.0183,60.87,0
764661,0.0182,60.87,0
764935,0.0214,60.87,0
765209,0.0169,60.87,0
765483,0.0183,60.87,0
765757,0.0266,60.87,0
766031,0.0186,60.87,0
766305,0.0176,60.87,0
766579,0.0186,60.87,0
766853,0.0208,60.87,0
767127,0.0173,60.87,0
767401,0.0218,60.87,0
767675,0.0198,60.87,0
767949,0.0165,60.87,0
768223,0.0282,60.87,0
768497,0.0191,60.87,0
768771,0.0163,60.87,0
769045,0.0223,60.87,0
769319,0.0194,60.87,0
769593,0.0182,60.87,0
769867,0.0184,60.87,0
770141,0.0189,60.87,0
770415,0.0191,60.87,0
770689,0.0176,60.87,0
770963,0.0178,60.87,0
771237,0.0188,60.87,0
771511,0.0186,60.87,0
771785,0.0189,60.87,0
772059,0.0202,60.87,0
772333,0.0177,60.87,0
772607,0.0163,60.87,0
772881,0.0191,60.87,0
773155,0.0182,60.87,0
773429,0.0173,60.87,0
773703,0.0191,60.87,0
773977,0.0164,60.87,0
774251,0.0174,60.87,0
774525,0.0183,60.87,0
774799,0.0255,60.87,0
775073,0.0166,60.87,0
775347,0.0171,60.87,0
775621,0.0184,60.87,0
775895,0.0184,60.87,0
776169,0.0172,60.87,0
776443,0.0196,60.87,0
776717,0.0214,60.87,0
776991,0.0189,60.87,0
777265,0.0180,60.87,0
777539,0.0171,60.87,0
777813,0.0205,60.87,0
778087,0.0175,60.87,0
778361,0.0174,60.87,0
778635,0.0195,60.87,0
778909,0.0230,60.87,0
779183,0.0198,60.87,0
779457,0.0186,60.87,0
779731,0.0179,60.87,0
780005,0.0202,60.87,0
780279,0.0174,60.87,0
780553,0.0260,60.87,0
780827,0.0264,60.87,0
781101,0.0184,60.87,0
781375,0.0176,60.87,0
781649,0.0285,60.87,0
781923,0.0206,60.87,0
782197,0.0194,60.87,0
782471,0.0224,60.87,0
782745,0.0181,60.87,0
783019,0.0178,60.87,0
783293,0.0174,60.87,0
783567,0.0169,60.87,0
783841,0.0199,60.87,0
784115,0.0172,60.87,0
784389,0.0227,60.87,0
784663,0.0203,60.87,0
784937,0.0150,60.87,0
785211,0.0176,60.87,0
785485,0.0213,60.87,0
785759,0.0178,60.87,0
786033,0.0173,60.87,0
786307,0.0180,60.87,0
786581,0.0176,60.87,0
786855,0.0177,60.87,0
787129,0.0195,60.87,0
787403,0.0238,60.87,0
787677,0.0225,60.87,0
787951,0.0170,60.87,0
788225,0.0188,60.87,0
788499,0.0215,60.87,0
788773,0.0215,60.87,0
789047,0.0252,60.87,0
789321,0.0220,60.87,0
789595,0.0185,60.87,0
789869,0.0206,60.87,0
790143,0.0221,60.87,0
790417,0.0175,60.87,0
790691,0.0168,60.87,0
790965,0.0189,60.87,0
791239,0.0350,60.87,0
791513,0.0250,60.87,0
791787,0.0172,60.87,0
792061,0.0197,60.87,0
792335,0.0175,60.87,0
792609,0.0171,60.87,0
792883,0.0189,60.87,0
793157,0.0217,60.87,0
793431,0.0196,60.87,0
793705,0.0226,60.87,0
793979,0.0216,60.87,0
794253,0.0174,60.87,0
794527,0.0173,60.87,0
794801,0.0180,60.87,0
795075,0.0168,60.87,0
795349,0.0178,60.87,0
795623,0.0195,60.87,0
795897,0.0228,60.87,0
796171,0.0176,60.87,0
796445,0.0195,60.87,0
796719,0.0191,60.87,0
796993,0.0182,60.87,0
797267,0.0184,60.87,0
797541,0.0177,60.87,0
797815,0.0220,60.87,0
798089,0.0182,60.87,0
798363,0.0218,60.87,0
798637,0.0182,60.87,0
798911,0.0170,60.87,0
799185,0.0186,60.87,0
799459,0.0182,60.87,0
799733,0.0184,60.87,0
800007,0.0252,60.87,0
800281,0.0192,60.87,0
800555,0.0173,60.87,0
800829,0.0224,60.87,0
801103,0.0184,60.87,0
801377,0.0180,60.87,0
801651,0.0242,60.87,0
801925,0.0171,60.87,0
802199,0.0176,60.87,0
802473,0.0299,60.87,0
802747,0.0173,60.87,0
803021,0.0179,60.87,0
803295,0.0272,60.87,0
803569,0.0186,60.87,0
803843,0.0185,60.87,0
804117,0.0236,60.87,0
804391,0.0195,60.87,0
804665,0.0173,60.87,0
804939,0.0191,60.87,0
805213,0.0194,60.87,0
805487,0.0173,60.87,0
805761,0.0184,60.87,0
806035,0.0265,60.87,0
806309,0.0185,60.87,0
806583,0.0247,60.87,0
806857,0.0179,60.87,0
807131,0.0181,60.87,0
807405,0.0204,60.87,0
807679,0.0180,60.87,0
807953,0.0241,60.87,0
808227,0.0202,60.87,0
808501,0.0193,60.87,0
808775,0.0177,60.87,0
809049,0.0433,60.87,0
809323,0.0171,60.87,0
809597,0.0178,60.87,0
809871,0.0257,60.87,0
810145,0.0200,60.87,0
810419,0.0173,60.87,0
810693,0.0236,60.87,0
810967,0.0172,60.87,0
811241,0.0192,60.87,0
811515,0.0197,60.87,0
811789,0.0169,60.87,0
812139,0.0200,227.70,0
812489,0.0169,227.70,0
812839,0.0178,227.70,0
813189,0.0186,227.70,0
813539,0.0182,227.70,0
813889,0.0210,227.70,0
814239,0.0186,227.70,0
814589,0.0179,227.70,0
814939,0.0189,227.70,0
815289,0.0181,227.70,0
815639,0.0184,227.70,0
815989,0.0170,227.70,0
816339,0.0212,227.70,0
816689,0.0181,227.70,0
817039,0.0189,227.70,0
817389,0.0177,227.70,0
817739,0.0180,227.70,0
818089,0.0223,227.70,0
818439,0.0299,227.70,0
818789,0.0190,227.70,0
819139,0.0198,227.70,0
819491,0.0189,228.00,0
819841,0.0281,227.70,0
820191,0.0183,227.70,0
820541,0.0174,227.70,0
820891,0.0187,227.70,0
821241,0.0201,227.70,0
821591,0.0170,227.70,0
821941,0.0176,227.70,0
822291,0.0204,227.70,0
822761,0.0171,223.57,0
823231,0.0183,223.67,0
823701,0.0178,223.67,0
824171,0.0213,223.57,0
824641,0.0173,223.57,0
825111,0.0178,223.57,0
825581,0.0206,223.57,0
826051,0.0205,223.67,0
826521,0.0186,223.57,0
826991,0.0174,223.57,0
827461,0.0182,223.57,0
827931,0.0184,223.57,0
828401,0.0191,223.57,0
828871,0.0187,223.57,0
829341,0.0191,223.57,0
829811,0.0175,223.57,0
830281,0.0323,223.57,0
830751,0.0211,223.57,0
831221,0.0203,223.57,0
831691,0.0188,223.57,0
832161,0.0195,223.57,0
832631,0.0175,223.67,0
833097,0.0179,223.08,0
833563,0.0170,223.08,0
834029,0.0189,223.08,0
834495,0.0197,223.08,0
834961,0.0190,223.08,0
835427,0.0185,223.08,0
835893,0.0191,223.08,0
836359,0.0191,223.08,0
836825,0.0181,223.08,0
837291,0.0184,223.08,0
837757,0.0195,223.08,0
838223,0.0170,223.08,0
838689,0.0187,223.08,0
839155,0.0200,223.08,0
839621,0.0197,223.08,0
840087,0.0202,223.08,0
840553,0.0177,223.08,0
841019,0.0177,223.08,0
841485,0.0183,223.08,0
841951,0.0185,223.08,0
842417,0.0202,223.08,0
842883,0.0227,223.08,0
843349,0.0191,223.08,0
843550,0.0218,94.93,0
843751,0.0281,94.93,0
843952,0.0229,94.93,0
844153,0.0221,94.93,0
844354,0.0234,94.93,0
844555,0.0247,94.93,0
844756,0.0260,94.93,0
844957,0.0241,94.93,0
845158,0.0265,94.93,0
845359,0.0227,94.93,0
845560,0.0222,94.93,0
845761,0.0258,94.93,0
845962,0.0200,94.93,0
846163,0.0263,94.93,0
846364,0.0234,94.93,0
846565,0.0220,94.93,0
846766,0.0226,94.93,0
846967,0.0257,94.93,0
847168,0.0237,94.93,0
847369,0.0234,94.93,0
847570,0.0262,94.93,0
847771,0.0258,94.93,0
847972,0.0224,94.93,0
848173,0.0231,94.93,0
848374,0.0221,94.93,0
848575,0.0217,94.93,0
848776,0.0222,94.93,0
848977,0.0215,94.93,0
849178,0.0213,94.93,0
849379,0.0265,94.93,0
849580,0.0247,94.93,0
849781,0.0224,94.93,0
849982,0.0231,94.93,0
850183,0.0297,94.93,0
850384,0.0438,94.93,0
850585,0.0211,94.93,0
850786,0.0239,94.93,0
850987,0.0218,94.93,0
851188,0.0213,94.93,0
851389,0.0384,94.93,0
851590,0.0209,94.93,0
851791,0.0192,94.93,0
851992,0.0228,94.93,0
852193,0.0319,94.93,0
852394,0.0250,94.93,0
852595,0.0224,94.93,0
852796,0.0222,94.93,0
852997,0.0209,94.93,0
853198,0.0225,94.93,0
853399,0.0216,94.93,0
853600,0.0222,94.93,0
853801,0.0220,94.93,0
854151,0.0091,256.45,0
854501,0.0085,256.45,0
854851,0.0109,256.45,0
855201,0.0118,256.45,0
855551,0.0097,256.45,0
855901,0.0084,256.45,0
856251,0.0092,256.45,0
856601,0.0090,256.45,0
856951,0.0104,256.45,0
857301,0.0099,256.45,0
857651,0.0085,256.45,0
858001,0.0092,256.45,0
858351,0.0094,256.45,0
858701,0.0081,256.45,0
859173,0.0165,245.80,0
859523,0.0099,256.45,0
859873,0.0098,256.45,0
860223,0.0099,256.45,0
860573,0.0114,256.45,0
860923,0.0096,256.45,0
861273,0.0121,256.45,0
861623,0.0094,256.45,0
861973,0.0095,256.45,0
862323,0.0107,256.45,0
862673,0.0093,256.45,0
863023,0.0111,256.45,0
863373,0.0086,256.45,0
863723,0.0107,256.45,0
864073,0.0157,256.45,0
864423,0.0096,256.45,0
864773,0.0111,256.45,0
864974,0.0229,94.98,0
865175,0.0250,94.98,0
865376,0.0393,94.98,0
865577,0.0237,94.98,0
865778,0.0214,94.98,0
865979,0.0225,94.98,0
866180,0.0219,94.98,0
866381,0.0221,94.98,0
866582,0.0224,94.98,0
866783,0.0239,94.98,0
866984,0.0212,94.98,0
867185,0.0214,94.98,0
867386,0.0220,94.98,0
867587,0.0247,94.98,0
867788,0.0218,94.98,0
867989,0.0275,94.98,0
868190,0.0268,94.98,0
868391,0.0208,94.98,0
868592,0.0232,94.98,0
868793,0.0226,94.98,0
868994,0.0207,94.98,0
869195,0.0246,94.98,0
869396,0.0226,94.98,0
869597,0.0218,94.98,0
869798,0.0221,94.98,0
869999,0.0218,94.98,0
870200,0.0332,94.98,0
870401,0.0238,94.98,0
870602,0.0221,94.98,0
870803,0.0229,94.98,0
871004,0.0243,94.98,0
871205,0.0235,94.98,0
871406,0.0299,94.98,0
871607,0.0231,94.98,0
871808,0.0363,94.98,0
872009,0.0226,94.98,0
872210,0.0213,94.98,0
872411,0.0215,94.98,0
872612,0.0225,94.98,0
872813,0.0229,94.98,0
873014,0.0207,94.98,0
873215,0.0306,94.98,0
873416,0.0275,94.98,0
873617,0.0214,94.98,0
873818,0.0217,94.98,0
874019,0.0216,94.98,0
874220,0.0292,94.98,0
874421,0.0234,94.98,0
874622,0.0248,94.98,0
874823,0.0247,94.98,0
875024,0.0347,94.98,0
875495,0.0288,245.95,0
875837,0.0082,256.65,0
876179,0.0089,256.65,0
876521,0.0090,256.65,0
876863,0.0099,256.65,0
877219,0.0195,256.65,0
877575,0.0169,256.65,0
877917,0.0095,256.65,0
878259,0.0089,256.65,0
878601,0.0105,256.65,0
878943,0.0087,256.65,0
879285,0.0116,256.65,0
879627,0.0093,256.65,0
879969,0.0099,256.65,0
880311,0.0096,256.65,0
880653,0.0093,256.65,0
880995,0.0087,256.65,0
881337,0.0083,256.65,0
881679,0.0211,256.65,0
882035,0.0174,256.65,0
882377,0.0158,256.65,0
882733,0.0171,256.65,0
883089,0.0171,256.65,0
883431,0.0079,256.65,0
883773,0.0125,256.65,0
884129,0.0168,256.65,0
884485,0.0270,256.65,0
884827,0.0095,256.65,0
885183,0.0169,256.65,0
885539,0.0181,256.65,0
885881,0.0088,256.65,0
886224,0.0086,256.85,0
886567,0.0099,256.85,0
886910,0.0093,256.85,0
887253,0.0090,256.85,0
887596,0.0090,256.85,0
887939,0.0092,256.85,0
888282,0.0101,256.85,0
888625,0.0095,256.85,0
888968,0.0181,256.85,0
889311,0.0099,256.85,0
889654,0.0115,256.85,0
889997,0.0093,256.85,0
890340,0.0108,256.85,0
890683,0.0103,256.85,0
891026,0.0101,256.85,0
891369,0.0102,256.85,0
