Steps,Time,TotalReward,Flag
11131346,0.0327,302.23,1
11131664,0.0327,302.23,1
11131982,0.0302,302.23,1
11132300,0.0298,302.23,1
11132618,0.0313,302.23,1
11132936,0.0304,302.23,1
11133254,0.0291,302.23,1
11133572,0.0323,301.68,1
11133890,0.0361,301.68,1
11134208,0.0298,301.68,1
11134526,0.0312,301.68,1
11134844,0.0319,301.68,1
11135162,0.0294,301.68,1
11135480,0.0326,301.68,1
11135798,0.0288,301.68,1
11136116,0.0351,301.68,1
11136434,0.0299,301.68,1
11136752,0.0325,301.68,1
11137070,0.0310,301.68,1
11137388,0.0286,301.68,1
11137957,0.0169,302.32,0
11138526,0.0175,302.32,0
11139095,0.0170,302.32,0
11139664,0.0155,302.32,0
11140233,0.0165,302.32,0
11140802,0.0195,302.32,0
11141371,0.0167,302.32,0
11141940,0.0166,302.32,0
11142277,0.0301,302.23,1
11142614,0.0293,302.23,1
11142951,0.0353,302.23,1
11143288,0.0306,302.23,1
11143625,0.0316,302.23,1
11143962,0.0345,302.23,1
11144299,0.0308,302.23,1
11144636,0.0295,302.23,1
11144973,0.0308,302.23,1
11145310,0.0329,302.23,1
11145647,0.0275,302.23,1
11145966,0.0341,301.98,1
11146285,0.0319,301.98,1
11146604,0.0309,301.98,1
11146923,0.0298,301.98,1
11147242,0.0310,301.98,1
11147561,0.0400,301.98,1
11147880,0.0301,301.98,1
11148199,0.0372,301.98,1
11148518,0.0368,301.98,1
11148837,0.0319,301.98,1
11149156,0.0348,301.98,1
11149475,0.0412,301.98,1
11149794,0.0296,301.98,1
11150113,0.0357,302.18,1
11150432,0.0318,302.18,1
11150751,0.0317,302.18,1
11151070,0.0322,302.18,1
11151389,0.0302,302.18,1
11151708,0.0312,302.18,1
11152027,0.0315,302.18,1
11152346,0.0307,302.18,1
11152665,0.0299,302.18,1
11152984,0.0315,302.18,1
11153303,0.0310,302.18,1
11153622,0.0289,302.18,1
11153941,0.0314,302.18,1
11154260,0.0333,302.18,1
11154579,0.0316,302.18,1
11154898,0.0368,302.18,1
11155217,0.0335,302.18,1
11155536,0.0327,302.18,1
11155855,0.0324,302.18,1
11156174,0.0288,302.18,1
11156493,0.0292,302.18,1
11156812,0.0359,302.18,1
11157131,0.0287,302.18,1
11157450,0.0311,302.18,1
11157769,0.0471,302.18,1
11158087,0.0312,302.12,1
11158590,0.0168,279.32,0
11159093,0.0223,279.32,0
11159596,0.0180,279.32,0
11160099,0.0171,279.32,0
11160602,0.0175,279.32,0
11161105,0.0215,279.32,0
11161608,0.0220,279.32,0
11162111,0.0165,279.32,0
11162430,0.0311,302.28,1
11162749,0.0325,302.28,1
11163068,0.0322,302.28,1
11163387,0.0292,302.28,1
11163706,0.0327,302.28,1
11164025,0.0342,302.28,1
11164344,0.0300,302.28,1
11164663,0.0300,302.28,1
11164982,0.0317,302.28,1
11165301,0.0300,302.28,1
11165620,0.0320,302.28,1
11165939,0.0314,302.28,1
11166258,0.0309,302.28,1
11166598,0.0288,302.25,1
11166938,0.0301,302.25,1
11167278,0.0296,302.25,1
11167618,0.0305,302.25,1
11167958,0.0291,302.25,1
11168298,0.0323,302.25,1
11168638,0.0351,302.25,1
11168978,0.0312,302.25,1
11169318,0.0378,302.25,1
11169658,0.0288,302.25,1
11169998,0.0315,302.25,1
11170338,0.0312,302.25,1
11170656,0.0317,302.20,1
11170974,0.0363,302.20,1
11171292,0.0326,302.20,1
11171610,0.1253,302.20,1
11171928,0.0309,302.20,1
11172246,0.0353,302.20,1
11172564,0.0327,302.20,1
11172882,0.0338,302.20,1
11173200,0.0334,302.20,1
11173518,0.0294,302.20,1
11173836,0.0305,302.20,1
11174154,0.0305,302.20,1
11174472,0.0297,302.20,1
11174889,0.0188,201.98,0
11175306,0.0195,201.98,0
11175723,0.0229,201.98,0
11176140,0.0172,201.98,0
11176557,0.0164,201.98,0
11176974,0.0164,201.98,0
11177391,0.0179,201.98,0
11177808,0.0168,201.98,0
11178225,0.0195,201.98,0
11178642,0.0164,201.98,0
11178960,0.0348,302.30,1
11179278,0.0344,302.30,1
11179596,0.0371,302.30,1
11179914,0.0296,302.30,1
11180232,0.0326,302.30,1
11180550,0.0361,302.30,1
11180868,0.0300,302.30,1
11181186,0.0310,302.30,1
11181504,0.0314,302.30,1
11181822,0.4358,302.30,1
11182140,0.0310,302.30,1
11182458,0.0313,302.30,1
11182776,0.0324,302.10,1
11183094,0.0310,302.10,1
11183412,0.0300,302.10,1
11183730,0.0287,302.10,1
11184048,0.0305,302.10,1
11184366,0.0344,302.10,1
11184684,0.0311,302.10,1
11185002,0.0308,302.10,1
11185320,0.0333,302.10,1
11185638,0.0317,302.10,1
11185956,0.0314,302.10,1
11186274,0.0310,302.10,1
11186592,0.0307,302.10,1
11186948,0.0320,301.98,1
11187304,0.0321,301.98,1
11187660,0.0313,301.98,1
11188016,0.0306,301.98,1
11188372,0.0311,301.98,1
11188728,0.0302,301.98,1
11189084,0.0316,301.98,1
11189440,0.0297,301.98,1
11189796,0.0312,301.98,1
11190152,0.0294,301.98,1
11190508,0.0461,301.98,1
11190826,0.0310,302.10,1
11191181,0.0311,302.07,1
11191536,0.0316,302.07,1
11191891,0.0295,302.07,1
11192246,0.0286,302.07,1
11192601,0.0348,302.07,1
11192956,0.0362,302.07,1
11193311,0.0311,302.07,1
11193666,0.0313,302.07,1
11194021,0.0316,302.07,1
11194376,0.0329,302.07,1
11194731,0.0301,302.07,1
11195109,0.0293,302.08,1
11195487,0.0299,302.08,1
11195865,0.0277,302.08,1
11196243,0.0317,302.08,1
11196621,0.0306,302.08,1
11196999,0.0291,302.08,1
11197377,0.0317,302.08,1
11197755,0.0309,302.08,1
11198133,0.0304,302.08,1
11198511,0.0306,302.08,1
11198889,0.0298,302.08,1
11199207,0.0320,302.00,1
11199525,0.0351,302.00,1
11199843,0.0312,302.00,1
11200161,0.0294,302.00,1
11200479,0.0347,302.00,1
11200797,0.0346,302.00,1
11201115,0.0315,302.00,1
11201433,0.0310,302.00,1
11201751,0.0322,302.00,1
11202069,0.0306,302.00,1
11202387,0.0293,302.00,1
11202705,0.0468,302.00,1
11203023,0.0380,302.00,1
11203341,0.0356,302.00,1
11203659,0.0329,302.00,1
11203977,0.0370,302.00,1
11204295,0.0294,302.00,1
11204613,0.0307,302.00,1
11204931,0.0310,302.00,1
11205249,0.0294,302.00,1
11205567,0.0295,302.00,1
11205885,0.0287,302.00,1
11206203,0.0307,302.00,1
11206521,0.0356,302.00,1
11206839,0.0313,302.00,1
11207202,0.0291,302.00,1
11207565,0.0318,302.00,1
11207928,0.0300,302.00,1
11208291,0.0309,302.00,1
11208654,0.0363,302.00,1
11209017,0.0371,302.00,1
11209380,0.0317,302.00,1
11209743,0.0295,302.00,1
11210106,0.0314,302.00,1
11210469,0.0298,302.00,1
11210832,0.0323,302.00,1
11211195,0.0326,302.00,1
11211527,0.0334,302.30,1
11211859,0.0364,302.30,1
11212191,0.0300,302.30,1
11212523,0.0295,302.30,1
11212855,0.0333,302.30,1
11213187,0.0384,302.30,1
11213519,0.0349,302.30,1
11213851,0.0286,302.30,1
11214183,0.0297,302.30,1
11214515,0.0333,302.30,1
11214847,0.0281,302.30,1
11215179,0.0332,302.30,1
11215497,0.0326,302.20,1
11215815,0.0294,302.20,1
11216133,0.0352,302.20,1
11216451,0.0317,302.20,1
11216769,0.0354,302.20,1
11217087,0.0307,302.20,1
11217405,0.0385,302.20,1
11217723,0.0308,302.20,1
11218041,0.0326,302.20,1
11218359,0.0297,302.20,1
11218677,0.0303,302.20,1
11218995,0.0308,302.20,1
11219339,0.0335,302.45,1
11219683,0.0313,302.45,1
11220027,0.0302,302.45,1
11220371,0.0299,302.45,1
11220715,0.0300,302.45,1
11221059,0.0316,302.45,1
11221403,0.0349,302.45,1
11221747,0.0304,302.45,1
11222091,0.0307,302.45,1
11222435,0.0300,302.45,1
11222779,0.0297,302.45,1
11223123,0.0286,302.45,1
11223442,0.0328,302.18,1
11223761,0.0297,302.18,1
11224080,0.0315,302.18,1
11224399,0.0358,302.18,1
11224718,0.0305,302.18,1
11225037,0.0312,302.18,1
11225356,0.0287,302.18,1
11225675,0.0287,302.18,1
11225994,0.0312,302.18,1
11226313,0.0306,302.18,1
11226632,0.0321,302.18,1
11226951,0.0327,302.18,1
11227270,0.0295,302.18,1
11227608,0.0308,302.35,1
11227946,0.0364,302.35,1
11228284,0.0306,302.35,1
11228622,0.0334,302.35,1
11228960,0.0309,302.35,1
11229298,0.0297,302.35,1
11229636,0.0297,302.35,1
11229974,0.0324,302.35,1
11230312,0.0295,302.35,1
11230650,0.0294,302.35,1
11230988,0.0314,302.35,1
11231326,0.0320,302.35,1
11231673,0.0355,302.35,1
11232020,0.0301,302.35,1
11232367,0.0299,302.35,1
11232714,0.0310,302.35,1
11233061,0.0349,302.35,1
11233408,0.0321,302.35,1
11233755,0.0370,302.35,1
11234102,0.0345,302.35,1
11234449,0.0393,302.35,1
11234796,0.0304,302.35,1
11235143,0.0297,302.35,1
11235483,0.0304,302.35,1
11235823,0.0284,302.35,1
11236163,0.6619,302.35,1
11236503,0.0322,302.35,1
11236843,0.0284,302.35,1
11237183,0.0325,302.35,1
11237523,0.0313,302.35,1
11237863,0.0315,302.35,1
11238203,0.0319,302.35,1
11238543,0.0320,302.35,1
11238883,0.0306,302.35,1
11239223,0.0341,302.35,1
11239542,0.0437,302.00,1
11239861,0.0352,302.00,1
11240180,0.0323,302.00,1
11240499,0.0306,302.00,1
11240818,0.0318,302.00,1
11241137,0.0339,302.00,1
11241456,0.0347,302.00,1
11241775,0.0299,302.00,1
11242094,0.0343,302.00,1
11242413,0.0316,302.00,1
11242732,0.0343,302.00,1
11243051,0.0403,302.00,1
11243370,0.0331,302.10,1
11243702,0.0292,302.10,1
11244034,0.0301,302.10,1
11244366,0.0298,302.10,1
11244698,0.0347,302.10,1
11245030,0.0298,302.10,1
11245362,0.0299,302.10,1
11245694,0.0299,302.10,1
11246026,0.0294,302.10,1
11246358,0.0326,302.10,1
11246690,0.0302,302.10,1
11247022,0.0282,302.10,1
11247354,0.0300,302.10,1
11247672,0.0324,301.90,1
11247990,0.0413,301.90,1
11248308,0.0339,301.90,1
11248626,0.0363,301.90,1
11248944,0.0299,301.90,1
11249262,0.0278,301.90,1
11249580,0.0314,301.90,1
11249898,0.0341,301.90,1
11250216,0.0317,301.90,1
11250534,0.0355,301.90,1
11250852,0.0308,301.90,1
11251170,0.0308,301.90,1
11251489,0.0342,301.90,1
11251808,0.0445,301.90,1
11252127,0.0347,301.90,1
11252446,0.0318,301.90,1
11252765,0.0314,301.90,1
11253084,0.0314,301.90,1
11253403,0.0317,301.90,1
11253722,0.0304,301.90,1
11254041,0.0314,301.90,1
11254360,0.0294,301.90,1
11254679,0.0355,301.90,1
11254998,0.0312,301.90,1
11255317,0.0325,301.90,1
11255636,0.0299,302.20,1
11255955,0.0330,302.20,1
11256274,0.0468,302.20,1
11256593,0.0289,302.20,1
11256912,0.0304,302.20,1
11257231,0.0279,302.20,1
11257550,0.0312,302.20,1
11257869,0.0319,302.20,1
11258188,0.0315,302.20,1
11258507,0.0296,302.20,1
11258826,0.0300,302.20,1
11259145,0.0312,302.20,1
11259464,0.0325,302.20,1
11259783,0.0294,302.28,1
11260102,0.0338,302.28,1
11260421,0.0320,302.28,1
11260740,0.0358,302.28,1
11261059,0.0329,302.28,1
11261378,0.0302,302.28,1
11261697,0.0315,302.28,1
11262016,0.0287,302.28,1
11262335,0.0304,302.28,1
11262654,0.0362,302.28,1
11262973,0.0368,302.28,1
11263292,0.0486,302.28,1
11263610,0.0405,302.10,1
11263928,0.0286,302.10,1
11264246,0.0346,302.10,1
11264564,0.0299,302.10,1
11264882,0.0329,302.10,1
11265200,0.0271,302.10,1
11265518,0.0314,302.10,1
11265836,0.0292,302.10,1
11266154,0.0340,302.10,1
11266472,0.0314,302.10,1
11266790,0.0342,302.10,1
11267108,0.0301,302.10,1
11267426,0.0297,302.10,1
11267744,0.0310,302.00,1
11268062,0.0485,302.00,1
11268380,0.0303,302.00,1
11268698,0.0303,302.00,1
11269016,0.0391,302.00,1
11269334,0.0336,302.00,1
11269652,0.0324,302.00,1
11269970,0.0351,302.00,1
11270288,0.0328,302.00,1
11270606,0.0302,302.00,1
11270924,0.0325,302.00,1
11271242,0.0318,302.00,1
11271560,0.0316,302.00,1
11271878,0.0327,302.10,1
11272196,0.0318,302.10,1
11272514,0.0306,302.10,1
11272832,0.0324,302.10,1
11273150,0.0303,302.10,1
11273468,0.0284,302.10,1
11273786,0.0313,302.10,1
11274104,0.0336,302.10,1
11274422,0.0308,302.10,1
11274740,0.0319,302.10,1
11275058,0.0311,302.10,1
11275376,0.0304,302.10,1
11275694,0.0310,302.10,1
11276012,0.0294,302.15,1
11276330,0.0349,302.15,1
11276648,0.0312,302.15,1
11276966,0.0313,302.15,1
11277284,0.0303,302.15,1
11277602,0.0319,302.15,1
11277920,0.0371,302.15,1
11278238,0.0298,302.15,1
11278556,0.0296,302.15,1
11278874,0.0311,302.15,1
11279192,0.0347,302.15,1
11279510,0.0304,302.15,1
11279828,0.0345,302.15,1
11280159,0.0286,302.07,1
11280490,0.0297,302.07,1
11280821,0.0299,302.07,1
11281152,0.0283,302.07,1
11281483,0.0329,302.07,1
11281814,0.0315,302.07,1
11282145,0.0320,302.07,1
11282476,0.0286,302.07,1
11282807,0.0306,302.07,1
11283138,0.0293,302.07,1
11283469,0.0313,302.07,1
11283800,0.0681,302.07,1
11284119,0.0327,302.22,1
11284438,0.0311,302.22,1
11284757,0.0319,302.22,1
11285076,0.0284,302.22,1
11285395,0.0297,302.22,1
11285714,0.0327,302.22,1
11286033,0.0346,302.22,1
11286352,0.0360,302.22,1
11286671,0.0304,302.22,1
11286990,0.0319,302.22,1
11287309,0.0351,302.22,1
11287628,0.0319,302.22,1
11287947,0.0303,302.22,1
11288278,0.0357,302.28,1
11288609,0.0318,302.28,1
11288940,0.0295,302.28,1
11289271,0.0321,302.28,1
11289602,0.0323,302.28,1
11289933,0.0343,302.28,1
11290264,0.0306,302.28,1
11290595,0.0342,302.28,1
11290926,0.0322,302.28,1
11291257,0.0377,302.28,1
11291588,0.0314,302.28,1
11291919,0.0320,302.28,1
11292251,0.0296,302.28,1
11292583,0.0334,302.28,1
11292915,0.0285,302.28,1
11293247,0.0327,302.28,1
11293579,0.0397,302.28,1
11293911,0.0335,302.28,1
11294243,0.0309,302.28,1
11294575,0.0383,302.28,1
11294907,0.0312,302.28,1
11295239,0.0338,302.28,1
11295571,0.0338,302.28,1
11295903,0.0364,302.28,1
11296221,0.0391,302.28,1
11296539,0.0356,302.28,1
11296857,0.0361,302.28,1
11297175,0.0331,302.28,1
11297493,0.0294,302.28,1
11297811,0.0358,302.28,1
11298129,0.0317,302.28,1
11298447,0.0348,302.28,1
11298765,0.0342,302.28,1
11299083,0.0363,302.28,1
11299401,0.0303,302.28,1
11299719,0.0403,302.28,1
11300037,0.0309,302.28,1
11300355,0.0302,302.08,1
11300673,0.0307,302.08,1
11300991,0.0310,302.08,1
11301309,0.0309,302.08,1
11301627,0.0332,302.08,1
11301945,0.0323,302.08,1
11302263,0.0295,302.08,1
11302581,0.0299,302.08,1
11302899,0.0322,302.08,1
11303217,0.0306,302.08,1
11303535,0.0311,302.08,1
11303853,0.0521,302.08,1
11304172,0.0307,302.07,1
11304504,0.0312,302.17,1
11304836,0.0303,302.17,1
11305168,0.0311,302.17,1
11305500,0.0333,302.17,1
11305832,0.0307,302.17,1
11306164,0.0307,302.17,1
11306496,0.0337,302.17,1
11306828,0.0327,302.17,1
11307160,0.0300,302.17,1
11307492,0.0323,302.17,1
11307824,0.0326,302.17,1
11308156,0.0330,302.17,1
11308489,0.0293,301.98,1
11308822,0.0311,301.98,1
11309155,0.0300,301.98,1
11309488,0.0287,301.98,1
11309821,0.0304,301.98,1
11310154,0.0307,301.98,1
11310487,0.0334,301.98,1
11310820,0.0292,301.98,1
11311153,0.0301,301.98,1
11311486,0.0291,301.98,1
11311819,0.0305,301.98,1
11312152,0.0300,301.98,1
11312471,0.0292,302.28,1
11312790,0.0305,302.28,1
11313109,0.0362,302.28,1
11313428,0.0301,302.28,1
11313747,0.0301,302.28,1
11314066,0.0296,302.28,1
11314385,0.0320,302.28,1
11314704,0.0290,302.28,1
11315023,0.0324,302.28,1
11315342,0.0350,302.28,1
11315661,0.0341,302.28,1
11315980,0.0284,302.28,1
11316298,0.0319,301.98,1
11316616,0.0306,301.98,1
11316934,0.0340,301.98,1
11317252,0.0327,301.98,1
11317570,0.0306,301.98,1
11317888,0.0315,301.98,1
11318206,0.0304,301.98,1
11318524,0.0298,301.98,1
11318842,0.0314,301.98,1
11319160,0.0370,301.98,1
11319478,0.0291,301.98,1
11319796,0.0329,301.98,1
11320114,0.0303,301.98,1
11320433,0.0335,301.97,1
11320752,0.0303,301.97,1
11321071,0.0365,301.97,1
11321390,0.0321,301.97,1
11321709,0.0297,301.97,1
11322028,0.0313,301.97,1
11322347,0.0351,301.97,1
11322666,0.0313,301.97,1
11322985,0.0310,301.97,1
11323304,0.0301,301.97,1
11323623,0.0324,301.97,1
11323942,0.0455,301.97,1
11324260,0.0290,302.07,1
11324578,0.0344,302.07,1
11324896,0.0309,302.07,1
11325214,0.0314,302.07,1
11325532,0.0292,302.07,1
11325850,0.0307,302.07,1
11326168,0.0302,302.07,1
11326486,0.0335,302.07,1
11326804,0.0307,302.07,1
11327122,0.0306,302.07,1
11327440,0.0306,302.07,1
11327758,0.0343,302.07,1
11328076,0.0306,302.07,1
11328613,0.0177,302.58,0
11329150,0.0157,302.58,0
11329687,0.0194,302.58,0
11330224,0.0211,302.58,0
11330761,0.0169,302.58,0
11331298,0.0176,302.58,0
11331835,0.0226,302.58,0
11332372,0.0161,302.58,0
11332713,0.0296,302.68,1
11333054,0.0397,302.68,1
11333395,0.0305,302.68,1
11333736,0.0311,302.68,1
11334077,0.0293,302.68,1
11334418,0.0335,302.68,1
11334759,0.0317,302.68,1
11335100,0.0302,302.68,1
11335441,0.0288,302.68,1
11335782,0.0301,302.68,1
11336123,0.0318,302.68,1
11336464,0.0313,302.68,1
11336790,0.0298,302.48,1
11337116,0.0308,302.48,1
11337442,0.0333,302.48,1
11337768,0.0306,302.48,1
11338094,0.0291,302.48,1
11338420,0.0285,302.48,1
11338746,0.0300,302.48,1
11339072,0.0318,302.48,1
11339398,0.0319,302.48,1
11339724,0.0272,302.48,1
11340050,0.0311,302.48,1
11340376,0.0283,302.48,1
11340694,0.0344,302.18,1
11341012,0.0312,302.18,1
11341330,0.0305,302.18,1
11341648,0.0361,302.18,1
11341966,0.0325,302.18,1
11342284,0.0296,302.18,1
11342602,0.0309,302.18,1
11342920,0.0310,302.18,1
11343238,0.0298,302.18,1
11343556,0.0294,302.18,1
11343874,0.0358,302.18,1
11344192,0.0319,302.18,1
11344510,0.0332,302.18,1
11344828,0.0306,302.08,1
11345146,0.0406,302.08,1
11345464,0.0325,302.08,1
11345782,0.0281,302.08,1
11346100,0.0307,302.08,1
11346418,0.0297,302.08,1
11346736,0.0387,302.08,1
11347054,0.0317,302.08,1
11347372,0.0298,302.08,1
11347690,0.0288,302.08,1
11348008,0.0300,302.08,1
11348326,0.0299,302.08,1
11348644,0.0327,302.08,1
11348888,0.0090,160.28,0
11349132,0.0104,160.28,0
11349376,0.0085,160.28,0
11349620,0.0092,160.28,0
11349864,0.0087,160.28,0
11350108,0.0123,160.28,0
11350352,0.0124,160.28,0
11350596,0.0093,160.28,0
11350840,0.0089,160.28,0
11351084,0.0088,160.28,0
11351328,0.0115,160.28,0
11351572,0.0103,160.28,0
11351816,0.0092,160.28,0
11352060,0.0099,160.28,0
11352304,0.0096,160.28,0
11352548,0.0087,160.28,0
11352894,0.0305,302.20,1
11353240,0.0387,302.20,1
11353586,0.0323,302.20,1
11353932,0.0369,302.20,1
11354278,0.0326,302.20,1
11354624,0.0292,302.20,1
11354970,0.0327,302.20,1
11355316,0.0315,302.20,1
11355662,0.0318,302.20,1
11356008,0.0305,302.20,1
11356354,0.0308,302.20,1
11356700,0.0311,302.20,1
11357232,0.0234,282.52,0
11357764,0.0189,282.52,0
11358296,0.0177,282.52,0
11358828,0.0176,282.52,0
11359360,0.0208,282.52,0
11359892,0.0240,282.52,0
11360424,0.0204,282.52,0
11360956,0.0153,282.52,0
11361301,0.0333,302.05,1
11361646,0.0342,302.05,1
11361991,0.0289,302.05,1
11362336,0.0300,302.05,1
11362681,0.0299,302.05,1
11363026,0.0346,302.05,1
11363371,0.0284,302.05,1
11363716,0.0320,302.05,1
11364061,0.0311,302.05,1
11364406,0.0300,302.05,1
11364751,0.0345,302.05,1
11365069,0.0312,302.00,1
11365387,0.0301,302.00,1
11365705,0.0304,302.00,1
11366023,0.0293,302.00,1
11366341,0.0295,302.00,1
11366659,0.0325,302.00,1
11366977,0.0314,302.00,1
11367295,0.0334,302.00,1
11367613,0.0295,302.00,1
11367931,0.0305,302.00,1
11368249,0.0321,302.00,1
11368567,0.0305,302.00,1
11368885,0.0288,302.00,1
11369203,0.0462,302.05,1
11369521,0.0369,302.05,1
11369839,0.0320,302.05,1
11370157,0.0317,302.05,1
11370475,0.0296,302.05,1
11370793,0.0310,302.05,1
11371111,0.0367,302.05,1
11371429,0.0302,302.05,1
11371747,0.0304,302.05,1
11372065,0.0339,302.05,1
11372383,0.0313,302.05,1
11372701,0.0385,302.05,1
11373019,0.0298,302.05,1
11373337,0.0313,301.90,1
11373655,0.0385,301.90,1
11373973,0.0292,301.90,1
11374291,0.0306,301.90,1
11374609,0.0332,301.90,1
11374927,0.0327,301.90,1
11375245,0.0311,301.90,1
11375563,0.0314,301.90,1
11375881,0.0313,301.90,1
11376199,0.0311,301.90,1
11376517,0.0372,301.90,1
11376835,0.0401,301.90,1
11377153,0.0307,301.90,1
11377471,0.0316,302.28,1
11377789,0.0311,302.28,1
11378107,0.0318,302.28,1
11378425,0.0372,302.28,1
11378743,0.0311,302.28,1
11379061,0.0312,302.28,1
11379379,0.0284,302.28,1
11379697,0.0298,302.28,1
11380015,0.0323,302.28,1
11380333,0.0287,302.28,1
11380651,0.0285,302.28,1
11380969,0.0393,302.28,1
11381288,0.0333,302.37,1
11381607,0.0340,302.27,1
11381926,0.0312,302.27,1
11382245,0.0302,302.27,1
11382564,0.0311,302.27,1
11382883,0.0296,302.27,1
11383202,0.0488,302.27,1
11383521,0.0312,302.27,1
11383840,0.0297,302.27,1
11384159,0.0307,302.27,1
11384478,0.0305,302.27,1
11384797,0.0341,302.27,1
11385116,0.0294,302.27,1
11385436,0.0306,302.10,1
11385756,0.0306,302.10,1
11386076,0.0301,302.10,1
11386396,0.0332,302.10,1
11386716,0.0332,302.10,1
11387036,0.0301,302.10,1
11387356,0.0294,302.10,1
11387676,0.0336,302.10,1
11387996,0.0350,302.10,1
11388316,0.0301,302.10,1
11388636,0.0304,302.10,1
11388956,0.0328,302.10,1
11389276,0.0315,302.10,1
11389594,0.0293,302.00,1
11389912,0.0299,302.00,1
11390230,0.0305,302.00,1
11390548,0.0334,302.00,1
11390866,0.0302,302.00,1
11391184,0.0306,302.00,1
11391502,0.0305,302.00,1
11391820,0.0331,302.00,1
11392138,0.0308,302.00,1
11392456,0.0483,302.00,1
11392774,0.0293,302.00,1
11393092,0.0275,302.00,1
11393410,0.0303,302.00,1
11393729,0.0298,302.10,1
11394048,0.0310,302.10,1
11394367,0.0307,302.10,1
11394686,0.0294,302.10,1
11395005,0.0346,302.10,1
11395324,0.0507,302.10,1
11395643,0.0301,302.10,1
11395962,0.0299,302.10,1
11396281,0.0356,302.10,1
11396600,0.0297,302.10,1
11396919,0.0410,302.10,1
11397238,0.0289,302.10,1
11397557,0.0300,302.10,1
11397876,0.0300,302.10,1
11398195,0.0311,302.10,1
11398514,0.0299,302.10,1
11398833,0.0379,302.10,1
11399152,0.0303,302.10,1
11399471,0.0304,302.10,1
11399790,0.0321,302.10,1
11400109,0.0296,302.10,1
11400428,0.0288,302.10,1
11400747,0.0282,302.10,1
11401066,0.0331,302.10,1
11401385,0.0358,302.10,1
11401906,0.0162,301.80,0
11402427,0.0177,301.80,0
11402948,0.0287,301.80,0
11403469,0.0163,301.80,0
11403990,0.0182,301.80,0
11404511,0.0180,301.80,0
11405032,0.0182,301.80,0
11405553,0.0163,301.80,0
11405871,0.0296,302.20,1
11406189,0.0287,302.20,1
11406507,0.0332,302.20,1
11406825,0.0321,302.20,1
11407143,0.0288,302.20,1
11407461,0.0309,302.20,1
11407779,0.0377,302.20,1
11408097,0.0333,302.20,1
11408415,0.0318,302.20,1
11408733,0.0297,302.20,1
11409051,0.0377,302.20,1
11409369,0.0301,302.20,1
11409687,0.0314,302.20,1
11410208,0.0163,301.90,0
11410729,0.0154,301.90,0
11411250,0.0166,301.90,0
11411771,0.0174,301.90,0
11412292,0.0189,301.90,0
11412813,0.0170,301.90,0
11413334,0.0164,301.90,0
11413855,0.0184,301.90,0
11414174,0.0308,302.08,1
11414493,0.0305,302.08,1
11414812,0.0326,302.08,1
11415131,0.0296,302.08,1
11415450,0.0330,302.08,1
11415769,0.0395,302.08,1
11416088,0.0318,302.08,1
11416407,0.0344,302.08,1
11416726,0.0402,302.08,1
11417045,0.0409,302.08,1
11417364,0.0315,302.08,1
11417683,0.0373,302.08,1
11418001,0.0337,302.20,1
11418319,0.0310,302.20,1
11418637,0.0316,302.20,1
11418955,0.0338,302.20,1
11419273,0.0370,302.20,1
11419591,0.0291,302.20,1
11419909,0.0306,302.20,1
11420227,0.0304,302.20,1
11420545,0.0364,302.20,1
11420863,0.0393,302.20,1
11421181,0.0300,302.20,1
11421499,0.0301,302.20,1
11421817,0.0339,302.20,1
11422136,0.0316,301.77,1
11422455,0.0299,301.77,1
11422774,0.0330,301.77,1
11423093,0.0339,301.77,1
11423412,0.0323,301.77,1
11423731,0.0301,301.77,1
11424050,0.0318,301.77,1
11424369,0.0312,301.77,1
11424688,0.0343,301.77,1
11425007,0.0366,301.77,1
11425326,0.0317,301.77,1
11425645,0.0351,301.77,1
11425964,0.0325,301.77,1
11426283,0.0282,302.10,1
11426602,0.0345,302.10,1
11426921,0.0313,302.10,1
11427240,0.0326,302.10,1
11427559,0.0302,302.10,1
11427878,0.0303,302.10,1
11428197,0.0363,302.10,1
11428516,0.0287,302.10,1
11428835,0.0313,302.10,1
11429154,0.0289,302.10,1
11429473,0.0297,302.10,1
11429792,0.0296,302.10,1
11430111,0.0303,302.10,1
11430430,0.0377,302.10,1
11430749,0.0314,302.10,1
11431068,0.0366,302.10,1
11431387,0.0319,302.10,1
11431706,0.0304,302.10,1
11432025,0.0302,302.10,1
11432344,0.0343,302.10,1
11432663,0.0280,302.10,1
11432982,0.0290,302.10,1
11433301,0.0305,302.10,1
11433620,0.0304,302.10,1
11433939,0.0406,302.10,1
11434287,0.0310,301.77,1
11434607,0.0319,302.40,1
11434927,0.0298,302.40,1
11435247,0.0308,302.40,1
11435567,0.0289,302.40,1
11435887,0.0326,302.40,1
11436207,0.0300,302.40,1
11436527,0.0293,302.40,1
11436847,0.0365,302.40,1
11437167,0.0334,302.40,1
11437487,0.0371,302.40,1
11437807,0.0310,302.40,1
11438127,0.0330,302.40,1
11438477,0.0282,302.40,1
11438827,0.0321,302.40,1
11439177,0.0315,302.40,1
11439527,0.0312,302.40,1
11439877,0.0294,302.40,1
11440227,0.0372,302.40,1
11440577,0.0350,302.40,1
11440927,0.0319,302.40,1
11441277,0.0297,302.40,1
11441627,0.0305,302.40,1
11441977,0.0309,302.40,1
11442327,0.0288,302.40,1
11442645,0.0311,302.20,1
11442963,0.0464,302.20,1
11443281,0.0288,302.20,1
11443599,0.0373,302.20,1
11443917,0.0313,302.20,1
