Steps,Time,TotalReward,Flag
11953150,0.0180,303.77,0
11953701,0.0318,303.77,0
11954033,0.0756,300.10,1
11954360,0.0329,302.07,1
11954687,0.0327,302.07,1
11955014,0.0344,302.07,1
11955341,0.0340,302.07,1
11955668,0.2372,302.07,1
11955995,0.0648,302.07,1
11956322,0.0303,302.07,1
11956649,0.0359,302.07,1
11956976,0.0310,302.07,1
11957303,0.0303,302.07,1
11957630,0.0290,302.07,1
11957957,0.0330,302.07,1
11958301,0.0332,300.52,1
11958645,0.0286,300.52,1
11958989,0.0397,300.52,1
11959333,0.0307,300.52,1
11959677,0.0348,300.52,1
11960021,0.0440,300.52,1
11960365,0.0575,300.52,1
11960709,0.0399,300.52,1
11961053,0.0313,300.52,1
11961397,0.0343,300.52,1
11961741,0.0336,300.52,1
11962085,0.0292,300.52,1
11962429,0.0320,300.52,1
11962694,0.0089,183.40,0
11962959,0.0098,183.40,0
11963224,0.0096,183.40,0
11963489,0.0100,183.40,0
11963754,0.0147,183.40,0
11964019,0.0145,183.40,0
11964284,0.0101,183.40,0
11964549,0.0143,183.40,0
11964814,0.0086,183.40,0
11965079,0.0115,183.40,0
11965344,0.0116,183.40,0
11965609,0.0091,183.40,0
11965874,0.0101,183.40,0
11966139,0.0091,183.40,0
11966404,0.0092,183.40,0
11966669,0.0089,183.40,0
11967208,0.0174,301.55,0
11967747,0.0203,301.55,0
11968286,0.0259,301.55,0
11968825,0.0178,301.55,0
11969364,0.0259,301.55,0
11969903,0.0205,301.55,0
11970442,0.0168,301.55,0
11970981,0.0278,301.55,0
11971325,0.0311,300.83,1
11971669,0.0326,300.83,1
11972013,0.0313,300.83,1
11972357,0.0454,300.83,1
11972701,0.0347,300.83,1
11973045,0.0280,300.83,1
11973389,0.0288,300.83,1
11973733,0.0307,300.83,1
11974077,0.0299,300.83,1
11974421,0.0297,300.83,1
11974765,0.0375,300.83,1
11975109,0.0299,300.83,1
11975457,0.0514,301.95,1
11975805,0.0299,301.95,1
11976153,0.0386,301.95,1
11976501,0.0283,301.95,1
11976849,0.0314,301.95,1
11977197,0.0341,301.95,1
11977545,0.0384,301.95,1
11977893,0.0274,301.95,1
11978241,0.0344,301.95,1
11978589,0.0394,301.95,1
11978937,0.0384,301.95,1
11979285,0.0516,301.95,1
11979822,0.0191,302.28,0
11980359,0.0352,302.28,0
11980896,0.0233,302.28,0
11981433,0.0222,302.28,0
11981970,0.0228,302.28,0
11982507,0.0287,302.28,0
11983044,0.0176,302.28,0
11983581,0.0169,302.28,0
11984124,0.0159,280.75,0
11984667,0.0179,280.75,0
11985210,0.0262,280.75,0
11985753,0.0203,280.75,0
11986296,0.0186,280.75,0
11986839,0.0225,280.75,0
11987382,0.0223,280.75,0
11987925,0.0164,280.75,0
11988167,0.0270,161.33,0
11988409,0.0219,161.33,0
11988651,0.0256,161.33,0
11988893,0.0221,161.33,0
11989135,0.0180,161.33,0
11989377,0.0216,161.33,0
11989619,0.0161,161.33,0
11989861,0.0248,161.33,0
11990103,0.0190,161.33,0
11990345,0.0198,161.33,0
11990587,0.0209,161.33,0
11990829,0.0177,161.33,0
11991071,0.0165,161.33,0
11991313,0.0237,161.33,0
11991555,0.0234,161.33,0
11991797,0.0160,161.33,0
11992039,0.0214,161.33,0
11992281,0.0194,161.33,0
11994736,0.0225,295.58,0
11997191,0.0252,295.58,0
11997518,0.0603,302.10,1
11997845,0.0282,302.10,1
11998172,0.0278,302.10,1
11998499,0.0322,302.10,1
11998826,0.0274,302.10,1
11999153,0.0356,302.10,1
11999480,0.0382,302.10,1
11999807,0.0288,302.10,1
12000134,0.0448,302.10,1
12000461,0.0297,302.10,1
12000788,0.0578,302.10,1
12001334,0.0247,302.12,0
12001880,0.0184,302.12,0
12002426,0.0173,302.12,0
12002972,0.0199,302.12,0
12003518,0.0185,302.12,0
12004064,0.0225,302.12,0
12004610,0.0189,302.12,0
12005156,0.0232,302.12,0
12005488,0.0291,302.35,1
12005820,0.0425,302.35,1
12006152,0.0321,302.35,1
12006484,0.0322,302.35,1
12006816,0.0361,302.35,1
12007148,0.0553,302.35,1
12007480,0.0311,302.35,1
12007812,0.0344,302.35,1
12008144,0.0366,302.35,1
12008476,0.0484,302.35,1
12008808,0.0373,302.35,1
12009140,0.0295,302.35,1
12009472,0.0379,302.35,1
12009729,0.0091,159.30,0
12009986,0.0158,159.30,0
12010243,0.0111,159.30,0
12010500,0.0120,159.30,0
12010757,0.0093,159.30,0
12011014,0.0096,159.30,0
12011271,0.0091,159.30,0
12011528,0.0098,159.30,0
12011785,0.0089,159.30,0
12012042,0.0120,159.30,0
12012299,0.0106,159.30,0
12012556,0.0091,159.30,0
12012813,0.0097,159.30,0
12013070,0.0091,159.30,0
12013327,0.0109,159.30,0
12013584,0.0101,159.30,0
12013916,0.0447,302.20,1
12014248,0.0307,302.20,1
12014580,0.0319,302.20,1
12014912,0.2353,302.20,1
12015244,0.0293,302.20,1
12015576,0.0298,302.20,1
12015908,0.0321,302.20,1
12016240,0.0322,302.20,1
12016572,0.0307,302.20,1
12016904,0.0306,302.20,1
12017236,0.0415,302.20,1
12017568,0.0440,302.20,1
12017918,0.0342,303.70,1
12018250,0.0366,302.20,1
12018582,0.0369,302.20,1
12018914,0.0372,302.20,1
12019246,0.0492,302.20,1
12019578,0.0326,302.20,1
12019910,0.0339,302.20,1
12020242,0.0325,302.20,1
12020574,0.1272,302.20,1
12020906,0.0304,302.20,1
12021238,0.0314,302.20,1
12021570,0.0476,302.20,1
12021902,0.0305,302.20,1
12022104,0.0131,95.38,0
12022306,0.0138,95.38,0
12022508,0.0156,95.38,0
12022710,0.0133,95.38,0
12022912,0.0150,95.38,0
12023114,0.0169,95.38,0
12023316,0.0135,95.38,0
12023518,0.0151,95.38,0
12023720,0.0129,95.38,0
12023922,0.0129,95.38,0
12024124,0.0133,95.38,0
12024326,0.0211,95.38,0
12024528,0.0171,95.38,0
12024730,0.0146,95.38,0
12024932,0.0158,95.38,0
12025134,0.0175,95.38,0
12025336,0.0133,95.38,0
12025538,0.0130,95.38,0
12025740,0.0185,95.38,0
12025942,0.0171,95.38,0
12026287,0.0348,300.37,1
12026632,0.0718,300.37,1
12026977,0.0483,300.37,1
12027322,0.0304,300.37,1
12027667,0.0302,300.37,1
12028012,0.0326,300.37,1
12028357,0.0351,300.37,1
12028702,0.0373,300.37,1
12029047,0.0937,300.37,1
12029392,0.0380,300.37,1
12029737,0.0353,300.37,1
12030082,0.0368,300.37,1
12030427,0.0271,300.37,1
12030758,0.0659,302.07,1
12031089,0.0274,302.07,1
12031420,0.0304,302.07,1
12031751,0.0375,302.07,1
12032082,0.0338,302.07,1
12032413,0.0321,302.07,1
12032744,0.0351,302.07,1
12033075,0.0315,302.07,1
12033406,0.0285,302.07,1
12033737,0.0322,302.07,1
12034068,0.0353,302.07,1
12034399,0.0381,302.07,1
12034730,0.0347,302.07,1
12035062,0.0380,300.30,1
12035394,0.0419,300.30,1
12035726,0.0423,300.30,1
12036058,0.0282,300.30,1
12036390,0.0354,300.30,1
12036722,0.0345,300.30,1
12037054,0.0372,300.30,1
12037386,0.0422,300.30,1
12037718,0.0324,300.30,1
12038050,0.0352,300.30,1
12038382,0.0430,300.30,1
12038714,0.0413,300.30,1
12039243,0.0172,302.28,0
12039772,0.0272,302.28,0
12040301,0.0214,302.28,0
12040830,0.0189,302.28,0
12041359,0.0228,302.28,0
12041888,0.0191,302.28,0
12042417,0.0180,302.28,0
12042665,0.0190,160.00,0
12042913,0.0084,160.00,0
12043161,0.0097,160.00,0
12043409,0.0092,160.00,0
12043657,0.0100,160.00,0
12043905,0.0132,160.00,0
12044153,0.0119,160.00,0
12044401,0.0091,160.00,0
12044649,0.0117,160.00,0
12044897,0.0118,160.00,0
12045145,0.0162,160.00,0
12045393,0.0125,160.00,0
12045641,0.0116,160.00,0
12045889,0.0091,160.00,0
12046137,0.0173,160.00,0
12046468,0.0342,302.18,1
12046799,0.0361,302.27,1
12047130,0.0341,302.27,1
12047461,0.0376,302.27,1
12047792,0.0344,302.27,1
12048123,0.0374,302.27,1
12048454,0.0463,302.27,1
12048785,0.0396,302.27,1
12049116,0.0370,302.27,1
12049447,0.0352,302.27,1
12049778,0.2370,302.27,1
12050109,0.0378,302.27,1
12050649,0.0183,302.17,0
12051189,0.0512,302.17,0
12051729,0.0228,302.17,0
12052269,0.0208,302.17,0
12052809,0.0199,302.17,0
12053349,0.0207,302.17,0
12053889,0.0240,302.17,0
12054392,0.0185,277.77,0
12054895,0.0239,277.77,0
12055398,0.0210,277.77,0
12055901,0.0173,277.77,0
12056404,0.0164,277.77,0
12056907,0.0283,277.77,0
12057410,0.0250,277.77,0
12057913,0.0247,277.77,0
12058171,0.0127,176.88,0
12058429,0.0104,176.88,0
12058687,0.0106,176.88,0
12058945,0.0091,176.88,0
12059203,0.0139,176.88,0
12059461,0.0960,176.88,0
12059719,0.0112,176.88,0
12059977,0.0103,176.88,0
12060235,0.0106,176.88,0
12060493,0.0122,176.88,0
12060751,0.0116,176.88,0
12061009,0.0087,176.88,0
12061267,0.0098,176.88,0
12061525,0.0136,176.88,0
12061769,0.0153,164.33,0
12062013,0.0086,164.33,0
12062257,0.0108,164.33,0
12062501,0.0112,164.33,0
12062745,0.0092,164.33,0
12062989,0.0193,164.33,0
12063233,0.0117,164.33,0
12063477,0.0123,164.33,0
12063721,0.0095,164.33,0
12063965,0.0121,164.33,0
12064209,0.0115,164.33,0
12064453,0.0126,164.33,0
12064697,0.0111,164.33,0
12064941,0.0139,164.33,0
12065185,0.0100,164.33,0
12065524,0.0324,300.45,1
12065863,0.0651,300.45,1
12066202,0.0311,300.45,1
12066541,0.0308,300.45,1
12066880,0.0381,300.45,1
12067219,0.0320,300.45,1
12067558,0.0330,300.45,1
12067897,0.0340,300.45,1
12068236,0.0398,300.45,1
12068575,0.0307,300.45,1
12068914,0.0385,300.45,1
12069253,0.0327,300.45,1
12069588,0.0333,300.32,1
12069923,0.0340,300.32,1
12070258,0.0406,300.32,1
12070593,0.0309,300.32,1
12070928,0.0325,300.32,1
12071263,0.0331,300.32,1
12071598,0.0411,300.32,1
12071933,0.0323,300.32,1
12072268,0.0312,300.32,1
12072603,0.0377,300.32,1
12072938,0.0347,300.32,1
12073273,0.0321,300.32,1
12073816,0.0186,302.27,0
12074359,0.0219,302.27,0
12074902,0.0203,302.27,0
12075445,0.0184,302.27,0
12075988,0.0213,302.27,0
12076531,0.0177,302.27,0
12077074,0.0311,302.27,0
12077338,0.0113,183.30,0
12077694,0.0280,302.38,1
12078050,0.0380,302.38,1
12078406,0.0353,302.38,1
12078762,0.0317,302.38,1
12079118,0.0301,302.38,1
12079474,0.0323,302.38,1
12079830,0.0347,302.38,1
12080186,0.0314,302.38,1
12080542,0.0382,302.38,1
12080898,0.0297,302.38,1
12081254,0.0498,302.38,1
12081610,0.0365,302.38,1
12082137,0.0223,277.38,0
12082664,0.0289,277.38,0
12083191,0.0178,277.38,0
12083718,0.0186,277.38,0
12084245,0.0217,277.38,0
12084772,0.0188,277.38,0
12085299,0.0174,277.38,0
12085826,0.0273,277.38,0
12086159,0.0287,300.88,1
12086492,0.0283,300.88,1
12086825,0.0377,300.88,1
12087158,0.0327,300.88,1
12087491,0.0378,300.88,1
12087824,0.0321,300.88,1
12088157,0.0507,300.88,1
12088490,0.0394,300.88,1
12088823,0.0343,300.88,1
12089156,0.0281,300.88,1
12089489,0.0335,300.88,1
12089822,0.0293,300.88,1
12090155,0.0353,301.08,1
12090488,0.0304,301.08,1
12090821,0.0318,301.08,1
12091154,0.0347,301.08,1
12091487,0.0274,301.08,1
12091820,0.0287,301.08,1
12092153,0.0336,301.08,1
12092486,0.0308,301.08,1
12092819,0.0331,301.08,1
12093152,0.0376,301.08,1
12093485,0.0381,301.08,1
12093818,0.0374,301.08,1
12094154,0.0301,301.97,1
12094490,0.0398,301.97,1
12094826,0.0318,301.97,1
12095162,0.0326,301.97,1
12095498,0.0301,301.97,1
12095834,0.0334,301.97,1
12096170,0.0291,301.97,1
12096506,0.0367,301.97,1
12096842,0.0274,301.97,1
12097178,0.0334,301.97,1
12097514,0.0326,301.97,1
12097850,0.0338,301.97,1
12098186,0.0286,301.97,1
12098719,0.0208,301.77,0
12099252,0.0180,301.77,0
12099785,0.0185,301.77,0
12100318,0.0175,301.77,0
12100851,0.0183,301.77,0
12101384,0.0170,301.77,0
12101917,0.0293,301.77,0
12102450,0.0168,301.77,0
12102776,0.0411,301.67,1
12103102,0.0316,301.67,1
12103428,0.0332,301.67,1
12103754,0.0324,301.67,1
12104080,0.0302,301.67,1
12104406,0.0327,301.67,1
12104732,0.0321,301.67,1
12105058,0.0284,301.67,1
12105384,0.0323,301.67,1
12105710,0.0323,301.67,1
12106036,0.0380,301.67,1
12106362,0.0306,301.67,1
12106688,0.0324,301.67,1
12107015,0.0299,302.25,1
12107342,0.0346,302.25,1
12107669,0.0344,302.25,1
12107996,0.0323,302.25,1
12108323,0.0341,302.25,1
12108650,0.0300,302.25,1
12108977,0.0363,302.25,1
12109304,0.0395,302.25,1
12109631,0.0362,302.25,1
12109958,0.0345,302.25,1
12110285,0.0387,302.25,1
12110612,0.0310,302.25,1
12110939,0.0469,302.25,1
12111289,0.0325,302.18,1
12111616,0.0361,302.20,1
12111943,0.0302,302.20,1
12112270,0.0319,302.20,1
12112597,0.0308,302.20,1
12112924,0.0330,302.20,1
12113251,0.0283,302.20,1
12113578,0.0419,302.20,1
12113905,0.0271,302.20,1
12114232,0.0291,302.20,1
12114559,0.0345,302.20,1
12114886,0.0284,302.20,1
12115213,0.0390,302.20,1
12115546,0.0328,300.40,1
12115879,0.0305,300.40,1
12116212,0.0320,300.40,1
12116545,0.0292,300.40,1
12116878,0.0336,300.40,1
12117211,0.0314,300.40,1
12117544,0.0406,300.40,1
12117877,0.0306,300.40,1
12118210,0.0311,300.40,1
12118543,0.0272,300.40,1
12118876,0.0273,300.40,1
12119209,0.0275,300.40,1
12119542,0.0354,300.40,1
12119883,0.0135,258.40,0
12120224,0.0113,258.40,0
12120565,0.0093,258.40,0
12120906,0.0139,258.40,0
12121247,0.0090,258.40,0
12121588,0.0111,258.40,0
12121929,0.0090,258.40,0
12122270,0.0095,258.40,0
12122611,0.0111,258.40,0
12122952,0.0094,258.40,0
12123293,0.0100,258.40,0
12123634,0.0095,258.40,0
12123967,0.0292,301.97,1
12124300,0.0293,301.97,1
12124633,0.0285,301.97,1
12124966,0.0281,301.97,1
12125299,0.0300,301.97,1
12125632,0.0406,301.97,1
12125965,0.0494,301.97,1
12126298,0.0405,301.97,1
12126631,0.0313,301.97,1
12126964,0.0339,301.97,1
12127297,0.0294,301.97,1
12127630,0.0336,301.97,1
12127963,0.0359,301.97,1
12128512,0.0254,302.30,0
12129061,0.0209,302.30,0
12129610,0.0182,302.30,0
12130159,0.0195,302.30,0
12130708,0.0185,302.30,0
12131257,0.0249,302.30,0
12131806,0.0171,302.30,0
12132355,0.0255,302.30,0
12132701,0.0462,302.10,1
12133047,0.0280,302.10,1
12133393,0.0347,302.10,1
12133739,0.0479,302.10,1
12134085,0.0353,302.10,1
12134431,0.0498,302.10,1
12134777,0.0377,302.10,1
12135123,0.0316,302.10,1
12135469,0.0291,302.10,1
12135815,0.0324,302.10,1
12136161,0.0304,302.10,1
12136488,0.0333,302.35,1
12136815,0.0274,302.35,1
12137142,0.0368,302.35,1
12137469,0.0306,302.35,1
12137796,0.0365,302.35,1
12138123,0.0303,302.35,1
12138450,0.0406,302.35,1
12138777,0.0309,302.35,1
12139104,0.0290,302.35,1
12139431,0.0340,302.35,1
12139758,0.0301,302.35,1
12140085,0.0327,302.35,1
12140412,0.0319,302.35,1
12140694,0.0098,177.33,0
12140976,0.0105,177.33,0
12141258,0.0093,177.33,0
12141540,0.0105,177.33,0
12141822,0.0103,177.33,0
12142104,0.0140,177.33,0
12142386,0.0134,177.33,0
12142668,0.0101,177.33,0
12142950,0.0106,177.33,0
12143232,0.0096,177.33,0
12143514,0.0092,177.33,0
12143796,0.0124,177.33,0
12144078,0.0113,177.33,0
12144360,0.0108,177.33,0
12144642,0.0107,177.33,0
12144977,0.0370,301.90,1
12145312,0.0324,301.90,1
12145647,0.0364,301.90,1
12145982,0.0344,301.90,1
12146317,0.0327,301.90,1
12146652,0.0338,301.90,1
12146987,0.0345,301.90,1
12147322,0.0378,301.90,1
12147657,0.0313,301.90,1
12147992,0.0369,301.90,1
12148327,0.0332,301.90,1
12148662,0.0301,301.90,1
12148997,0.0286,301.90,1
12149262,0.0199,176.93,0
12149527,0.0121,176.93,0
12149792,0.0090,176.93,0
12150057,0.0161,176.93,0
12150322,0.0125,176.93,0
12150587,0.0097,176.93,0
12150852,0.0083,176.93,0
12151117,0.0111,176.93,0
12151382,0.0081,176.93,0
12151647,0.0091,176.93,0
12151912,0.0120,176.93,0
12152177,0.0100,176.93,0
12152442,0.0093,176.93,0
12152707,0.0107,176.93,0
12152972,0.0102,176.93,0
12153237,0.0110,176.93,0
12153569,0.0338,300.37,1
12153901,0.0305,300.37,1
12154233,0.0369,300.37,1
12154565,0.0337,300.37,1
12154897,0.0414,300.37,1
12155229,0.0366,300.37,1
12155561,0.0308,300.37,1
12155893,0.0289,300.37,1
12156225,0.0283,300.37,1
12156557,0.0318,300.37,1
12156889,0.0301,300.37,1
12157221,0.0340,300.37,1
12157553,0.0382,300.37,1
12157880,0.0366,302.30,1
12158207,0.0413,302.30,1
12158534,0.0294,302.30,1
12158861,0.0354,302.30,1
12159188,0.0360,302.30,1
12159515,0.0405,302.30,1
12159842,0.0328,302.30,1
12160169,0.0368,302.30,1
12160496,0.0303,302.30,1
12160823,0.0353,302.30,1
12161150,0.0330,302.30,1
12161477,0.0340,302.30,1
12161804,0.0281,302.30,1
12162131,0.0305,301.37,1
12162458,0.0362,301.37,1
12162785,0.0313,301.37,1
12163112,0.0300,301.37,1
12163439,0.0301,301.37,1
12163766,0.0317,301.37,1
12164093,0.0289,301.37,1
12164420,0.0486,301.37,1
12164747,0.0395,301.37,1
12165074,0.0372,301.37,1
12165401,0.0411,301.37,1
12165728,0.0364,301.37,1
12166055,0.0362,301.62,1
12166382,0.0377,301.62,1
12166709,0.0349,301.62,1
12167036,0.0299,301.62,1
12167363,0.0410,301.62,1
12167690,0.0341,301.62,1
12168017,0.0365,301.62,1
12168344,0.0424,301.62,1
12168671,0.0395,301.62,1
12168998,0.0328,301.62,1
12169325,0.0307,301.62,1
12169652,0.0332,301.62,1
12169990,0.0320,300.47,1
12170328,0.0389,300.47,1
12170666,0.0292,300.47,1
12171004,0.0406,300.47,1
12171342,0.0349,300.47,1
12171680,0.0409,300.47,1
12172018,0.0328,300.47,1
12172356,0.0337,300.47,1
12172694,0.0379,300.47,1
12173032,0.0369,300.47,1
12173370,0.0314,300.47,1
12173708,0.0350,300.47,1
12174256,0.0324,301.00,0
12174804,0.0254,301.00,0
12175352,0.0254,301.00,0
12175900,0.0308,301.00,0
12176448,0.0247,301.00,0
12176996,0.0181,301.00,0
12177544,0.0213,301.00,0
12178092,0.0186,301.00,0
12178420,0.0293,301.95,1
12178748,0.0452,301.95,1
12179076,0.0307,301.95,1
12179404,0.0322,301.95,1
12179732,0.0355,301.95,1
12180060,0.0362,301.95,1
12180388,0.0317,301.95,1
12180716,0.0330,301.95,1
12181044,0.0354,301.95,1
12181372,0.0374,301.95,1
12181700,0.0284,301.95,1
12182037,0.0377,300.50,1
12182374,0.0295,300.50,1
12182711,0.0359,300.50,1
12183048,0.0378,300.50,1
12183385,0.0326,300.50,1
12183722,0.0328,300.50,1
12184059,0.0286,300.50,1
12184396,0.0363,300.50,1
12184733,0.0330,300.50,1
12185070,0.0274,300.50,1
12185407,0.0423,300.50,1
12185744,0.0337,300.50,1
12186081,0.0344,300.50,1
12186347,0.0175,186.08,0
12186613,0.0163,186.08,0
12186879,0.0201,186.08,0
12187145,0.0209,186.08,0
12187411,0.0197,186.08,0
12187677,0.0213,186.08,0
12187943,0.0168,186.08,0
12188209,0.0208,186.08,0
12188475,0.0240,186.08,0
12188741,0.0214,186.08,0
12189007,0.0227,186.08,0
12189273,0.0233,186.08,0
12189539,0.0181,186.08,0
12189805,0.0217,186.08,0
12190071,0.0159,186.08,0
12190399,0.0314,302.10,1
12190727,0.0298,302.10,1
12191055,0.0346,302.10,1
12191383,0.0295,302.10,1
12191711,0.0363,302.10,1
12192039,0.0287,302.10,1
12192367,0.0323,302.10,1
12192695,0.0301,302.10,1
12193023,0.0556,302.10,1
12193351,0.0379,302.10,1
12193679,0.0329,302.10,1
12194007,0.0295,302.10,1
12194335,0.0354,302.10,1
12194687,0.0341,302.07,1
12195039,0.0302,302.07,1
12195391,0.0307,302.07,1
12195743,0.0338,302.07,1
12196095,0.0287,302.07,1
12196447,0.0325,302.07,1
12196799,0.0391,302.07,1
12197151,0.0343,302.07,1
12197503,0.0362,302.07,1
12197855,0.0330,302.07,1
12198207,0.0341,302.07,1
12198559,0.0334,302.07,1
12199080,0.0222,284.35,0
12199601,0.0215,284.35,0
12200122,0.0204,284.35,0
12200643,0.0199,284.35,0
12201164,0.0237,284.35,0
12201685,0.0274,284.35,0
12202206,0.0185,284.35,0
12202727,0.0184,284.35,0
12203277,0.0160,301.92,0
12203827,0.0194,301.92,0
12204377,0.0839,301.92,0
12204927,0.0213,301.92,0
12205477,0.0249,301.92,0
12206027,0.0194,301.92,0
12206577,0.0251,301.92,0
12206905,0.0286,302.25,1
12207233,0.0416,302.25,1
12207561,0.0368,302.25,1
12207889,0.0290,302.25,1
12208217,0.0281,302.25,1
12208545,0.0438,302.25,1
12208873,0.0462,302.25,1
12209201,0.0291,302.25,1
12209529,0.0460,302.25,1
12209857,0.0381,302.25,1
12210185,0.0321,302.25,1
12210513,0.0379,302.25,1
12211040,0.0360,301.90,0
12211567,0.0201,301.90,0
12212094,0.0217,301.90,0
12212621,0.0221,301.90,0
12213148,0.0219,301.90,0
12213675,0.0216,301.90,0
12214202,0.0258,301.90,0
12214729,0.0223,301.90,0
12215057,0.0297,302.35,1
12215385,0.0286,302.35,1
12215713,0.0283,302.35,1
12216041,0.0408,302.35,1
12216369,0.0348,302.35,1
12216697,0.0297,302.35,1
12217025,0.0346,302.35,1
12217353,0.0325,302.35,1
12217681,0.0338,302.35,1
12218009,0.0380,302.35,1
12218337,0.0332,302.35,1
12218665,0.0387,302.35,1
12218993,0.0307,302.35,1
12219330,0.0498,302.35,1
12219667,0.0331,302.35,1
12220004,0.0338,302.35,1
12220341,0.0318,302.35,1
12220678,0.0385,302.35,1
12221015,0.0322,302.35,1
12221352,0.0271,302.35,1
12221689,0.0379,302.35,1
12222026,0.0318,302.35,1
12222363,0.0345,302.35,1
12222700,0.0304,302.35,1
12223037,0.0304,302.35,1
12223374,0.0365,302.35,1
12223903,0.0309,301.75,0
12224432,0.0247,301.75,0
12224961,0.0187,301.75,0
12225490,0.0227,301.75,0
12226019,0.0271,301.75,0
12226548,0.0178,301.75,0
12227077,0.0236,301.75,0
12227606,0.0274,301.75,0
12228162,0.0314,301.85,0
12228718,0.0177,301.85,0
12229274,0.0165,301.85,0
12229830,0.0211,301.85,0
12230386,0.0292,301.85,0
12230942,0.0211,301.85,0
12231498,0.0193,301.85,0
12232054,0.0196,301.85,0
12232381,0.0322,302.05,1
12232708,0.0366,302.05,1
12233035,0.0371,302.05,1
12233362,0.0345,302.05,1
12233689,0.0420,302.05,1
12234016,0.0307,302.05,1
12234343,0.0317,302.05,1
12234670,0.0313,302.05,1
12234997,0.0324,302.05,1
12235324,0.0307,302.05,1
12235651,0.0306,302.05,1
12235978,0.0310,302.05,1
12236306,0.0366,302.37,1
12236634,0.0290,302.37,1
12236962,0.0307,302.37,1
12237290,0.0449,302.37,1
12237618,0.0376,302.37,1
12237946,0.0293,302.37,1
12238274,0.0369,302.37,1
12238602,0.0364,302.37,1
12238930,0.0421,302.37,1
12239258,0.0393,302.37,1
12239586,0.0401,302.37,1
12239914,0.0372,302.37,1
12240242,0.0293,302.37,1
12240750,0.0198,281.37,0
12241258,0.0201,281.37,0
12241766,0.0163,281.37,0
12242274,0.0177,281.37,0
12242782,0.0215,281.37,0
12243290,0.0261,281.37,0
12243798,0.0450,281.37,0
12244306,0.0183,281.37,0
12244814,0.0259,281.37,0
12245142,0.0344,302.17,1
12245470,0.0323,302.17,1
12245798,0.0340,302.17,1
12246126,0.0349,302.17,1
12246454,0.0350,302.17,1
12246782,0.0291,302.17,1
12247110,0.0343,302.17,1
12247438,0.0466,302.17,1
12247766,0.0282,302.17,1
12248094,0.0277,302.17,1
12248422,0.0368,302.17,1
12248750,0.0350,302.17,1
12249087,0.0315,302.20,1
12249424,0.0410,302.20,1
12249761,0.0338,302.20,1
12250098,0.0333,302.20,1
12250435,0.0376,302.20,1
12250772,0.0348,302.20,1
12251109,0.0325,302.20,1
12251446,0.0283,302.20,1
12251783,0.0375,302.20,1
12252120,0.0336,302.20,1
12252457,0.0370,302.20,1
12252794,0.0286,302.20,1
12253359,0.0241,300.80,0
12253924,0.0231,300.80,0
12254489,0.0328,300.80,0
12255054,0.0211,300.80,0
12255619,0.0250,300.80,0
12256184,0.0268,300.80,0
12256749,0.0199,300.80,0
12257314,0.0263,300.80,0
12257642,0.0352,302.22,1
12257970,0.0476,302.22,1
12258298,0.0630,302.22,1
12258626,0.0446,302.22,1
12258954,0.0357,302.22,1
12259282,0.0447,302.22,1
12259610,0.0309,302.22,1
12259938,0.0306,302.22,1
12260266,0.0294,302.22,1
12260594,0.0310,302.22,1
12260922,0.0347,302.22,1
12261250,0.0375,302.22,1
12261600,0.0572,302.20,1
12261950,0.1512,302.20,1
12262300,0.0346,302.20,1
12262650,0.0524,302.20,1
12263000,0.1267,302.20,1
12263350,0.2573,302.20,1
12263700,0.1468,302.20,1
12264050,0.2675,302.20,1
12264400,0.1226,302.20,1
12264750,0.1262,302.20,1
12265100,0.3060,302.20,1
12265450,0.1425,302.20,1
12265716,0.0386,186.10,0
12265982,0.0204,186.10,0
12266248,0.0254,186.10,0
12266514,0.0195,186.10,0
12266780,0.0223,186.10,0
12267046,0.0216,186.10,0
12267312,0.0166,186.10,0
12267578,0.0268,186.10,0
12267844,0.0223,186.10,0
12268110,0.0232,186.10,0
12268376,0.0215,186.10,0
12268642,0.0207,186.10,0
12268908,0.0206,186.10,0
12269174,0.0282,186.10,0
12269440,0.0277,186.10,0
12269782,0.0459,302.05,1
12270124,0.0412,302.05,1
12270466,0.0307,302.05,1
12270808,0.0319,302.05,1
12271150,0.0302,302.05,1
12271492,0.0324,302.05,1
12271834,0.0351,302.05,1
12272176,0.0342,302.05,1
12272518,0.0301,302.05,1
12272860,0.0362,302.05,1
12273202,0.0336,302.05,1
12273544,0.0400,302.05,1
12273786,0.0258,162.10,0
12274028,0.0086,162.10,0
12274270,0.0096,162.10,0
12274512,0.0136,162.10,0
12274754,0.0124,162.10,0
12274996,0.0091,162.10,0
12275238,0.0086,162.10,0
12275480,0.0106,162.10,0
12275722,0.0088,162.10,0
12275964,0.0099,162.10,0
12276206,0.0109,162.10,0
12276448,0.0089,162.10,0
12276690,0.0107,162.10,0
12276932,0.0161,162.10,0
12277174,0.0101,162.10,0
12277416,0.0099,162.10,0
12277658,0.0096,162.10,0
12277900,0.0099,162.10,0
12278427,0.0203,301.82,0
12278954,0.0213,301.82,0
12279481,0.0232,301.82,0
12280008,0.0171,301.82,0
12280535,0.0204,301.82,0
12281062,0.0235,301.82,0
12281589,0.0177,301.82,0
12282116,0.0204,301.82,0
12282381,0.0081,176.80,0
12282646,0.0099,176.80,0
12282911,0.0095,176.80,0
12283176,0.0135,176.80,0
12283441,0.0125,176.80,0
12283706,0.0120,176.80,0
12283971,0.0112,176.80,0
