Steps,Time,TotalReward,Flag
4662128,0.0224,177.85,0
4662387,0.0229,177.85,0
4662646,0.0225,177.85,0
4662905,0.0221,177.85,0
4663164,0.0193,177.85,0
4663423,0.0198,177.85,0
4663682,0.0193,177.85,0
4663941,0.0229,177.85,0
4664200,0.0208,177.85,0
4664459,0.0217,177.85,0
4664718,0.0194,177.85,0
4664977,0.0281,177.85,0
4665236,0.0244,177.85,0
4665495,0.0218,177.95,0
4665754,0.0251,177.95,0
4666013,0.0202,177.95,0
4666272,0.0270,177.95,0
4666531,0.0243,177.95,0
4666790,0.0205,177.95,0
4667049,0.0208,177.95,0
4667308,0.0202,177.95,0
4667567,0.0183,177.95,0
4667826,0.0175,177.95,0
4668085,0.0283,177.95,0
4668344,0.0214,177.95,0
4668603,0.0243,177.95,0
4668862,0.0211,177.95,0
4669121,0.0200,177.95,0
4669380,0.0097,177.68,0
4669639,0.0112,177.68,0
4669898,0.0115,177.68,0
4670157,0.0110,177.68,0
4670416,0.0111,177.68,0
4670675,0.0114,177.68,0
4670934,0.0105,177.68,0
4671193,0.0092,177.68,0
4671452,0.0098,177.68,0
4671711,0.0118,177.68,0
4671970,0.0095,177.68,0
4672229,0.0107,177.68,0
4672488,0.0104,177.68,0
4672747,0.0089,177.68,0
4673006,0.0109,177.68,0
4673271,0.0194,183.85,0
4673536,0.0214,183.85,0
4673801,0.0202,183.85,0
4674066,0.0196,183.85,0
4674331,0.0194,183.85,0
4674596,0.0190,183.85,0
4674861,0.0195,183.85,0
4675126,0.0250,183.85,0
4675391,0.0195,183.85,0
4675656,0.0200,183.85,0
4675921,0.0210,183.85,0
4676186,0.0246,183.85,0
4676451,0.0226,183.85,0
4676716,0.0194,183.85,0
4677045,0.0673,301.72,1
4677374,0.0335,301.72,1
4677703,0.0340,301.72,1
4678032,0.0402,301.72,1
4678361,0.0323,301.72,1
4678690,0.0339,301.72,1
4679019,0.0306,301.72,1
4679348,0.0311,301.72,1
4679677,0.0318,301.72,1
4680006,0.0325,301.72,1
4680335,0.0322,301.72,1
4680664,0.0385,301.72,1
4680991,0.0323,301.87,1
4681318,0.0317,301.87,1
4681645,0.0357,301.87,1
4681972,0.0325,301.87,1
4682299,0.0314,301.87,1
4682626,0.0401,301.87,1
4682953,0.0360,301.87,1
4683280,0.0368,301.87,1
4683607,0.0328,301.87,1
4683934,0.0320,301.87,1
4684261,0.0324,301.87,1
4684593,0.0332,301.62,1
4684925,0.0384,301.62,1
4685257,0.0415,301.62,1
4685589,0.0328,301.62,1
4685921,0.0340,301.62,1
4686253,0.0308,301.62,1
4686585,0.0382,301.62,1
4686917,0.0297,301.62,1
4687249,0.0303,301.62,1
4687581,0.0344,301.62,1
4687913,0.0317,301.62,1
4688245,0.0304,301.62,1
4688574,0.0358,301.47,1
4688903,0.0367,301.47,1
4689232,0.0316,301.47,1
4689561,0.0385,301.47,1
4689890,0.0300,301.47,1
4690219,0.0341,301.47,1
4690548,0.0310,301.47,1
4690877,0.0445,301.47,1
4691206,0.0335,301.47,1
4691535,0.0390,301.47,1
4691864,0.0402,301.47,1
4692194,0.0294,301.63,1
4692524,0.0310,301.63,1
4692854,0.0344,301.63,1
4693184,0.0319,301.63,1
4693514,0.0361,301.63,1
4693844,0.0445,301.63,1
4694174,0.0351,301.63,1
4694504,0.0332,301.63,1
4694834,0.0615,301.63,1
4695164,0.0316,301.63,1
4695494,0.0296,301.63,1
4695823,0.0323,301.37,1
4696152,0.0410,301.37,1
4696481,0.9561,301.37,1
4696810,0.0361,301.37,1
4697139,0.0329,301.37,1
4697468,0.0340,301.37,1
4697797,0.0383,301.37,1
4698126,0.0325,301.37,1
4698455,0.0495,301.37,1
4698784,0.0591,301.37,1
4699122,0.0425,301.52,1
4699478,0.0426,302.03,1
4699834,0.0342,302.03,1
4700190,0.0340,302.03,1
4700546,0.0326,302.03,1
4700902,0.0358,302.03,1
4701258,0.0534,302.03,1
4701614,0.0341,302.03,1
4701970,0.0387,302.03,1
4702326,0.0389,302.03,1
4702846,0.0206,281.98,0
4703366,0.0210,281.98,0
4703886,0.0198,281.98,0
4704406,0.0206,281.98,0
4704926,0.0218,281.98,0
4705446,0.0175,281.98,0
4705966,0.0193,281.98,0
4706294,0.0380,301.32,1
4706622,0.0349,301.32,1
4706950,0.0323,301.32,1
4707278,0.0394,301.32,1
4707606,0.0393,301.32,1
4707934,0.0330,301.32,1
4708262,0.0342,301.32,1
4708590,0.0324,301.32,1
4708918,0.0340,301.32,1
4709246,0.0321,301.32,1
4709575,0.0330,302.12,1
4709904,0.0308,302.12,1
4710233,0.0330,302.12,1
4710562,0.0324,302.12,1
4710891,0.0376,302.12,1
4711220,0.0328,302.12,1
4711549,0.0324,302.12,1
4711878,0.0337,302.12,1
4712207,0.0367,302.12,1
4712536,0.0336,302.12,1
4712895,0.0314,301.78,1
4713254,0.0363,301.78,1
4713613,0.0310,301.78,1
4713972,0.0319,301.78,1
4714331,0.0356,301.78,1
4714690,0.0315,301.78,1
4715049,0.0305,301.78,1
4715408,0.0330,301.78,1
4715767,0.0308,301.78,1
4716126,0.0361,301.78,1
4716457,0.0357,302.18,1
4716788,0.0340,302.18,1
4717119,0.0447,302.18,1
4717450,0.0341,302.18,1
4717781,0.0339,302.18,1
4718112,0.0335,302.18,1
4718443,0.0334,302.18,1
4718774,0.0310,302.18,1
4719105,0.0347,302.18,1
4719436,0.0319,302.18,1
4719765,0.0331,302.05,1
4720094,0.0318,302.05,1
4720423,0.0333,302.05,1
4720752,0.0421,302.05,1
4721081,0.0303,302.05,1
4721410,0.0294,302.05,1
4721739,0.0323,302.05,1
4722068,0.0322,302.05,1
4722397,0.0421,302.05,1
4722726,0.0318,302.05,1
4723237,0.0275,281.87,0
4723748,0.0249,281.87,0
4724259,0.0196,281.87,0
4724770,0.0212,281.87,0
4725281,0.0178,281.87,0
4725792,0.0235,281.87,0
4726303,0.0186,281.87,0
4726632,0.0425,301.57,1
4726961,0.0337,301.57,1
4727290,0.0328,301.57,1
4727619,0.0337,301.57,1
4727948,0.0355,301.57,1
4728277,0.0392,301.57,1
4728606,0.0324,301.57,1
4728935,0.0409,301.57,1
4729264,0.0370,301.57,1
4729593,0.0372,301.57,1
4729922,0.0396,301.68,1
4730251,0.0350,301.68,1
4730580,0.0324,301.68,1
4730909,0.0323,301.68,1
4731238,0.0425,301.68,1
4731567,0.0398,301.68,1
4731896,0.0347,301.68,1
4732225,0.0320,301.68,1
4732554,0.0340,301.68,1
4732883,0.0316,301.68,1
4733211,0.0357,301.90,1
4733539,0.0358,301.90,1
4733867,0.0324,301.90,1
4734195,0.0337,301.90,1
4734523,0.0410,301.90,1
4734851,0.0317,301.90,1
4735179,0.0332,301.90,1
4735507,0.0341,301.90,1
4735835,0.0374,301.90,1
4736163,0.0348,301.90,1
4736492,0.0308,301.27,1
4736821,0.0331,301.27,1
4737150,0.0410,301.27,1
4737479,0.0300,301.27,1
4737808,0.0370,301.27,1
4738137,0.0325,301.27,1
4738466,0.0308,301.27,1
4738795,0.0317,301.27,1
4739124,0.0360,301.27,1
4739453,0.0342,301.27,1
4739656,0.0125,72.88,0
4739859,0.0100,72.88,0
4740062,0.0104,72.88,0
4740265,0.0113,72.88,0
4740468,0.0110,72.88,0
4740671,0.0119,72.88,0
4740874,0.0098,72.88,0
4741077,0.0129,72.88,0
4741280,0.0084,72.88,0
4741483,0.0105,72.88,0
4741686,0.0119,72.88,0
4741889,0.0111,72.88,0
4742092,0.0128,72.88,0
4742295,0.0095,72.88,0
4742498,0.0100,72.88,0
4742701,0.0132,72.88,0
4742975,0.0216,183.10,0
4743249,0.0228,183.10,0
4743523,0.0259,183.10,0
4743797,0.0204,183.10,0
4744071,0.0242,183.10,0
4744345,0.0177,183.10,0
4744619,0.0231,183.10,0
4744893,0.0299,183.10,0
4745167,0.0279,183.10,0
4745441,0.0210,183.10,0
4745715,0.0185,183.10,0
4745989,0.0187,183.10,0
4746263,0.0201,183.10,0
4746591,0.0323,301.88,1
4746919,0.0362,301.88,1
4747247,0.0317,301.88,1
4747575,0.0355,301.88,1
4747903,0.0355,301.88,1
4748231,0.0355,301.88,1
4748559,0.0330,301.88,1
4748887,0.0408,301.88,1
4749215,0.0335,301.88,1
4749543,0.0303,301.88,1
4749871,0.0339,301.98,1
4750199,0.0335,301.98,1
4750527,0.0343,301.98,1
4750855,0.0356,301.98,1
4751183,0.0326,301.98,1
4751511,0.0305,301.98,1
4751839,0.0336,301.98,1
4752167,0.0313,301.98,1
4752495,0.0327,301.98,1
4752823,0.0308,301.98,1
4753152,0.0322,301.57,1
4753481,0.0339,301.57,1
4753810,0.0337,301.57,1
4754139,0.0316,301.57,1
4754468,0.0357,301.57,1
4754797,0.0360,301.57,1
4755126,0.0323,301.57,1
4755455,0.3846,301.57,1
4755784,0.0363,301.57,1
4756113,0.0340,301.57,1
4756393,0.0122,182.77,0
4756673,0.0105,182.77,0
4756953,0.0128,182.77,0
4757233,0.0113,182.77,0
4757513,0.0101,182.77,0
4757793,0.0102,182.77,0
4758073,0.0143,182.77,0
4758353,0.0111,182.77,0
4758633,0.0126,182.77,0
4758913,0.0104,182.77,0
4759193,0.0124,182.77,0
4759473,0.0085,182.77,0
4759801,0.0347,301.47,1
4760129,0.0316,301.47,1
4760457,0.0365,301.47,1
4760785,0.0361,301.47,1
4761113,0.0364,301.47,1
4761441,0.0343,301.47,1
4761769,0.0378,301.47,1
4762097,0.0349,301.47,1
4762425,0.0353,301.47,1
4762753,0.0575,301.47,1
4763081,0.0356,301.60,1
4763410,0.0325,301.72,1
4763739,0.0481,301.72,1
4764068,0.0308,301.72,1
4764397,0.0321,301.72,1
4764726,0.0366,301.72,1
4765055,0.0337,301.72,1
4765384,0.0347,301.72,1
4765713,0.0322,301.72,1
4766042,0.0344,301.72,1
4766371,0.0343,301.72,1
4766893,0.0220,281.17,0
4767415,0.0201,281.17,0
4767937,0.0190,281.17,0
4768459,0.0216,281.17,0
4768981,0.0228,281.17,0
4769503,0.0195,281.17,0
4770040,0.0227,286.10,0
4770577,0.0189,286.10,0
4771114,0.0270,286.10,0
4771651,0.0207,286.10,0
4772188,0.0193,286.10,0
4772725,0.0201,286.10,0
4773062,0.0367,301.87,1
4773399,0.0374,301.87,1
4773736,0.0322,301.87,1
4774073,0.0339,301.87,1
4774410,0.0329,301.87,1
4774747,0.0328,301.87,1
4775084,0.0370,301.87,1
4775421,0.0317,301.87,1
4775758,0.0338,301.87,1
4776095,0.0377,301.87,1
4776448,0.0601,302.12,1
4776801,0.0349,302.12,1
4777154,0.0329,302.12,1
4777507,0.0342,302.12,1
4777860,0.0424,302.12,1
4778213,0.0367,302.12,1
4778566,0.0378,302.12,1
4778919,0.0481,302.12,1
4779272,0.0313,302.12,1
4779627,0.0408,302.35,1
4779982,0.0346,302.35,1
4780337,0.0423,302.35,1
4780692,0.0335,302.35,1
4781047,0.0819,302.35,1
4781402,0.0357,302.35,1
4781757,0.0335,302.35,1
4782112,0.0335,302.35,1
4782467,0.0339,302.35,1
4782822,0.0324,302.35,1
4783169,0.0394,301.80,1
4783516,0.0327,301.80,1
4783863,0.0357,301.80,1
4784210,0.0379,301.80,1
4784557,0.0339,301.80,1
4784904,0.1161,301.80,1
4785251,0.0429,301.80,1
4785598,0.0560,301.80,1
4785945,0.0335,301.80,1
4786274,0.0499,302.27,1
4786603,0.0384,302.27,1
4786932,0.0357,302.27,1
4787261,0.0358,302.27,1
4787590,0.0308,302.27,1
4787919,0.0292,302.27,1
4788248,0.0358,302.27,1
4788577,0.0354,302.27,1
4788906,0.0347,302.27,1
4789235,0.0395,302.27,1
4789563,0.0321,301.77,1
4789891,0.0346,301.77,1
4790219,0.0356,301.77,1
4790547,0.0339,301.77,1
4790875,0.0352,301.77,1
4791203,0.0321,301.77,1
4791531,0.0309,301.77,1
4791859,0.0378,301.77,1
4792187,0.0334,301.77,1
4792515,0.0339,301.77,1
4792844,0.0341,302.07,1
4793173,0.0315,302.07,1
4793502,0.0588,302.07,1
4793831,0.0437,302.07,1
4794160,0.0321,302.07,1
4794489,0.0340,302.07,1
4794818,0.0324,302.07,1
4795147,0.0347,302.07,1
4795476,0.2353,302.07,1
4795805,0.0442,302.07,1
4796134,0.0402,301.73,1
4796463,0.0313,301.73,1
4796792,0.0335,301.73,1
4797121,0.0338,301.73,1
4797450,0.0317,301.73,1
4797779,0.0398,301.73,1
4798108,0.0337,301.73,1
4798437,0.0365,301.73,1
4798766,0.0355,301.73,1
4799095,0.0363,301.73,1
4799424,0.0346,301.77,1
4799753,0.0315,301.77,1
4800082,0.0317,301.77,1
4800411,0.0365,301.77,1
4800740,0.0356,301.77,1
4801069,0.0363,301.77,1
4801398,0.0462,301.77,1
4801727,0.0326,301.77,1
4802056,0.0312,301.77,1
4802385,0.0401,301.77,1
4802714,0.0352,301.57,1
4803043,0.0356,301.57,1
4803372,0.0332,301.57,1
4803701,0.0366,301.57,1
4804030,0.4374,301.57,1
4804359,0.0375,301.57,1
4804688,0.0419,301.57,1
4805017,0.0359,301.57,1
4805346,0.0373,301.57,1
4805675,0.0437,301.57,1
4806028,0.0339,302.45,1
4806381,0.0347,302.45,1
4806734,0.0357,302.45,1
4807087,0.0327,302.45,1
4807440,0.0333,302.45,1
4807793,0.0347,302.45,1
4808146,0.0332,302.45,1
4808499,0.0338,302.45,1
4808852,0.0465,302.45,1
4809181,0.0322,302.28,1
4809510,0.0326,302.08,1
4809839,0.0364,302.08,1
4810168,0.0330,302.08,1
4810497,0.0316,302.08,1
4810826,0.0361,302.08,1
4811155,0.0386,302.08,1
4811484,0.0340,302.08,1
4811813,0.0307,302.08,1
4812142,0.0330,302.08,1
4812471,0.0391,302.08,1
4812822,0.0305,302.38,1
4813173,0.0307,302.38,1
4813524,0.0346,302.38,1
4813875,0.0371,302.38,1
4814226,0.0333,302.38,1
4814577,0.2345,302.38,1
4814928,0.0742,302.38,1
4815279,0.0376,302.38,1
4815630,0.0325,302.38,1
4815958,0.0303,301.57,1
4816286,0.0319,301.57,1
4816614,0.0434,301.57,1
4816942,0.0339,301.57,1
4817270,0.0320,301.57,1
4817598,0.0534,301.57,1
4817926,0.0340,301.57,1
4818254,0.0332,301.57,1
4818582,0.0527,301.57,1
4818910,0.0327,301.57,1
4819239,0.0522,301.68,1
4819568,0.0331,301.68,1
4819897,0.0327,301.68,1
4820226,0.0344,301.68,1
4820555,0.0327,301.68,1
4820884,0.0391,301.68,1
4821213,0.0329,301.68,1
4821542,0.0319,301.68,1
4821871,0.0381,301.68,1
4822200,0.0386,301.68,1
4822529,0.0395,301.58,1
4822858,0.0319,301.58,1
4823187,0.0417,301.58,1
4823516,0.0339,301.58,1
4823845,0.0333,301.58,1
4824174,0.0568,301.58,1
4824503,0.0542,301.58,1
4824832,0.0318,301.58,1
4825161,0.0325,301.58,1
4825490,0.0324,301.58,1
4825822,0.0359,302.25,1
4826154,0.0440,302.25,1
4826486,0.0337,302.25,1
4826818,0.0325,302.25,1
4827150,0.0343,302.25,1
4827482,0.0370,302.25,1
4827814,0.0320,302.25,1
4828146,0.0422,302.25,1
4828478,0.0334,302.25,1
4828810,0.0315,302.25,1
4829141,0.0329,301.98,1
4829472,0.0372,301.98,1
4829803,0.0347,301.98,1
4830134,0.0319,301.98,1
4830465,0.0315,301.98,1
4830796,0.0325,301.98,1
4831127,0.0359,301.98,1
4831458,0.0302,301.98,1
4831789,0.0339,301.98,1
4832120,0.0366,301.98,1
4832451,0.0368,301.98,1
4832726,0.0211,60.85,0
4833001,0.0228,60.85,0
4833276,0.0293,60.85,0
4833551,0.0218,60.85,0
4833826,0.0207,60.85,0
4834101,0.0219,60.85,0
4834376,0.0239,60.85,0
4834651,0.0233,60.85,0
4834926,0.0217,60.85,0
4835201,0.0225,60.85,0
4835476,0.0211,60.85,0
4835751,0.0207,60.85,0
4836080,0.0422,301.68,1
4836409,0.0337,301.68,1
4836738,0.0325,301.68,1
4837067,0.0325,301.68,1
4837396,0.0359,301.68,1
4837725,0.0352,301.68,1
4838054,0.0345,301.68,1
4838383,0.0342,301.68,1
4838712,0.0307,301.68,1
4839041,0.0341,301.68,1
4839542,0.0195,72.78,0
4840043,0.0190,72.78,0
4840544,0.0198,72.78,0
4841045,0.0209,72.78,0
4841546,0.0228,72.78,0
4842047,0.0198,72.78,0
4842548,0.0208,72.78,0
4842808,0.0153,177.37,0
4843068,0.0164,177.37,0
4843328,0.0240,177.37,0
4843588,0.0148,177.37,0
4843848,0.0164,177.37,0
4844108,0.0167,177.37,0
4844368,0.0208,177.37,0
4844628,0.0182,177.37,0
4844888,0.0154,177.37,0
4845148,0.0216,177.37,0
4845408,0.0139,177.37,0
4845668,0.0178,177.37,0
4846179,0.0201,279.90,0
4846690,0.0221,279.90,0
4847201,0.0215,279.90,0
4847712,0.0199,279.90,0
4848223,0.0200,279.90,0
4848734,0.0213,279.90,0
4849245,0.0185,279.90,0
4849763,0.0202,281.00,0
4850281,0.0217,281.00,0
4850799,0.0236,281.00,0
4851317,0.0182,281.00,0
4851835,0.0202,281.00,0
4852353,0.0185,281.00,0
4852710,0.0504,301.35,1
4853067,0.0333,301.35,1
4853424,0.0323,301.35,1
4853781,0.0313,301.35,1
4854138,0.0363,301.35,1
4854495,0.0358,301.35,1
4854852,0.0314,301.35,1
4855209,0.0333,301.35,1
4855566,0.0340,301.35,1
4856096,0.0232,301.38,0
4856626,0.0200,301.38,0
4857156,0.0216,301.38,0
4857686,0.0209,301.38,0
4858216,0.0235,301.38,0
4858746,0.0191,301.38,0
4859276,0.0225,301.38,0
4859605,0.0385,301.62,1
4859934,0.0316,301.62,1
4860263,0.0331,301.62,1
4860592,0.0353,301.62,1
4860921,0.0384,301.62,1
4861250,0.0346,301.62,1
4861579,0.0364,301.62,1
4861908,0.0328,301.62,1
4862237,0.0352,301.62,1
4862565,0.0386,301.60,1
4862893,0.0315,301.60,1
4863221,0.0385,301.60,1
4863549,0.0345,301.60,1
4863877,0.0299,301.60,1
4864205,0.0358,301.60,1
4864533,0.0352,301.60,1
4864861,0.0422,301.60,1
4865189,0.0327,301.60,1
4865517,0.0349,301.60,1
4865847,0.0321,301.48,1
4866177,0.0836,301.48,1
4866507,0.0322,301.48,1
4866837,0.0315,301.48,1
4867167,0.0357,301.48,1
4867497,0.0327,301.48,1
4867827,0.0370,301.48,1
4868157,0.0342,301.48,1
4868487,0.0316,301.48,1
4868817,0.0442,301.48,1
4869173,0.0433,301.93,1
4869680,0.0196,280.82,0
4870187,0.0359,280.82,0
4870694,0.0209,280.82,0
4871201,0.0210,280.82,0
4871708,0.0268,280.82,0
4872215,0.0217,280.82,0
4872481,0.0097,184.53,0
4872747,0.0141,184.53,0
4873013,0.0109,184.53,0
4873279,0.0104,184.53,0
4873545,0.0125,184.53,0
4873811,0.0104,184.53,0
4874077,0.0103,184.53,0
4874343,0.0107,184.53,0
4874609,0.0189,184.53,0
4874875,0.0121,184.53,0
4875141,0.0115,184.53,0
4875407,0.0161,184.53,0
4875744,0.0322,301.12,1
4876081,0.0673,301.12,1
4876418,0.0392,301.12,1
4876755,0.0351,301.12,1
4877092,0.0302,301.12,1
4877429,0.0347,301.12,1
4877766,0.0407,301.12,1
4878103,0.0314,301.12,1
4878440,0.0448,301.12,1
4878777,0.0405,301.12,1
4879250,0.0298,246.35,0
4879723,0.0187,246.35,0
4880196,0.0170,246.35,0
4880669,0.0263,246.35,0
4881142,0.0201,246.35,0
4881615,0.0320,246.35,0
4882088,0.0180,246.35,0
4882643,0.0189,302.05,0
4883198,0.0229,302.05,0
4883753,0.0267,302.05,0
4884308,0.0199,302.05,0
4884863,0.0203,302.05,0
4885418,0.0243,302.05,0
4885774,0.0320,302.15,1
4886130,0.0313,302.15,1
4886486,0.0341,302.15,1
4886842,0.0353,302.15,1
4887198,0.0344,302.15,1
4887554,0.0328,302.15,1
4887910,0.0335,302.15,1
4888266,0.0326,302.15,1
4888622,0.0463,302.15,1
4888951,0.0312,302.25,1
4889302,0.0328,301.25,1
4889653,0.0342,301.25,1
4890004,0.0299,301.25,1
4890355,0.0323,301.25,1
4890706,0.0318,301.25,1
4891057,0.0296,301.25,1
4891408,0.0342,301.25,1
4891759,0.0335,301.25,1
4892110,0.0328,301.25,1
4892439,0.0334,301.50,1
4892768,0.0329,301.50,1
4893097,0.0323,301.50,1
4893426,0.0367,301.50,1
4893755,0.0310,301.50,1
4894084,0.0318,301.50,1
4894413,0.0379,301.50,1
4894742,0.0335,301.50,1
4895071,0.0320,301.50,1
4895400,0.0464,301.50,1
4895982,0.0226,301.90,0
4896564,0.0204,301.90,0
4897146,0.0206,301.90,0
4897728,0.0197,301.90,0
4898310,0.0213,301.90,0
4898892,0.0227,301.90,0
4899261,0.0520,301.98,1
4899630,0.0362,301.98,1
4899999,0.0405,301.98,1
4900368,0.0331,301.98,1
4900737,0.0337,301.98,1
4901106,0.0332,301.98,1
4901475,0.0338,301.98,1
4901844,0.0501,301.98,1
4902375,0.0176,302.00,0
4902847,0.0230,246.20,0
4903319,0.0232,246.20,0
4903791,0.0214,246.20,0
4904263,0.0219,246.20,0
4904735,0.0195,246.20,0
4905207,0.0190,246.20,0
4905535,0.0314,301.85,1
4905863,0.0321,301.85,1
4906191,0.0343,301.85,1
4906519,0.0315,301.85,1
4906847,0.0340,301.85,1
4907175,0.0302,301.85,1
4907503,0.0389,301.85,1
4907831,0.0332,301.85,1
4908159,0.0323,301.85,1
4908487,0.0348,301.85,1
4908818,0.0313,302.17,1
4909149,0.0342,302.17,1
4909480,0.0343,302.17,1
4909811,0.0337,302.17,1
4910142,0.0369,302.17,1
4910473,0.0385,302.17,1
4910804,0.0376,302.17,1
4911135,0.0338,302.17,1
4911466,0.0356,302.17,1
4911797,0.0418,302.17,1
4912075,0.0210,62.05,0
4912353,0.0204,62.05,0
4912631,0.0210,62.05,0
4912909,0.0186,62.05,0
4913187,0.0205,62.05,0
4913465,0.0216,62.05,0
4913743,0.0187,62.05,0
4914021,0.0204,62.05,0
4914299,0.0226,62.05,0
4914577,0.0196,62.05,0
4914855,0.0215,62.05,0
4915133,0.0262,62.05,0
4915464,0.0315,302.02,1
4915795,0.0352,302.02,1
4916126,0.0350,302.02,1
4916457,0.0362,302.02,1
4916788,0.0375,302.02,1
4917119,0.0381,302.02,1
4917450,0.0340,302.02,1
4917781,0.0447,302.02,1
4918112,0.0367,302.02,1
4918443,0.0340,302.02,1
4918775,0.0338,302.07,1
4919107,0.0362,302.07,1
4919439,0.0394,302.07,1
4919771,0.0305,302.07,1
4920103,0.0312,302.07,1
4920435,0.0392,302.07,1
4920767,0.0320,302.07,1
4921099,0.2559,302.07,1
4921431,0.0335,302.07,1
4921765,0.0365,301.45,1
4922099,0.0347,301.45,1
4922433,0.0333,301.45,1
4922767,0.0349,301.45,1
4923101,0.0311,301.45,1
4923435,0.0379,301.45,1
4923769,0.0343,301.45,1
4924103,0.0350,301.45,1
4924437,0.0317,301.45,1
4924771,0.0393,301.45,1
4925105,0.0314,301.90,1
4925439,0.0338,301.90,1
4925773,0.0443,301.90,1
4926107,0.0329,301.90,1
4926441,0.0393,301.90,1
4926775,0.0329,301.90,1
4927109,0.0330,301.90,1
4927443,0.0361,301.90,1
4927777,0.0408,301.90,1
4928111,0.0305,301.90,1
4928387,0.0223,60.95,0
4928663,0.0178,60.95,0
4928939,0.0177,60.95,0
4929215,0.0213,60.95,0
4929491,0.0217,60.95,0
4929767,0.0180,60.95,0
4930043,0.0201,60.95,0
4930319,0.0213,60.95,0
4930595,0.0261,60.95,0
4930871,0.0221,60.95,0
4931147,0.0209,60.95,0
4931423,0.0203,60.95,0
4931777,0.0297,302.30,1
4932131,0.0357,302.30,1
4932485,0.0385,302.30,1
4932839,0.0347,302.30,1
4933193,0.0354,302.30,1
4933547,0.0343,302.30,1
4933901,0.0369,302.30,1
4934255,0.0349,302.30,1
4934609,0.0303,302.30,1
4934963,0.0424,302.30,1
4935498,0.0209,301.85,0
4936033,0.0227,301.85,0
4936568,0.0193,301.85,0
4937103,0.0199,301.85,0
4937638,0.0204,301.85,0
4938173,0.0206,301.85,0
4938721,0.0340,301.70,0
4939269,0.0274,301.70,0
4939817,0.0315,301.70,0
4940365,0.0206,301.70,0
4940913,0.0304,301.70,0
4941461,0.0203,301.70,0
4941792,0.0338,302.25,1
4942123,0.0368,302.25,1
4942454,0.0345,302.25,1
4942785,0.0371,302.25,1
4943116,0.0351,302.25,1
4943447,0.0320,302.25,1
4943778,0.0310,302.25,1
4944109,0.0342,302.25,1
4944440,0.0319,302.25,1
4944771,0.0536,302.25,1
4947226,0.0272,297.12,0
4947557,0.0284,302.15,1
4947888,0.0361,302.15,1
4948219,0.0309,302.15,1
4948559,0.0296,301.95,1
4948899,0.0317,301.95,1
4949239,0.0338,301.95,1
4949579,0.0379,301.95,1
4949919,0.0392,301.95,1
4950259,0.0307,301.95,1
4950599,0.0351,301.95,1
4950939,0.0386,301.95,1
4951279,0.0326,301.95,1
4951619,0.0340,301.95,1
4952065,0.0206,209.75,0
4952511,0.0211,209.75,0
4952957,0.0209,209.75,0
4953403,0.0268,209.75,0
4953849,0.0198,209.75,0
4954295,0.0208,209.75,0
4954741,0.0174,209.75,0
4955081,0.0097,257.00,0
4955421,0.0112,257.00,0
4955761,0.0117,257.00,0
4956101,0.0088,257.00,0
4956441,0.0133,257.00,0
4956781,0.0104,257.00,0
4957121,0.0195,257.00,0
4957461,0.0120,257.00,0
4957801,0.0101,257.00,0
4958141,0.0130,257.00,0
4958479,0.0370,302.25,1
4958817,0.0387,302.25,1
4959155,0.0374,302.25,1
4959493,0.0361,302.25,1
4959831,0.0484,302.25,1
4960169,0.0351,302.25,1
4960507,0.0323,302.25,1
4960845,0.0382,302.25,1
4961183,0.0510,302.25,1
4961534,0.0349,302.20,1
4961862,0.0347,301.85,1
4962190,0.0323,301.85,1
4962518,0.0324,301.85,1
4962846,0.0331,301.85,1
4963174,0.0322,301.85,1
4963502,0.0307,301.85,1
4963830,0.0343,301.85,1
4964158,0.0339,301.85,1
4964486,0.0437,301.85,1
4964814,0.0308,301.93,1
4965142,0.0326,301.68,1
4965470,0.0320,301.68,1
4965798,0.0332,301.68,1
4966126,0.0320,301.68,1
4966454,0.0462,301.68,1
4966782,0.0356,301.68,1
4967110,0.0371,301.68,1
4967438,0.0318,301.68,1
4967766,0.0322,301.68,1
4968094,0.0323,301.57,1
4968422,0.0396,301.57,1
4968750,0.0344,301.57,1
4969078,0.0320,301.57,1
4969406,0.0315,301.57,1
4969734,0.0333,301.57,1
4970062,0.0438,301.57,1
4970390,0.0351,301.57,1
4970718,0.0308,301.57,1
4971046,0.0293,301.57,1
4971374,0.0313,301.57,1
4971727,0.0427,301.30,1
4972080,0.0360,301.30,1
4972433,0.0351,301.30,1
4972786,0.0454,301.30,1
4973139,0.0330,301.30,1
4973492,0.0350,301.30,1
4973845,0.0329,301.30,1
4974198,0.0401,301.30,1
4974551,0.0326,301.30,1
4974883,0.0353,301.70,1
4975215,0.0406,301.70,1
4975547,0.0338,301.70,1
4975879,0.0323,301.70,1
4976211,0.0344,301.70,1
4976543,0.0364,301.70,1
4976875,0.0425,301.70,1
4977207,0.0339,301.70,1
4977539,0.0325,301.70,1
4977871,0.0323,301.70,1
4978213,0.0342,301.88,1
4978555,0.0338,301.88,1
4978897,0.0386,301.88,1
4979239,0.0371,301.88,1
4979581,0.0328,301.88,1
4979923,0.0333,301.88,1
4980265,0.0338,301.88,1
4980607,0.0327,301.88,1
4980949,0.0469,301.88,1
4981278,0.0308,301.60,1
4981606,0.0343,301.57,1
4981934,0.0343,301.57,1
4982262,0.0345,301.57,1
4982590,0.0342,301.57,1
4982918,0.0349,301.57,1
4983246,0.0319,301.57,1
