Steps,Time,TotalReward,Flag
12387218,0.0288,302.27,1
12387536,0.0335,302.27,1
12387854,0.0316,302.27,1
12388172,0.0323,302.27,1
12388490,0.0292,302.27,1
12388808,0.0287,302.27,1
12389126,0.0306,302.27,1
12389444,0.0276,302.27,1
12389762,0.0341,302.27,1
12390080,0.0282,302.27,1
12390398,0.0293,302.27,1
12390716,0.0273,302.27,1
12391034,0.0346,302.27,1
12391352,0.0292,302.27,1
12391670,0.0289,302.27,1
12391988,0.0426,302.27,1
12392306,0.0302,302.00,1
12392625,0.0274,302.28,1
12392944,0.0276,302.28,1
12393263,0.0271,302.28,1
12393582,0.0293,302.28,1
12393901,0.0271,302.28,1
12394220,0.0317,302.28,1
12394539,0.0295,302.28,1
12394858,0.0309,302.28,1
12395177,0.0285,302.28,1
12395496,0.0311,302.28,1
12395815,0.0313,302.28,1
12396134,0.0363,302.28,1
12396453,0.0311,302.28,1
12396772,0.0305,302.28,1
12397091,0.0350,302.28,1
12397410,0.0386,302.28,1
12397729,0.0275,302.28,1
12398048,0.0293,302.28,1
12398367,0.0292,302.28,1
12398686,0.0309,302.28,1
12399005,0.0293,302.28,1
12399324,0.0288,302.28,1
12399643,0.0345,302.28,1
12399962,0.0356,302.28,1
12400281,0.0317,302.28,1
12400600,0.0369,302.28,1
12400919,0.0307,302.27,1
12401238,0.0402,302.27,1
12401557,0.0347,302.27,1
12401876,0.0400,302.27,1
12402195,0.0375,302.27,1
12402514,0.0279,302.27,1
12402833,0.0278,302.27,1
12403152,0.0289,302.27,1
12403471,0.0318,302.27,1
12403790,0.0311,302.27,1
12404109,0.0296,302.27,1
12404428,0.0275,302.27,1
12404747,0.0299,302.27,1
12405066,0.0282,302.27,1
12405385,0.0281,302.27,1
12405704,0.0281,302.27,1
12406023,0.0309,302.27,1
12406342,0.0295,302.27,1
12406661,0.0305,302.27,1
12406980,0.0296,302.27,1
12407299,0.0288,302.27,1
12407618,0.0278,302.27,1
12407937,0.0290,302.27,1
12408256,0.0282,302.27,1
12408575,0.0310,302.27,1
12408894,0.0275,302.27,1
12409213,0.0357,302.17,1
12409532,0.0319,302.17,1
12409851,0.0327,302.17,1
12410170,0.0282,302.17,1
12410489,0.0293,302.17,1
12410808,0.0285,302.17,1
12411127,0.0281,302.17,1
12411446,0.0268,302.17,1
12411765,0.0368,302.17,1
12412084,0.0337,302.17,1
12412403,0.0350,302.17,1
12412722,0.0339,302.17,1
12413041,0.0311,302.17,1
12413360,0.0269,302.17,1
12413679,0.0400,302.17,1
12413998,0.0274,302.17,1
12414317,0.0301,302.17,1
12414636,0.0276,302.17,1
12414955,0.0347,302.17,1
12415274,0.0287,302.17,1
12415593,0.0357,302.17,1
12415912,0.0304,302.17,1
12416231,0.0293,302.17,1
12416550,0.0311,302.17,1
12416869,0.0344,302.17,1
12417188,0.0357,302.17,1
12417507,0.0337,302.18,1
12417826,0.0280,302.18,1
12418145,0.0340,302.18,1
12418464,0.0327,302.18,1
12418783,0.0336,302.18,1
12419102,0.0268,302.18,1
12419421,0.0340,302.18,1
12419740,0.0303,302.18,1
12420059,0.0271,302.18,1
12420378,0.0294,302.18,1
12420697,0.0306,302.18,1
12421016,0.0353,302.18,1
12421335,0.0294,302.18,1
12421654,0.0284,302.18,1
12421973,0.0287,302.18,1
12422292,0.0274,302.18,1
12422611,0.0288,302.18,1
12422930,0.0288,302.18,1
12423249,0.0272,302.18,1
12423568,0.0296,302.18,1
12423887,0.0294,302.18,1
12424206,0.0295,302.18,1
12424525,0.0324,302.18,1
12424844,0.0340,302.18,1
12425163,0.0294,302.18,1
12425482,0.0303,302.18,1
12425801,0.0270,302.27,1
12426120,0.0372,302.27,1
12426439,0.0374,302.27,1
12426758,0.0278,302.27,1
12427077,0.0314,302.27,1
12427396,0.0281,302.27,1
12427715,0.0838,302.27,1
12428034,0.0343,302.27,1
12428353,0.0327,302.27,1
12428672,0.0280,302.27,1
12428991,0.0289,302.27,1
12429310,0.0272,302.27,1
12429629,0.0286,302.27,1
12429948,0.0301,302.27,1
12430267,0.0315,302.27,1
12430586,0.0289,302.27,1
12430905,0.0309,302.27,1
12431224,0.0287,302.27,1
12431543,0.0313,302.27,1
12431862,0.0299,302.27,1
12432181,0.0308,302.27,1
12432500,0.0284,302.27,1
12432819,0.0310,302.27,1
12433138,0.0309,302.27,1
12433457,0.0309,302.27,1
12433776,0.0292,302.27,1
12434095,0.0302,302.28,1
12434414,0.0423,302.28,1
12434733,0.0502,302.28,1
12435052,0.0382,302.28,1
12435371,0.0348,302.28,1
12435690,0.0278,302.28,1
12436009,0.0281,302.28,1
12436328,0.0411,302.28,1
12436647,0.0329,302.28,1
12436966,0.0357,302.28,1
12437285,0.0295,302.28,1
12437604,0.0282,302.28,1
12437923,0.0325,302.28,1
12438242,0.0309,302.28,1
12438561,0.0276,302.28,1
12438880,0.0372,302.28,1
12439199,0.0312,302.28,1
12439518,0.0351,302.28,1
12439837,0.0277,302.28,1
12440156,0.0320,302.28,1
12440475,0.0353,302.28,1
12440794,0.0326,302.28,1
12441113,0.0298,302.28,1
12441432,0.0304,302.28,1
12441751,0.0435,302.28,1
12442070,0.0304,302.28,1
12442389,0.0323,302.47,1
12442708,0.0318,302.47,1
12443027,0.0311,302.47,1
12443346,0.0496,302.47,1
12443665,0.0284,302.47,1
12443984,0.0353,302.47,1
12444303,0.0310,302.47,1
12444622,0.0277,302.47,1
12444941,0.0297,302.47,1
12445260,0.0302,302.47,1
12445579,0.0324,302.47,1
12445898,0.0333,302.47,1
12446217,0.0349,302.47,1
12446536,0.0299,302.47,1
12446855,0.0286,302.47,1
12447174,0.0320,302.47,1
12447493,0.0289,302.47,1
12447812,0.0338,302.47,1
12448131,0.0327,302.47,1
12448450,0.0365,302.47,1
12448769,0.0458,302.47,1
12449088,0.0295,302.47,1
12449407,0.0325,302.47,1
12449726,0.0315,302.47,1
12450045,0.0331,302.47,1
12450364,0.0327,302.47,1
12450683,0.0467,302.20,1
12451002,0.0296,302.20,1
12451321,0.0348,302.20,1
12451640,0.0264,302.20,1
12451959,0.0265,302.20,1
12452278,0.0266,302.20,1
12452597,0.0294,302.20,1
12452916,0.0322,302.20,1
12453235,0.0283,302.20,1
12453554,0.0352,302.20,1
12453873,0.0304,302.20,1
12454192,0.0337,302.20,1
12454511,0.0290,302.20,1
12454830,0.0281,302.20,1
12455149,0.0344,302.20,1
12455468,0.0284,302.20,1
12455787,0.0338,302.20,1
12456106,0.0401,302.20,1
12456425,0.0315,302.20,1
12456744,0.0341,302.20,1
12457063,0.0297,302.20,1
12457382,0.0352,302.20,1
12457701,0.0314,302.20,1
12458020,0.0276,302.20,1
12458339,0.0341,302.20,1
12458658,0.0274,302.20,1
12458977,0.0279,302.38,1
12459296,0.0377,302.38,1
12459615,0.0271,302.38,1
12459934,0.0290,302.38,1
12460253,0.0409,302.38,1
12460572,0.0296,302.38,1
12460891,0.0289,302.38,1
12461210,0.0319,302.38,1
12461529,0.0339,302.38,1
12461848,0.0268,302.38,1
12462167,0.0427,302.38,1
12462486,0.0326,302.38,1
12462805,0.0312,302.38,1
12463124,0.0287,302.38,1
12463443,0.0345,302.38,1
12463762,0.0273,302.38,1
12464081,0.0280,302.38,1
12464400,0.0343,302.38,1
12464719,0.0297,302.38,1
12465038,0.0299,302.38,1
12465357,0.0291,302.38,1
12465676,0.0280,302.38,1
12465995,0.0303,302.38,1
12466314,0.0334,302.38,1
12466633,0.0293,302.38,1
12466952,0.0272,302.38,1
12467271,0.0295,301.85,1
12467590,0.0314,301.85,1
12467909,0.0432,301.85,1
12468228,0.0277,301.85,1
12468547,0.0356,301.85,1
12468866,0.0291,301.85,1
12469185,0.0286,301.85,1
12469504,0.0273,301.85,1
12469823,0.0304,301.85,1
12470142,0.0310,301.85,1
12470461,0.0281,301.85,1
12470780,0.0302,301.85,1
12471099,0.0341,301.85,1
12471418,0.0308,301.85,1
12471737,0.0286,301.85,1
12472056,0.0277,301.85,1
12472375,0.0287,301.85,1
12472694,0.0300,301.85,1
12473013,0.0350,301.85,1
12473332,0.0311,301.85,1
12473651,0.0301,301.85,1
12473970,0.0357,301.85,1
12474289,0.0282,301.85,1
12474608,0.0291,301.85,1
12474927,0.0436,301.85,1
12475246,0.0292,301.85,1
12475564,0.0449,301.85,1
12475882,0.0305,301.85,1
12476200,0.0296,301.85,1
12476518,0.0276,301.85,1
12476836,0.0289,301.85,1
12477154,0.0275,301.85,1
12477472,0.0409,301.85,1
12477790,0.0334,301.85,1
12478108,0.0407,301.85,1
12478426,0.0418,301.85,1
12478744,0.0347,301.85,1
12479062,0.0416,301.85,1
12479380,0.0300,301.85,1
12479698,0.0303,301.85,1
12480016,0.0336,301.85,1
12480334,0.0395,301.85,1
12480652,0.0364,301.85,1
12480970,0.0280,301.85,1
12481288,0.0318,301.85,1
12481606,0.0420,301.85,1
12481924,0.0306,301.85,1
12482242,0.0367,301.85,1
12482560,0.0313,301.85,1
12482878,0.0361,301.85,1
12483196,0.0496,301.85,1
12483514,0.0363,301.85,1
12483832,0.0370,302.05,1
12484150,0.0336,302.05,1
12484468,0.0309,302.05,1
12484786,0.0313,302.05,1
12485104,0.0312,302.05,1
12485422,0.0303,302.05,1
12485740,0.0351,302.05,1
12486058,0.0378,302.05,1
12486376,0.0293,302.05,1
12486694,0.0370,302.05,1
12487012,0.0273,302.05,1
12487330,0.0306,302.05,1
12487648,0.0281,302.05,1
12487966,0.0360,302.05,1
12488284,0.0306,302.05,1
12488602,0.0289,302.05,1
12488920,0.0278,302.05,1
12489238,0.0331,302.05,1
12489556,0.0355,302.05,1
12489874,0.0353,302.05,1
12490192,0.0323,302.05,1
12490510,0.0329,302.05,1
12490828,0.0348,302.05,1
12491146,0.0284,302.05,1
12491464,0.0332,302.05,1
12491782,0.0297,302.05,1
12492100,0.0329,302.05,1
12492418,0.0287,302.05,1
12492736,0.0295,302.05,1
12493054,0.0335,302.05,1
12493372,0.0296,302.05,1
12493690,0.0289,302.05,1
12494008,0.0288,302.05,1
12494326,0.0284,302.05,1
12494644,0.0285,302.05,1
12494962,0.0305,302.05,1
12495280,0.0305,302.05,1
12495598,0.0318,302.05,1
12495916,0.0411,302.05,1
12496234,0.0281,302.05,1
12496552,0.0294,302.05,1
12496870,0.0273,302.05,1
12497188,0.0339,302.05,1
12497506,0.0297,302.05,1
12497824,0.0283,302.05,1
12498142,0.0323,302.05,1
12498460,0.0312,302.05,1
12498778,0.0307,302.05,1
12499096,0.0344,302.05,1
12499414,0.0329,302.05,1
12499732,0.0286,302.05,1
12500050,0.0316,302.05,1
12500368,0.0279,302.10,1
12500686,0.0285,302.10,1
12501004,0.0311,302.10,1
12501322,0.0319,302.10,1
12501640,0.0327,302.10,1
12501958,0.0285,302.10,1
12502276,0.0339,302.10,1
12502594,0.0304,302.10,1
12502912,0.0353,302.10,1
12503230,0.0299,302.10,1
12503548,0.0314,302.10,1
12503866,0.0274,302.10,1
12504184,0.0325,302.10,1
12504502,0.0320,302.10,1
12504820,0.0287,302.10,1
12505138,0.0286,302.10,1
12505456,0.0364,302.10,1
12505774,0.0351,302.10,1
12506092,0.0349,302.10,1
12506410,0.0294,302.10,1
12506728,0.0337,302.10,1
12507046,0.0295,302.10,1
12507364,0.0352,302.10,1
12507682,0.0308,302.10,1
12508000,0.0343,302.10,1
12508318,0.0561,302.10,1
12508745,0.0201,209.75,0
12509172,0.0184,209.75,0
12509599,0.0192,209.75,0
12510026,0.0194,209.75,0
12510453,0.0175,209.75,0
12510880,0.0180,209.75,0
12511307,0.0173,209.75,0
12511734,0.0167,209.75,0
12512161,0.0157,209.75,0
12512588,0.0181,209.75,0
12513015,0.0210,209.75,0
12513442,0.0187,209.75,0
12513869,0.0173,209.75,0
12514296,0.0186,209.75,0
12514723,0.0162,209.75,0
12515150,0.0189,209.75,0
12515577,0.0155,209.75,0
12516004,0.0162,209.75,0
12516431,0.0173,209.75,0
12516858,0.0205,209.75,0
12517177,0.0329,302.02,1
12517496,0.0309,302.02,1
12517815,0.0289,302.02,1
12518134,0.0274,302.02,1
12518453,0.0331,302.02,1
12518772,0.0302,302.02,1
12519091,0.0326,302.02,1
12519410,0.0265,302.02,1
12519729,0.0306,302.02,1
12520048,0.0274,302.02,1
12520367,0.0291,302.02,1
12520686,0.0309,302.02,1
12521005,0.0353,302.02,1
12521324,0.0313,302.02,1
12521643,0.0348,302.02,1
12521962,0.0321,302.02,1
12522281,0.0282,302.02,1
12522600,0.0256,302.02,1
12522919,0.0277,302.02,1
12523238,0.0288,302.02,1
12523557,0.0301,302.02,1
12523876,0.0403,302.02,1
12524195,0.0375,302.02,1
12524514,0.0276,302.02,1
12524833,0.0421,302.02,1
12525152,0.0271,302.02,1
12525470,0.0389,302.10,1
12525788,0.0317,302.10,1
12526106,0.0298,302.10,1
12526424,0.0282,302.10,1
12526742,0.0325,302.10,1
12527060,0.0272,302.10,1
12527378,0.0362,302.10,1
12527696,0.0299,302.10,1
12528014,0.0375,302.10,1
12528332,0.0275,302.10,1
12528650,0.0276,302.10,1
12528968,0.0295,302.10,1
12529286,0.0294,302.10,1
12529604,0.0356,302.10,1
12529922,0.0290,302.10,1
12530240,0.0328,302.10,1
12530558,0.0334,302.10,1
12530876,0.0339,302.10,1
12531194,0.0310,302.10,1
12531512,0.0311,302.10,1
12531830,0.0294,302.10,1
12532148,0.0353,302.10,1
12532466,0.0317,302.10,1
12532784,0.0276,302.10,1
12533102,0.0326,302.10,1
12533420,0.0278,302.10,1
12533738,0.0297,302.10,1
12534056,0.0265,302.10,1
12534374,0.0297,302.10,1
12534692,0.0317,302.10,1
12535010,0.0309,302.10,1
12535328,0.0351,302.10,1
12535646,0.2310,302.10,1
12535964,0.0272,302.10,1
12536282,0.0290,302.10,1
12536600,0.0362,302.10,1
12536918,0.0282,302.10,1
12537236,0.0322,302.10,1
12537554,0.0369,302.10,1
12537872,0.0302,302.10,1
12538190,0.0377,302.10,1
12538508,0.0317,302.10,1
12538826,0.0355,302.10,1
12539144,0.0343,302.10,1
12539462,0.0350,302.10,1
12539780,0.0360,302.10,1
12540098,0.0325,302.10,1
12540416,0.0334,302.10,1
12540734,0.0286,302.10,1
12541052,0.0303,302.10,1
12541370,0.0331,302.10,1
12541688,0.0299,302.10,1
12542006,0.0346,302.10,1
12542324,0.0311,302.10,1
12542642,0.0303,302.10,1
12542960,0.0346,302.10,1
12543278,0.0285,302.10,1
12543596,0.0288,302.10,1
12543914,0.0324,302.10,1
12544232,0.0292,302.10,1
12544550,0.0407,302.10,1
12544868,0.0335,302.10,1
12545186,0.0366,302.10,1
12545504,0.0374,302.10,1
12545822,0.0312,302.10,1
12546140,0.0327,302.10,1
12546458,0.0288,302.10,1
12546776,0.0270,302.10,1
12547094,0.0284,302.10,1
12547412,0.0379,302.10,1
12547730,0.0297,302.10,1
12548048,0.0339,302.10,1
12548366,0.0355,302.10,1
12548684,0.0288,302.10,1
12549002,0.0296,302.10,1
12549320,0.0304,302.10,1
12549638,0.0305,302.10,1
12549956,0.0295,302.10,1
12550274,0.0288,302.00,1
12550592,0.0286,302.00,1
12550910,0.0310,302.00,1
12551228,0.0296,302.00,1
12551546,0.0278,302.00,1
12551864,0.0326,302.00,1
12552182,0.0424,302.00,1
12552500,0.0402,302.00,1
12552818,0.0410,302.00,1
12553136,0.0357,302.00,1
12553454,0.0417,302.00,1
12553772,0.0346,302.00,1
12554090,0.0348,302.00,1
12554408,0.0310,302.00,1
12554726,0.0280,302.00,1
12555044,0.0296,302.00,1
12555362,0.0300,302.00,1
12555680,0.0341,302.00,1
12555998,0.0295,302.00,1
12556316,0.0330,302.00,1
12556634,0.0294,302.00,1
12556952,0.0296,302.00,1
12557270,0.0356,302.00,1
12557588,0.0339,302.00,1
12557906,0.0302,302.00,1
12558224,0.0313,302.00,1
12558542,0.0297,302.02,1
12558860,0.0386,302.02,1
12559178,0.0298,302.02,1
12559496,0.0318,302.02,1
12559814,0.0315,302.02,1
12560132,0.0305,302.02,1
12560450,0.0343,302.02,1
12560768,0.0312,302.02,1
12561086,0.0331,302.02,1
12561404,0.0366,302.02,1
12561722,0.0339,302.02,1
12562040,0.0280,302.02,1
12562358,0.0295,302.02,1
12562676,0.0342,302.02,1
12562994,0.0313,302.02,1
12563312,0.0373,302.02,1
12563630,0.0414,302.02,1
12563948,0.0300,302.02,1
12564266,0.0331,302.02,1
12564584,0.0297,302.02,1
12564902,0.0292,302.02,1
12565220,0.0278,302.02,1
12565538,0.0317,302.02,1
12565856,0.0287,302.02,1
12566174,0.0297,302.02,1
12566492,0.0301,302.02,1
12566810,0.0330,301.92,1
12567128,0.0275,301.92,1
12567446,0.0277,301.92,1
12567764,0.0323,301.92,1
12568082,0.0340,301.92,1
12568400,0.0386,301.92,1
12568718,0.0314,301.92,1
12569036,0.0302,301.92,1
12569354,0.0291,301.92,1
12569672,0.0356,301.92,1
12569990,0.0343,301.92,1
12570308,0.0285,301.92,1
12570626,0.0300,301.92,1
12570944,0.0316,301.92,1
12571262,0.0308,301.92,1
12571580,0.0315,301.92,1
12571898,0.0310,301.92,1
12572216,0.0293,301.92,1
12572534,0.0344,301.92,1
12572852,0.0300,301.92,1
12573170,0.0327,301.92,1
12573488,0.0305,301.92,1
12573806,0.0328,301.92,1
12574124,0.0308,301.92,1
12574442,0.0356,301.92,1
12574760,0.0449,301.92,1
12575078,0.0305,301.97,1
12575396,0.0358,301.97,1
12575714,0.0292,301.97,1
12576032,0.0288,301.97,1
12576350,0.0329,301.97,1
12576668,0.0397,301.97,1
12576986,0.0309,301.97,1
12577304,0.0338,301.97,1
12577622,0.0284,301.97,1
12577940,0.0285,301.97,1
12578258,0.0321,301.97,1
12578576,0.0308,301.97,1
12578894,0.0308,301.97,1
12579212,0.0290,301.97,1
12579530,0.0290,301.97,1
12579848,0.0335,301.97,1
12580166,0.0281,301.97,1
12580484,0.0346,301.97,1
12580802,0.0337,301.97,1
12581120,0.0334,301.97,1
12581438,0.0292,301.97,1
12581756,0.0357,301.97,1
12582074,0.0298,301.97,1
12582392,0.0348,301.97,1
12582710,0.0289,301.97,1
12583028,0.0602,301.97,1
12583346,0.0340,301.97,1
12583664,0.0292,302.00,1
12583982,0.0326,302.00,1
12584300,0.0289,302.00,1
12584618,0.0289,302.00,1
12584936,0.0288,302.00,1
12585254,0.0317,302.00,1
12585572,0.0312,302.00,1
12585890,0.0287,302.00,1
12586208,0.0306,302.00,1
12586526,0.0308,302.00,1
12586844,0.0326,302.00,1
12587162,0.0348,302.00,1
12587480,0.0309,302.00,1
12587798,0.0325,302.00,1
12588116,0.0291,302.00,1
12588434,0.0304,302.00,1
12588752,0.0292,302.00,1
12589070,0.0280,302.00,1
12589388,0.0292,302.00,1
12589706,0.0329,302.00,1
12590024,0.0314,302.00,1
12590342,0.0381,302.00,1
12590660,0.0291,302.00,1
12590978,0.0315,302.00,1
12591296,0.0597,302.00,1
12591615,0.0419,302.17,1
12591933,0.0277,301.97,1
12592251,0.0320,301.97,1
12592569,0.0357,301.97,1
12592887,0.0332,301.97,1
12593205,0.0375,301.97,1
12593523,0.0276,301.97,1
12593841,0.0313,301.97,1
12594159,0.0287,301.97,1
12594477,0.0273,301.97,1
12594795,0.0284,301.97,1
12595113,0.0428,301.97,1
12595431,0.0289,301.97,1
12595749,0.0310,301.97,1
12596067,0.0297,301.97,1
12596385,0.0297,301.97,1
12596703,0.0320,301.97,1
12597021,0.0363,301.97,1
12597339,0.0299,301.97,1
12597657,0.0375,301.97,1
12597975,0.0316,301.97,1
12598293,0.0284,301.97,1
12598611,0.0274,301.97,1
12598929,0.0341,301.97,1
12599247,0.0342,301.97,1
12599565,0.0320,301.97,1
12599883,0.0441,301.97,1
12600202,0.0329,302.07,1
12600521,0.0275,302.07,1
12600840,0.0284,302.07,1
12601159,0.0279,302.07,1
12601478,0.0322,302.07,1
12601797,0.0277,302.07,1
12602116,0.0284,302.07,1
12602435,0.0322,302.07,1
12602754,0.0367,302.07,1
12603073,0.0371,302.07,1
12603392,0.0380,302.07,1
12603711,0.0400,302.07,1
12604030,0.0293,302.07,1
12604349,0.0300,302.07,1
12604668,0.0341,302.07,1
12604987,0.0332,302.07,1
12605306,0.0327,302.07,1
12605625,0.0272,302.07,1
12605944,0.0336,302.07,1
12606263,0.0296,302.07,1
12606582,0.0281,302.07,1
12606901,0.0281,302.07,1
12607220,0.0363,302.07,1
12607539,0.0293,302.07,1
12607858,0.0304,302.07,1
12608177,0.0332,302.07,1
12608495,0.0293,301.97,1
12608813,0.0281,301.97,1
12609131,0.0356,301.97,1
12609449,0.0290,301.97,1
12609767,0.0322,301.97,1
12610085,0.0303,301.97,1
12610403,0.0298,301.97,1
12610721,0.0279,301.97,1
12611039,0.0347,301.97,1
12611357,0.0278,301.97,1
12611675,0.0379,301.97,1
12611993,0.0303,301.97,1
12612311,0.0290,301.97,1
12612629,0.0278,301.97,1
12612947,0.0351,301.97,1
12613265,0.0286,301.97,1
12613583,0.0313,301.97,1
12613901,0.0283,301.97,1
12614219,0.0287,301.97,1
12614537,0.0384,301.97,1
12614855,0.0353,301.97,1
12615173,0.0423,301.97,1
12615491,0.0313,301.97,1
12615809,0.0290,301.97,1
12616127,0.0361,301.97,1
12616445,0.0387,301.97,1
12616763,0.0389,301.95,1
12617081,0.0455,301.95,1
12617399,0.0492,301.95,1
12617717,1.3403,301.95,1
12618035,0.1263,301.95,1
12618353,0.0363,301.95,1
12618671,0.0530,301.95,1
12618989,0.0328,301.95,1
12619307,0.0335,301.95,1
12619625,0.0305,301.95,1
12619943,0.0275,301.95,1
12620261,0.0299,301.95,1
12620579,0.0367,301.95,1
12620897,0.0352,301.95,1
12621215,0.0288,301.95,1
12621533,0.0312,301.95,1
12621851,0.0455,301.95,1
12622169,0.0279,301.95,1
12622487,0.0331,301.95,1
12622805,0.0344,301.95,1
12623123,0.0283,301.95,1
12623441,0.0318,301.95,1
12623759,0.0338,301.95,1
12624077,0.0311,301.95,1
12624395,0.0286,301.95,1
12624713,0.0291,301.95,1
12625031,0.0315,302.20,1
12625349,0.0341,302.20,1
12625667,0.0405,302.20,1
12625985,0.0273,302.20,1
12626303,0.0280,302.20,1
12626621,0.0341,302.20,1
12626939,0.0292,302.20,1
12627257,0.0304,302.20,1
12627575,0.0302,302.20,1
12627893,0.0375,302.20,1
12628211,0.0279,302.20,1
12628529,0.0340,302.20,1
12628847,0.0289,302.20,1
12629165,0.0336,302.20,1
12629483,0.0371,302.20,1
12629801,0.0293,302.20,1
12630119,0.0320,302.20,1
12630437,0.0285,302.20,1
12630755,0.0299,302.20,1
12631073,0.0374,302.20,1
12631391,0.0279,302.20,1
12631709,0.0277,302.20,1
12632027,0.0341,302.20,1
12632345,0.0310,302.20,1
12632663,0.0280,302.20,1
12632981,0.0312,302.20,1
12633299,0.0289,302.00,1
12633617,0.0294,302.00,1
12633935,0.0317,302.00,1
12634253,0.0353,302.00,1
12634571,0.0273,302.00,1
12634889,0.0286,302.00,1
12635207,0.0276,302.00,1
12635525,0.0276,302.00,1
12635843,0.0284,302.00,1
12636161,0.0269,302.00,1
12636479,0.0282,302.00,1
12636797,0.0261,302.00,1
12637115,0.0295,302.00,1
12637433,0.0330,302.00,1
12637751,0.0495,302.00,1
12638069,0.0362,302.00,1
12638387,0.0291,302.00,1
12638705,0.0292,302.00,1
12639023,0.0284,302.00,1
12639341,0.0305,302.00,1
12639659,0.0304,302.00,1
12639977,0.0369,302.00,1
12640295,0.0293,302.00,1
12640613,0.0323,302.00,1
12640931,0.0284,302.00,1
12641249,0.0373,302.00,1
12641567,0.0330,302.10,1
12641885,0.0384,302.10,1
12642203,0.0316,302.10,1
12642521,0.0276,302.10,1
12642839,0.0271,302.10,1
12643157,0.0361,302.10,1
12643475,0.0288,302.10,1
12643793,0.0305,302.10,1
12644111,0.0315,302.10,1
12644429,0.0385,302.10,1
12644747,0.0378,302.10,1
12645065,0.0321,302.10,1
12645383,0.0297,302.10,1
12645701,0.0310,302.10,1
12646019,0.0299,302.10,1
12646337,0.0393,302.10,1
12646655,0.0325,302.10,1
12646973,0.0267,302.10,1
12647291,0.0259,302.10,1
12647609,0.0332,302.10,1
12647927,0.0289,302.10,1
12648245,0.0350,302.10,1
12648563,0.0354,302.10,1
12648881,0.0287,302.10,1
12649199,0.0305,302.10,1
12649517,0.0296,302.10,1
12649835,0.0311,302.10,1
12650153,0.0334,302.10,1
12650471,0.0323,302.10,1
12650789,0.5516,302.10,1
12651107,0.0275,302.10,1
12651425,0.0298,302.10,1
12651743,0.0314,302.10,1
12652061,0.0320,302.10,1
12652379,0.0363,302.10,1
12652697,0.0318,302.10,1
12653015,0.0310,302.10,1
12653333,0.0317,302.10,1
12653651,0.0330,302.10,1
12653969,0.0346,302.10,1
12654287,0.0324,302.10,1
12654605,0.0343,302.10,1
12654923,0.0288,302.10,1
12655241,0.0301,302.10,1
12655559,0.0324,302.10,1
12655877,0.0357,302.10,1
12656195,0.0281,302.10,1
12656513,0.0539,302.10,1
12656831,0.0286,302.10,1
12657149,0.0552,302.10,1
12657467,0.0442,302.10,1
12657785,0.0353,302.10,1
12658103,0.0340,302.10,1
12658421,0.0340,302.10,1
12658739,0.0284,302.10,1
12659057,0.0280,302.10,1
12659375,0.0350,302.10,1
12659693,0.0300,302.10,1
12660011,0.0310,302.10,1
12660329,0.0290,302.10,1
12660647,0.0340,302.10,1
12660965,0.0298,302.10,1
12661283,0.0334,302.10,1
12661601,0.0295,302.10,1
12661919,0.3624,302.10,1
12662237,0.0369,302.10,1
12662555,0.0289,302.10,1
12662873,0.0311,302.10,1
12663191,0.0339,302.10,1
12663509,0.0300,302.10,1
12663827,0.0311,302.10,1
12664145,0.0291,302.10,1
12664463,0.0292,302.10,1
12664781,0.0285,302.10,1
12665099,0.4314,302.10,1
12665417,0.0329,302.10,1
12665735,0.0307,302.10,1
12666053,0.0307,302.10,1
12666371,0.0288,302.10,1
12666689,0.0300,302.10,1
12667007,0.0380,302.10,1
12667325,0.0310,302.10,1
12667643,0.0327,302.10,1
12667961,0.0299,302.10,1
12668279,0.0330,302.10,1
12668597,0.0292,302.10,1
12668915,0.0308,302.10,1
12669233,0.0299,302.10,1
12669551,0.0360,302.10,1
12669869,0.0306,302.10,1
12670187,0.0321,302.10,1
12670505,0.0335,302.10,1
12670823,0.0414,302.10,1
12671141,0.0289,302.10,1
12671459,0.0279,302.10,1
12671777,0.0324,302.10,1
12672095,0.0284,302.10,1
12672413,0.0290,302.10,1
12672731,0.0318,302.10,1
12673049,0.0414,302.10,1
12673367,0.0359,302.10,1
12673685,0.0359,302.10,1
12674003,0.0440,302.10,1
12674321,0.0317,302.10,1
12674639,0.0579,302.10,1
12674957,0.0294,301.90,1
12675275,0.0308,302.10,1
12675593,0.0443,302.10,1
12675911,0.0276,302.10,1
12676229,0.0362,302.10,1
12676547,0.0370,302.10,1
12676865,0.0327,302.10,1
12677183,0.0392,302.10,1
12677501,0.0295,302.10,1
12677819,0.0389,302.10,1
12678137,0.0304,302.10,1
12678455,0.0309,302.10,1
12678773,0.0322,302.10,1
12679091,0.0349,302.10,1
12679409,0.0300,302.10,1
12679727,0.0342,302.10,1
12680045,0.0313,302.10,1
12680363,0.0312,302.10,1
12680681,0.0426,302.10,1
12680999,0.0324,302.10,1
12681317,0.0338,302.10,1
12681635,0.0396,302.10,1
12681953,0.0398,302.10,1
12682271,0.0336,302.10,1
12682589,0.0367,302.10,1
12682907,0.0496,302.10,1
12683225,0.0313,302.10,1
12683543,0.0286,302.20,1
12683861,0.0312,302.20,1
12684179,0.0279,302.20,1
12684497,0.0298,302.20,1
12684815,0.0285,302.20,1
12685133,0.0321,302.20,1
12685451,0.0850,302.20,1
12685769,0.0594,302.20,1
