Steps,Time,TotalReward,Flag
3957161,0.0380,302.00,1
3957490,0.0370,302.00,1
3957819,0.1415,302.00,1
3958148,0.0360,302.00,1
3958477,0.2424,302.00,1
3958806,0.0474,302.00,1
3959135,0.0714,302.00,1
3959475,0.0113,257.12,0
3959815,0.0121,257.12,0
3960155,0.0111,257.12,0
3960495,0.0110,257.12,0
3960835,0.0103,257.12,0
3961175,0.0099,257.12,0
3961515,0.0099,257.12,0
3961855,0.0097,257.12,0
3962195,0.0149,257.12,0
3962535,0.0097,257.12,0
3962865,0.1213,301.67,1
3963195,0.0885,301.67,1
3963525,0.0437,301.67,1
3963855,0.0477,301.67,1
3964185,0.1925,301.67,1
3964515,0.0471,301.67,1
3964845,0.0787,301.67,1
3965175,0.0463,301.67,1
3965505,0.0313,301.67,1
3965835,0.1810,301.67,1
3966165,0.0371,301.67,1
3966496,0.3354,301.68,1
3966827,0.1272,301.68,1
3967158,0.6820,301.68,1
3967489,0.1210,301.68,1
3967820,0.2534,301.68,1
3968151,0.0456,301.68,1
3968482,0.0439,301.68,1
3968813,0.0545,301.68,1
3969144,0.7726,301.68,1
3969475,0.0424,301.68,1
3969831,0.0858,302.18,1
3970187,0.4436,302.18,1
3970543,0.0637,302.18,1
3970899,0.0353,302.18,1
3971255,0.0501,302.18,1
3971611,0.1011,302.18,1
3971967,0.2478,302.18,1
3972323,0.0701,302.18,1
3972679,0.0318,302.18,1
3972941,0.0120,178.13,0
3973203,0.0091,178.13,0
3973465,0.0114,178.13,0
3973727,0.0108,178.13,0
3973989,0.0120,178.13,0
3974251,0.0096,178.13,0
3974513,0.0116,178.13,0
3974775,0.0171,178.13,0
3975037,0.0112,178.13,0
3975299,0.0126,178.13,0
3975561,0.0109,178.13,0
3975823,0.0113,178.13,0
3976085,0.0219,178.13,0
3976353,0.0109,175.75,0
3976693,0.0104,257.25,0
3977033,0.0100,257.25,0
3977373,0.0108,257.25,0
3977713,0.0113,257.25,0
3978053,0.0104,257.25,0
3978393,0.0124,257.25,0
3978733,0.0102,257.25,0
3979073,0.0124,257.25,0
3979413,0.0112,257.25,0
3979753,0.0125,257.25,0
3980260,0.0192,281.15,0
3980767,0.0203,281.15,0
3981274,0.0196,281.15,0
3981781,0.0206,281.15,0
3982288,0.0220,281.15,0
3982795,0.0250,281.15,0
3983302,0.0186,281.15,0
3983842,0.0257,285.97,0
3984382,0.0233,285.97,0
3984922,0.0199,285.97,0
3985462,0.0209,285.97,0
3986002,0.0212,285.97,0
3986542,0.0202,285.97,0
3986907,0.1819,301.88,1
3987272,0.0416,301.88,1
3987637,0.0648,301.88,1
3988002,0.0329,301.88,1
3988367,0.0322,301.88,1
3988732,0.1445,301.88,1
3989097,0.0351,301.88,1
3989462,0.5274,301.88,1
3989827,0.0430,301.88,1
3990192,0.0463,301.88,1
3990522,0.3518,302.10,1
3990852,0.0734,302.10,1
3991182,0.0367,302.10,1
3991512,0.0755,302.10,1
3991842,0.0526,302.10,1
3992172,0.0340,302.10,1
3992502,0.0779,302.10,1
3992832,0.0618,302.10,1
3993162,0.0428,302.10,1
3993492,0.2425,302.10,1
3993821,0.0796,302.32,1
3994150,0.3904,302.32,1
3994479,0.0901,302.32,1
3994808,0.2716,302.32,1
3995137,0.0514,302.32,1
3995466,0.0332,302.32,1
3995795,0.1130,302.32,1
3996124,1.0206,302.32,1
3996453,0.0639,302.32,1
3996782,0.0482,302.32,1
3997374,0.0318,302.80,0
3997744,0.1488,302.48,1
3998114,0.0836,302.48,1
3998484,0.1347,302.48,1
3998854,0.0381,302.48,1
3999224,0.0935,302.48,1
3999594,0.0424,302.48,1
3999964,0.0345,302.48,1
4000334,0.0442,302.48,1
4000664,0.0800,301.97,1
4000994,0.0318,301.97,1
4001324,0.0759,301.97,1
4001654,0.0689,301.97,1
4001984,0.0361,301.97,1
4002314,0.0335,301.97,1
4002644,0.0468,301.97,1
4002974,0.1100,301.97,1
4003304,0.0609,301.97,1
4003634,0.0479,301.97,1
4003964,0.1056,301.97,1
4004293,0.1148,302.07,1
4004622,0.0430,302.07,1
4004951,0.0489,302.07,1
4005280,0.0364,302.07,1
4005609,0.0661,302.07,1
4005938,0.0957,302.07,1
4006267,0.0708,302.07,1
4006596,0.0368,302.07,1
4006925,0.2981,302.07,1
4007254,0.0565,302.07,1
4007841,0.0239,301.43,0
4008428,0.0205,301.43,0
4009015,0.0196,301.43,0
4009602,0.0191,301.43,0
4010189,0.0203,301.43,0
4010776,0.0202,301.43,0
4011106,0.1839,301.82,1
4011436,0.0558,301.82,1
4011766,0.1069,301.82,1
4012096,0.0444,301.82,1
4012426,0.0358,301.82,1
4012756,0.0660,301.82,1
4013086,0.0826,301.82,1
4013416,0.0308,301.82,1
4013746,0.1506,301.82,1
4014076,0.0423,301.82,1
4014425,0.1344,302.28,1
4014774,0.0593,302.28,1
4015123,0.0514,302.28,1
4015472,0.0410,302.28,1
4015821,0.2815,302.28,1
4016170,0.0357,302.28,1
4016519,0.0353,302.28,1
4016868,0.0862,302.28,1
4017217,0.1141,302.28,1
4017566,0.0746,302.28,1
4017941,0.1072,302.18,1
4018316,0.0318,302.18,1
4018691,0.0345,302.18,1
4019066,0.0345,302.18,1
4019441,0.0330,302.18,1
4019816,0.0443,302.18,1
4020191,0.0387,302.18,1
4020566,0.1640,302.18,1
4020941,0.0338,302.18,1
4021316,0.0375,302.18,1
4021651,0.1959,302.17,1
4021986,0.0365,302.17,1
4022321,0.0378,302.17,1
4022656,0.0701,302.17,1
4022991,0.2066,302.17,1
4023326,0.0816,302.17,1
4023661,0.0357,302.17,1
4023996,0.0990,302.17,1
4024331,0.0371,302.17,1
4024666,0.1100,302.17,1
4024999,0.1087,301.98,1
4025332,0.0445,301.98,1
4025665,0.0481,301.98,1
4025998,0.0358,301.98,1
4026331,0.0379,301.98,1
4026664,0.0684,301.98,1
4026997,0.0819,301.98,1
4027330,0.1014,301.98,1
4027663,0.2480,301.98,1
4027996,0.0336,301.98,1
4028329,0.1960,302.08,1
4028662,0.0960,302.08,1
4028995,0.0358,302.08,1
4029328,0.0922,302.08,1
4029661,0.0697,302.08,1
4029994,0.0350,302.08,1
4030327,0.0612,302.08,1
4030660,0.0423,302.08,1
4030993,0.2066,302.08,1
4031326,0.0373,302.08,1
4031655,0.1527,302.27,1
4031984,0.0722,302.27,1
4032313,0.0402,302.27,1
4032642,0.0312,302.27,1
4032971,0.0322,302.27,1
4033300,0.0393,302.27,1
4033629,0.0386,302.27,1
4033958,0.0502,302.27,1
4034287,0.0354,302.27,1
4034616,0.0568,302.27,1
4034945,0.0353,302.27,1
4035275,0.0759,301.67,1
4035605,0.0342,301.67,1
4035935,0.0528,301.67,1
4036265,0.0389,301.67,1
4036595,0.0427,301.67,1
4036925,0.1472,301.67,1
4037255,0.0752,301.67,1
4037585,0.0841,301.67,1
4037915,0.2896,301.67,1
4038245,0.0354,301.67,1
4038575,0.0352,301.65,1
4038905,0.0425,301.65,1
4039235,0.0329,301.65,1
4039565,0.0332,301.65,1
4039895,0.1428,301.65,1
4040225,0.1479,301.65,1
4040555,0.1366,301.65,1
4040885,0.0904,301.65,1
4041215,0.0540,301.65,1
4041545,0.0650,301.65,1
4041875,0.0324,301.65,1
4042383,0.0211,281.27,0
4042891,0.0230,281.27,0
4043399,0.0183,281.27,0
4043907,0.0231,281.27,0
4044415,0.0236,281.27,0
4044923,0.0192,281.27,0
4045431,0.0205,281.27,0
4045952,0.0223,280.77,0
4046473,0.0268,280.77,0
4046994,0.0205,280.77,0
4047515,0.0216,280.77,0
4048036,0.0234,280.77,0
4048557,0.0257,280.77,0
4049078,0.0196,280.77,0
4049414,0.2744,302.10,1
4049750,0.0852,302.10,1
4050086,0.0449,302.10,1
4050422,0.0389,302.10,1
4050758,0.0319,302.10,1
4051094,0.0363,302.10,1
4051430,0.0337,302.10,1
4051766,0.1583,302.10,1
4052102,0.0558,302.10,1
4052438,0.0334,302.10,1
4052780,0.0706,301.77,1
4053122,0.0399,301.77,1
4053464,0.0798,301.77,1
4053806,0.1863,301.77,1
4054148,0.0327,301.77,1
4054490,0.0319,301.77,1
4054832,0.0602,301.77,1
4055174,0.0380,301.77,1
4055516,0.0467,301.77,1
4055846,0.0331,301.60,1
4056358,0.0197,282.52,0
4056870,0.0250,282.52,0
4057382,0.0205,282.52,0
4057894,0.0199,282.52,0
4058406,0.0242,282.52,0
4058918,0.0193,282.52,0
4059430,0.0184,282.52,0
4059937,0.0194,281.07,0
4060444,0.0191,281.07,0
4060951,0.0186,281.07,0
4061458,0.0194,281.07,0
4061965,0.0202,281.07,0
4062472,0.0206,281.07,0
4062979,0.0199,281.07,0
4063338,0.1739,301.80,1
4063697,0.0660,301.80,1
4064056,0.0356,301.80,1
4064415,0.0614,301.80,1
4064774,0.0344,301.80,1
4065133,0.0352,301.80,1
4065492,0.0463,301.80,1
4065851,0.0357,301.80,1
4066210,0.0464,301.80,1
4066717,0.0280,281.20,0
4067224,0.0234,281.20,0
4067731,0.0219,281.20,0
4068238,0.0210,281.20,0
4068745,0.0190,281.20,0
4069252,0.0216,281.20,0
4069759,0.0207,281.20,0
4070265,0.0232,281.20,0
4070771,0.0270,281.20,0
4071277,0.0224,281.20,0
4071783,0.0253,281.20,0
4072289,0.0191,281.20,0
4072795,0.0270,281.20,0
4073301,0.0235,281.20,0
4073807,0.0200,281.20,0
4074313,0.0205,281.20,0
4074819,0.0330,281.20,0
4075325,0.0227,281.20,0
4075831,0.0213,281.20,0
4076337,0.0218,281.20,0
4076843,0.0251,281.20,0
4077349,0.0235,281.20,0
4077569,0.0155,136.60,0
4077789,0.0121,136.60,0
4078009,0.0117,136.60,0
4078229,0.0113,136.60,0
4078449,0.0163,136.60,0
4078669,0.0114,136.60,0
4078889,0.0105,136.60,0
4079109,0.0098,136.60,0
4079329,0.0110,136.60,0
4079549,0.0096,136.60,0
4079769,0.0100,136.60,0
4079989,0.0095,136.60,0
4080209,0.0182,136.60,0
4080429,0.0110,136.60,0
4080649,0.0119,136.60,0
4080869,0.0101,136.60,0
4081089,0.0110,136.60,0
4081597,0.0351,281.20,0
4082105,0.0204,281.20,0
4082613,0.0189,281.20,0
4083121,0.0214,281.20,0
4083629,0.0212,281.20,0
4084137,0.0197,281.20,0
4084645,0.0189,281.20,0
4084985,0.0101,257.30,0
4085325,0.0114,257.30,0
4085665,0.0134,257.30,0
4086005,0.0096,257.30,0
4086345,0.0104,257.30,0
4086685,0.0104,257.30,0
4087025,0.0095,257.30,0
4087365,0.0115,257.30,0
4087705,0.0100,257.30,0
4088045,0.0086,257.30,0
4088551,0.0195,281.38,0
4089057,0.0206,281.38,0
4089563,0.0328,281.38,0
4090069,0.0196,281.38,0
4090575,0.0213,281.38,0
4091081,0.0205,281.38,0
4091587,0.0194,281.38,0
4092093,0.0223,281.38,0
4092644,0.0208,301.75,0
4093195,0.0230,301.75,0
4093746,0.0202,301.75,0
4094297,0.0205,301.75,0
4094848,0.0188,301.75,0
4095399,0.0195,301.75,0
4095950,0.0203,301.75,0
4096463,0.0203,282.13,0
4096976,0.0170,282.13,0
4097489,0.0197,282.13,0
4098002,0.0232,282.13,0
4098515,0.0208,282.13,0
4099028,0.0215,282.13,0
4099541,0.0206,282.13,0
4100063,0.0221,279.25,0
4100585,0.0224,279.25,0
4101107,0.0192,279.25,0
4101629,0.0239,279.25,0
4102151,0.0210,279.25,0
4102673,0.0215,279.25,0
4103195,0.0215,279.25,0
4103550,0.1247,301.53,1
4103905,0.2394,301.53,1
4104260,0.0396,301.53,1
4104615,0.0319,301.53,1
4104970,0.0432,301.53,1
4105325,0.0355,301.53,1
4105680,0.0735,301.53,1
4106035,0.2084,301.53,1
4106390,0.0515,301.53,1
4106782,0.0462,301.63,1
4107149,0.1032,301.93,1
4107516,0.0368,301.93,1
4107883,0.0480,301.93,1
4108250,0.0413,301.93,1
4108617,0.5289,301.93,1
4108984,0.0677,301.93,1
4109351,0.0336,301.93,1
4109718,0.2649,301.93,1
4110085,0.1589,301.93,1
4110415,0.1697,301.95,1
4110745,0.0335,301.95,1
4111075,0.0453,301.95,1
4111405,0.0379,301.95,1
4111735,0.0460,301.95,1
4112065,0.0790,301.95,1
4112395,0.0332,301.95,1
4112725,0.0837,301.95,1
4113055,0.0425,301.95,1
4113385,0.0404,301.95,1
4113716,0.0777,301.75,1
4114047,0.0406,301.75,1
4114378,0.0360,301.75,1
4114709,0.2907,301.75,1
4115040,0.0344,301.75,1
4115371,0.0687,301.75,1
4115702,0.0382,301.75,1
4116033,0.0332,301.75,1
4116364,0.0529,301.75,1
4116695,0.0471,301.75,1
4117024,0.0756,302.10,1
4117353,0.0429,302.10,1
4117682,0.0310,302.10,1
4118011,0.0363,302.10,1
4118340,0.0636,302.10,1
4118669,0.0336,302.10,1
4118998,0.0631,302.10,1
4119327,0.0517,302.10,1
4119656,0.0333,302.10,1
4119985,0.0444,302.10,1
4120314,0.0755,302.10,1
4120643,0.0668,302.27,1
4120972,0.5826,302.27,1
4121301,0.0339,302.27,1
4121630,0.0413,302.27,1
4121959,0.0719,302.27,1
4122288,0.0505,302.27,1
4122617,0.0382,302.27,1
4122946,0.0336,302.27,1
4123275,0.1595,302.27,1
4123604,0.0313,302.27,1
4123944,0.0106,257.18,0
4124284,0.0099,257.18,0
4124624,0.0114,257.18,0
4124964,0.0120,257.18,0
4125304,0.0109,257.18,0
4125644,0.0160,257.18,0
4125984,0.0115,257.18,0
4126324,0.0123,257.18,0
4126664,0.0089,257.18,0
4127004,0.0106,257.18,0
4127333,0.1639,302.00,1
4127662,0.0641,302.00,1
4127991,0.0819,302.00,1
4128320,0.0388,302.00,1
4128649,0.0426,302.00,1
4128978,0.0329,302.00,1
4129307,0.0632,302.00,1
4129636,0.0343,302.00,1
4129965,0.2124,302.00,1
4130294,0.0382,302.00,1
4130811,0.0275,282.40,0
4131328,0.0190,282.40,0
4131845,0.0202,282.40,0
4132362,0.0218,282.40,0
4132879,0.0206,282.40,0
4133396,0.0275,282.40,0
4133913,0.0206,282.40,0
4134260,0.0978,301.85,1
4134607,0.0339,301.85,1
4134954,0.0358,301.85,1
4135301,0.0578,301.85,1
4135648,0.0643,301.85,1
4135995,0.0433,301.85,1
4136342,0.0485,301.85,1
4136689,0.0879,301.85,1
4137036,0.0758,301.85,1
4137411,0.0823,301.63,1
4137786,0.0367,301.63,1
4138161,0.0345,301.63,1
4138536,0.0335,301.63,1
4138911,0.0567,301.63,1
4139286,0.3136,301.63,1
4139661,0.2465,301.63,1
4140036,0.0537,301.63,1
4140411,0.0350,301.63,1
4140740,0.0759,301.90,1
4141069,0.3514,301.90,1
4141398,0.0781,301.90,1
4141727,0.0823,301.90,1
4142056,0.0622,301.90,1
4142385,0.0924,301.90,1
4142714,0.0339,301.90,1
4143043,0.0839,301.90,1
4143372,0.0664,301.90,1
4143701,0.0686,301.90,1
4144031,0.0957,301.65,1
4144361,0.0469,301.65,1
4144691,0.0654,301.65,1
4145021,0.0343,301.65,1
4145351,0.0372,301.65,1
4145681,0.0766,301.65,1
4146011,0.0729,301.65,1
4146341,0.0407,301.65,1
4146671,0.1223,301.65,1
4147001,0.0525,301.65,1
4147331,0.0367,301.75,1
4147661,0.0646,301.75,1
4147991,0.0608,301.75,1
4148321,0.0455,301.75,1
4148651,0.0618,301.75,1
4148981,0.0381,301.75,1
4149311,0.0354,301.75,1
4149641,0.0683,301.75,1
4149971,0.0399,301.75,1
4150301,0.0680,301.75,1
4150631,0.0581,301.75,1
4150972,0.0275,257.40,0
4151313,0.0285,257.40,0
4151654,0.0202,257.40,0
4151995,0.0217,257.40,0
4152336,0.0298,257.40,0
4152677,0.0197,257.40,0
4153018,0.0202,257.40,0
4153359,0.0292,257.40,0
4153700,0.0199,257.40,0
4154041,0.0231,257.40,0
4154309,0.0221,184.25,0
4154577,0.0141,184.25,0
4154845,0.0203,184.25,0
4155113,0.0172,184.25,0
4155381,0.0164,184.25,0
4155649,0.0184,184.25,0
4155917,0.0165,184.25,0
4156185,0.0190,184.25,0
4156453,0.0170,184.25,0
4156721,0.0164,184.25,0
4156989,0.0189,184.25,0
4157257,0.0185,184.25,0
4157773,0.0192,282.53,0
4158289,0.0202,282.53,0
4158805,0.0206,282.53,0
4159321,0.0181,282.53,0
4159837,0.0220,282.53,0
4160353,0.0192,282.53,0
4160683,0.0974,301.65,1
4161013,0.0373,301.65,1
4161343,0.0360,301.65,1
4161673,0.0346,301.65,1
4162003,0.0325,301.65,1
4162333,0.0482,301.65,1
4162663,0.0454,301.65,1
4162993,0.0383,301.65,1
4163323,0.0773,301.65,1
4163653,0.0485,301.65,1
4164000,0.0123,256.95,0
4164330,0.0392,301.75,1
4164660,0.0526,301.75,1
4164990,0.0313,301.75,1
4165320,0.0360,301.75,1
4165650,0.0825,301.75,1
4165980,0.0378,301.75,1
4166310,0.0454,301.75,1
4166640,0.0472,301.75,1
4166970,0.0423,301.75,1
4167300,0.0327,301.75,1
4167629,0.0662,302.15,1
4167958,0.0352,302.15,1
4168287,0.0355,302.15,1
4168616,0.0460,302.15,1
4168945,0.0343,302.15,1
4169274,0.0460,302.15,1
4169603,0.0411,302.15,1
4169932,0.0339,302.15,1
4170261,0.0355,302.15,1
4170590,0.0378,302.15,1
4170922,0.0190,228.72,0
4171254,0.0195,228.72,0
4171586,0.0192,228.72,0
4171918,0.0178,228.72,0
4172250,0.0226,228.72,0
4172582,0.0184,228.72,0
4172914,0.0184,228.72,0
4173246,0.0224,228.72,0
4173578,0.0197,228.72,0
4173910,0.0177,228.72,0
4174241,0.1512,301.65,1
4174572,0.0338,301.65,1
4174903,0.0436,301.65,1
4175234,0.0394,301.65,1
4175565,0.0472,301.65,1
4175896,0.0376,301.65,1
4176227,0.0329,301.65,1
4176558,0.0358,301.65,1
4176889,0.0353,301.65,1
4177220,0.0453,301.65,1
4177551,0.0400,301.65,1
4177880,0.0756,301.92,1
4178209,0.0343,301.92,1
4178538,0.0544,301.92,1
4178867,0.0330,301.92,1
4179196,0.0660,301.92,1
4179525,0.0345,301.92,1
4179854,0.0443,301.92,1
4180183,0.0340,301.92,1
4180512,0.0413,301.92,1
4180841,0.0403,301.92,1
4181182,0.0222,256.83,0
4181523,0.0225,256.83,0
4181864,0.0212,256.83,0
4182205,0.0194,256.83,0
4182546,0.0212,256.83,0
4182887,0.0204,256.83,0
4183228,0.0248,256.83,0
4183569,0.0199,256.83,0
4183910,0.0217,256.83,0
4184248,0.1549,301.22,1
4184577,0.0456,302.32,1
4184906,0.0496,302.32,1
4185235,0.2311,302.32,1
4185564,0.0426,302.32,1
4185893,0.0434,302.32,1
4186222,0.0373,302.32,1
4186551,0.8381,302.32,1
4186880,0.0353,302.32,1
4187209,0.0826,302.32,1
4187650,0.0186,209.78,0
4187981,0.1540,302.02,1
4188312,0.0352,302.02,1
4188643,0.0632,302.02,1
4188974,0.0377,302.02,1
4189305,0.0324,302.02,1
4189636,0.0640,302.02,1
4189967,0.0452,302.02,1
4190298,0.0942,302.02,1
4190629,0.0536,302.02,1
4190958,0.0549,302.32,1
4191287,0.0596,302.32,1
4191616,0.0738,302.32,1
4191945,0.0341,302.32,1
4192274,0.1162,302.32,1
4192603,0.0360,302.32,1
4192932,0.0364,302.32,1
4193261,0.0341,302.32,1
4193590,0.0375,302.32,1
4193919,0.0368,302.32,1
4194248,0.1000,302.32,1
4194595,0.0903,302.10,1
4194942,0.0462,302.10,1
4195289,0.0359,302.10,1
4195636,0.0850,302.10,1
4195983,0.0309,302.10,1
4196330,0.0367,302.10,1
4196677,0.0827,302.10,1
4197024,0.0461,302.10,1
4197371,0.0709,302.10,1
4197718,0.1320,302.10,1
4198047,0.0601,301.98,1
4198376,0.0356,301.98,1
4198705,0.0430,301.98,1
4199034,0.0729,301.98,1
4199363,0.0836,301.98,1
4199692,0.0369,301.98,1
4200021,0.0336,301.98,1
4200350,0.1220,301.98,1
4200679,0.0681,301.98,1
4201008,0.0939,301.98,1
4201337,0.2322,302.10,1
4201666,0.0360,302.10,1
4201995,0.0339,302.10,1
4202324,0.0494,302.10,1
4202653,0.0320,302.10,1
4202982,0.0339,302.10,1
4203311,0.0445,302.10,1
4203640,0.0345,302.10,1
4203969,0.0392,302.10,1
4204298,0.0347,302.10,1
4204627,0.0555,302.07,1
4204956,0.0348,302.07,1
4205285,0.0328,302.07,1
4205614,0.0453,302.07,1
4205943,0.0538,302.07,1
4206272,0.0406,302.07,1
4206601,0.0476,302.07,1
4206930,0.0655,302.07,1
4207259,0.0412,302.07,1
4207588,0.5918,302.07,1
4207917,0.0367,302.07,1
4208246,0.1027,301.92,1
4208575,0.0374,301.92,1
4208904,0.0837,301.92,1
4209233,0.0340,301.92,1
4209562,0.1212,301.92,1
4209891,0.0353,301.92,1
4210220,0.0411,301.92,1
4210549,0.0352,301.92,1
4210878,0.0464,301.92,1
4211207,0.0772,301.92,1
4211554,0.0682,301.77,1
4211901,0.4152,301.77,1
4212248,0.0440,301.77,1
4212595,0.0679,301.77,1
4212942,0.0424,301.77,1
4213289,0.0332,301.77,1
4213636,0.0372,301.77,1
4213983,0.0341,301.77,1
4214330,0.6486,301.77,1
4214677,0.0533,301.77,1
4214944,0.0120,184.45,0
4215211,0.0097,184.45,0
4215478,0.0097,184.45,0
4215745,0.0127,184.45,0
4216012,0.0099,184.45,0
4216279,0.0095,184.45,0
4216546,0.0168,184.45,0
4216813,0.0090,184.45,0
4217080,0.0111,184.45,0
4217347,0.0096,184.45,0
4217614,0.0113,184.45,0
4217881,0.0099,184.45,0
4218148,0.0106,184.45,0
4218392,0.0104,161.98,0
4218636,0.0100,161.98,0
4218880,0.0102,161.98,0
4219124,0.0109,161.98,0
4219368,0.0117,161.98,0
4219612,0.0145,161.98,0
4219856,0.0102,161.98,0
4220100,0.0181,161.98,0
4220344,0.0116,161.98,0
4220588,0.0116,161.98,0
4220832,0.0096,161.98,0
4221076,0.0126,161.98,0
4221320,0.0099,161.98,0
4221564,0.0137,161.98,0
4221808,0.0106,161.98,0
4222163,0.0328,228.30,0
4222518,0.0206,228.30,0
4222873,0.0205,228.30,0
4223228,0.0197,228.30,0
4223583,0.0196,228.30,0
4223938,0.0238,228.30,0
4224293,0.0220,228.30,0
4224648,0.0200,228.30,0
4225003,0.0193,228.30,0
4225358,0.0211,228.30,0
4225713,0.0255,228.30,0
4225983,0.0164,183.43,0
4226253,0.0147,183.43,0
4226523,0.0142,183.43,0
4226793,0.0158,183.43,0
4227063,0.0145,183.43,0
4227333,0.0183,183.43,0
4227603,0.0177,183.43,0
4227873,0.0151,183.43,0
4228143,0.0154,183.43,0
4228413,0.0180,183.43,0
4228683,0.0178,183.43,0
4228953,0.0145,183.43,0
4229284,0.1276,301.80,1
4229615,0.0373,301.80,1
4229946,0.0349,301.80,1
4230277,0.0717,301.80,1
4230608,0.0377,301.80,1
4230939,0.0657,301.80,1
4231270,0.0340,301.80,1
4231601,0.1715,301.80,1
4231932,0.0344,301.80,1
4232263,0.0772,301.80,1
4232604,0.0611,302.20,1
4232848,0.0104,161.97,0
4233092,0.0106,161.97,0
4233336,0.0110,161.97,0
4233580,0.0109,161.97,0
4233824,0.0107,161.97,0
4234068,0.0121,161.97,0
4234312,0.0131,161.97,0
4234556,0.0141,161.97,0
4234800,0.0109,161.97,0
4235044,0.0115,161.97,0
4235288,0.0117,161.97,0
4235532,0.0139,161.97,0
4235776,0.0107,161.97,0
4236020,0.0187,161.98,0
4236264,0.0100,161.98,0
4236508,0.0105,161.98,0
4236752,0.0100,161.98,0
4236996,0.0105,161.98,0
4237240,0.0111,161.98,0
4237484,0.0098,161.98,0
4237728,0.0145,161.98,0
4237972,0.0113,161.98,0
4238216,0.0124,161.98,0
4238460,0.0119,161.98,0
4238704,0.0133,161.98,0
4238948,0.0088,161.98,0
4239192,0.0103,161.98,0
4239436,0.0212,162.18,0
4239680,0.0204,162.18,0
4239924,0.0283,162.18,0
4240168,0.0212,162.18,0
4240412,0.0205,162.18,0
4240656,0.0172,162.18,0
4240900,0.0238,162.18,0
4241144,0.0205,162.18,0
4241388,0.0221,162.18,0
4241632,0.0218,162.18,0
4241876,0.0239,162.18,0
4242120,0.0205,162.18,0
4242364,0.0212,162.18,0
4242608,0.0182,162.18,0
4242852,0.0120,161.75,0
4243096,0.0144,161.75,0
4243340,0.0098,161.75,0
4243584,0.0150,161.75,0
4243828,0.0113,161.75,0
4244072,0.0103,161.75,0
4244316,0.0114,161.75,0
4244560,0.0138,161.75,0
4244804,0.0109,161.75,0
4245048,0.0119,161.75,0
4245292,0.0102,161.75,0
4245536,0.0156,161.75,0
4245780,0.0167,161.75,0
4246024,0.0095,161.75,0
4246360,0.0411,302.23,1
4246696,0.0370,302.23,1
4247032,0.0322,302.23,1
4247368,0.0347,302.23,1
4247704,0.0347,302.23,1
4248040,0.0389,302.23,1
4248376,0.0322,302.23,1
4248712,0.0328,302.23,1
4249048,0.0323,302.23,1
4249384,0.0384,302.23,1
4249715,0.0375,302.12,1
4250046,0.0332,302.12,1
4250377,0.0417,302.12,1
4250708,0.0344,302.12,1
4251039,0.0350,302.12,1
4251370,0.0363,302.12,1
4251701,0.0416,302.12,1
4252032,0.0336,302.12,1
4252363,0.0327,302.12,1
4252694,0.0809,302.12,1
4253026,0.0510,301.83,1
4253358,0.0328,301.83,1
4253690,0.0323,301.83,1
4254022,0.0336,301.83,1
4254354,0.0396,301.83,1
4254686,0.0341,301.83,1
4255018,0.0362,301.83,1
4255350,0.0312,301.83,1
4255682,0.0396,301.83,1
4256014,0.0310,301.83,1
4256346,0.0339,301.83,1
4256590,0.0112,161.95,0
4256834,0.0138,161.95,0
4257078,0.0115,161.95,0
4257322,0.0110,161.95,0
4257566,0.0122,161.95,0
4257810,0.0105,161.95,0
4258054,0.0098,161.95,0
4258298,0.0085,161.95,0
4258542,0.0098,161.95,0
4258786,0.0115,161.95,0
4259030,0.0124,161.95,0
4259274,0.0095,161.95,0
4259518,0.0098,161.95,0
4259847,0.0375,301.85,1
4260176,0.0330,301.85,1
4260505,0.0368,301.85,1
4260834,0.0345,301.85,1
4261163,0.0325,301.85,1
4261492,0.0346,301.85,1
4261821,0.0303,301.85,1
4262150,0.0387,301.85,1
4262479,0.0355,301.85,1
4262808,0.0372,301.85,1
4263139,0.0569,301.82,1
4263470,0.0341,301.82,1
4263801,0.0335,301.82,1
4264132,0.0341,301.82,1
4264463,0.0390,301.82,1
4264794,0.0383,301.82,1
4265125,0.0330,301.82,1
4265456,0.0380,301.82,1
4265787,0.0328,301.82,1
4266118,0.0486,301.82,1
4266645,0.0215,284.28,0
4266992,0.0093,257.20,0
4267339,0.0140,257.20,0
4267686,0.0173,257.20,0
4268033,0.0097,257.20,0
4268380,0.0106,257.20,0
4268727,0.0124,257.20,0
4269074,0.0189,257.20,0
4269421,0.0106,257.20,0
4269768,0.0153,257.20,0
4270012,0.0110,161.95,0
4270256,0.0123,161.95,0
4270500,0.0127,161.95,0
4270744,0.0092,161.95,0
4270988,0.0106,161.95,0
4271232,0.0115,161.95,0
4271476,0.0122,161.95,0
4271720,0.0098,161.95,0
4271964,0.0090,161.95,0
4272208,0.0097,161.95,0
4272452,0.0101,161.95,0
4272696,0.0101,161.95,0
4272940,0.0140,161.95,0
4273451,0.0186,282.57,0
4273964,0.0218,282.67,0
4274477,0.0177,282.67,0
4274990,0.0209,282.67,0
4275503,0.0222,282.67,0
4276016,0.0193,282.67,0
4276529,0.0196,282.67,0
4276858,0.0354,301.65,1
4277187,0.0385,301.65,1
4277516,0.0355,301.65,1
4277845,0.0357,301.65,1
4278174,0.0380,301.65,1
4278503,0.0379,301.65,1
4278832,0.0366,301.65,1
4279161,0.0312,301.65,1
4279490,0.0436,301.65,1
4279819,0.0344,301.65,1
