Steps,Time,TotalReward,Flag
24540175,0.0129,302.27,1
24540500,0.0129,302.27,1
24540825,0.0146,302.27,1
24541150,0.0131,302.27,1
24541475,0.0128,302.27,1
24541800,0.0127,302.27,1
24542125,0.0131,302.27,1
24542450,0.0127,302.27,1
24542775,0.0130,302.27,1
24543100,0.0132,302.27,1
24543425,0.0126,302.27,1
24543750,0.0140,302.27,1
24544075,0.0128,302.27,1
24544400,0.0144,302.27,1
24544725,0.0133,302.27,1
24545050,0.0127,302.27,1
24545375,0.0129,302.27,1
24545700,0.0130,302.27,1
24546025,0.0130,302.27,1
24546350,0.0129,302.27,1
24546675,0.0131,302.27,1
24547000,0.0130,302.27,1
24547325,0.0128,302.27,1
24547650,0.0128,302.27,1
24547975,0.0127,302.27,1
24548300,0.0133,302.27,1
24548625,0.0133,302.27,1
24548950,0.0127,302.27,1
24549275,0.0127,302.27,1
24549600,0.0124,302.27,1
24549925,0.0126,302.27,1
24550250,0.0131,302.27,1
24550575,0.0130,302.27,1
24550900,0.0140,302.27,1
24551225,0.0147,302.27,1
24551543,0.0139,302.30,1
24551861,0.0140,302.30,1
24552179,0.0141,302.03,1
24552497,0.0185,302.03,1
24552815,0.0130,302.03,1
24553133,0.0130,302.03,1
24553451,0.0131,302.03,1
24553769,0.0132,302.03,1
24554087,0.0127,302.03,1
24554405,0.0131,302.03,1
24554723,0.0138,302.03,1
24555041,0.0127,302.03,1
24555359,0.0128,302.03,1
24555677,0.0129,302.03,1
24555995,0.0140,302.03,1
24556313,0.0129,302.03,1
24556631,0.0138,302.03,1
24556949,0.0130,302.03,1
24557267,0.0131,302.03,1
24557585,0.0130,302.03,1
24557903,0.0132,302.03,1
24558221,0.0129,302.03,1
24558539,0.0130,302.03,1
24558857,0.0134,302.03,1
24559175,0.0132,302.03,1
24559493,0.0126,302.03,1
24559811,0.0135,302.03,1
24560129,0.0129,302.03,1
24560447,0.0129,302.03,1
24560765,0.0142,302.03,1
24561083,0.0133,302.03,1
24561401,0.0130,302.03,1
24561719,0.0131,302.03,1
24562037,0.0132,302.03,1
24562355,0.0134,302.03,1
24562673,0.0132,302.03,1
24562991,0.0131,302.03,1
24563309,0.0143,302.03,1
24563627,0.0136,302.10,1
24563945,0.0140,302.48,1
24564263,0.0136,302.48,1
24564581,0.0139,302.48,1
24564899,0.0133,302.48,1
24565217,0.0129,302.48,1
24565535,0.0140,302.48,1
24565853,0.0139,302.48,1
24566171,0.0128,302.48,1
24566489,0.0135,302.48,1
24566807,0.0136,302.48,1
24567125,0.0130,302.48,1
24567443,0.0135,302.48,1
24567761,0.0134,302.48,1
24568079,0.0127,302.48,1
24568397,0.0132,302.48,1
24568715,0.0134,302.48,1
24569033,0.0130,302.48,1
24569351,0.0132,302.48,1
24569669,0.0134,302.48,1
24569987,0.0133,302.48,1
24570305,0.0133,302.48,1
24570623,0.0131,302.48,1
24570941,0.0134,302.48,1
24571259,0.0130,302.48,1
24571577,0.0132,302.48,1
24571895,0.0127,302.48,1
24572213,0.0139,302.48,1
24572531,0.0140,302.48,1
24572849,0.0130,302.48,1
24573167,0.0131,302.48,1
24573485,0.0130,302.48,1
24573803,0.0134,302.48,1
24574121,0.0132,302.48,1
24574439,0.0143,302.48,1
24574757,0.0133,302.48,1
24575075,0.0133,302.48,1
24575394,0.0144,302.30,1
24575712,0.0132,302.30,1
24576030,0.0128,302.20,1
24576348,0.0132,302.20,1
24576666,0.0131,302.20,1
24576984,0.0131,302.20,1
24577302,0.0129,302.20,1
24577620,0.0132,302.20,1
24577938,0.0129,302.20,1
24578256,0.0129,302.20,1
24578574,0.0138,302.20,1
24578892,0.0139,302.20,1
24579210,0.0133,302.20,1
24579528,0.0134,302.20,1
24579846,0.0130,302.20,1
24580164,0.0135,302.20,1
24580482,0.0148,302.20,1
24580800,0.0132,302.20,1
24581118,0.0129,302.20,1
24581436,0.0131,302.20,1
24581754,0.0138,302.20,1
24582072,0.0137,302.20,1
24582390,0.0135,302.20,1
24582708,0.0131,302.20,1
24583026,0.0128,302.20,1
24583344,0.0133,302.20,1
24583662,0.0134,302.20,1
24583980,0.0135,302.20,1
24584298,0.0130,302.20,1
24584616,0.0131,302.20,1
24584934,0.0133,302.20,1
24585252,0.0178,302.20,1
24585570,0.0168,302.20,1
24585888,0.0151,302.20,1
24586206,0.0149,302.20,1
24586524,0.0138,302.20,1
24586842,0.0154,302.20,1
24587160,0.0157,302.20,1
24587478,0.0160,302.28,1
24587796,0.0149,302.18,1
24588114,0.0142,302.18,1
24588432,0.0136,302.18,1
24588750,0.0135,302.18,1
24589068,0.0151,302.18,1
24589386,0.0138,302.18,1
24589704,0.0140,302.18,1
24590022,0.0136,302.18,1
24590340,0.0139,302.18,1
24590658,0.0141,302.18,1
24590976,0.0140,302.18,1
24591294,0.0141,302.18,1
24591612,0.0143,302.18,1
24591930,0.0135,302.18,1
24592248,0.0141,302.18,1
24592566,0.0134,302.18,1
24592884,0.0130,302.18,1
24593202,0.0138,302.18,1
24593520,0.0134,302.18,1
24593838,0.0139,302.18,1
24594156,0.0141,302.18,1
24594474,0.0133,302.18,1
24594792,0.0140,302.18,1
24595110,0.0137,302.18,1
24595428,0.0140,302.18,1
24595746,0.0136,302.18,1
24596064,0.0138,302.18,1
24596382,0.0138,302.18,1
24596700,0.0136,302.18,1
24597018,0.0143,302.18,1
24597336,0.0146,302.18,1
24597654,0.0135,302.18,1
24597972,0.0146,302.18,1
24598290,0.0135,302.18,1
24598608,0.0142,302.18,1
24598926,0.0134,302.18,1
24599244,0.0134,302.18,1
24599562,0.0154,302.28,1
24599900,0.1398,302.07,1
24600238,0.0134,302.07,1
24600576,0.0139,302.07,1
24600914,0.0139,302.07,1
24601252,0.0139,302.07,1
24601590,0.0137,302.07,1
24601928,0.0141,302.07,1
24602266,0.0131,302.07,1
24602604,0.0146,302.07,1
24602942,0.0136,302.07,1
24603280,0.0133,302.07,1
24603618,0.0144,302.07,1
24603956,0.0153,302.07,1
24604294,0.0134,302.07,1
24604632,0.0136,302.07,1
24604970,0.0140,302.07,1
24605308,0.0141,302.07,1
24605646,0.0133,302.07,1
24605984,0.0136,302.07,1
24606322,0.0132,302.07,1
24606660,0.0147,302.07,1
24606998,0.0133,302.07,1
24607336,0.0134,302.07,1
24607674,0.0131,302.07,1
24608012,0.0136,302.07,1
24608350,0.0133,302.07,1
24608688,0.0136,302.07,1
24609026,0.0138,302.07,1
24609364,0.0137,302.07,1
24609702,0.0155,302.07,1
24610040,0.0133,302.07,1
24610378,0.0130,302.07,1
24610716,0.0135,302.07,1
24611054,0.0146,302.07,1
24611372,0.0152,302.28,1
24611690,0.0131,302.28,1
24612008,0.0131,302.28,1
24612326,0.0130,302.28,1
24612644,0.0132,302.28,1
24612962,0.0130,302.28,1
24613280,0.0138,302.28,1
24613598,0.0134,302.28,1
24613916,0.0131,302.28,1
24614234,0.0132,302.28,1
24614552,0.0135,302.28,1
24614870,0.0137,302.28,1
24615188,0.0136,302.28,1
24615506,0.0131,302.28,1
24615824,0.0130,302.28,1
24616142,0.0130,302.28,1
24616460,0.0133,302.28,1
24616778,0.0128,302.28,1
24617096,0.0130,302.28,1
24617414,0.0131,302.28,1
24617732,0.0128,302.28,1
24618050,0.0133,302.28,1
24618368,0.0128,302.28,1
24618686,0.0132,302.28,1
24619004,0.0130,302.28,1
24619322,0.0131,302.28,1
24619640,0.0131,302.28,1
24619958,0.0141,302.28,1
24620276,0.0129,302.28,1
24620594,0.0137,302.28,1
24620912,0.0132,302.28,1
24621230,0.0128,302.28,1
24621548,0.0133,302.28,1
24621866,0.0127,302.28,1
24622184,0.0133,302.28,1
24622502,0.0150,302.28,1
24622820,0.0130,302.28,1
24623138,0.0154,302.28,1
24623456,0.0146,302.38,1
24623774,0.0133,302.38,1
24624092,0.0135,302.28,1
24624410,0.0129,302.28,1
24624728,0.0130,302.28,1
24625046,0.0133,302.28,1
24625364,0.0128,302.28,1
24625682,0.0138,302.28,1
24626000,0.0134,302.28,1
24626318,0.0130,302.28,1
24626636,0.0133,302.28,1
24626954,0.0135,302.28,1
24627272,0.0137,302.28,1
24627590,0.0131,302.28,1
24627908,0.0130,302.28,1
24628226,0.0130,302.28,1
24628544,0.0136,302.28,1
24628862,0.0131,302.28,1
24629180,0.0131,302.28,1
24629498,0.0129,302.28,1
24629816,0.0128,302.28,1
24630134,0.0128,302.28,1
24630452,0.0131,302.28,1
24630770,0.0133,302.28,1
24631088,0.0131,302.28,1
24631406,0.0128,302.28,1
24631724,0.0133,302.28,1
24632042,0.4423,302.28,1
24632360,0.0133,302.28,1
24632678,0.0129,302.28,1
24632996,0.0135,302.28,1
24633314,0.0132,302.28,1
24633632,0.0130,302.28,1
24633950,0.0133,302.28,1
24634268,0.0131,302.28,1
24634586,0.0127,302.28,1
24634904,0.0134,302.28,1
24635222,0.0152,302.28,1
24635540,0.0130,302.28,1
24635858,0.0147,302.28,1
24636176,0.0137,302.28,1
24636494,0.0129,302.28,1
24636812,0.0128,302.28,1
24637130,0.0131,302.28,1
24637448,0.0139,302.28,1
24637766,0.0131,302.28,1
24638084,0.0134,302.28,1
24638402,0.0145,302.28,1
24638720,0.0135,302.28,1
24639038,0.0128,302.28,1
24639356,0.0138,302.28,1
24639674,0.0135,302.28,1
24639992,0.0144,302.28,1
24640310,0.0130,302.28,1
24640628,0.0141,302.28,1
24640946,0.0130,302.28,1
24641264,0.0128,302.28,1
24641582,0.0133,302.28,1
24641900,0.0145,302.28,1
24642218,0.0135,302.28,1
24642536,0.0138,302.28,1
24642854,0.0128,302.28,1
24643172,0.0132,302.28,1
24643490,0.0132,302.28,1
24643808,0.0132,302.28,1
24644126,0.0131,302.28,1
24644444,0.0130,302.28,1
24644762,0.0137,302.28,1
24645080,0.0129,302.28,1
24645398,0.0134,302.28,1
24645716,0.0144,302.28,1
24646034,0.0129,302.28,1
24646352,0.0130,302.28,1
24646670,0.0129,302.28,1
24646988,0.0125,302.28,1
24647306,0.0140,302.18,1
24647625,0.0135,302.37,1
24648214,0.0023,303.18,0
24648803,0.0023,303.18,0
24649392,0.0023,303.18,0
24649981,0.0025,303.18,0
24650570,0.0023,303.18,0
24651159,0.0023,303.18,0
24651748,0.0023,303.18,0
24652337,0.0023,303.18,0
24652926,0.0023,303.18,0
24653515,0.0023,303.18,0
24654104,0.0023,303.18,0
24654693,0.0023,303.18,0
24655282,0.0023,303.18,0
24655871,0.0023,303.18,0
24656460,0.0023,303.18,0
24657049,0.0023,303.18,0
24657638,0.0023,303.18,0
24658227,0.0023,303.18,0
24658816,0.0023,303.18,0
24659405,0.0023,303.18,0
24659723,0.0138,301.88,1
24660058,0.0141,301.85,1
24660385,0.0156,302.05,1
24660712,0.0134,302.05,1
24661039,0.0140,302.05,1
24661366,0.0130,302.05,1
24661693,0.0139,302.05,1
24662020,0.0130,302.05,1
24662347,0.0135,302.05,1
24662674,0.0140,302.05,1
24663001,0.0132,302.05,1
24663328,0.0139,302.05,1
24663655,0.0140,302.05,1
24663982,0.0129,302.05,1
24664309,0.0128,302.05,1
24664636,0.0130,302.05,1
24664963,0.0139,302.05,1
24665290,0.0131,302.05,1
24665617,0.0131,302.05,1
24665944,0.0132,302.05,1
24666271,0.0127,302.05,1
24666598,0.0141,302.05,1
24666925,0.0127,302.05,1
24667252,0.0128,302.05,1
24667579,0.0131,302.05,1
24667906,0.0128,302.05,1
24668233,0.0140,302.05,1
24668560,0.0128,302.05,1
24668887,0.0130,302.05,1
24669214,0.0128,302.05,1
24669541,0.0131,302.05,1
24669868,0.0132,302.05,1
24670195,0.0130,302.05,1
24670522,0.0140,302.05,1
24670849,0.0132,302.05,1
24671176,0.0145,302.05,1
24671495,0.0151,302.27,1
24672022,0.0024,302.70,0
24672348,0.0129,302.80,1
24672674,0.0138,302.80,1
24673000,0.0130,302.80,1
24673326,0.0131,302.80,1
24673652,0.0130,302.80,1
24673978,0.0130,302.80,1
24674304,0.0153,302.80,1
24674630,0.0132,302.80,1
24674956,0.0127,302.80,1
24675282,0.0129,302.80,1
24675608,0.0137,302.80,1
24675934,0.0130,302.80,1
24676260,0.0144,302.80,1
24676586,0.0128,302.80,1
24676912,0.0128,302.80,1
24677238,0.0128,302.80,1
24677564,0.0129,302.80,1
24677890,0.0127,302.80,1
24678216,0.0133,302.80,1
24678542,0.0125,302.80,1
24678868,0.0129,302.80,1
24679194,0.0171,302.80,1
24679520,0.0130,302.80,1
24679846,0.0132,302.80,1
24680172,0.0128,302.80,1
24680498,0.0131,302.80,1
24680824,0.0130,302.80,1
24681150,0.0126,302.80,1
24681476,0.0129,302.80,1
24681802,0.0131,302.80,1
24682128,0.0129,302.80,1
24682454,0.0131,302.80,1
24682780,0.0125,302.80,1
24683106,0.0131,302.80,1
24683643,0.0023,302.68,0
24683961,0.0142,302.40,1
24684279,0.0128,302.40,1
24684597,0.0128,302.40,1
24684915,0.0133,302.40,1
24685233,0.0131,302.40,1
24685551,0.0134,302.40,1
24685869,0.0131,302.40,1
24686187,0.0132,302.40,1
24686505,0.0132,302.40,1
24686823,0.0131,302.40,1
24687141,0.0133,302.40,1
24687459,0.0134,302.40,1
24687777,0.0135,302.40,1
24688095,0.0130,302.40,1
24688413,0.0137,302.40,1
24688731,0.0127,302.40,1
24689049,0.0129,302.40,1
24689367,0.0129,302.40,1
24689685,0.0132,302.40,1
24690003,0.0130,302.40,1
24690321,0.0133,302.40,1
24690639,0.0130,302.40,1
24690957,0.0129,302.40,1
24691275,0.0134,302.40,1
24691593,0.0139,302.40,1
24691911,0.0150,302.40,1
24692229,0.0132,302.40,1
24692547,0.0132,302.40,1
24692865,0.0130,302.40,1
24693183,0.0130,302.40,1
24693501,0.0129,302.40,1
24693819,0.0132,302.40,1
24694137,0.0160,302.40,1
24694455,0.0139,302.40,1
24694773,0.0134,302.40,1
24695091,0.0127,302.40,1
24695409,0.0126,302.40,1
24695727,0.0131,302.20,1
24696054,0.0130,302.20,1
24696381,0.0131,302.20,1
24696708,0.0141,302.20,1
24697035,0.0128,302.20,1
24697362,0.0131,302.20,1
24697689,0.0131,302.20,1
24698016,0.0132,302.20,1
24698343,0.0139,302.20,1
24698670,0.0129,302.20,1
24698997,0.0145,302.20,1
24699324,0.0131,302.20,1
24699651,0.0129,302.20,1
24699978,0.0129,302.20,1
24700305,0.0128,302.20,1
24700632,0.0132,302.20,1
24700959,0.0128,302.20,1
24701286,0.0131,302.20,1
24701613,0.0137,302.20,1
24701940,0.0135,302.20,1
24702267,0.0130,302.20,1
24702594,0.0134,302.20,1
24702921,0.0129,302.20,1
24703248,0.0131,302.20,1
24703575,0.0129,302.20,1
24703902,0.0133,302.20,1
24704229,0.0129,302.20,1
24704556,0.0129,302.20,1
24704883,0.0133,302.20,1
24705210,0.0138,302.20,1
24705537,0.0136,302.20,1
24705864,0.0131,302.20,1
24706191,0.0127,302.20,1
24706518,0.0153,302.20,1
24706845,0.0144,302.20,1
24707172,0.0141,302.20,1
24707499,0.0158,302.20,1
24708025,0.0023,302.20,0
24708343,0.0153,302.03,1
24708661,0.0133,302.03,1
24708979,0.0142,302.03,1
24709297,0.0131,302.03,1
24709615,0.0131,302.03,1
24709933,0.0142,302.03,1
24710251,0.0133,302.03,1
24710569,0.0130,302.03,1
24710887,0.0140,302.03,1
24711205,0.0144,302.03,1
24711523,0.0132,302.03,1
24711841,0.0139,302.03,1
24712159,0.0142,302.03,1
24712477,0.0141,302.03,1
24712795,0.0130,302.03,1
24713113,0.0131,302.03,1
24713431,0.0130,302.03,1
24713749,0.0133,302.03,1
24714067,0.0143,302.03,1
24714385,0.0133,302.03,1
24714703,0.0134,302.03,1
24715021,0.0133,302.03,1
24715339,0.0133,302.03,1
24715657,0.0131,302.03,1
24715975,0.0142,302.03,1
24716293,0.0136,302.03,1
24716611,0.0129,302.03,1
24716929,0.0138,302.03,1
24717247,0.0129,302.03,1
24717565,0.0130,302.03,1
24717883,0.0139,302.03,1
24718201,0.0130,302.03,1
24718519,0.0126,302.03,1
24718837,0.0130,302.03,1
24719155,0.0137,302.03,1
24719485,0.0151,302.80,1
24719819,0.0139,302.50,1
24720137,0.0133,302.32,1
24720455,0.0142,302.32,1
24720773,0.0131,302.32,1
24721091,0.0132,302.32,1
24721409,0.0136,302.32,1
24721727,0.0133,302.32,1
24722045,0.0128,302.32,1
24722363,0.0168,302.32,1
24722681,0.0133,302.32,1
24722999,0.0131,302.32,1
24723317,0.0142,302.32,1
24723635,0.0141,302.32,1
24723953,0.0132,302.32,1
24724271,0.0125,302.32,1
24724589,0.0127,302.32,1
24724907,0.0132,302.32,1
24725225,0.0132,302.32,1
24725543,0.0131,302.32,1
24725861,0.0133,302.32,1
24726179,0.0131,302.32,1
24726497,0.0134,302.32,1
24726815,0.0130,302.32,1
24727133,0.0131,302.32,1
24727451,0.0142,302.32,1
24727769,0.0131,302.32,1
24728087,0.0132,302.32,1
24728405,0.0136,302.32,1
24728723,0.0127,302.32,1
24729041,0.0136,302.32,1
24729359,0.0130,302.32,1
24729677,0.0132,302.32,1
24729995,0.0132,302.32,1
24730313,0.0129,302.32,1
24730631,0.0134,302.32,1
24730949,0.0129,302.32,1
24731267,0.0144,302.32,1
24731585,0.0132,302.10,1
24731911,0.0128,301.77,1
24732229,0.0141,302.00,1
24732547,0.0134,302.00,1
24732865,0.0135,302.00,1
24733183,0.0129,302.00,1
24733501,0.0131,302.00,1
24733819,0.0130,302.00,1
24734137,0.0134,302.00,1
24734455,0.0132,302.00,1
24734773,0.0131,302.00,1
24735091,0.0128,302.00,1
24735409,0.0131,302.00,1
24735727,0.0129,302.00,1
24736045,0.0129,302.00,1
24736363,0.0133,302.00,1
24736681,0.0130,302.00,1
24736999,0.0132,302.00,1
24737317,0.0137,302.00,1
24737635,0.0132,302.00,1
24737953,0.0128,302.00,1
24738271,0.0144,302.00,1
24738589,0.0128,302.00,1
24738907,0.0129,302.00,1
24739225,0.0132,302.00,1
24739543,0.0132,302.00,1
24739861,0.0128,302.00,1
24740179,0.0129,302.00,1
24740497,0.0130,302.00,1
24740815,0.0128,302.00,1
24741133,0.0131,302.00,1
24741451,0.0130,302.00,1
24741769,0.0128,302.00,1
24742087,0.0130,302.00,1
24742405,0.0130,302.00,1
24742723,0.0129,302.00,1
24743041,0.0131,302.00,1
24743359,0.0153,302.00,1
24743677,0.0149,302.10,1
24743995,0.0129,302.10,1
24744313,0.0131,302.10,1
24744631,0.0139,302.10,1
24744949,0.0128,302.10,1
24745267,0.0137,302.10,1
24745585,0.0128,302.10,1
24745903,0.0129,302.10,1
24746221,0.0133,302.10,1
24746539,0.0131,302.10,1
24746857,0.0126,302.10,1
24747175,0.0128,302.10,1
24747493,0.0129,302.10,1
24747811,0.0132,302.10,1
24748129,0.0129,302.10,1
24748447,0.2739,302.10,1
24748765,0.0140,302.10,1
24749083,0.0128,302.10,1
24749401,0.0127,302.10,1
24749719,0.0129,302.10,1
24750037,0.0131,302.10,1
24750355,0.0132,302.10,1
24750673,0.0135,302.10,1
24750991,0.0131,302.10,1
24751309,0.0129,302.10,1
24751627,0.0127,302.10,1
24751945,0.0136,302.10,1
24752263,0.0130,302.10,1
24752581,0.0130,302.10,1
24752899,0.0130,302.10,1
24753217,0.0131,302.10,1
24753535,0.0128,302.10,1
24753853,0.0147,302.10,1
24754171,0.0128,302.10,1
24754489,0.0179,302.10,1
24754807,0.0131,302.10,1
24755125,0.0127,302.10,1
24755443,0.0129,302.07,1
24755761,0.0136,302.10,1
24756079,0.0133,302.07,1
24756397,0.0127,302.07,1
24756715,0.0130,302.07,1
24757033,0.0133,302.07,1
24757351,0.0129,302.07,1
24757669,0.0129,302.07,1
24757987,0.0130,302.07,1
24758305,0.0129,302.07,1
24758623,0.0129,302.07,1
24758941,0.0129,302.07,1
24759259,0.0132,302.07,1
24759577,0.0131,302.07,1
24759895,0.0128,302.07,1
24760213,0.0131,302.07,1
24760531,0.0145,302.07,1
24760849,0.0128,302.07,1
24761167,0.0128,302.07,1
24761485,0.0131,302.07,1
24761803,0.0128,302.07,1
24762121,0.0130,302.07,1
24762439,0.0144,302.07,1
24762757,0.0130,302.07,1
24763075,0.0128,302.07,1
24763393,0.0130,302.07,1
24763711,0.0140,302.07,1
24764029,0.0128,302.07,1
24764347,0.0127,302.07,1
24764665,0.0131,302.07,1
24764983,0.0135,302.07,1
24765301,0.0127,302.07,1
24765619,0.0131,302.07,1
24765937,0.0128,302.07,1
24766255,0.0134,302.07,1
24766573,0.0132,302.07,1
24766891,0.0133,302.07,1
24767209,0.0146,302.07,1
24767527,0.0134,302.00,1
24768036,0.0023,275.45,0
24768354,0.0128,302.07,1
24768672,0.0141,302.07,1
24768990,0.0135,302.07,1
24769308,0.0127,302.07,1
24769626,0.0130,302.07,1
24769944,0.0130,302.07,1
24770262,0.0129,302.07,1
24770580,0.0131,302.07,1
24770898,0.0131,302.07,1
24771216,0.0127,302.07,1
24771534,0.0131,302.07,1
24771852,0.0133,302.07,1
24772170,0.0128,302.07,1
24772488,0.0137,302.07,1
24772806,0.0127,302.07,1
24773124,0.0128,302.07,1
24773442,0.0131,302.07,1
24773760,0.0136,302.07,1
24774078,0.0127,302.07,1
24774396,0.0131,302.07,1
24774714,0.0130,302.07,1
24775032,0.0129,302.07,1
24775350,0.0133,302.07,1
24775668,0.0128,302.07,1
24775986,0.0138,302.07,1
24776304,0.0133,302.07,1
24776622,0.0126,302.07,1
24776940,0.0128,302.07,1
24777258,0.0130,302.07,1
24777576,0.0127,302.07,1
24777894,0.0138,302.07,1
24778212,0.0132,302.07,1
24778530,0.0129,302.07,1
24778848,0.0130,302.07,1
24779166,0.0136,302.07,1
24779484,0.0150,302.07,1
24779802,0.0129,302.20,1
24780120,0.0132,302.10,1
24780438,0.0130,302.10,1
24780756,0.0125,302.10,1
24781074,0.0140,302.10,1
24781392,0.0134,302.10,1
24781710,0.0127,302.10,1
24782028,0.0131,302.10,1
24782346,0.0138,302.10,1
24782664,0.0132,302.10,1
24782982,0.0130,302.10,1
24783300,0.0129,302.10,1
24783618,0.0132,302.10,1
24783936,0.0131,302.10,1
24784254,0.0130,302.10,1
24784572,0.0129,302.10,1
24784890,0.0127,302.10,1
24785208,0.0139,302.10,1
24785526,0.0132,302.10,1
24785844,0.0128,302.10,1
24786162,0.0132,302.10,1
24786480,0.0135,302.10,1
24786798,0.0134,302.10,1
24787116,0.0131,302.10,1
24787434,0.0132,302.10,1
24787752,0.0127,302.10,1
24788070,0.0130,302.10,1
24788388,0.0129,302.10,1
24788706,0.0129,302.10,1
24789024,0.0130,302.10,1
24789342,0.0132,302.10,1
24789660,0.0131,302.10,1
24789978,0.0131,302.10,1
24790296,0.0142,302.10,1
24790614,0.0143,302.10,1
24790932,0.0128,302.10,1
24791250,0.0146,302.10,1
24791568,0.0157,302.40,1
24791886,0.0131,302.40,1
24792204,0.0143,302.30,1
24792522,0.0140,302.30,1
24792840,0.0134,302.30,1
24793158,0.0125,302.30,1
24793476,0.0137,302.30,1
24793794,0.0134,302.30,1
24794112,0.0129,302.30,1
24794430,0.0133,302.30,1
24794748,0.0130,302.30,1
24795066,0.0129,302.30,1
24795384,0.0132,302.30,1
24795702,0.0132,302.30,1
24796020,0.0132,302.30,1
24796338,0.0147,302.30,1
24796656,0.0289,302.30,1
24796974,0.0130,302.30,1
24797292,0.0139,302.30,1
24797610,0.0128,302.30,1
24797928,0.0167,302.30,1
24798246,0.0128,302.30,1
24798564,0.0152,302.30,1
24798882,0.0131,302.30,1
24799200,0.0138,302.30,1
24799518,0.0127,302.30,1
24799836,0.0143,302.30,1
24800154,0.0130,302.30,1
24800472,0.0133,302.30,1
24800790,0.0139,302.30,1
24801108,0.0130,302.30,1
24801426,0.0126,302.30,1
24801744,0.0136,302.30,1
24802062,0.0129,302.30,1
24802380,0.0138,302.30,1
24802698,0.0134,302.30,1
24803016,0.0141,302.30,1
24803334,0.0152,302.30,1
24803774,0.0023,223.95,0
24804092,0.0132,301.97,1
24804410,0.0151,301.97,1
24804728,0.0136,301.97,1
24805046,0.0132,301.97,1
24805364,0.0131,301.97,1
24805682,0.0127,301.97,1
24806000,0.0143,301.97,1
24806318,0.0129,301.97,1
24806636,0.0132,301.97,1
24806954,0.0130,301.97,1
24807272,0.0132,301.97,1
24807590,0.0132,301.97,1
24807908,0.0129,301.97,1
24808226,0.0140,301.97,1
24808544,0.0134,301.97,1
24808862,0.0129,301.97,1
24809180,0.0132,301.97,1
24809498,0.0131,301.97,1
24809816,0.0138,301.97,1
24810134,0.0133,301.97,1
24810452,0.0145,301.97,1
24810770,0.0131,301.97,1
24811088,0.0140,301.97,1
24811406,0.0134,301.97,1
24811724,0.0130,301.97,1
24812042,0.0140,301.97,1
24812360,0.0151,301.97,1
24812678,0.0130,301.97,1
24812996,0.0142,301.97,1
24813314,0.0130,301.97,1
24813632,0.0130,301.97,1
24813950,0.0130,301.97,1
24814268,0.0126,301.97,1
24814586,0.0133,301.97,1
24814904,0.0130,301.97,1
24815222,0.0151,301.97,1
24815540,0.0127,302.15,1
24815858,0.0127,302.07,1
24816176,0.0145,302.07,1
24816494,0.0148,302.07,1
24816812,0.0130,302.07,1
24817130,0.0128,302.07,1
24817448,0.0144,302.07,1
24817766,0.0142,302.07,1
24818084,0.0123,302.07,1
24818402,0.0129,302.07,1
24818720,0.0127,302.07,1
24819038,0.0130,302.07,1
24819356,0.0133,302.07,1
24819674,0.0132,302.07,1
24819992,0.0138,302.07,1
24820310,0.0127,302.07,1
24820628,0.0129,302.07,1
24820946,0.0129,302.07,1
24821264,0.0131,302.07,1
24821582,0.0129,302.07,1
24821900,0.0129,302.07,1
24822218,0.0133,302.07,1
24822536,0.0131,302.07,1
24822854,0.0131,302.07,1
24823172,0.0129,302.07,1
24823490,0.0127,302.07,1
24823808,0.0128,302.07,1
24824126,0.0131,302.07,1
24824444,0.0133,302.07,1
24824762,0.0138,302.07,1
24825080,0.0130,302.07,1
24825398,0.0130,302.07,1
24825716,0.0128,302.07,1
24826034,0.0131,302.07,1
24826352,0.0128,302.07,1
24826670,0.0129,302.07,1
24826988,0.0130,302.07,1
24827306,0.0128,302.07,1
24827624,0.0132,302.07,1
24827942,0.0135,301.92,1
24828260,0.0130,301.92,1
24828578,0.0135,301.92,1
24828896,0.0138,301.92,1
24829214,0.0131,301.92,1
24829532,0.0127,301.92,1
24829850,0.0148,301.92,1
24830168,0.0128,301.92,1
24830486,0.0133,301.92,1
24830804,0.0130,301.92,1
24831122,0.0139,301.92,1
24831440,0.0135,301.92,1
24831758,0.0131,301.92,1
24832076,0.0129,301.92,1
24832394,0.0140,301.92,1
24832712,0.0127,301.92,1
24833030,0.0132,301.92,1
24833348,0.0140,301.92,1
24833666,0.0130,301.92,1
24833984,0.0128,301.92,1
24834302,0.0128,301.92,1
24834620,0.0129,301.92,1
24834938,0.0128,301.92,1
24835256,0.0129,301.92,1
24835574,0.0130,301.92,1
24835892,0.0128,301.92,1
24836210,0.0244,301.92,1
24836528,0.0142,301.92,1
24836846,0.0128,301.92,1
24837164,0.0128,301.92,1
24837482,0.0128,301.92,1
24837800,0.0130,301.92,1
24838118,0.0132,301.92,1
24838436,0.0127,301.92,1
24838754,0.0131,301.92,1
24839072,0.0129,301.92,1
24839390,0.0139,302.03,1
24839708,0.0134,302.10,1
24840026,0.0130,302.02,1
24840344,0.0131,302.02,1
24840662,0.0129,302.02,1
24840980,0.0129,302.02,1
24841298,0.0143,302.02,1
24841616,0.0152,302.02,1
24841934,0.0128,302.02,1
24842252,0.0129,302.02,1
24842570,0.0131,302.02,1
24842888,0.0131,302.02,1
24843206,0.0132,302.02,1
24843524,0.0126,302.02,1
24843842,0.0134,302.02,1
24844160,0.0137,302.02,1
24844478,0.0130,302.02,1
