Steps,Time,TotalReward,Flag
10277175,0.0307,302.30,1
10277493,0.0284,302.30,1
10277811,0.0287,302.30,1
10278129,0.0308,302.30,1
10278447,0.0298,302.30,1
10278765,0.0310,302.30,1
10279083,0.0259,302.30,1
10279402,0.0348,302.28,1
10279721,0.0332,302.28,1
10280040,0.0350,302.28,1
10280359,0.0384,302.28,1
10280678,0.0309,302.28,1
10280997,0.0298,302.28,1
10281316,0.0328,302.28,1
10281635,0.0309,302.28,1
10281954,0.0333,302.28,1
10282273,0.0298,302.28,1
10282592,0.0342,302.28,1
10282911,0.0352,302.28,1
10283230,0.0358,302.28,1
10283549,0.0389,302.28,1
10283872,0.0327,301.90,1
10284195,0.0280,301.90,1
10284518,0.0281,301.90,1
10284841,0.0307,301.90,1
10285164,0.0307,301.90,1
10285487,0.0314,301.90,1
10285810,0.0349,301.90,1
10286133,0.0292,301.90,1
10286456,0.0300,301.90,1
10286779,0.0371,301.90,1
10287102,0.0437,301.90,1
10287425,0.0288,301.90,1
10287748,0.0408,301.90,1
10288067,0.0428,302.10,1
10288386,0.0346,302.10,1
10288705,0.0291,302.10,1
10289024,0.0293,302.10,1
10289343,0.0375,302.10,1
10289662,0.0295,302.10,1
10289981,0.0290,302.10,1
10290300,0.0296,302.10,1
10290619,0.0292,302.10,1
10290938,0.0418,302.10,1
10291257,0.0391,302.10,1
10291576,0.0355,302.10,1
10291895,0.0292,302.10,1
10292233,0.0323,301.65,1
10292571,0.0297,301.65,1
10292909,0.0349,301.65,1
10293247,0.0397,301.65,1
10293585,0.0290,301.65,1
10293923,0.0332,301.65,1
10294261,0.0325,301.65,1
10294599,0.0333,301.65,1
10294937,0.0303,301.65,1
10295275,0.0377,301.65,1
10295613,0.0315,301.65,1
10295951,0.0275,301.65,1
10296289,0.0454,301.65,1
10296630,0.0491,302.00,1
10296971,0.0392,302.00,1
10297312,0.0343,302.00,1
10297653,0.0331,302.00,1
10297994,0.0312,302.00,1
10298335,0.0339,302.00,1
10298676,0.0329,302.00,1
10299017,0.0412,302.00,1
10299358,0.0344,302.00,1
10299699,0.0399,302.00,1
10300040,0.0294,302.00,1
10300381,0.0370,302.00,1
10300708,0.0339,302.05,1
10301035,0.0322,302.05,1
10301362,0.0293,302.05,1
10301689,0.0334,302.05,1
10302016,0.0366,302.05,1
10302343,0.0344,302.05,1
10302670,0.0295,302.05,1
10302997,0.0303,302.05,1
10303324,0.0379,302.05,1
10303651,0.0346,302.05,1
10303978,0.0340,302.05,1
10304305,0.0324,302.05,1
10304632,0.0354,302.05,1
10304952,0.0271,302.10,1
10305272,0.0297,302.10,1
10305592,0.0298,302.10,1
10305912,0.0456,302.10,1
10306232,0.0379,302.10,1
10306552,0.0371,302.10,1
10306872,0.0316,302.10,1
10307192,0.0384,302.10,1
10307512,0.0351,302.10,1
10307832,0.0304,302.10,1
10308152,0.0334,302.10,1
10308472,0.0280,302.10,1
10308792,0.0299,302.10,1
10309110,0.0302,302.10,1
10309428,0.0340,302.10,1
10309746,0.0366,302.10,1
10310064,0.0310,302.10,1
10310382,0.0341,302.10,1
10310700,0.0325,302.10,1
10311018,0.0375,302.10,1
10311336,0.0347,302.10,1
10311654,0.0289,302.10,1
10311972,0.0356,302.10,1
10312290,0.0470,302.10,1
10312608,0.0361,302.10,1
10312926,0.0548,302.10,1
10313244,0.0349,302.10,1
10313562,0.0349,302.10,1
10313880,0.0300,302.10,1
10314198,0.0352,302.10,1
10314516,0.0274,302.10,1
10314834,0.0369,302.10,1
10315152,0.0285,302.10,1
10315470,0.0297,302.10,1
10315788,0.0305,302.10,1
10316106,0.0297,302.10,1
10316424,0.0374,302.10,1
10316742,0.0365,302.10,1
10317060,0.0356,302.10,1
10317379,0.0275,302.20,1
10317698,0.0314,302.20,1
10318017,0.0362,302.20,1
10318336,0.0380,302.20,1
10318655,0.0302,302.20,1
10318974,0.0370,302.20,1
10319293,0.0373,302.20,1
10319612,0.0303,302.20,1
10319931,0.0286,302.20,1
10320250,0.0296,302.20,1
10320569,0.0371,302.20,1
10320888,0.0379,302.20,1
10321207,0.0376,302.20,1
10321525,0.0361,301.87,1
10321843,0.0310,301.87,1
10322161,0.0367,301.87,1
10322479,0.0348,301.87,1
10322797,0.0345,301.87,1
10323115,0.0304,301.87,1
10323433,0.0333,301.87,1
10323751,0.0403,301.87,1
10324069,0.0357,301.87,1
10324387,0.0399,301.87,1
10324705,0.0351,301.87,1
10325023,0.0350,301.87,1
10325342,0.0370,302.10,1
10325661,0.0484,302.10,1
10325980,0.0312,302.10,1
10326299,0.0324,302.10,1
10326618,0.0385,302.10,1
10326937,0.0333,302.10,1
10327256,0.0303,302.10,1
10327575,0.0324,302.10,1
10327894,0.0313,302.10,1
10328213,0.0301,302.10,1
10328532,0.0499,302.10,1
10328851,0.0313,302.10,1
10329228,0.0288,302.05,1
10329605,0.0339,302.05,1
10329982,0.0347,302.05,1
10330359,0.1020,302.05,1
10330736,0.0333,302.05,1
10331113,0.0388,302.05,1
10331490,0.0397,302.05,1
10331867,0.0315,302.05,1
10332244,0.0298,302.05,1
10332621,0.0394,302.05,1
10332954,0.0668,301.57,1
10333287,0.0361,301.57,1
10333620,0.0284,301.57,1
10333953,0.0453,301.57,1
10334286,0.0320,301.57,1
10334619,0.0538,301.57,1
10334952,1.6026,301.57,1
10335285,0.0376,301.57,1
10335618,0.0381,301.57,1
10335951,0.0369,301.57,1
10336284,0.0299,301.57,1
10336604,0.0332,301.87,1
10336924,0.0330,301.87,1
10337244,0.0363,301.87,1
10337564,0.0527,301.87,1
10337884,0.0323,301.87,1
10338204,0.0331,301.87,1
10338524,0.0388,301.87,1
10338844,0.0292,301.87,1
10339164,0.0333,301.87,1
10339484,0.0482,301.87,1
10339804,0.0392,301.87,1
10340124,0.0314,301.87,1
10340442,0.0401,301.97,1
10340760,0.0359,301.97,1
10341078,0.0328,301.97,1
10341396,0.0771,301.97,1
10341714,0.0327,301.97,1
10342032,0.0418,301.97,1
10342350,0.0273,301.97,1
10342668,0.0339,301.97,1
10342986,0.0330,301.97,1
10343304,0.0340,301.97,1
10343622,0.0275,301.97,1
10343940,0.0293,301.97,1
10344258,0.0299,301.97,1
10344581,0.0171,228.55,0
10344904,0.0180,228.55,0
10345227,0.0193,228.55,0
10345550,0.0195,228.55,0
10345873,0.0179,228.55,0
10346196,0.0133,228.55,0
10346519,0.0139,228.55,0
10346842,0.0176,228.55,0
10347165,0.0138,228.55,0
10347488,0.0121,228.55,0
10347811,0.0210,228.55,0
10348134,0.0172,228.55,0
10348457,0.0123,228.55,0
10348775,0.0294,302.17,1
10349093,0.0386,302.17,1
10349411,0.0294,302.17,1
10349729,0.0337,302.17,1
10350047,0.0297,302.17,1
10350365,0.0347,302.17,1
10350683,0.0323,302.17,1
10351001,0.0438,302.17,1
10351319,0.0328,302.17,1
10351637,0.0314,302.17,1
10351955,0.0298,302.17,1
10352273,0.0338,302.17,1
10352591,0.0315,302.17,1
10352911,0.0337,301.77,1
10353231,0.0347,301.77,1
10353551,0.0301,301.77,1
10353871,0.0371,301.77,1
10354191,0.0317,301.77,1
10354511,0.0352,301.77,1
10354831,0.0337,301.77,1
10355151,0.0357,301.77,1
10355471,0.0321,301.77,1
10355791,0.0355,301.77,1
10356111,0.0301,301.77,1
10356431,0.0402,301.77,1
10356751,0.0360,301.77,1
10357071,0.0334,301.77,1
10357391,0.0350,301.77,1
10357711,0.0445,301.77,1
10358031,0.0305,301.77,1
10358351,0.0329,301.77,1
10358671,0.0300,301.77,1
10358991,0.0349,301.77,1
10359311,0.0377,301.77,1
10359631,0.0349,301.77,1
10359951,0.0335,301.77,1
10360271,0.0292,301.77,1
10360589,0.0308,302.10,1
10360907,0.0299,302.10,1
10361225,0.0360,302.10,1
10361543,0.0386,302.10,1
10361861,0.0404,302.10,1
10362179,0.0408,302.10,1
10362497,0.0316,302.10,1
10362815,0.0459,302.10,1
10363133,0.0329,302.10,1
10363451,0.0311,302.10,1
10363769,0.0354,302.10,1
10364087,0.0434,302.10,1
10364405,0.0265,302.07,1
10364723,0.0284,302.07,1
10365041,0.0362,302.07,1
10365359,0.0359,302.07,1
10365677,0.0282,302.07,1
10365995,0.0386,302.07,1
10366313,0.0331,302.07,1
10366631,0.0358,302.07,1
10366949,0.0370,302.07,1
10367267,0.0388,302.07,1
10367585,0.0373,302.07,1
10367903,0.0288,302.07,1
10368221,0.0293,302.05,1
10368539,0.0284,302.05,1
10368857,0.0360,302.05,1
10369175,0.0323,302.05,1
10369493,0.0315,302.05,1
10369811,0.0316,302.05,1
10370129,0.0367,302.05,1
10370447,0.0331,302.05,1
10370765,0.0360,302.05,1
10371083,0.0457,302.05,1
10371401,0.0515,302.05,1
10371719,0.0419,302.05,1
10372037,0.0436,302.05,1
10372355,0.0357,302.07,1
10372673,0.0323,302.07,1
10372991,0.0310,302.07,1
10373309,0.0355,302.07,1
10373627,0.0291,302.07,1
10373945,0.0295,302.07,1
10374263,0.0296,302.07,1
10374581,0.0361,302.07,1
10374899,0.0298,302.07,1
10375217,0.0368,302.07,1
10375535,0.0422,302.07,1
10375853,0.0331,302.07,1
10376171,0.0297,302.07,1
10376490,0.0306,302.20,1
10376809,0.0294,302.20,1
10377128,0.0374,302.20,1
10377447,0.0365,302.20,1
10377766,0.0343,302.20,1
10378085,0.0429,302.20,1
10378404,0.0295,302.20,1
10378723,0.0281,302.20,1
10379042,0.0324,302.20,1
10379361,0.0513,302.20,1
10379680,0.0302,302.20,1
10379999,0.0329,302.20,1
10380318,0.0290,302.20,1
10380508,0.0171,95.05,0
10380698,0.0182,95.05,0
10380888,0.0338,95.05,0
10381078,0.0187,95.05,0
10381268,0.0202,95.05,0
10381458,0.0198,95.05,0
10381648,0.0181,95.05,0
10381838,0.0190,95.05,0
10382028,0.0278,95.05,0
10382218,0.0201,95.05,0
10382408,0.0222,95.05,0
10382598,0.0321,95.05,0
10382788,0.0237,95.05,0
10382978,0.0223,95.05,0
10383168,0.0310,95.05,0
10383358,0.0173,95.05,0
10383548,0.0179,95.05,0
10383738,0.0211,95.05,0
10383928,0.0187,95.05,0
10384118,0.0179,95.05,0
10384308,0.0278,95.05,0
10384633,0.0312,301.60,1
10384958,0.0297,301.60,1
10385283,0.0332,301.60,1
10385608,0.0356,301.60,1
10385933,0.0281,301.60,1
10386258,0.0346,301.60,1
10386583,0.0331,301.60,1
10386908,0.0288,301.60,1
10387233,0.0318,301.60,1
10387558,0.0308,301.60,1
10387883,0.0337,301.60,1
10388208,0.0288,301.60,1
10388533,0.0365,301.60,1
10388853,0.0282,302.15,1
10389173,0.0322,302.15,1
10389493,0.0453,302.15,1
10389813,0.0312,302.15,1
10390133,0.0340,302.15,1
10390453,0.0329,302.15,1
10390773,0.0297,302.15,1
10391093,0.0325,302.15,1
10391413,0.0327,302.15,1
10391733,0.0434,302.15,1
10392053,0.0407,302.15,1
10392373,0.0292,302.15,1
10392693,0.0290,302.15,1
10393018,0.0379,301.80,1
10393343,0.0522,301.80,1
10393668,0.0316,301.80,1
10393993,0.0285,301.80,1
10394318,0.0381,301.80,1
10394643,0.0273,301.80,1
10394968,0.0340,301.80,1
10395293,0.0346,301.80,1
10395618,0.0360,301.80,1
10395943,0.0271,301.80,1
10396268,0.0292,301.80,1
10396593,0.0399,301.80,1
10396918,0.0293,301.80,1
10397176,0.0129,160.57,0
10397434,0.0134,160.57,0
10397692,0.0136,160.57,0
10397950,0.0386,160.57,0
10398208,0.0138,160.57,0
10398466,0.0136,160.57,0
10398724,0.0142,160.57,0
10398982,0.0163,160.57,0
10399240,0.0149,160.57,0
10399498,0.0113,160.57,0
10399756,0.0161,160.57,0
10400014,0.0130,160.57,0
10400272,0.0149,160.57,0
10400530,0.0163,160.57,0
10400788,0.0197,160.57,0
10401046,0.0133,160.57,0
10401236,0.0203,95.05,0
10401426,0.0196,95.05,0
10401616,0.0257,95.05,0
10401806,0.0310,95.05,0
10401996,0.0231,95.05,0
10402186,0.0215,95.05,0
10402376,0.0183,95.05,0
10402566,0.0166,95.05,0
10402756,0.0185,95.05,0
10402946,0.0211,95.05,0
10403136,0.0255,95.05,0
10403326,0.0161,95.05,0
10403516,0.0176,95.05,0
10403706,0.0163,95.05,0
10403896,0.0188,95.05,0
10404086,0.0233,95.05,0
10404276,0.0164,95.05,0
10404466,0.0167,95.05,0
10404656,0.0272,95.05,0
10404846,0.0221,95.05,0
10405036,0.0191,95.05,0
10405226,0.0291,95.05,0
10405416,0.0312,95.05,0
10405741,0.0357,301.50,1
10406066,0.0296,301.50,1
10406391,0.0306,301.50,1
10406716,0.0333,301.50,1
10407041,0.0291,301.50,1
10407366,0.0364,301.50,1
10407691,0.0360,301.50,1
10408016,0.0295,301.50,1
10408341,0.0333,301.50,1
10408666,0.0325,301.50,1
10408991,0.0343,301.50,1
10409316,0.0402,301.50,1
10409641,0.0398,301.50,1
10409997,0.0304,301.57,1
10410353,0.0313,301.57,1
10410709,0.0274,301.57,1
10411065,0.0334,301.57,1
10411421,0.0341,301.57,1
10411777,0.0296,301.57,1
10412133,0.0318,301.57,1
10412489,0.0371,301.57,1
10412845,0.0332,301.57,1
10413201,0.0336,301.57,1
10413557,0.0327,301.57,1
10413913,0.0301,301.57,1
10414233,0.0306,302.38,1
10414553,0.0277,302.38,1
10414873,0.0331,302.38,1
10415193,0.0377,302.38,1
10415513,0.0307,302.38,1
10415833,0.0345,302.38,1
10416153,0.0285,302.38,1
10416473,0.0326,302.38,1
10416793,0.0367,302.38,1
10417113,0.0332,302.38,1
10417433,0.0325,302.38,1
10417753,0.0294,302.38,1
10418073,0.0327,302.38,1
10418395,0.0335,301.77,1
10418717,0.0298,301.77,1
10419039,0.0309,301.77,1
10419361,0.0330,301.77,1
10419683,0.0421,301.77,1
10420005,0.0300,301.77,1
10420327,0.0358,301.77,1
10420649,0.0307,301.77,1
10420971,0.0294,301.77,1
10421293,0.0284,301.77,1
10421615,0.0295,301.77,1
10421937,0.0332,301.77,1
10422259,0.0322,301.77,1
10422612,0.0321,301.88,1
10422965,0.0289,301.88,1
10423318,0.0305,301.88,1
10423671,0.0296,301.88,1
10424024,0.0342,301.88,1
10424377,0.0346,301.88,1
10424730,0.0398,301.88,1
10425083,0.0323,301.88,1
10425436,0.0380,301.88,1
10425789,0.0431,301.88,1
10426142,0.0290,301.88,1
10426495,0.0282,301.88,1
10426814,0.0349,302.17,1
10427133,0.0327,302.17,1
10427452,0.0306,302.17,1
10427771,0.0316,302.17,1
10428090,0.0285,302.17,1
10428409,0.0298,302.17,1
10428728,0.0373,302.17,1
10429047,0.0409,302.17,1
10429366,0.0318,302.17,1
10429685,0.0360,302.17,1
10430004,0.0367,302.17,1
10430323,0.0364,302.17,1
10430642,0.0361,302.17,1
10430961,0.0363,302.27,1
10431280,0.0282,302.27,1
10431599,0.0350,302.27,1
10431918,0.0354,302.27,1
10432237,0.0376,302.27,1
10432556,0.0327,302.27,1
10432875,0.0294,302.27,1
10433194,0.0323,302.27,1
10433513,0.0345,302.27,1
10433832,0.0296,302.27,1
10434151,0.0287,302.27,1
10434470,0.0284,302.27,1
10434789,0.0286,302.27,1
10435109,0.0304,301.97,1
10435429,0.0379,301.97,1
10435749,0.0278,301.97,1
10436069,0.0335,301.97,1
10436389,0.0327,301.97,1
10436709,0.0356,301.97,1
10437029,0.0512,301.97,1
10437349,0.0299,301.97,1
10437669,0.0286,301.97,1
10437989,0.0308,301.97,1
10438309,0.0298,301.97,1
10438629,0.0320,301.97,1
10438949,0.0280,301.97,1
10439268,0.0389,302.25,1
10439587,0.0355,302.25,1
10439906,0.0301,302.25,1
10440225,0.0297,302.25,1
10440544,0.0291,302.25,1
10440863,0.0551,302.25,1
10441182,0.0337,302.25,1
10441501,0.0405,302.25,1
10441820,0.0337,302.25,1
10442139,0.0296,302.25,1
10442458,0.0300,302.25,1
10442777,0.0382,302.25,1
10443096,0.0445,302.25,1
10443415,0.0352,302.15,1
10443740,0.0321,302.35,1
10444065,0.0469,302.35,1
10444390,0.0322,302.35,1
10444715,0.0290,302.35,1
10445040,0.0302,302.35,1
10445365,0.0299,302.35,1
10445690,0.0361,302.35,1
10446015,0.0405,302.35,1
10446340,0.0401,302.35,1
10446665,0.0322,302.35,1
10446990,0.0325,302.35,1
10447315,0.0376,302.35,1
10447640,0.0272,302.35,1
10447959,0.0352,302.15,1
10448278,0.0292,302.15,1
10448597,0.0268,302.15,1
10448916,0.0382,302.15,1
10449235,0.0329,302.15,1
10449554,0.0302,302.15,1
10449873,0.0346,302.15,1
10450192,0.0281,302.15,1
10450511,0.0277,302.15,1
10450830,0.0286,302.15,1
10451149,0.0453,302.15,1
10451468,0.0336,302.15,1
10451787,0.0296,302.15,1
10452134,0.0311,301.55,1
10452481,0.0386,301.55,1
10452828,0.0262,301.55,1
10453175,0.0279,301.55,1
10453522,0.0518,301.55,1
10453869,0.0308,301.55,1
10454216,0.0323,301.55,1
10454563,0.0360,301.55,1
10454910,0.0313,301.55,1
10455257,0.0364,301.55,1
10455604,0.0329,301.55,1
10455951,0.0293,301.55,1
10456298,0.0261,301.55,1
10456624,0.0476,302.45,1
10456950,0.0346,302.45,1
10457276,0.0267,302.45,1
10457602,0.0276,302.45,1
10457928,0.0318,302.45,1
10458254,0.0324,302.45,1
10458580,0.0326,302.45,1
10458906,0.0411,302.45,1
10459232,0.0293,302.45,1
10459558,0.0361,302.45,1
10459884,0.0321,302.45,1
10460210,0.0281,302.45,1
10460536,0.0373,302.45,1
10460861,0.0335,302.35,1
10461186,0.0350,302.35,1
10461511,0.0403,302.35,1
10461836,0.0402,302.35,1
10462161,0.0334,302.35,1
10462486,0.0347,302.35,1
10462811,0.0290,302.35,1
10463136,0.0345,302.35,1
10463461,0.0305,302.35,1
10463786,0.0421,302.35,1
10464111,0.0338,302.35,1
10464436,0.0366,302.35,1
10464761,0.0293,302.35,1
10465089,0.0355,302.55,1
10465417,0.0296,302.55,1
10465745,0.0314,302.55,1
10466073,0.0321,302.55,1
10466401,0.0418,302.55,1
10466729,0.0301,302.55,1
10467057,0.0346,302.55,1
10467385,0.0380,302.55,1
10467713,0.0378,302.55,1
10468041,0.0347,302.55,1
10468369,0.0430,302.55,1
10468698,0.0374,301.77,1
10468934,0.0088,164.13,0
10469170,0.0166,164.13,0
10469406,0.0096,164.13,0
10469642,0.0087,164.13,0
10469878,0.0094,164.13,0
10470114,0.0094,164.13,0
10470350,0.0119,164.13,0
10470586,0.0098,164.13,0
10470822,0.0102,164.13,0
10471058,0.0109,164.13,0
10471294,0.0123,164.13,0
10471530,0.0087,164.13,0
10471766,0.0113,164.13,0
10472002,0.0084,164.13,0
10472238,0.0100,164.13,0
10472562,0.0364,302.07,1
10472886,0.0379,302.07,1
10473210,0.0387,302.07,1
10473534,0.0368,302.07,1
10473858,0.0323,302.07,1
10474182,0.0501,302.07,1
10474506,0.0465,302.07,1
10474830,0.0391,302.07,1
10475154,0.0309,302.07,1
10475478,0.0328,302.07,1
10475802,0.0343,302.07,1
10476126,0.0327,302.07,1
10476445,0.0331,302.07,1
10476764,0.0361,302.07,1
10477083,0.0324,302.07,1
10477402,0.0374,302.07,1
10477721,0.0361,302.07,1
10478040,0.0319,302.07,1
10478359,0.0284,302.07,1
10478678,0.0354,302.07,1
10478997,0.0436,302.07,1
10479316,0.0324,302.07,1
10479635,0.0342,302.07,1
10479871,0.0107,164.15,0
10480107,0.0088,164.15,0
10480343,0.0167,164.15,0
10480579,0.0109,164.15,0
10480815,0.0114,164.15,0
10481051,0.0103,164.15,0
10481287,0.0147,164.15,0
10481523,0.0121,164.15,0
10481759,0.0131,164.15,0
10481995,0.0091,164.15,0
10482231,0.0088,164.15,0
10482467,0.0090,164.15,0
10482703,0.0136,164.15,0
10482939,0.0104,164.15,0
10483175,0.0097,164.15,0
10483411,0.0110,164.15,0
10483647,0.0103,164.15,0
10483883,0.0090,164.15,0
10484119,0.0105,164.15,0
10484355,0.0109,164.15,0
10484591,0.0122,164.15,0
10484827,0.0097,164.15,0
10485063,0.0101,164.15,0
10485299,0.0098,164.15,0
10485535,0.0095,164.15,0
10485771,0.0107,164.15,0
10486007,0.0118,164.15,0
10486243,0.0121,164.15,0
10486479,0.0085,164.15,0
10486715,0.0122,164.15,0
10486951,0.0118,164.15,0
10487187,0.0203,164.15,0
10487511,0.0319,302.20,1
10487835,0.0399,302.20,1
10488159,0.0316,302.20,1
10488483,0.0479,302.20,1
10488807,0.0359,302.20,1
10489131,0.0357,302.20,1
10489455,0.0382,302.20,1
10489779,0.2216,302.20,1
10490103,0.0309,302.20,1
10490427,0.0309,302.20,1
10490751,0.0325,302.20,1
10491075,0.0347,302.20,1
10491393,0.0347,302.00,1
10491711,0.0350,302.00,1
10492029,0.0323,302.00,1
10492347,0.0332,302.00,1
10492665,0.0356,302.00,1
10492983,0.0330,302.00,1
10493301,0.0324,302.00,1
10493619,0.0405,302.00,1
10493937,0.0458,302.00,1
10494255,0.0297,302.00,1
10494573,0.0484,302.00,1
10494891,0.0351,302.00,1
10495209,0.0562,301.97,1
10495527,0.0370,301.97,1
10495845,0.0350,301.97,1
10496163,0.0288,301.97,1
10496481,0.0398,301.97,1
10496799,0.0362,301.97,1
10497117,0.0378,301.97,1
10497435,0.0331,301.97,1
10497753,0.0313,301.97,1
10498071,0.0350,301.97,1
10498389,0.0305,301.97,1
10498707,0.0284,301.97,1
10498943,0.0121,164.13,0
10499179,0.0154,164.13,0
10499415,0.0090,164.13,0
10499651,0.0117,164.13,0
10499887,0.0093,164.13,0
10500123,0.0096,164.13,0
10500359,0.0095,164.13,0
10500595,0.0106,164.13,0
10500831,0.0090,164.13,0
10501067,0.0091,164.13,0
10501303,0.0154,164.13,0
10501539,0.0116,164.13,0
10501775,0.0089,164.13,0
10502011,0.0084,164.13,0
10502247,0.0082,164.13,0
10502483,0.0130,164.13,0
10502719,0.0090,164.13,0
10502955,0.0123,164.13,0
10503191,0.0109,164.13,0
10503427,0.0120,164.13,0
10503663,0.0090,164.13,0
10503899,0.0139,164.13,0
10504135,0.0112,164.13,0
10504371,0.0113,164.13,0
10504607,0.0124,164.13,0
10504843,0.0095,164.13,0
10505079,0.0085,164.13,0
10505315,0.0085,164.13,0
10505551,0.0100,164.13,0
10505787,0.0128,164.13,0
10506023,0.0087,164.13,0
10506259,0.0084,164.13,0
10506495,0.0096,164.13,0
10506731,0.0094,164.13,0
10506967,0.0098,164.13,0
10507203,0.0104,164.13,0
10507522,0.0402,302.20,1
10507841,0.6346,302.20,1
10508160,0.0368,302.20,1
10508479,0.0392,302.20,1
10508798,0.0558,302.20,1
10509117,0.0370,302.20,1
10509436,0.0323,302.20,1
10509755,0.0425,302.20,1
10510074,0.0280,302.20,1
10510393,0.0353,302.20,1
10510712,0.0333,302.20,1
10511031,0.0374,302.20,1
10511350,0.0287,302.20,1
10511683,0.0417,302.10,1
10512016,0.0273,302.10,1
10512349,0.0323,302.10,1
10512682,0.0309,302.10,1
10513015,0.0335,302.10,1
10513348,0.0362,302.10,1
10513681,0.0301,302.10,1
10514014,0.0377,302.10,1
10514347,0.0365,302.10,1
10514680,0.0340,302.10,1
10515013,0.0274,302.10,1
10515346,0.0359,302.10,1
10515679,0.0285,302.10,1
10515997,0.0322,302.10,1
10516315,0.0352,302.10,1
10516633,0.0387,302.10,1
10516951,0.0323,302.10,1
10517269,0.0334,302.10,1
10517587,0.0299,302.10,1
10517905,0.0306,302.10,1
10518223,0.0313,302.10,1
10518541,0.0323,302.10,1
10518859,0.0808,302.10,1
10519177,0.0309,302.10,1
10519495,0.0412,302.10,1
10519813,0.0297,302.10,1
10520131,0.0393,302.30,1
10520449,0.0265,302.30,1
10520767,0.0283,302.30,1
10521085,0.0292,302.30,1
10521403,0.0358,302.30,1
10521721,0.0291,302.30,1
10522039,0.0407,302.30,1
10522357,0.0365,302.30,1
10522675,0.0274,302.30,1
10522993,0.0375,302.30,1
10523311,0.0294,302.30,1
10523629,0.0365,302.30,1
10523947,0.0307,302.30,1
10524271,0.0364,302.08,1
10524595,0.0415,302.08,1
10524919,0.0359,302.08,1
10525243,0.0292,302.08,1
10525567,0.0316,302.08,1
10525891,0.0285,302.08,1
10526215,0.0362,302.08,1
10526539,0.0360,302.08,1
10526863,0.0302,302.08,1
10527187,0.0340,302.08,1
10527511,0.0384,302.08,1
10527835,0.0283,302.08,1
10528159,0.0330,302.08,1
10528477,0.0337,301.87,1
10528795,0.0371,301.87,1
10529113,0.0393,301.87,1
10529431,0.0292,301.87,1
10529749,0.0338,301.87,1
10530067,0.0337,301.87,1
10530385,0.0306,301.87,1
10530703,0.0423,301.87,1
10531021,0.0884,301.87,1
10531339,0.0399,301.87,1
10531657,0.0333,301.87,1
10531975,0.0340,301.87,1
10532293,0.0321,301.87,1
10532611,0.0320,302.00,1
10532929,0.0384,302.00,1
10533247,0.0286,302.00,1
10533565,0.0337,302.00,1
10533883,0.0278,302.00,1
10534201,0.0342,302.00,1
10534519,0.0337,302.00,1
10534837,0.0327,302.00,1
10535155,0.0341,302.00,1
10535473,0.0361,302.00,1
10535791,0.0300,302.00,1
10536109,0.0339,302.00,1
10536427,0.0338,302.00,1
10536745,0.0277,302.00,1
10537064,0.0334,302.40,1
10537383,0.0307,302.40,1
10537702,0.0283,302.40,1
10538021,0.0334,302.40,1
10538340,0.0394,302.40,1
10538659,0.0282,302.40,1
10538978,0.0293,302.40,1
10539297,0.0297,302.40,1
10539616,0.0351,302.40,1
10539935,0.0340,302.40,1
10540254,0.0289,302.40,1
10540573,0.0393,302.40,1
10540892,0.0293,302.40,1
10541131,0.0200,160.28,0
10541370,0.0258,160.28,0
10541609,0.0227,160.28,0
10541848,0.0225,160.28,0
10542087,0.0169,160.28,0
10542326,0.0188,160.28,0
10542565,0.0248,160.28,0
10542804,0.0352,160.28,0
10543043,0.0189,160.28,0
10543282,0.0202,160.28,0
10543521,0.0183,160.28,0
10543760,0.0212,160.28,0
10543999,0.0172,160.28,0
10544238,0.0173,160.28,0
10544477,0.0171,160.28,0
10544716,0.0167,160.28,0
10544955,0.0213,160.28,0
10545194,0.0203,160.28,0
10545514,0.0348,302.27,1
10545834,0.0331,302.27,1
10546154,0.0268,302.27,1
10546474,0.0279,302.27,1
10546794,0.0325,302.27,1
10547114,0.0296,302.27,1
10547434,0.0283,302.27,1
10547754,0.0308,302.27,1
10548074,0.0312,302.27,1
10548394,0.0328,302.27,1
10548714,0.0303,302.27,1
10549034,0.0364,302.27,1
10549354,0.0285,302.27,1
10549674,0.0321,302.27,1
10549993,0.0280,302.07,1
10550312,0.0364,302.07,1
10550631,0.0310,302.07,1
10550950,0.0337,302.07,1
10551269,0.0289,302.07,1
10551588,0.0306,302.07,1
10551907,0.0358,302.07,1
10552226,0.0340,302.07,1
10552545,0.0298,302.07,1
10552864,0.0305,302.07,1
10553183,0.0289,302.07,1
10553502,0.0414,302.07,1
10553821,0.0269,302.07,1
10554058,0.0243,160.80,0
10554295,0.0177,160.80,0
10554532,0.0177,160.80,0
10554769,0.0229,160.80,0
10555006,0.0213,160.80,0
10555243,0.0240,160.80,0
10555480,0.0224,160.80,0
10555717,0.0173,160.80,0
10555954,0.0178,160.80,0
10556191,0.0160,160.80,0
10556428,0.0228,160.80,0
10556665,0.0330,160.80,0
10556902,0.0214,160.80,0
10557139,0.0175,160.80,0
10557376,0.0208,160.80,0
10557613,0.0206,160.80,0
10557850,0.0221,160.80,0
10558087,0.0224,160.80,0
10558413,0.0284,302.02,1
10558739,0.0269,302.02,1
10559065,0.0355,302.02,1
10559391,0.0359,302.02,1
10559717,0.0284,302.02,1
10560043,0.0283,302.02,1
10560369,0.0318,302.02,1
10560695,0.0309,302.02,1
10561021,0.0330,302.02,1
10561347,0.0333,302.02,1
