Steps,Time,TotalReward,Flag
29153794,0.0401,136.83,0
29154131,0.1011,301.78,1
29154468,0.0767,301.78,1
29154992,0.0400,277.73,0
29155516,0.0177,277.73,0
29155890,0.0443,301.23,1
29156264,0.1178,301.23,1
29156474,0.0101,125.50,0
29156684,0.0088,125.50,0
29156894,0.0097,125.50,0
29157104,0.0094,125.50,0
29157451,0.0402,302.35,1
29157798,0.0322,302.35,1
29158145,0.0578,302.35,1
29158573,0.0227,209.73,0
29159001,0.0353,209.73,0
29159382,0.0531,301.75,1
29159763,0.0316,301.75,1
29160112,0.0396,301.65,1
29160461,0.0736,301.65,1
29160719,0.0084,183.95,0
29160977,0.0141,183.95,0
29161235,0.0184,183.95,0
29161492,0.0097,184.25,0
29161749,0.0322,184.25,0
29162006,0.0114,184.25,0
29162460,0.0174,225.30,0
29162914,0.0449,225.30,0
29163172,0.0400,183.75,0
29163430,0.0259,183.75,0
29163688,0.0121,183.75,0
29164116,0.0221,209.73,0
29164544,0.0447,209.73,0
29165107,0.0174,283.90,0
29165680,0.0342,282.28,0
29166253,0.0421,282.28,0
29166511,0.0112,184.60,0
29166769,0.0091,184.60,0
29167212,0.0307,222.58,0
29167655,0.0209,222.58,0
29168170,0.0201,278.48,0
29168685,0.0204,278.48,0
29168953,0.0100,182.90,0
29169221,0.0362,182.90,0
29169489,0.0347,182.90,0
29169748,0.0381,186.08,0
29170007,0.0450,186.08,0
29170266,0.0501,186.08,0
29170778,0.0511,271.93,0
29171290,0.0191,271.93,0
29171834,0.0185,277.92,0
29171921,0.0181,15.20,0
29172008,0.0195,15.20,0
29172095,0.0204,15.20,0
29172182,0.0196,15.20,0
29172269,0.0199,15.20,0
29172356,0.0217,15.20,0
29172443,0.0182,15.20,0
29172530,0.0190,15.20,0
29172617,0.0185,15.20,0
29172827,0.0162,96.85,0
29173037,0.0376,96.85,0
29173247,0.0135,96.85,0
29173457,0.0194,96.85,0
29174001,0.0177,279.78,0
29174545,0.0597,279.78,0
29174998,0.0226,202.40,0
29175209,0.0414,124.38,0
29175421,0.0107,124.95,0
29175633,0.0111,124.95,0
29175845,0.0096,124.95,0
29176031,0.0149,95.48,0
29176217,0.0146,95.48,0
29176403,0.0147,95.48,0
29176589,0.0138,95.48,0
29176775,0.0206,95.48,0
29177024,0.0181,32.15,0
29177273,0.0418,32.15,0
29177522,0.0208,32.15,0
29177782,0.0184,186.13,0
29178042,0.0183,186.13,0
29178302,0.0312,186.13,0
29178654,0.1686,300.48,1
29178905,0.0232,32.05,0
29179156,0.0193,32.05,0
29179247,0.0096,14.10,0
29179338,0.0103,14.10,0
29179429,0.0127,14.10,0
29179520,0.0097,14.10,0
29179611,0.0116,14.10,0
29179702,0.0106,14.10,0
29179793,0.0129,14.10,0
29179884,0.0101,14.10,0
29179975,0.0127,14.10,0
29180198,0.0456,125.75,0
29180285,0.0436,15.25,0
29180372,0.0181,15.25,0
29180459,0.0191,15.25,0
29180546,0.0204,15.25,0
29180633,0.0189,15.25,0
29180720,0.0467,15.25,0
29180807,0.0361,15.25,0
29181020,0.0097,123.32,0
29181233,0.0139,123.32,0
29181446,0.0113,123.32,0
29181659,0.0099,123.32,0
29182015,0.1046,300.80,1
29182371,0.0633,300.80,1
29182727,0.0929,300.80,1
29182986,0.0150,176.33,0
29183245,0.0163,176.33,0
29183458,0.0192,123.85,0
29183671,0.0490,123.85,0
29183884,0.0444,123.85,0
29184097,0.0203,123.85,0
29184558,0.0194,225.15,0
29185019,0.0277,225.15,0
29185230,0.0213,123.62,0
29185441,0.0266,123.62,0
29185652,0.0213,123.62,0
29185996,0.0346,300.58,1
29186340,0.0492,300.58,1
29186684,0.0492,300.58,1
29186895,0.0394,123.75,0
29187106,0.0192,123.75,0
29187317,0.0228,123.75,0
29187739,0.0183,203.35,0
29188161,0.0226,203.35,0
29188372,0.0108,123.53,0
29188583,0.0384,123.53,0
29188794,0.0126,123.53,0
29189005,0.0168,123.53,0
29189466,0.0209,225.40,0
29189927,0.0208,225.40,0
29190157,0.0176,123.53,0
29190387,0.0136,123.53,0
29190617,0.0186,123.53,0
29190829,0.0221,123.12,0
29191041,0.0371,123.12,0
29191253,0.0260,123.12,0
29191465,0.0302,123.12,0
29191913,0.0228,225.50,0
29192361,0.0197,225.50,0
29192597,0.0123,161.45,0
29192833,0.0116,161.45,0
29193069,0.0109,161.45,0
29193305,0.0103,161.45,0
29193569,0.0211,32.38,0
29193833,0.0224,32.38,0
29194097,0.0199,32.38,0
29194350,0.0103,177.60,0
29194603,0.0093,177.60,0
29194856,0.0329,177.60,0
29195066,0.0484,125.33,0
29195276,0.0191,125.33,0
29195486,0.0181,125.33,0
29195696,0.0241,125.33,0
29196230,0.0264,281.15,0
29196764,0.0414,281.15,0
29197123,0.0896,302.33,1
29197482,0.0698,302.33,1
29197939,0.0248,227.23,0
29198396,0.0242,227.23,0
29198989,0.0188,283.98,0
29199349,0.0097,256.08,0
29199709,0.0092,256.08,0
29200096,0.0584,301.93,1
29200483,0.0828,301.93,1
29200976,0.0234,271.58,0
29201228,0.0088,177.75,0
29201480,0.0117,177.75,0
29201911,0.0163,209.68,0
29202342,0.0191,209.68,0
29202703,0.0303,301.28,1
29203064,0.0514,301.28,1
29203577,0.0243,271.55,0
29204090,0.0228,271.55,0
29204441,0.1099,301.93,1
29204792,0.0430,301.93,1
29205132,0.0199,256.70,0
29205472,0.0190,256.70,0
29205812,0.0201,256.70,0
29208268,0.0115,204.70,0
29208627,0.0482,300.98,1
29208986,0.0672,300.98,1
29209517,0.0214,279.35,0
29210048,0.0205,279.35,0
29210285,0.0097,164.35,0
29210522,0.0092,164.35,0
29210732,0.0444,126.08,0
29210942,0.0184,126.08,0
29211152,0.0212,126.08,0
29211362,0.0178,126.08,0
29211613,0.0108,178.05,0
29211864,0.0106,178.05,0
29212115,0.0091,178.05,0
29212366,0.0099,178.05,0
29212573,0.0141,134.38,0
29212780,0.0352,134.38,0
29212987,0.0097,134.38,0
29213333,0.0533,301.63,1
29213679,0.0317,301.63,1
29214025,0.0326,301.63,1
29214553,0.0197,282.30,0
29215081,0.0224,282.30,0
29215579,0.0175,277.78,0
29215922,0.0415,301.52,1
29216265,0.0332,301.52,1
29216608,0.0556,301.52,1
29217103,0.0395,278.03,0
29217598,0.0235,278.03,0
29217990,0.0120,259.60,0
29218492,0.0197,272.18,0
29219086,0.0168,302.10,0
29219441,0.0119,258.95,0
29219796,0.0197,258.95,0
29220242,0.0235,204.35,0
29220688,0.0251,204.35,0
29221234,0.0172,285.00,0
29221756,0.0238,283.75,0
29222278,0.0187,283.75,0
29222639,0.0790,301.75,1
29223000,0.0548,301.75,1
29223212,0.0176,126.60,0
29223424,0.0207,126.60,0
29223636,0.0227,126.60,0
29224138,0.0195,282.38,0
29224640,0.0196,282.38,0
29224997,0.0497,301.57,1
29225354,0.1292,301.57,1
29225693,0.0104,256.80,0
29226032,0.0101,256.80,0
29226371,0.0114,256.80,0
29226580,0.0093,134.38,0
29226789,0.0093,134.38,0
29226998,0.0114,134.38,0
29227348,0.0307,301.20,1
29227698,0.0556,301.20,1
29228048,0.0331,301.20,1
29228566,0.0170,245.35,0
29229084,0.0214,245.35,0
29229415,0.0318,302.75,1
29229746,0.0928,302.75,1
29230069,0.0729,301.68,1
29230392,0.0342,301.68,1
29230740,0.0318,301.60,1
29231088,0.0295,301.60,1
29231300,0.0205,125.18,0
29231512,0.0190,125.18,0
29231724,0.0162,125.18,0
29231936,0.0181,125.18,0
29232145,0.0176,124.68,0
29232354,0.0180,124.68,0
29232563,0.0190,124.68,0
29232772,0.0175,124.68,0
29235227,0.0265,296.70,0
29235575,0.0925,301.33,1
29235949,0.0102,266.80,0
29236323,0.0095,266.80,0
29236793,0.0181,225.40,0
29237263,0.0235,225.40,0
29237585,0.0274,228.45,0
29237907,0.0330,228.45,0
29238407,0.0258,278.00,0
29238907,0.0192,278.00,0
29239346,0.0212,222.58,0
29239559,0.0415,124.90,0
29240027,0.0186,246.30,0
29240495,0.0208,246.30,0
29240732,0.0083,164.12,0
29240969,0.0290,164.12,0
29241321,0.0502,301.87,1
29241784,0.0186,246.28,0
29242247,0.0238,246.28,0
29242770,0.0182,284.10,0
29243271,0.0232,281.12,0
29243772,0.0273,281.12,0
29244144,0.0520,301.28,1
29244516,0.0287,301.28,1
29245013,0.0177,277.70,0
29245510,0.0315,277.70,0
29246025,0.0174,277.70,0
29246555,0.0192,271.45,0
29247085,0.0184,271.45,0
29247597,0.0174,279.08,0
29248109,0.0313,279.08,0
29248613,0.0219,283.95,0
29248797,0.0489,95.38,0
29248981,0.0226,95.38,0
29249165,0.0233,95.38,0
29249349,0.0563,95.38,0
29249583,0.0178,161.80,0
29249817,0.0194,161.80,0
29250051,0.0411,161.80,0
29250285,0.0175,161.80,0
29250805,0.0186,279.50,0
29251325,0.0206,279.50,0
29251853,0.0181,279.48,0
29252219,0.0100,256.85,0
29252585,0.0100,256.85,0
29252951,0.0085,256.85,0
29253302,0.0787,301.32,1
29253653,0.0324,301.32,1
29254209,0.0200,277.33,0
29254765,0.0197,277.33,0
29254982,0.0130,133.08,0
29255199,0.0097,133.08,0
29255451,0.0101,177.88,0
29255703,0.0103,177.88,0
29255955,0.0095,177.88,0
29256447,0.0200,225.10,0
29256939,0.0255,225.10,0
29257190,0.0082,177.88,0
29257441,0.0124,177.88,0
29257692,0.0104,177.88,0
29258102,0.0627,300.87,1
29258512,0.0542,300.87,1
29258767,0.0426,177.05,0
29259022,0.0144,177.05,0
29259277,0.0135,177.05,0
29259668,0.0876,301.65,1
29260059,0.0305,301.65,1
29260450,0.0589,301.65,1
29261005,0.0453,301.95,0
29261213,0.0102,134.47,0
29261421,0.0103,134.47,0
29261629,0.0100,134.47,0
29261837,0.0092,134.47,0
29261923,0.0095,15.25,0
29262009,0.0108,15.25,0
29262095,0.0342,15.25,0
29262181,0.0119,15.25,0
29262267,0.0335,15.25,0
29262353,0.0166,15.25,0
29262439,0.0107,15.25,0
29262525,0.0125,15.25,0
29262874,0.0696,301.75,1
29263126,0.0146,177.45,0
29263378,0.0109,177.45,0
29263590,0.0178,123.70,0
29263802,0.0183,123.70,0
29264014,0.0178,123.70,0
29264226,0.0182,123.70,0
29264479,0.0178,177.55,0
29264732,0.0209,177.55,0
29264985,0.0238,177.55,0
29265320,0.0398,228.57,0
29265658,0.0144,228.55,0
29265996,0.0183,228.55,0
29266381,0.0782,301.88,1
29266766,0.0334,301.88,1
29266978,0.0243,123.45,0
29267190,0.0178,123.45,0
29267402,0.0176,123.45,0
29267614,0.0176,123.45,0
29270071,0.0486,197.98,0
29270158,0.0212,14.60,0
29270245,0.0171,14.60,0
29270332,0.0557,14.60,0
29270419,0.0191,14.60,0
29270506,0.0232,14.60,0
29270593,0.0185,14.60,0
29270680,0.0352,14.60,0
29270767,0.0523,14.60,0
29270854,0.0237,14.60,0
29271320,0.0321,225.28,0
29271786,0.0330,225.28,0
29272034,0.0191,32.00,0
29272282,0.0484,32.00,0
29272530,0.0201,32.00,0
29272616,0.0433,15.15,0
29272702,0.0477,15.15,0
29272788,0.0471,15.15,0
29272874,0.0454,15.15,0
29272960,0.0361,15.15,0
29273046,0.0180,15.15,0
29273132,0.0262,15.15,0
29273218,0.0204,15.15,0
29273304,0.0181,15.15,0
29273733,0.0199,200.53,0
29274162,0.0197,200.53,0
29274762,0.0186,301.47,0
29275362,0.0174,301.47,0
29275815,0.0198,225.95,0
29276075,0.0093,164.05,0
29276335,0.0103,164.05,0
29276595,0.0093,164.05,0
29276684,0.0250,14.70,0
29276773,0.0482,14.70,0
29276862,0.0281,14.70,0
29276951,0.0176,14.70,0
29277040,0.0389,14.70,0
29277129,0.0245,14.70,0
29277218,0.0429,14.70,0
29277307,0.0216,14.70,0
29277396,0.0240,14.70,0
29277485,0.0202,14.70,0
29277574,0.0203,14.70,0
29277663,0.0226,14.70,0
29277752,0.0198,14.70,0
29277841,0.0197,14.70,0
29277930,0.0202,14.70,0
29278019,0.0197,14.70,0
29278108,0.0233,14.70,0
29278197,0.0265,14.70,0
29278405,0.0099,134.53,0
29278590,0.0179,97.62,0
29278775,0.0190,97.62,0
29278960,0.0260,97.62,0
29279145,0.0180,97.62,0
29279700,0.0203,284.32,0
29280255,0.0197,284.32,0
29280439,0.0529,95.52,0
29280623,0.0597,95.52,0
29280807,0.0150,95.52,0
29281144,0.0112,258.93,0
29281481,0.0114,258.93,0
29281818,0.0086,258.93,0
29282364,0.0276,301.58,0
29282747,0.1308,302.15,1
29283262,0.0283,284.10,0
29283760,0.0172,277.88,0
29284258,0.0215,277.88,0
29284603,0.0680,301.65,1
29284948,0.0303,301.65,1
29285451,0.0227,278.10,0
29285954,0.0189,278.10,0
29286295,0.0459,301.48,1
29286636,0.0479,301.48,1
29287101,0.0198,246.40,0
29287566,0.0518,246.40,0
29287941,0.0515,301.45,1
29288316,0.0362,301.45,1
29288668,0.0379,301.70,1
29289020,0.0366,301.70,1
29289203,0.0306,95.43,0
29289386,0.0296,95.43,0
29289569,0.0193,95.43,0
29289752,0.0169,95.43,0
29290282,0.0241,285.68,0
29290812,0.0263,285.68,0
29290995,0.0194,95.35,0
29291178,0.0228,95.35,0
29291361,0.0463,95.35,0
29291595,0.0205,161.80,0
29291778,0.0473,95.35,0
29291961,0.0431,95.35,0
29292144,0.0284,95.35,0
29292327,0.0196,95.35,0
29292537,0.0135,123.68,0
29292747,0.0141,123.68,0
29292957,0.0159,123.68,0
29293167,0.0135,123.68,0
29293621,0.0205,209.78,0
29294075,0.0462,209.78,0
29294433,0.0558,300.18,1
29294791,0.0310,300.18,1
29295279,0.0440,210.22,0
29295767,0.0434,210.22,0
29295995,0.0092,96.87,0
29296223,0.0096,96.87,0
29296451,0.0144,96.87,0
29296623,0.0181,73.17,0
29296795,0.0453,73.17,0
29296967,0.0190,73.17,0
29297139,0.0259,73.17,0
29297297,0.0218,51.53,0
29297423,0.0159,51.53,0
29297549,0.0145,51.53,0
29297675,0.0153,51.53,0
29297801,0.0139,51.53,0
29297927,0.0235,51.53,0
29298053,0.0136,51.53,0
29298139,0.0080,15.35,0
29298225,0.0146,15.35,0
29298311,0.0094,15.35,0
29298397,0.0094,15.35,0
29298483,0.0111,15.35,0
29298569,0.0130,15.35,0
29298655,0.0106,15.35,0
29298741,0.0253,15.35,0
29298827,0.0147,15.35,0
29299035,0.0144,94.45,0
29299262,0.0214,96.32,0
29299489,0.0198,96.32,0
29299716,0.0238,96.32,0
29299952,0.0111,96.55,0
29300038,0.0104,15.20,0
29300124,0.0134,15.20,0
29300210,0.0097,15.20,0
29300296,0.0110,15.20,0
29300382,0.0144,15.20,0
29300468,0.0109,15.20,0
29300554,0.0115,15.20,0
29300640,0.0116,15.20,0
29301044,0.0128,181.43,0
29301448,0.0111,181.43,0
29301695,0.0149,109.05,0
29301942,0.0288,109.05,0
29302189,0.0136,109.05,0
29302436,0.0200,109.05,0
29302672,0.0467,121.45,0
29302908,0.0149,121.45,0
29303144,0.0186,121.45,0
29303353,0.0180,95.67,0
29303562,0.0176,95.67,0
29303771,0.0175,95.67,0
29303980,0.0213,95.67,0
29304215,0.0198,96.92,0
29304450,0.0195,96.92,0
29304685,0.0378,96.92,0
29304920,0.0269,96.92,0
29305204,0.0183,124.22,0
29305488,0.0455,124.22,0
29305772,0.0140,124.22,0
29306317,0.0219,201.55,0
29306862,0.0194,201.55,0
29307068,0.0229,96.35,0
29307274,0.0388,96.35,0
29307538,0.0200,125.28,0
29307802,0.0245,125.28,0
29308066,0.0182,125.28,0
29308289,0.0231,96.72,0
29308512,0.0137,96.72,0
29308735,0.0134,96.72,0
29308958,0.0139,96.72,0
29309199,0.0220,125.38,0
29309440,0.0197,125.38,0
29309681,0.0250,125.38,0
29309911,0.0323,126.53,0
29310170,0.0179,125.88,0
29310429,0.0170,125.88,0
29310688,0.0180,125.88,0
29310935,0.0201,123.55,0
29311182,0.0241,123.55,0
29311429,0.0209,123.55,0
29311676,0.0424,123.55,0
29311898,0.0177,95.70,0
29312120,0.0180,95.70,0
29312342,0.0484,95.70,0
29312701,0.0204,181.45,0
29313060,0.0254,181.45,0
29313419,0.0191,181.45,0
29313682,0.0236,147.52,0
29313945,0.0190,147.52,0
29314172,0.0283,95.77,0
29314399,0.0398,95.77,0
29314626,0.0227,95.77,0
29314853,0.0278,95.77,0
29315102,0.0138,123.98,0
29315351,0.0176,123.98,0
29315600,0.0141,123.98,0
29315925,0.0093,181.82,0
29316250,0.0095,181.82,0
29316575,0.0417,181.82,0
29316806,0.0362,134.60,0
29317037,0.0453,134.60,0
29317268,0.0093,134.60,0
29319723,0.0332,20.17,0
29319933,0.0389,95.63,0
29320143,0.0295,95.63,0
29320353,0.0260,95.63,0
29320635,0.0097,123.25,0
29321176,0.0289,202.75,0
29321717,0.0212,202.75,0
29321921,0.0475,95.65,0
29322125,0.0585,95.65,0
29322364,0.0238,147.90,0
29322603,0.0240,147.90,0
29322842,0.0191,147.90,0
29323067,0.0238,123.92,0
29323292,0.0266,123.92,0
29323517,0.0262,123.92,0
29323742,0.0563,123.92,0
29323966,0.0170,124.52,0
29324190,0.0137,124.52,0
29324414,0.0170,124.52,0
29324638,0.0153,124.52,0
29324916,0.0199,183.05,0
29325194,0.0180,183.05,0
29325472,0.0235,183.05,0
29325759,0.0210,182.75,0
29326046,0.0200,182.75,0
29326333,0.0208,182.75,0
29326601,0.0109,183.35,0
29326869,0.0112,183.35,0
29327137,0.0130,183.35,0
29327377,0.0139,123.58,0
29327617,0.0374,123.58,0
29327857,0.0169,123.58,0
29328096,0.0272,161.90,0
29328335,0.0169,161.90,0
29328574,0.0213,161.90,0
29328856,0.0098,183.58,0
29329303,0.0317,221.40,0
29329750,0.0176,221.40,0
29329987,0.0494,161.90,0
29330224,0.0186,161.90,0
29330700,0.0175,204.88,0
29331176,0.0146,204.88,0
29331651,0.0229,197.55,0
29332126,0.0221,197.55,0
29332359,0.0273,134.87,0
29332592,0.0185,134.87,0
29332825,0.0180,134.87,0
29333081,0.0190,161.85,0
29333337,0.0291,161.85,0
29333593,0.0528,161.85,0
29333849,0.0411,161.85,0
29334133,0.0756,183.60,0
29334417,0.0249,183.60,0
29334701,0.0479,183.60,0
29334954,0.0088,160.95,0
29335207,0.0090,160.95,0
29335460,0.0107,160.95,0
29335853,0.0212,228.35,0
29336246,0.0233,228.35,0
29336717,0.0197,209.73,0
29337188,0.0216,209.73,0
29337396,0.0105,134.68,0
29337604,0.0100,134.68,0
29337812,0.0127,134.68,0
29338047,0.0182,161.60,0
29338282,0.0217,161.60,0
29338517,0.0460,161.60,0
29338752,0.0201,161.60,0
29339000,0.0088,162.20,0
29339248,0.0091,162.20,0
29339496,0.0119,162.20,0
29339925,0.0202,201.18,0
29340354,0.0188,201.18,0
29340847,0.0415,222.45,0
29341340,0.0178,222.45,0
29341524,0.0147,95.88,0
29341708,0.0216,95.88,0
29341892,0.0148,95.88,0
29342129,0.0105,164.45,0
29342366,0.0110,164.45,0
29342603,0.0104,164.45,0
29342840,0.0114,164.45,0
29343096,0.0249,176.98,0
29343352,0.0211,176.98,0
29343608,0.0204,176.98,0
29343799,0.0138,95.18,0
29343990,0.0113,95.18,0
29344181,0.0106,95.18,0
29344372,0.0084,95.18,0
29344563,0.0306,95.18,0
29344752,0.0096,95.87,0
29344941,0.0084,95.87,0
29345130,0.0086,95.87,0
29345319,0.0105,95.87,0
29345533,0.0212,133.35,0
29345747,0.0197,133.35,0
29345961,0.0203,133.35,0
29346175,0.0211,133.35,0
29346529,0.0543,228.52,0
29346883,0.0238,228.52,0
29349337,0.0226,204.65,0
29349700,0.0514,227.68,0
29349921,0.0140,123.72,0
29350142,0.0400,123.72,0
29350363,0.0215,123.72,0
29350790,0.0203,204.83,0
29351217,0.0209,204.83,0
29351478,0.0483,176.70,0
29351739,0.0192,176.70,0
29352000,0.0425,176.70,0
29352240,0.0143,163.17,0
29352480,0.0151,163.17,0
29352720,0.0141,163.17,0
29352928,0.0307,134.68,0
29353136,0.0099,134.68,0
29353344,0.0121,134.68,0
29353552,0.0112,134.68,0
29354077,0.0213,226.38,0
29354602,0.0162,226.38,0
29354786,0.0094,98.03,0
29354970,0.0109,98.03,0
29355154,0.0113,98.03,0
29355338,0.0098,98.03,0
29355622,0.0135,123.82,0
29355906,0.0171,123.82,0
29356190,0.0211,123.82,0
29356677,0.0210,222.18,0
29357164,0.0174,222.18,0
29357450,0.0439,161.80,0
29357736,0.0185,161.80,0
29357968,0.0142,125.93,0
29358200,0.0144,125.93,0
29358432,0.0155,125.93,0
29358664,0.0408,125.93,0
29358754,0.0210,14.60,0
29358844,0.0189,14.60,0
29358934,0.0490,14.60,0
29359024,0.0175,14.60,0
29359114,0.0166,14.60,0
29359204,0.0350,14.60,0
29359294,0.0184,14.60,0
29359384,0.0332,14.60,0
29359474,0.0203,14.60,0
29359564,0.0341,14.60,0
29359654,0.0306,14.60,0
29359744,0.0188,14.60,0
29359834,0.0458,14.60,0
29359924,0.0178,14.60,0
29360014,0.0382,14.60,0
29360104,0.0445,14.60,0
29360194,0.0248,14.60,0
29360438,0.0203,161.78,0
29360682,0.0183,161.78,0
29360926,0.0190,161.78,0
29361170,0.0434,161.78,0
29361261,0.0142,14.70,0
29361352,0.0105,14.70,0
29361443,0.0097,14.70,0
29361534,0.0095,14.70,0
29361625,0.0104,14.70,0
29361716,0.0100,14.70,0
29361807,0.0173,14.70,0
29362320,0.0227,245.80,0
29362580,0.0202,185.98,0
29362840,0.0448,185.98,0
29363052,0.0099,134.67,0
29363264,0.0121,134.67,0
29363476,0.0104,134.67,0
29363735,0.0140,184.00,0
29363994,0.0131,184.00,0
29364253,0.0270,184.00,0
29364473,0.0236,125.48,0
29364693,0.0230,125.48,0
29364913,0.0210,125.48,0
29365133,0.0397,125.48,0
29367589,0.0510,197.07,0
29367725,0.0236,55.65,0
29367861,0.0299,55.65,0
29367997,0.0199,55.65,0
29368133,0.0213,55.65,0
29368269,0.0328,55.65,0
29368405,0.0226,55.65,0
29368617,0.0104,126.20,0
29368753,0.0493,55.85,0
29368889,0.0295,55.85,0
29369025,0.0248,55.85,0
29369161,0.0179,55.85,0
29369297,0.0179,55.85,0
29369492,0.0175,95.68,0
29369687,0.0181,95.68,0
29369882,0.0231,95.68,0
29370077,0.0297,95.68,0
29370315,0.0196,161.53,0
29370553,0.0205,161.53,0
29370791,0.0217,161.53,0
29371029,0.0365,161.53,0
29371456,0.0182,205.15,0
29371883,0.0206,205.15,0
29372145,0.0170,184.30,0
29372407,0.0231,184.30,0
29372669,0.0488,184.30,0
29372906,0.0097,162.20,0
29373143,0.0120,162.20,0
29373380,0.0106,162.20,0
29373615,0.0212,161.40,0
29373850,0.0168,161.40,0
29374085,0.0210,161.40,0
29374353,0.0117,182.70,0
29374621,0.0090,182.70,0
29374889,0.0152,182.70,0
29375480,0.0168,276.83,0
29375906,0.0290,205.20,0
29376329,0.0267,204.83,0
29376752,0.0201,204.83,0
29377004,0.0372,177.35,0
29377256,0.0202,177.35,0
29377508,0.0209,177.35,0
29377970,0.0191,225.05,0
29378432,0.0217,225.05,0
29378703,0.0140,181.98,0
29378974,0.0142,181.98,0
29379436,0.0200,224.05,0
29379898,0.0201,224.05,0
29380427,0.0469,279.08,0
29380956,0.0168,279.08,0
29381287,0.0103,228.38,0
29381618,0.0093,228.38,0
29381829,0.0185,126.18,0
29382040,0.0200,126.18,0
29382251,0.0358,126.18,0
29384708,0.0258,42.30,0
29384946,0.0217,162.40,0
29385184,0.0244,162.40,0
29385422,0.0231,162.40,0
29385660,0.0296,162.40,0
29386013,0.0211,228.92,0
29386366,0.0386,228.92,0
29386805,0.0202,201.90,0
29387244,0.0272,201.90,0
29387466,0.0211,125.40,0
29387688,0.0223,125.40,0
29387910,0.0228,125.40,0
29388132,0.0179,125.40,0
29388348,0.0093,132.42,0
29388564,0.0117,132.42,0
29388780,0.0146,132.42,0
29389055,0.0191,184.00,0
29389330,0.0157,184.00,0
29389605,0.0185,184.00,0
29390145,0.0441,271.65,0
29390685,0.0291,271.65,0
29390914,0.0108,133.02,0
29391143,0.0141,133.02,0
29391327,0.0139,95.47,0
29391511,0.0481,96.65,0
29391695,0.0157,96.65,0
29391879,0.0146,96.65,0
29392063,0.0141,96.65,0
29392457,0.0369,227.93,0
29392851,0.0242,227.93,0
29393060,0.0136,134.33,0
29393269,0.0097,134.33,0
29393478,0.0146,134.33,0
29393687,0.0173,134.33,0
29394205,0.0203,280.75,0
29394723,0.0284,280.75,0
29395311,0.0193,286.08,0
29395832,0.0213,280.63,0
29396353,0.0257,280.63,0
29396579,0.0099,149.02,0
29396805,0.0108,149.02,0
29397031,0.0178,149.02,0
29397592,0.0198,279.68,0
29398153,0.0447,279.68,0
29398593,0.0830,301.83,1
29399142,0.0191,277.97,0
29399691,0.0446,277.97,0
29400256,0.0193,277.75,0
29400610,0.0254,228.38,0
29400964,0.0163,228.38,0
29401383,0.1382,302.38,1
29401802,0.0314,302.38,1
29402302,0.0273,279.73,0
29402802,0.0189,279.73,0
29403143,0.0384,301.73,1
29403484,0.0316,301.73,1
29403694,0.0189,126.20,0
29403904,0.0185,126.20,0
29404114,0.0321,126.20,0
29404324,0.0185,126.20,0
29404549,0.0299,123.70,0
29404774,0.0206,123.70,0
29404999,0.0264,123.70,0
29405256,0.0123,177.55,0
29405612,0.0832,301.90,1
29405968,0.0311,301.90,1
29406150,0.0274,107.05,0
29406332,0.0177,107.05,0
29406514,0.0167,107.05,0
29406696,0.0188,107.05,0
29406945,0.0193,159.03,0
29407194,0.0237,159.03,0
29407443,0.0480,159.03,0
29407718,0.0109,183.50,0
29408160,0.0364,204.08,0
29408602,0.0242,204.08,0
29408882,0.0094,183.05,0
29409162,0.0084,183.05,0
29409504,0.0301,301.77,1
29409846,0.0309,301.77,1
29410188,0.0363,301.77,1
29410315,0.0191,50.10,0
29410442,0.0226,50.10,0
29410569,0.0271,50.10,0
29410696,0.0231,50.10,0
29411049,0.0135,228.50,0
29411419,0.0104,257.35,0
29411789,0.0089,257.35,0
29412228,0.0216,205.03,0
29412667,0.0200,205.03,0
29413017,0.0342,301.80,1
29413367,0.0478,301.80,1
29413880,0.0163,277.90,0
29414467,0.0218,278.05,0
29415054,0.0437,278.05,0
29415563,0.0278,277.13,0
29415900,0.0141,228.25,0
29416237,0.0231,228.25,0
29416574,0.0166,228.25,0
29417120,0.0193,301.62,0
29417666,0.0180,301.62,0
29418213,0.0190,283.87,0
29418588,0.0231,267.00,0
29418963,0.0236,267.00,0
29419342,0.0439,301.05,1
29419721,0.0315,301.05,1
29420226,0.0199,279.23,0
29420731,0.0275,279.23,0
29420981,0.0108,161.03,0
29421231,0.0137,161.03,0
29421481,0.0120,161.03,0
29421983,0.0181,245.93,0
29422485,0.0173,245.93,0
29422680,0.0236,98.18,0
29422875,0.0254,98.18,0
29423070,0.0172,98.18,0
29423542,0.0226,245.95,0
29424014,0.0253,245.95,0
29424532,0.0309,277.68,0
29425088,0.0174,283.40,0
29425621,0.0205,275.93,0
29426007,0.0731,302.38,1
29426393,0.0479,302.38,1
29426739,0.0406,301.90,1
29427085,0.0883,301.90,1
29427270,0.0195,96.97,0
29427455,0.0178,96.97,0
29427640,0.0137,96.97,0
29427825,0.0137,96.97,0
29428387,0.0175,300.78,0
29428949,0.0259,300.78,0
29429160,0.0149,125.98,0
29429371,0.0153,125.98,0
29429582,0.0220,125.98,0
29432042,0.0184,277.85,0
29434502,0.0198,277.88,0
29434716,0.0446,125.58,0
29434930,0.0169,125.58,0
29435144,0.0200,125.58,0
29435358,0.0419,125.58,0
29435578,0.0130,124.90,0
29435798,0.0133,124.90,0
29436018,0.0138,124.90,0
29436238,0.0156,124.90,0
